Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-04-08,88.79832458,89.05485519,87.61434993,87.92020842,8452500.0,0.012972806848281296,1,90.776554108,-0.5797036149983174,93.65657219476445,-0.6010905362488018,-0.7583614235818223,-1.0673694404083167,-2.4396343795984685,-1.4723115445748642,-1.4723115445748645,-325122500.0,115.71325009664938,-0.09135106202890642,-0.6313998389259907,-0.2934764447460021,-0.7977833070498667,-0.6886754868433623,0,-0.8429953007542517,-0.5,-0.006486403424140648,1.0682476837543122
2024-04-09,89.78497314,89.94284045,88.67006355,88.79832509,7194600.0,0.011049841856922744,1,90.39570770200001,-0.5885778809517357,93.19388194573926,-0.6083764885162674,-0.7889769725653074,-1.0652925576169456,-2.5768012888660667,-1.1965980937346474,-1.1965980937346474,-316670000.0,115.67448217406145,0.6424641172494728,-0.09088878410871629,-0.6329779750957936,-0.29336323486924115,-0.7980724627581761,1,-0.8429953007542517,-0.5,-0.005524920928461372,1.0623619737823042
2024-04-10,87.81167603,88.89698737,87.58474366,88.69966077,7932900.0,-0.022223148138928856,-1,90.124379729,-0.5982814644843544,92.86922396424029,-0.6340982682256853,-0.8035383760489826,-1.019208088702032,-2.662832954517758,-0.9589164290747849,-0.9589164290747848,-309475400.0,115.64277974756978,0.5517679782994338,0.6428451538083725,-0.09305629245611527,-0.6328897068471093,-0.2936711881049418,2,-0.8429953007542517,-0.5,0.011111574069464428,1.0742323144948247
2024-04-11,90.7716217,91.17615102,89.61724528,90.01190601,15330200.0,0.03315222421818828,1,89.771159362,-0.6106495430374614,92.38755273240788,-0.6533600959426988,-0.8297016094284612,-1.030989812627935,-2.7377177860067556,-1.4272743653997921,-1.4272743653997921,-317408300.0,115.60525321286651,-1.0175438591537387,0.5521590559122667,0.6398775834365019,-0.09292835862540821,-0.6331850074178805,3,-0.8429953007542517,-0.5,-0.01657611210909414,1.0565724892008053
2024-04-12,90.7716217,91.63000823,89.90337412,90.78149029,10903600.0,0.0,-1,89.561003875,-0.6207153070807657,92.23365453884522,-0.6920881613237678,-0.8271845805340012,-0.9349408798949904,-2.7482263941453375,0.010388980975917101,0.010388980975917101,-302078100.0,115.54071247318954,1.5942210394693113,-1.0169790415671849,0.5492903694809157,0.6400593625742347,-0.09324378119130441,4,-0.8429953007542517,-0.5,-0.0,1.0565724892008053
2024-04-15,91.85694122,92.6659924,91.30442067,92.34039671,11597300.0,0.011885679649282221,1,89.36564712399999,-0.6285303318289669,92.09441331609804,-0.7264627339217312,-0.8247495816609116,-0.8473237054104596,-2.7115705901980025,0.010388980975917101,0.010388980975917101,-302078100.0,115.49501167186365,0.030605088213018453,1.5944967061337714,-1.0181367429424149,0.5494654935894453,0.6397166247654951,0,-0.8429953007542517,-0.5,-0.005942839824641111,1.0503120688970204
2024-04-16,92.14305878,92.93238021,90.42629332,91.79773347,10388200.0,0.0031099759848864225,1,89.418927,-0.6356030875373727,92.07179692599347,-0.7587601530229954,-0.8173318915609934,-0.7336436125473972,-2.6237787473605536,0.7537164167435407,0.7537164167435405,-290480800.0,115.44871377068472,0.5911900483299298,0.03105386425433884,1.5904914568047217,-1.018076770550684,0.5491261318175203,1,-0.8429953007542517,1.0,0.0031099759848864225,1.0535835987607425
2024-04-17,93.57369995,93.80063232,92.40946245,93.34677511,10181200.0,0.015407004511990013,1,89.65966872999999,-0.6415368498660621,92.07858376923218,-0.786159827147076,-0.8102061333724291,-0.6256312405355793,-2.497993058421952,0.9034345459268105,0.9034345459268104,-280092600.0,115.40789755475744,0.1772862890274281,0.5915767614887085,0.028753389886047153,1.5907430732054844,-1.0183577168862052,2,-0.8429953007542517,-0.5,-0.0077035022559950065,1.0454984969144148
2024-04-18,94.46168518,94.59981531,93.26784191,93.88943501,10062900.0,0.00944494389268153,1,90.104646299,-0.645359861143977,92.22097578644816,-0.8236328663400841,-0.7912297979780882,-0.4877862592665982,-2.326468980695544,1.522717683074635,1.5227176830746347,-269911400.0,115.3704845555439,0.7572724109686491,0.17771882585652396,0.5886650940697082,0.028890272518222022,1.590364907577598,3,-0.8429953007542517,1.0,0.00944494389268153,1.0554199515939162
2024-04-19,93.26783752,94.93527511,93.2283707,94.14595367,11237600.0,-0.012718977144181262,-1,90.76274032399999,-0.6509042942768425,92.43437668107214,-0.8651587545539252,-0.7653953347733592,-0.34497265711327757,-2.115798763437203,1.5751624942322773,1.5751624942322777,-259848500.0,115.33513339504755,0.4760733871760558,0.7576407369945256,0.17525842830622493,0.5888431108595619,0.028570310305349095,4,-0.8429953007542517,1.0,-0.012718977144181262,1.042081097463517
2024-04-22,92.93238068,93.79075965,92.59691643,93.36650069,8642000.0,-0.003603188075482879,-1,91.32414398,-0.6584823231058391,92.51375390382717,-0.9327561278768987,-0.7187859496770982,-0.2644738943613423,-1.905860994001593,0.9291728731020982,0.9291728731020982,-271086100.0,115.29354665363064,-0.5692821294716132,0.4764728450075034,0.754547993747396,0.1754060739949783,0.5885022816562636,0,-0.8429953007542517,1.0,-0.003603188075482879,1.038333039812841
2024-04-23,92.76464081,93.45529892,92.65611645,93.10997363,6582700.0,-0.0018065978040623292,-1,91.73754958999999,-0.6663331638822513,92.55362312060552,-0.93099135997032,-0.7193061982501459,-0.20708669146554015,-1.7083957686896698,0.7868589972438227,0.7868589972438227,-279728100.0,115.26118639667392,-0.13933833136335236,-0.5687669393582463,0.47368668666977304,0.7547381971968613,0.17508065177973153,1,-0.8429953007542517,1.0,-0.0018065978040623292,1.0364588830567085
2024-04-24,93.37636566,93.91902507,92.84357484,92.84357484,6493200.0,0.006572727459110443,1,92.035516357,-0.6749489271699775,92.57372004340499,-0.929634632183861,-0.7196376899273433,-0.16325810615581396,-1.5278819579361513,0.7156972017780884,0.7156972017780883,-286310800.0,115.23641533127389,-0.054602622899971275,-0.13887074072792352,-0.5704133703169872,0.4738562565207534,0.7543911858100982,2,-0.8429953007542517,1.0,0.006572727459110443,1.0432936818467737
2024-04-25,92.68572235,93.52437171,91.20575024,92.74491883,5317900.0,-0.007423828135529962,-1,92.59198532,-0.6853124503068984,92.6501624830807,-0.9207089272953441,-0.7206262831848838,-0.1063722188612461,-1.354213732921561,0.9752147431772168,0.9752147431772168,-279817600.0,115.2126981395044,0.3406060531765381,-0.0541444134336704,-0.14098592964539422,-0.5703205057323113,0.4735197123740247,3,-0.8429953007542517,1.0,-0.007423828135529962,1.0355771274848664
2024-04-26,92.86331177,94.14594964,92.65611659,93.32703,6115700.0,0.0019142053211853496,1,92.783395385,-0.6944210691319654,92.65354913707301,-0.9216622734293571,-0.7203944943741323,-0.08030503009900236,-1.20187244737277,0.6822169128700851,0.6822169128700853,-285135500.0,115.19269902955124,-0.31953781670047493,0.34102050872258094,-0.05635198776966693,-0.14086151698639854,-0.5706181379832369,4,-0.8429953007542517,1.0,0.0019142053211853496,1.0375613332155054
2024-04-29,92.8041153,93.623035,92.44892139,93.17904638,5030700.0,-0.0006376613597764302,-1,92.992564392,-0.7045058814135026,92.67352653068511,-0.9209553183129986,-0.720570143863008,-0.051747330759621686,-1.0653118103330272,0.7575572716227081,0.7575572716227084,-279019800.0,115.16992460500377,0.12088807961915753,-0.3190502760123543,0.338382047342545,-0.056221357441199285,-0.14117515329336702,0,-0.8429953007542517,1.0,-0.0006376613597764302,1.0368999313425358
2024-04-30,91.02815247,92.26146255,91.01828388,91.66947521,6493300.0,-0.01932215823938013,-1,93.0872818,-0.7144040273394443,92.68596355633414,-0.9156186462988988,-0.720033753606229,-0.028909109024952414,-0.9443172963054071,0.7324438201193008,0.7324438201193004,-284050500.0,115.15117581444544,0.000529957594808252,0.12132686034649379,-0.3209689975234281,0.33854167697915377,-0.05653814791630104,1,-0.8429953007542517,1.0,-0.01932215823938013,1.0170571072334857
2024-05-01,89.13378143,90.64335928,88.88711942,90.58415527,9783100.0,-0.021030423225072144,-1,92.975791169,-0.7236791239065616,92.52807678620708,-0.9153222879789937,-0.7148496762321507,-0.06406769529242834,-0.8656042185505246,-0.6544905613066083,-0.6544905613066085,-290543800.0,115.12510300833308,-0.8807194321857532,0.0009820632818233687,0.11892795248306674,-0.32085780739905395,0.33821017541430404,2,-0.5476439392338441,-0.5,0.010515211612536072,1.0278081033768292
2024-05-02,91.17614746,91.21560676,89.69617543,90.11056579,7333300.0,0.022654918614075013,1,92.531799317,-0.734412413950132,92.2048105618064,-0.9153447347560513,-0.7147834449330398,-0.14793782626290827,-0.8457692919633119,-1.3546401901525713,-1.3546401901525713,-300326900.0,115.08284696927443,-0.9612893017372269,-0.88016976255882,-0.0012856208545841638,0.11907145982883262,-0.3211647360324266,3,-0.5476439392338441,-0.5,-0.011327459307037506,1.0162313403519816
2024-05-03,90.91962433,92.39959649,90.64336406,91.84706843,5736700.0,-0.0028174547620682267,-1,92.203245545,-0.7450544832730077,92.10684264734864,-0.9212822424074479,-0.6943342150066412,-0.14689574253146362,-0.8293653930243075,-0.30161211218869066,-0.30161211218869066,-292993600.0,115.0537482370073,1.0991183766802934,-0.9607307121450679,-0.8814766404993875,-0.0011509450514415912,0.11874813695798406,4,-0.5476439392338441,-0.5,0.0014087273810341134,1.0176639421023381
2024-05-06,92.11346436,92.12333294,91.24521676,91.57080491,6696300.0,0.013045258308375253,1,91.968424226,-0.7557567951450201,91.99377423617258,-0.9313009593891541,-0.6696012418630322,-0.1506522583683623,-0.8181743004575651,-0.43387344760522695,-0.43387344760522695,-298730300.0,115.03079016873174,-0.10227942592754233,1.0994488566212288,-0.9619497465866658,-0.8814066283135954,-0.0014697877596768665,0,-0.5476439392338441,-0.5,-0.0065226291541876265,1.0110476987125812
2024-05-07,92.52785492,93.06064578,91.96546582,92.82385235,7113500.0,0.004488608046819337,1,91.886532594,-0.7658948700169467,92.00517329558473,-0.9350315684313936,-0.6514524924627787,-0.11313412149903287,-0.7899253443488261,0.18166120863229016,0.18166120863229038,-292034000.0,115.00537116427593,0.6458812713429398,-0.10181593811801647,1.0959834064812632,-0.9618856463927289,-0.8816926677468819,1,-0.5476439392338441,-0.5,-0.0022443040234096687,1.008781144664054
2024-05-08,92.34039307,92.38972848,91.49188262,91.87667478,5372900.0,-0.002028059618578536,-1,91.862854005,-0.7747491781410949,92.05495249791,-0.9347492634884649,-0.6400766786852157,-0.06788499938967331,-0.7440539477890433,0.39531776603359914,0.39531776603359914,-284920500.0,114.97891785927597,0.24230910827371582,0.6462619295855303,-0.10397153151844817,1.0961986936323185,-0.9621686867254041,2,-0.5476439392338441,-0.5,0.001014029809289268,1.0098045976340044
2024-05-09,92.14305878,92.72518503,91.76813524,92.38972078,6429800.0,-0.002139317790104889,-1,91.75925674599999,-0.7842835288007357,92.08213731429952,-0.9523308792140948,-0.6017939016858248,-0.03576444216093846,-0.6908367962413327,0.2986638907255357,0.2986638907255359,-290293400.0,114.9588121551399,-0.06504781123764314,0.24273444636599117,0.6432906335681579,-0.10384439958054197,1.095838957508003,3,-0.5476439392338441,-0.5,0.0010696588950524445,1.0108853220043021
2024-05-10,89.72577667,91.89639939,89.66657267,91.82733432,10548400.0,-0.026584262936025675,-1,91.704990389,-0.7933088889367381,92.08793935865194,-0.9531449886151746,-0.5950738593688929,-0.014602094841255032,-0.6373789953435969,0.4488903329155306,0.4488903329155306,-296723200.0,114.93458885263196,-0.07029527368725978,-0.06458844537482249,0.24020315591258512,0.6434726634471079,-0.10415941535338971,4,-0.5476439392338441,-0.5,0.013292131468012837,1.0244118415860346
2024-05-13,91.48200989,91.53133777,89.93297273,90.05136568,8792100.0,0.019384246614401274,1,91.39123687899999,-0.8040658278116095,91.86297148354222,-0.9483094467269328,-0.6047524555072423,-0.07113097011512619,-0.6236863149565104,-0.9845100728509777,-0.9845100728509779,-307271600.0,114.89075756089628,-1.2232346935641571,-0.06983532687298873,-0.06678463155919254,0.24035557279409228,0.6431297984395905,0,-0.5476439392338441,-0.5,-0.009692123307200637,1.0145310758475257
2024-05-14,91.55107117,93.08037109,91.36360563,91.74839776,7811000.0,0.000754631707857507,1,91.25902633799998,-0.8118735562208231,91.8266894270144,-0.9484280793082913,-0.6062209573849998,-0.0584190360142012,-0.6061942520836698,0.05690143627925658,0.05690143627925658,-298479500.0,114.85688194822102,0.9448579905185878,-1.2226471037539368,-0.07202579186822379,-0.06665476766945344,0.24002773019541904,1,-0.5476439392338441,-0.5,-0.0003773158539287535,1.0141483493972243
2024-05-15,90.44602203,91.38334217,89.63697096,91.05774651,15614400.0,-0.012143740328037314,-1,91.311318208,-0.8176270719604158,91.8004400692035,-0.9490040380555359,-0.6081196788483626,-0.043940898380537115,-0.5847543010066361,0.09785340724087241,0.09785340724087263,-290668500.0,114.82695728849355,0.06619709458833789,0.9452055487704096,-1.223580545083803,-0.0718963130226139,-0.06697116933704066,2,-0.5476439392338441,-0.5,0.006071870164018657,1.020324859007947
2024-05-16,90.54468536,91.60039844,90.30789195,90.46575924,12711700.0,0.0010902586237263984,1,91.442542268,-0.8232868294235166,91.67144787499365,-0.9546143883986391,-0.6153772822409936,-0.06466582419218306,-0.578261448043818,-0.5574188421648609,-0.5574188421648606,-306282900.0,114.7645377244146,-0.5421512360644947,0.06664193020551519,0.9419082852261066,-1.2235356657106466,-0.0722125193607569,3,-0.5476439392338441,-0.5,-0.0005451293118631992,1.0197688015950468
2024-05-17,90.94921875,91.05775064,90.12043046,90.78149039,12019600.0,0.004457825312621537,1,91.379396058,-0.8282817368487858,91.56413715927997,-0.9702852029521429,-0.6151260545052882,-0.07539518874272222,-0.578585422070196,-0.3903864294706849,-0.3903864294706849,-293571200.0,114.71416261971092,0.0820268499576816,-0.5416390496375812,0.06430265068099378,0.9421122531811444,-1.2238089554927862,4,-0.5476439392338441,-0.5,-0.0022289126563107683,1.0174983572576939
2024-05-20,90.54468536,91.46226832,89.61724134,91.01827972,9701500.0,-0.0044578253126215574,-1,91.38235549999999,-0.8334044982709116,91.50557350125331,-0.9779001172216185,-0.6167722841762251,-0.06868266624619482,-0.5753922607515094,0.05169764761676072,0.05169764761676072,-281551600.0,114.66751662384102,0.2408572486971702,0.08246993304791286,-0.543315060793241,0.06444214495512572,0.9417582591837679,0,-0.5476439392338441,-0.5,0.0022289126563107787,1.0197688015950468
2024-05-21,91.58067322,91.61027146,90.22896266,90.34736313,7809700.0,0.01137676864024241,1,91.2254776,-0.8397035389188019,91.41406034494346,-0.9836554061070667,-0.6207219914735532,-0.07347924486532496,-0.5753046765489126,-0.24914041308196402,-0.24914041308196402,-291253100.0,114.62936023747966,-0.17964707227113427,0.2412827475261702,0.08011339470061793,-0.543220205419431,0.06412085787963767,1,-0.5476439392338441,-0.5,-0.005688384320121205,1.013984432189426
2024-05-22,91.26494598,91.52147659,90.42629663,90.72228654,7611900.0,-0.0034534877584356913,-1,91.13075943,-0.8467441367293455,91.429928237806,-0.988786527439863,-0.6202199088162313,-0.04255213762015093,-0.5593283822540902,0.28615897463086976,0.28615897463087,-283443400.0,114.60004941720786,0.5671873942012812,-0.1791750190174935,0.23875304000228764,0.08025405051795866,-0.5435188475798853,2,-0.5476439392338441,-0.5,0.0017267438792178456,1.0157368361423105
2024-05-23,90.17963409,91.3438791,89.93297208,91.21561004,7729000.0,-0.011963155178728754,-1,91.023214721,-0.8532903565122656,91.41421564182447,-1.0001151778734345,-0.6169711023262376,-0.025920121193312606,-0.5379932772268801,0.0018617466970834527,0.0018617466970834527,-291055300.0,114.57116176359686,-0.1322777552130895,0.5675767647162322,-0.18124626023019433,0.23890535035039664,0.07993217420198571,3,-0.5476439392338441,-0.5,0.005981577589364377,1.0218307522845398
