Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-03-18,346.6786804,348.0973168,342.6986155,342.9153524,2528200.0,0.014108607663912122,1,1.2527338513641602,308.8989843771875,1.193102890914471,344.9215535328818,1.1848745286780742,1.3919356624192387,8.24229392875905,1.4736547346710045,1.4736547346710045,1.475477514155292,0.6011820202855088,0.783920544381613,0.034828473779157,0.6711086213261331,0.006753803217741446,-0.7278861973943224,-1.45568975594616,3,1.0,0.014108607663912122,1.030798237504164
2024-03-19,348.6489868,348.7475091,344.4324927,346.3831252,2207600.0,0.0056672897297034295,1,1.2722609790338169,310.2214538592109,1.2203870877283005,347.74972412481634,1.186855759107366,1.4924789755849233,8.352232953857296,1.3387652134170875,1.3387652134170873,1.5540863572977548,0.6118601294458367,0.7532144599515213,0.7840938177277044,0.03534664855746165,0.012611478579078435,0.34576030243713346,-0.7402074236711367,3,1.0,0.0056672897297034295,1.036656654762819
2024-03-20,351.1611938,352.8655058,342.9744957,345.9102608,2563900.0,0.0071797120456183056,1,1.3022811063625976,311.5278265395469,1.2479258065451584,349.3921604761243,1.2231455181736433,1.5824674967741073,8.531625766028743,1.5046181157330518,1.504618115733052,1.6227268454400303,0.6213069120578175,0.2844220642942126,0.7533861044802123,0.7850276444818383,0.0011705742463226372,0.672073153076946,-0.024725091396113265,3,1.0,0.0071797120456183056,1.0441263340198699
2024-03-21,359.1508484,359.7813668,351.4271778,352.3630942,2616300.0,0.022497131120048225,1,1.332964427518046,312.8193298344922,1.276479482892911,351.4195221742141,1.2520852971823297,1.671669405070383,8.765782293297983,1.3050266589392214,1.3050266589392217,1.7024457019122083,0.6324653111316024,0.3684151191997762,0.28456884152948664,0.7543028962522966,0.014661517275053803,0.03473600541589604,0.6907572408789101,3,1.0,0.022497131120048225,1.0678824007916847
2024-03-22,352.7965698,360.0966284,352.5502792,359.1902956,2051500.0,-0.017850889465954225,-1,1.3688353796257267,314.2698413093281,1.313882835166272,355.56163803227133,1.2527419163425297,1.8452392726649636,9.129480065994912,1.455898610815687,1.4558986108156873,1.7837938216470495,0.6445031481791725,1.2190748904766049,0.368566351882623,0.28522555878561723,0.014108607663912122,0.7862744239805901,1.4062395731539334,3,1.0,-0.017850889465954225,1.0489888848306426
2024-03-25,350.6686401,353.5452981,349.7622773,351.6636339,1774800.0,-0.006049869020946663,-1,1.3967186958370312,315.5724786379453,1.3385229252032296,357.39811553409163,1.2768266413227047,1.8577188844003054,9.433119407819119,0.8018933811986304,0.8018933811986304,1.7200069212013718,0.653503363927177,-1.0216706160857676,1.2192712467713664,0.36926966642424797,0.0056672897297034295,0.7554735515818487,-1.45568975594616,3,-0.5,0.0030249345104733315,1.0521668115964131
2024-03-26,351.1020813,354.2545833,350.7178535,351.1710198,1637200.0,0.0012352788222667617,1,1.4276379035864526,316.8578570551797,1.357735083460861,358.4547207048566,1.307487311429462,1.8102033993690974,9.627748149848957,0.5930440950478767,0.5930440950478769,1.6648234013812455,0.66115563289744,-0.366295627401068,-1.021593121096139,1.2204464864771056,0.0071797120456183056,0.2852340199667154,-0.7402074236711367,3,1.0,0.0012352788222667617,1.0534673340648277
2024-03-27,359.239502,359.3971316,352.5699626,353.3974955,2262800.0,0.022912291444332204,1,1.4558601439807892,318.1842651362578,1.3757451381375516,359.39934201998716,1.3371076826271389,1.7564404963925444,9.728820115217856,0.6355849201551758,0.635584920155176,1.715728550496363,0.6682276727070707,0.03828834121091949,-0.3661833677644599,-1.0216609920048063,0.022497131120048225,0.36948635674435576,-0.024725091396113265,3,1.0,0.022912291444332204,1.0778833297184343
2024-03-28,360.9931335,361.7714204,358.1361679,359.2099916,2028600.0,0.004869634834454308,1,1.489947818067214,319.73578857469533,1.4038229894927545,361.77993346123026,1.3539877836885368,1.8193549032943603,9.873607991696826,1.43424593997335,1.4342459399733503,1.786085361770299,0.678579680540469,1.2421310061826882,0.03842206217743067,-0.36588765271369333,-0.017850889465954225,1.2227720672520532,0.6907572408789101,3,1.0,0.004869634834454308,1.083145028807192
2024-04-01,358.3430176,362.4708511,357.2593628,362.027546,1953800.0,-0.0073682599874337965,-1,1.5260693110090735,321.4910516353203,1.431766029989633,364.3954730608529,1.3631353818827392,1.872735017290433,10.043680351149156,1.44562227051428,1.4456222705142803,1.8491602368588205,0.6879585318387224,0.24012394021382055,1.2423285854989825,0.038942230484636825,-0.006049869020946663,-1.02489049561268,-1.45568975594616,4,1.0,-0.0073682599874337965,1.0751934651998252
2024-04-02,359.4168396,359.5744692,356.1165691,356.9342408,1968900.0,0.0029921506208120396,1,1.5507839783785462,323.1291796875156,1.45321044286207,366.17870046901766,1.376946496658787,1.8488941736660953,10.155512430029678,1.1270521000012874,1.1270521000012872,1.7884111039849404,0.6968103838223488,-0.43951306387361044,0.24026836763612935,1.2435166161718698,0.0012352788222667617,-0.36749240092035274,-0.7402074236711367,4,1.0,0.0029921506208120396,1.078415423883213
2024-04-03,370.2142639,370.4901082,359.190292,360.067071,2623700.0,0.02959910164130413,1,1.5698395158138696,324.696572876,1.4741674321874823,367.9412889683572,1.3897526374871818,1.8232934063432467,10.218963942752865,1.184767603430667,1.184767603430667,1.8496297382951987,0.7057843567121255,0.13585700829844963,-0.43940468808727984,0.2409005093801898,0.022912291444332204,0.03834049581922702,-0.024725091396113265,4,1.0,0.02959910164130413,1.1108126507807907
2024-04-04,364.3032532,375.3764702,363.4067517,371.7707718,2492200.0,-0.016095295673651987,-1,1.6020999027842393,326.413120116,1.5087632608772248,371.2068915105502,1.4038311154127854,1.9492747295927064,10.397740733359456,1.493586388223277,1.4935863882232767,1.9312079448266755,0.718629926636442,1.6134860239626274,0.13599590483669624,-0.4391495922733575,0.004869634834454308,1.2458993559003495,0.6907572408789101,4,1.0,-0.016095295673651987,1.0930769066328174
2024-04-05,373.6721191,375.3469074,366.2735693,366.9730263,2067000.0,0.025392092024037288,1,1.621759651178178,328.008295288,1.5315050654337161,372.6955916217882,1.4332617805508128,1.930243980157271,10.521424121346389,0.5920822915064097,0.5920822915064099,1.8537184428570348,0.730333901788281,-0.9241729236508937,1.6137033019648956,0.1365702018458611,-0.0073682599874337965,0.24079915004996857,1.4062395731539334,4,-0.5,-0.012696046012018644,1.0792868765930812
2024-04-08,367.9286499,376.3419463,367.3572689,373.4849509,2690000.0,-0.015489692772149318,-1,1.6434826186091631,329.75439636199997,1.5656471647666996,376.1076909687115,1.4401295168951285,2.037724306324307,10.729586674084434,1.3469583992883305,1.3469583992883305,1.917987281863233,0.7406436054588578,1.3798478489284418,-0.9240902568544104,1.6150973512878095,0.0029921506208120396,-0.4409358555323544,-1.45568975594616,4,1.0,-0.015489692772149318,1.0626978654872843
2024-04-09,366.3819275,371.5638919,360.0867548,369.4654909,2043300.0,-0.004212726154530703,-1,1.6661193210001857,331.18682312,1.5882210535065555,377.5990734196666,1.4697036219262674,2.0058210518343027,10.863698310627596,0.6897069226992089,0.6897069226992086,1.8343476220051422,0.7535403040192632,-0.8905404935937419,1.3800527334936454,-0.9241040384361144,0.02959910164130413,0.13621035193586117,-0.7402074236711367,4,1.0,-0.004212726154530703,1.0582304270493479
2024-04-10,366.5494385,367.0912659,358.9833973,360.7665391,2148500.0,0.00045709874263071416,1,1.6896254753496065,332.614717408,1.6064053836279701,377.7382379675374,1.5245786179287457,1.930970363298021,10.89492829542213,0.5373633236497288,0.5373633236497289,1.7708156826043853,0.7632166740402425,-0.2642690703842214,-0.8904560427506013,1.3813171660910253,-0.016095295673651987,1.6184007258914728,-0.024725091396113265,4,-0.5,-0.00022854937131535708,1.057988596786669
2024-04-11,366.4608154,367.8301759,361.4561723,367.1011651,2535700.0,-0.00024180589551183842,-1,1.7127338137507624,333.970695192,1.623100429841666,377.56059929541436,1.5811775478642465,1.8502393880584744,10.837877721409663,0.307551090345462,0.307551090345462,1.8376185856546112,0.7733854832416208,-0.004928240207841582,-0.2641513987051972,-0.8904511658855204,0.025392092024037288,-0.9270918332434931,0.6907572408789101,4,1.0,-0.00024180589551183842,1.0577327998344335
2024-04-12,360.2049866,367.3080001,357.298745,363.1703355,2072500.0,-0.017218323300269185,-1,1.723536474140335,335.295148316,1.6380771448083604,377.40232000160813,1.630721157617201,1.761799828597561,10.70236964337201,0.29659306674301306,0.29659306674301306,1.7587765464344771,0.7853570124831168,-0.04374222425683422,-0.004796811683401923,-0.2637990818245452,-0.015489692772149318,1.384041322852429,1.4062395731539334,4,-0.5,0.008609161650134593,1.0668783035639693
2024-04-15,358.5105286,368.9039821,356.7372178,367.4360994,2171000.0,-0.0047152485333913485,-1,1.722357452703903,336.582164918,1.6425690237318158,375.9975641499083,1.689384149822033,1.5714980254414659,10.400588519054182,-0.4769244432885189,-0.47692444328851863,1.6943366969713198,0.7947099659666147,-0.9865407690009302,-0.043612854636802915,-0.00430061887494058,-0.004212726154530703,-0.8933555817520868,-1.45568975594616,4,1.0,-0.0047152485333913485,1.0618595488444298
2024-04-16,354.5403137,358.0671825,351.8803627,357.6337086,2513900.0,-0.011135968694475465,-1,1.7226080393138834,337.68988220399996,1.6441795180659855,374.8758382410583,1.7331486777044263,1.3751758797715956,9.959671402971571,-0.7686619086299732,-0.7686619086299733,1.62683420568808,0.8043734418321905,-0.2921768771619761,-0.9864614105335163,-0.04313819487411469,0.00045709874263071416,-0.2651508936170257,-0.7402074236711367,4,1.0,-0.011135968694475465,1.050100310924717
2024-04-17,353.0034485,357.5253409,347.6441619,357.2691891,2313800.0,-0.004344233386338793,-1,1.7153130432015904,338.57239135799995,1.6398877340718405,374.23478861461956,1.7555314925114123,1.140642824198093,9.36861758086416,-1.4107644017338812,-1.4107644017338814,1.5486699897337104,0.8152243701093262,-0.6487544648822243,-0.2920606858645156,-0.9865097922651819,-0.00024180589551183842,-0.00500949277406309,-0.024725091396113265,4,-0.5,0.0021721166931693964,1.052383730368543
2024-04-18,352.6192017,358.0868715,350.8853361,355.7914261,2380700.0,-0.0010891000674989294,-1,1.6895666749863827,339.299835206,1.63377930024972,373.83998306263703,1.7685522337066752,0.9170509412482959,8.668572236866801,-1.1543864194601698,-1.1543864194601698,1.47672744513161,0.8250790841420161,-0.27157238376799275,-0.6486571883956307,-0.2917238515501473,-0.017218323300269185,-0.04394329342525331,0.6907572408789101,4,-0.5,0.0005445500337494647,1.0529569620269268
2024-04-19,350.6713867,356.8906559,348.1797383,354.2605674,2928300.0,-0.0055391612298322885,-1,1.6720880207115574,339.99358642800007,1.6276962300753135,373.7225653171158,1.7726802593862063,0.7226763914313016,7.911022789291843,-1.1983908852753296,-1.1983908852753293,1.4027047915166817,0.8351705199073873,-0.090797087941404,-0.27145509949635505,-0.6485181745757613,-0.0047152485333913485,-0.9896522046508082,1.4062395731539334,4,-0.5,0.0027695806149161443,1.0558772533417122
2024-04-22,353.5881958,357.928839,349.267347,352.0951982,2085400.0,0.008283382577653299,1,1.6376802769860703,340.631239626,1.6193720506785219,373.97116093698884,1.7554833220264934,0.5288585982306436,7.10803580558265,-1.4214573066007947,-1.421457306600795,1.3116557149507164,0.8473756581711157,-0.3379332400649484,-0.09067021436677099,-0.27110683431472965,-0.011135968694475465,-0.2931448502365147,-1.45568975594616,4,1.0,0.008283382577653299,1.0646598130196274
2024-04-23,359.1647949,361.409255,355.0021501,355.9513453,1810700.0,0.015648374593186198,1,1.6162278005605843,341.35855591,1.6160642094941007,373.9311705546033,1.7573519843914207,0.41406468372850336,6.348998693287278,-1.0874203638590325,-1.0874203638590323,1.376496661667468,0.8562429824927432,0.4297079595786836,-0.3378194759333561,-0.09022165948762907,-0.004344233386338793,-0.6508231730662152,-0.7402074236711367,4,1.0,0.015648374593186198,1.081451043681778
2024-04-24,359.4317322,364.029461,354.8636949,359.8569192,3032700.0,0.0007429407246247992,1,1.605431394402072,342.29276916599997,1.6211463538599475,373.673415156045,1.7747187530895319,0.4042533251265885,5.731799217979489,-0.44878065505515863,-0.44878065505515863,1.4327964133793807,0.8642501821801121,0.8387261102831656,0.42986244356650066,-0.3375080261261684,-0.0010891000674989294,-0.2724767519215484,-0.024725091396113265,4,1.0,0.0007429407246247992,1.0822547962371
2024-04-25,334.198761,338.0944531,326.6051396,326.7237852,6459600.0,-0.07278835381196597,-1,1.5947837241442475,343.1442474379999,1.6261310114849525,373.37514003689097,1.7924598617233083,0.39343865594126154,5.227050340929671,-0.4182106326304002,-0.4182106326303999,1.52709157934653,0.8776608545991107,0.010946123080312653,0.838902290813974,0.4305997618717119,-0.0055391612298322885,-0.09114341284745721,0.6907572408789101,4,-0.5,0.03639417690598298,1.1223680863089103
2024-04-26,339.5182495,341.6144025,334.5250252,334.6338038,3324600.0,0.015791790810568005,1,1.546521587071911,343.66425720399997,1.5941034275647072,376.84631220591507,1.6987507694239907,-0.018410074560399527,4.4047522671896155,-1.2663678045289744,-1.2663678045289741,1.3262444615698301,0.9009718099945939,-4.072647456767825,0.011078393667152105,0.8398665223510255,0.008283382577653299,-0.33904246047768943,1.4062395731539334,4,-0.5,-0.007895895405284003,1.113540880501161
2024-04-29,345.8660278,347.0031187,340.1115043,340.1115043,2171400.0,0.018523797581028196,1,1.5155754443024174,344.21440613,1.572828744908118,377.91365670623895,1.648332918942236,-0.2600650656103766,3.5013567435099793,-0.8241838396004856,-0.8241838396004856,1.4296156188799447,0.9134800696666918,0.8466907945477002,-4.072731802151479,0.011583393182775265,0.015648374593186198,0.4309684047002016,-1.45568975594616,4,1.0,0.018523797581028196,1.1343601167213577
2024-04-30,330.8073425,343.8588737,329.3736376,343.1173084,4201700.0,-0.044515338090899075,-1,1.4966600143284086,344.766197512,1.562771848236726,378.08536693629355,1.6260724893821956,-0.34947841613839886,2.6877831905830414,-0.27161863890348015,-0.27161863890347987,1.497130547287327,0.9220658487273514,0.9984140217567794,0.846867397568597,-4.074492280133931,0.0007429407246247992,0.8412491716048834,-0.7402074236711367,4,1.0,-0.044515338090899075,1.084971131849863
2024-05-01,327.3467102,334.6931433,327.0204046,329.6307289,3520600.0,-0.010516274051454203,-1,1.4611568843979048,345.039671022,1.531867673510115,379.94808203672784,1.5519918035355336,-0.6546956839001307,1.7267786482172887,-1.4416390461476711,-1.4416390461476711,1.3664878860138179,0.9366477695745257,-2.5024927871252136,0.9985986730012482,0.8478360477170083,-0.07278835381196597,0.010913873787469008,-0.024725091396113265,5,-0.5,0.005258137025727101,1.0906910836966177
2024-05-02,331.6675415,332.3794454,325.5471537,329.7691211,2492000.0,0.013113201132644494,1,1.4227759119616405,345.40490722799996,1.498895734640794,380.1850103963719,1.4810473977205465,-0.9434120912004045,0.6645966189695496,-1.7105211120321604,-1.7105211120321604,1.2570225378738944,0.9484458685002145,-0.6143394436092255,-2.502493842981901,0.9996514954725061,0.015791790810568005,-4.085285531499141,0.6907572408789101,5,-0.5,-0.006556600566322247,1.0835632506315815
2024-05-03,332.9627991,337.7681274,331.2127159,334.2877254,1977100.0,0.0038976831500627356,1,1.3914334598062879,345.78956848200005,1.4753205732499155,379.955101329956,1.4334708277733932,-1.0937343612995696,-0.3378985720760662,-1.3042051026919173,-1.3042051026919175,1.3345058212814638,0.9571147965642943,0.6979341096456982,-0.6142403415630882,-2.5033832376885528,0.018523797581028196,0.8492384424051612,1.4062395731539334,5,-0.5,-0.0019488415750313678,1.0814536138611948
2024-05-06,338.252655,338.6975761,335.8796521,337.0364771,1653900.0,0.015762346918529763,1,1.3649424536381036,346.102604372,1.455866207053501,377.37246362058966,1.4101300815061586,-1.1814192992039612,-1.2289955370893002,-1.134819919017283,-1.1348199190172827,1.3959794166366428,0.9640606139544958,0.1861461653994669,0.69810282180453,-0.6140822351340339,-0.044515338090899075,1.0014300307475807,-1.45568975594616,5,-0.5,-0.007881173459264881,1.0729639883905642
2024-05-07,341.1200562,344.620253,339.5380441,340.5960179,1965600.0,0.008441370044779408,1,1.3420013859989643,346.486168214,1.4459243846093288,375.11730608568917,1.3989569371833175,-1.1563114006634485,-1.9163597859970052,-0.6830496976977467,-0.6830496976977467,1.4474038156847082,0.9701366753339682,0.845055614734114,0.1862877295475914,0.6989889453949614,-0.010516274051454203,-2.510283882035964,-0.7402074236711367,5,-0.5,-0.004220685022389704,1.0684448889116132
2024-05-08,340.6256409,342.375724,334.93041,336.1762493,2260300.0,-0.0014504393317957545,-1,1.3150075175435856,346.897525636,1.4410814186481604,372.74886013837073,1.396483100561061,-1.0811538687535096,-2.3898800626200476,-0.4381646763995471,-0.4381646763995471,1.5085198437207912,0.9775239096144821,0.4384818647644762,0.845232131016197,0.18688992574691363,0.013113201132644494,-0.6163019145435622,-0.024725091396113265,5,-0.5,0.0007252196658978772,1.0692200271957704
2024-05-09,347.8237915,348.9114267,341.5451992,342.029709,3208900.0,0.020911958316524207,1,1.2868747103496503,347.25466247799994,1.435983770856033,370.00686131688326,1.3988295589012556,-1.0204236653167242,-2.7069854521702013,-0.4803892877551741,-0.4803892877551741,1.4382407644727457,0.9859695441176209,-0.1108642268259954,0.43863681416785194,0.8461998740069785,0.0038976831500627356,0.700022553920331,0.6907572408789101,5,-0.5,-0.010455979158262104,1.0580985292746634
2024-05-10,350.7999268,353.489338,349.5441903,351.0075566,2210600.0,0.00852004655855273,1,1.3072569551209496,347.71773437800005,1.4417945838798696,367.14397345308294,1.4144996684788123,-0.8509088822246003,-2.7884177760636817,0.13435526316035254,0.13435526316035254,1.5380144836246519,0.9986551168105603,1.131041604455789,-0.11073841772133951,0.43937900002033003,0.015762346918529763,0.18665474885775382,1.4062395731539334,5,-0.5,-0.004260023279276365,1.053600592368452
2024-05-13,352.6686707,354.5176353,350.384652,350.8098088,2051200.0,0.0053129544160677175,1,1.3241336812434628,348.153635258,1.4513614500989063,365.7207624939332,1.4220698745268816,-0.6643852018344003,-2.6640281025071317,0.3885265163239519,0.38852651632395163,1.6067482501979957,1.0075807545922237,0.44285120041339093,1.1312332909871878,-0.11030099559836073,0.008441370044779408,0.8475982148827645,-1.45568975594616,5,-0.5,-0.0026564772080338588,1.050805440680582
2024-05-14,354.1517639,356.554428,353.0147033,353.6969457,1563400.0,0.004196526596974278,1,1.3343100351737929,348.572923588,1.4627231399554772,364.7850305987605,1.4275831312085154,-0.48404811787593277,-2.381267324199666,0.5481230840286678,0.5481230840286678,1.6705258228005666,1.0159683762744698,0.26474389296600037,0.4430063815900475,1.1323596919863659,-0.0014504393317957545,0.4397693944415514,-0.7402074236711367,5,-0.5,-0.002098263298487139,1.0486028857687193
2024-05-15,355.9908752,359.2240888,354.0924549,357.4047857,1913900.0,0.005179566217723233,1,1.3692319174418104,348.983453372,1.4751502930540052,364.72652500776877,1.427891309455276,-0.31666826474655707,-1.9849761171067235,1.2637079624292824,1.2637079624292822,1.7191363225113991,1.0224244566962,0.20274257090107803,0.2648896263642479,0.44375099144271096,0.020911958316524207,-0.11127249786965573,-0.024725091396113265,5,-0.5,-0.0025897831088616164,1.0458907451710613
2024-05-16,346.7756958,354.7351509,345.6781635,352.7378794,2821700.0,-0.026226937927167078,-1,1.4120819046252855,349.5316455099999,1.4890569533114477,365.1770924729789,1.425510258849644,-0.1557577501944797,-1.5044343678599814,1.202842946602672,1.202842946602672,1.7786448522520681,1.0304266974573615,0.2573361192579502,0.20288501541264078,0.26553542665386953,0.00852004655855273,1.1344670273912298,0.6907572408789101,5,-0.5,0.013113468963583539,1.0596963226662768
2024-05-17,352.2632446,352.4016846,347.6062235,349.0003697,2104300.0,0.015700588936229446,1,1.4346828154258269,349.8541564960001,1.4882955278972336,364.58571483668607,1.4256204631993883,-0.17531173636341796,-1.1398706985506089,0.30353983332263523,0.30353983332263523,1.6909102692700702,1.0413938148313218,-1.4868382421457826,0.25748145970766856,0.2034964188904244,0.0053129544160677175,0.4441522179857219,1.4062395731539334,5,-0.5,-0.007850294468114723,1.0514099622266642
2024-05-20,358.6704102,360.3315092,350.7801446,352.391818,2247900.0,0.018025139287818674,1,1.463555147445643,350.195981446,1.4955526268114754,364.77867778797525,1.4250907399072685,-0.10518654598255839,-0.7769622408158052,0.8390660022560512,0.8390660022560511,1.7563388701025535,1.0499156178590974,0.8416258573550914,-1.486785422172115,0.25812315034623945,0.004196526596974278,0.26549510322203074,-1.45568975594616,5,1.0,0.018025139287818674,1.0705336086608115
2024-05-21,355.0317993,359.1548854,353.4794488,358.185926,1841100.0,-0.010196528403017328,-1,1.4940989091030457,350.686244508,1.5113961923907466,365.62510055494397,1.4197867678301757,0.04883976144576441,-0.3301220594800608,1.3614254562198493,1.3614254562198493,1.8262323985021827,1.0594505801398646,0.9707208087170563,0.8418021917042253,-1.4871113566635232,0.005179566217723233,0.203302386536752,-0.7402074236711367,5,1.0,-0.010196528403017328,1.0596733449018985
2024-05-22,351.9369812,355.1603278,348.594989,354.4681882,2104200.0,-0.008755232068355209,-1,1.514910059071453,351.186882326,1.5204621138723626,364.8972087172076,1.424720481933956,0.10911765380717087,0.08860130266255084,1.0176407776217016,1.0176407776217016,1.7689874253554425,1.0670396175554018,-0.5965822249260776,0.9709039909631781,0.8427680319497864,-0.026226937927167078,0.2580644621300391,-0.024725091396113265,5,-0.5,0.004377616034177604,1.0643223562966604
2024-05-23,346.7559509,357.2762751,344.8674277,356.3468442,2749200.0,-0.014830907908468761,-1,1.5318311592984255,351.580897828,1.5241832968073585,363.6335188023005,1.432784853071528,0.10379703613181529,0.41817346113551623,0.5709168623524103,0.5709168623524102,1.7035619338039947,1.0754978428661137,-0.5165391834431612,-0.5964821809406695,0.9719414499194916,0.015700588936229446,-1.4914940681691042,0.6907572408789101,5,-0.5,0.0074154539542343805,1.0722441251776427
2024-05-24,344.9761658,349.9298315,342.7811313,348.6741252,2633800.0,-0.0051458909726795525,-1,1.5302337325267255,351.78696228,1.5200479145977288,363.66581361479854,1.4519716721596505,0.014386821802530817,0.590977240770513,-0.23809715643915083,-0.23809715643915083,1.618081579572819,1.08608664307763,-0.8539545792999532,-0.5164348935403342,-0.5963142232424896,0.018025139287818674,0.844157870034159,1.4062395731539334,5,-0.5,0.0025729454863397763,1.0750065030597016
