Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-03-22,150.2254333,151.0325053,148.4418902,148.5813839,29175700.0,0.021249610016240077,1,0.4464981285077129,0.44815112230737086,0.4363929921134506,0.2508723410747479,0.31455952112187263,-0.3755925029456676,0.5619276037211344,0.7357256626366222,0.4305237706148292,-0.5036456329661151,0.6123962615686525,-0.49211128025897954,-0.4378348618009347,0.561216362973233,-0.2671783494394669,2.2861263941161307,-0.7345170143313174,1.409270827722073,-1.0594633446252113,1.0,0.021249610016240077,1.0889066320659995
2024-03-25,149.5279541,149.8368319,147.2860811,149.3984188,19229300.0,-0.004653695258078282,0,0.5066531985135473,0.4814860467609813,0.4872944424843092,0.22426554424079265,0.5300750485328012,-0.18566304901864655,0.6237972313361934,1.2278806251584578,0.23648126617739193,-0.5036456329661151,0.7346807031633145,-0.1485894371877647,1.0594875066431788,-0.4359085231211649,0.5596802500251132,-0.2641505966259474,2.2854565402870475,-1.4538725588699897,-1.0594633446252113,1.0,-0.004653695258078282,1.0838509653261912
2024-03-26,150.1257782,151.7100315,149.438268,149.6774066,22149100.0,0.003990104769068756,1,0.5552158294745344,0.508987030666337,0.5416200633668551,0.21719193676495627,0.6654746908153639,-0.004613647488486477,0.5830198162168216,1.1164728983605858,-0.5462063983479232,0.3116594454874658,0.7076775699270638,-0.9216049028839098,-0.28055799743874843,1.062767820374561,-0.4370956640701778,0.5601423849665443,-0.2650618297258586,-0.7380867122219741,-1.0594633446252113,1.0,0.003990104769068756,1.088184283679808
2024-03-27,150.3250427,151.0922657,148.3621573,150.6339206,22879200.0,0.0013264369098355494,1,0.6028777522876178,0.5361481173890861,0.5936719260276677,0.20965294845119464,0.7811255102407669,0.16508645684319295,0.6299889230080453,1.185353277561082,0.6698511863314471,-0.5036456329661151,0.7308225236749923,-0.6946835487518013,0.16660830979099317,-0.2784894389170594,1.0610561753369456,-0.43354068338544055,0.559309169760206,-0.02230086557395839,-1.0594633446252113,1.0,0.0013264369098355494,1.0896286491964777
2024-03-28,150.3848419,150.8830359,149.6275925,150.3051443,24485400.0,0.00039772022038970156,1,0.6462708154412649,0.5614821431068228,0.6401719973149559,0.21904723963751707,0.8662737767819411,0.31915022001723237,0.6785062708053717,1.188268673606421,-0.5462063983479232,-0.5036456329661151,0.7385371133613297,-0.6379415525014237,0.02880982804002211,0.16908122480709553,-0.2797316731179592,1.0599626161905995,-0.4344679489617361,0.6934849810740573,-1.0594633446252113,1.0,0.00039772022038970156,1.0900621027338837
2024-04-01,154.9283905,155.1774875,150.0660117,150.1457246,31730800.0,0.02976539219445803,1,0.6769357480636442,0.5846313928976524,0.6824810909947565,0.22468473638052514,0.9217555779325632,0.45432773427960743,0.7304297064043725,1.1671538724231227,-0.5462063983479232,-0.5036456329661151,0.7408522587664125,-0.5131107151129064,-0.01923510719423283,0.0311581368187684,0.1676823506191293,-0.27666496922912354,1.059176708097722,-1.4538725588699897,-0.7654962425889353,1.0,0.02976539219445803,1.1229959415318322
2024-04-02,154.0017242,154.141218,151.6004256,152.9455554,24586000.0,-0.0059992149368129225,0,0.7329787342435425,0.6228985334549098,0.752049132606866,0.2251749269861831,1.107619106258969,0.6024234244924646,0.7977176473938917,1.3975684627551077,2.241697485583294,-0.5036456329661151,0.9167572150879483,0.04998812015963941,1.5000311168432199,-0.016930243731628523,0.02980753270851214,0.16936079608473992,-0.2775773867925831,-0.7380867122219741,-0.7654962425889353,1.0,-0.0059992149368129225,1.116279015791522
2024-04-03,154.3604279,154.5198536,152.1783357,153.0452036,24705000.0,0.0023265103019416643,1,0.7599231614072112,0.6539882075352289,0.7931982625125856,0.2676718670141592,1.2053205737957549,0.7419021231714888,0.7455808806824216,1.2071906268155541,-0.5462063983479232,-0.5036456329661151,0.8808810290103661,-0.5052922726765443,-0.3501652377908028,1.503709798401016,-0.018264017955750642,0.03191378299730709,0.16849059408233216,-0.02230086557395839,-0.7654962425889353,1.0,0.0023265103019416643,1.1188790737796828
2024-04-04,149.9862976,154.2109886,149.9065847,152.9455714,34724700.0,-0.028746368166473087,0,0.7908231375053524,0.6834845419877059,0.8213448904749585,0.32829384111065585,1.2770571026103874,0.8689057418670914,0.7979699973181846,1.2680578530711684,-0.30040093628738596,-0.5036456329661151,0.894768358988716,-0.49604381691186145,0.08054623150867278,-0.34815962260639,1.5018438332719977,-0.016008608875352028,0.03103057187474614,0.6934849810740573,-0.7654962425889353,-0.5,0.014373184083236543,1.1350770581206475
2024-04-05,151.949173,152.8658481,149.0596538,149.4880933,23449300.0,0.01300213617787724,1,0.7978334061657941,0.6934950390442565,0.8020253056565728,0.42689289462716906,1.1648068670224574,0.9463790515379634,0.7243332291157202,0.33617238650336717,-0.5462063983479232,1.098842292835817,0.72542248704928,0.2826683866628656,-1.5269347694493811,0.08294132366622448,-0.3493774737599712,1.4993825763188848,-0.016896355768752196,1.409270827722073,-0.7654962425889353,-0.5,-0.00650106808893862,1.1277217793688064
2024-04-08,154.2906952,154.7091763,152.0587805,152.2281646,20702000.0,0.015292377477353016,1,0.817023451549829,0.7100357484394096,0.7962262083441073,0.5069359249510007,1.127702237786816,1.0003815973899481,0.7740595239032936,0.323604329136479,-0.5462063983479232,0.09377747424878223,0.8014158442022369,-0.5936344547581827,0.6328241862641827,-1.5259932648539385,0.08157259656807943,-0.3460946694266837,1.4986382585591151,-1.4538725588699897,-0.7654962425889353,1.0,0.015292377477353016,1.1450998639590761
2024-04-09,156.0343628,157.9872747,154.6294521,155.5261952,31113000.0,0.011237803106128756,1,0.8330021216488837,0.7339283612968177,0.7963122846297975,0.5860735667496227,1.162922015235507,1.0511545636044426,0.8179599283798598,1.1348785262948624,0.6504590497246414,-0.5036456329661151,0.8920686349123226,-0.8071494339372847,0.7513043386665106,0.6357186836186737,-1.5267988998784443,0.08351822764934133,-0.34701365839021797,-0.7380867122219741,-0.7654962425889353,1.0,0.011237803106128756,1.158040848695464
2024-04-10,155.5760193,156.0443229,154.1212861,155.6457737,22838600.0,-0.0029417750939791424,0,0.8585758142434285,0.7621933359093692,0.8084169028036355,0.6502970462889228,1.2338365204052322,1.1070168921144594,0.883937770350655,0.8891429300966279,1.581893790572291,-0.5036456329661151,0.9595752910570986,0.0019738682989583127,0.5415506373691054,0.754305973384234,0.6341564964805138,-1.5198627339476778,0.08263990079749559,-0.02230086557395839,-0.7654962425889353,1.0,-0.0029417750939791424,1.1546391589252796
2024-04-11,158.8342133,159.1032271,155.8948717,156.3432433,27166400.0,0.02072649234197985,1,0.8799981989850368,0.78601894310032,0.8077330601173347,0.7229208598427254,1.256151809898631,1.1565037041509871,0.835506518409852,0.7499902022577879,-0.5462063983479232,-0.5036456329661151,0.9418303739348834,-0.6410969079976095,-0.19199590488129142,0.544362599318609,0.7527022832767317,0.634387542830648,-1.5208928180120826,0.6934849810740573,-0.7654962425889353,1.0,0.02072649234197985,1.1788205102460185
2024-04-12,157.1602783,159.64129,156.572413,157.3894585,25329200.0,-0.010594809104165393,0,0.9134438251657182,0.8199975261675354,0.8268250331626628,0.7824942582148581,1.3679986180985566,1.2201360173274243,0.8931152493620396,1.3662112462014504,1.439595676998207,-0.5036456329661151,1.067972410416475,-0.3047484470026992,1.0324252657409256,-0.18984726282757983,0.5428323848208008,0.7525654998800844,0.6335613547990567,1.409270827722073,-0.7654962425889353,-0.5,0.005297404552082697,1.1850817689510622
2024-04-15,154.3006439,158.6648282,154.0316149,158.2861959,27136500.0,-0.01836323309557067,0,0.940074941604421,0.8443580651859156,0.839853309003408,0.828206241516917,1.3790337840497509,1.2734140141412797,0.8394024619469184,0.772467122957605,-0.19690274134331454,-0.5036456329661151,1.0031654744765603,-0.4475321691108949,-0.5879073034202194,1.0356811080560018,-0.1911205198600492,0.5433467961539906,0.7517504971860876,-1.4538725588699897,-0.7654962425889353,-0.5,0.009181616547785335,1.1960128409947526
2024-04-16,153.8423004,155.0877854,152.8758028,153.6330675,20779500.0,-0.002974878033087243,0,0.937607559164139,0.8554960065288418,0.8076545130035919,0.9183479612741805,1.2701674285456268,1.2926342334489378,0.7818571365639438,-0.13691639816369158,-0.5462063983479232,1.2886274978261805,0.8924538020565588,-0.30707221866122036,-0.9897881264750972,-0.586116669880618,1.0339789427779218,-0.18832876305238558,0.5425119912744538,-0.7380867122219741,-0.7654962425889353,-0.5,0.0014874390165436214,1.197793160889129
2024-04-17,154.9084473,156.5126326,154.0216625,155.0578994,21763100.0,0.0069062254618841475,1,0.9369809377142071,0.8638257264758461,0.8072581297640933,0.9461592570540291,1.1512147399254642,1.282440047906695,0.7377923865484474,-0.2724327328967475,-0.5462063983479232,0.3116615616805544,0.8747088849343425,-0.8011262799728903,-0.19370840621090699,-0.9883608993866418,-0.5872512412488413,1.0329694002117082,-0.18923281974794262,-0.02230086557395839,-0.7654962425889353,1.0,0.0069062254618841475,1.2060940213287015
2024-04-18,155.4464874,156.3731362,154.0615087,154.7789093,19883000.0,0.003467260087497346,1,0.9391349492922748,0.8754268957254518,0.8039572960638258,0.9840825343171578,1.078163141506898,1.2585813491408642,0.7839429465264185,-0.04944835394536608,0.3787864558941606,-0.5036456329661151,0.915985107637637,-0.7246827414002682,0.3174668346929035,-0.19156131271088364,-0.9893546940328541,-0.5832303503919746,1.0321809372580002,0.6934849810740573,-0.7654962425889353,1.0,0.003467260087497346,1.2102831211431768
2024-04-19,153.533432,155.7952372,151.7499041,155.6358114,32239100.0,-0.01238319855793223,0,0.9605964377863903,0.8879745053787502,0.806920161027377,1.0105477683835131,1.0237376769010813,1.2277949590932749,0.8261065897593218,0.12011738030790257,-0.5462063983479232,-0.5036456329661151,0.9368155044534061,-0.8708005706706899,0.13956019151214344,0.32007616567616487,-0.1928339698632149,-0.9840861366395819,-0.5841717838342719,1.409270827722073,-0.7654962425889353,1.0,-0.01238319855793223,1.1953883576836855
2024-04-22,155.7155151,157.0706034,153.5035326,153.7526296,26446200.0,0.014112379916020865,1,0.9668234294378901,0.8920334536416823,0.7916123973986583,1.0533466767713928,0.9001991514728832,1.1766097033663725,0.7577407540931802,-0.4827905508447859,-0.5462063983479232,1.126954930532342,0.8627509447439148,0.0894922383544989,-0.6804253516649658,0.14200864788252296,0.31862444654660216,-0.1900368964778996,-0.9850655103831653,-1.4538725588699897,-0.7654962425889353,1.0,0.014112379916020865,1.2123777306121712
2024-04-23,157.6883545,158.3957966,155.7155106,156.3930623,21151600.0,0.012589924057969208,1,0.97242373950221,0.9040251723494921,0.7966262693659568,1.0704484245636146,0.864807419002165,1.1280536053796846,0.813822237856496,0.20490265836611912,0.2817452736221641,-0.5036456329661151,0.9472309990335203,-0.3607210339079477,0.6902599889148012,-0.6787183788865921,0.14061924850701216,0.3198345413907005,-0.19094111484530726,-0.7380867122219741,-0.7654962425889353,1.0,0.012589924057969208,1.2277379633616068
2024-04-24,158.5552368,158.99365,156.6023095,156.921161,22779100.0,0.00548238443489396,1,0.9789248182447315,0.9223964040322871,0.807669978599863,1.0920330275870254,0.8916811599447261,1.0949855720955637,0.8586760585176175,0.8266517834309318,0.3140923343794963,-0.5036456329661151,1.0236101156751698,-0.7722073691322309,0.6114993787864862,0.6932064234108839,-0.6798205416729385,0.14238166670810373,0.3189785814659386,-0.02230086557395839,-0.7654962425889353,1.0,0.00548238443489396,1.2344873794034632
2024-04-25,155.4365234,155.924759,150.3250483,150.7833934,57109700.0,-0.019865591134439656,0,0.9906347485657836,0.9423230410263402,0.823277657996726,1.1098439627313594,0.9289832730648581,1.0765496989719752,0.9069811354962741,1.0998536018653997,-0.1580875018905833,-0.5036456329661151,1.0571717448205937,-0.6457211358799511,0.2438078268350422,0.6143745928804625,0.6916241168155135,-0.6755124221995604,0.14150891117813794,0.6934849810740573,-0.7654962425889353,1.0,-0.019865591134439656,1.210205542928186
2024-04-26,171.3289185,174.0789591,169.037223,173.7401757,64665300.0,0.09734777031259187,1,0.9772799961915298,0.9484616008097202,0.8174588719490314,1.1369661213849958,0.836911974588231,1.042009128880921,0.7858750138879584,-0.06301371473128356,-0.5462063983479232,3.9243199671832714,0.9364297449647133,2.0223884059269417,-1.0675090240280332,0.2463505506126224,0.6128198757093227,0.6916768497830531,-0.6764625899790628,1.409270827722073,-0.7654962425889353,1.0,0.09734777031259187,1.3339413562346276
2024-04-29,165.5498657,168.9375942,164.6132737,168.4493585,45610000.0,-0.034312756187689836,0,1.0329703878752718,1.0146063491520148,0.9999249097277311,1.0277655651775135,1.2985788584855633,1.1136177157350322,0.9230034471600334,1.0560454778756598,11.239271628335263,-0.5036456329661151,1.5517089709666279,2.6095954006801985,4.996243704128695,-1.0661520771667978,0.24492463384305782,0.6131171263846171,0.6908560840844825,-1.4538725588699897,-0.7654962425889353,1.0,-0.034312756187689836,1.2889465147491634
2024-04-30,162.1920471,167.4928389,162.0127046,165.0118272,33562900.0,-0.020491343721081214,0,1.077185891927614,1.052418574495297,1.0596086988562927,1.0074703862592438,1.443250011223151,1.2020034501789623,0.8262834467650868,0.24471495001600624,-0.5462063983479232,-0.5036456329661151,1.3279710691944657,1.1286533911612016,-1.814898531711118,5.003083885653419,-1.0671186465945832,0.2463634081212991,0.6122889251451938,-0.7380867122219741,-0.7654962425889353,1.0,-0.020491343721081214,1.262803040918306
2024-05-01,163.2681427,166.5163622,162.5009197,163.7065559,33493200.0,0.006612787401350822,1,1.1100048962653073,1.0738277287837537,1.0854634533995537,1.0133595295430136,1.4212130947256798,1.2679749282458943,0.7551103772352566,-0.2266946099027009,-0.5462063983479232,1.3307898236326097,1.197972034041933,0.19237547987792014,-1.0998808364865775,-1.814217422444088,4.999993215787932,-1.061608799352447,0.2455004942818684,-0.02230086557395839,-0.4715291405526595,1.0,0.006612787401350822,1.2711813604493554
2024-05-02,166.0181732,166.1277765,163.2980381,164.1947812,24294500.0,0.016703363034876115,1,1.1428630043555077,1.0973006020417648,1.1153637965624321,1.0178624736213753,1.4213580232025835,1.320783264879433,0.8261356418094296,-0.0756198159199472,-0.5462063983479232,-0.5036456329661151,1.2396334238894626,0.18695852721574877,0.3022865189154394,-1.0985531622972584,-1.8149221852891229,4.986677727433187,-1.0625955104808973,0.6934849810740573,-0.4715291405526595,1.0,0.016703363034876115,1.2925926869608022
2024-05-03,166.6359253,167.3533258,162.4610574,166.9547615,34662400.0,0.003714085068625004,1,1.184415426793298,1.1290226377429304,1.1502017477844886,1.0462325956942569,1.49646956348323,1.379176094661051,0.8776542572357621,0.31046139399652195,-0.5462063983479232,-0.5036456329661151,1.3461017458053748,-0.5279471033942338,0.8242982995784397,0.3048821228822136,-1.0995083920507374,-1.8070920161383461,4.986263476079456,1.409270827722073,-0.4715291405526595,1.0,0.003714085068625004,1.2974024124952033
2024-05-06,167.4928436,167.5326925,165.430313,166.8551559,21871300.0,0.005129281034851678,1,1.2359152865971061,1.1600787481539387,1.1880957006567616,1.065836931328449,1.556101682125912,1.4387090246122003,0.9511589128308026,0.39718860600251066,0.24940476965758773,-0.5036456329661151,1.370018218530688,0.2778265480566493,0.15232909118546625,0.8273659401236829,0.3034357213367993,-1.093898044299967,-1.8081492859535329,-1.4538725588699897,-0.4715291405526595,1.0,0.005129281034851678,1.3040742503220688
2024-05-07,170.6314392,171.1395916,167.781769,167.8913723,28039700.0,0.01856527855195617,1,1.2822065345852578,1.1914441917751115,1.2309324692807477,1.0740898799321696,1.6111546499343052,1.4981696892317877,0.9975389203869963,0.5174927459251619,-0.42976379608924764,-0.5036456329661151,1.403194088187419,-0.7162736412848172,0.22554086751491917,0.15478909401501756,0.8257366806186023,0.3046929445107932,-1.094887811549156,-0.7380867122219741,-0.4715291405526595,1.0,0.01856527855195617,1.3285108866353719
2024-05-08,168.768219,169.5354269,168.1305312,168.3895867,19569100.0,-0.010979615758886254,0,1.3330798326833226,1.2317885547582015,1.295285494661384,1.0650697309610075,1.7404904087836217,1.5735405520966335,1.0569995604894777,0.9581252358871837,1.7953470632949988,-0.5036456329661151,1.524705833858845,-0.23687721658843439,0.9206200427390395,0.2280670731346801,0.15339522176163703,0.8253732824715989,0.3038355514602856,-0.02230086557395839,-0.4715291405526595,1.0,-0.010979615758886254,1.3140041325957625
2024-05-09,169.3461151,170.0734741,167.5725304,168.7781666,15346700.0,0.0034183505663567485,1,1.373222356662235,1.2611869465244647,1.3351078128359366,1.0765013490748057,1.754470738023991,1.6368424881678132,1.015501569703932,0.6965447519046228,-0.5462063983479232,-0.5036456329661151,1.4525706600657435,-0.8951962871793785,-0.6078143547458562,0.9237747835907469,0.22664755518413515,0.15511799803926477,0.8245651709072856,0.6934849810740573,-0.4715291405526595,1.0,0.0034183505663567485,1.318503545270201
2024-05-10,168.0408325,169.2365103,165.5897265,167.4230768,29799900.0,-0.007737638469213011,0,1.4278945481357612,1.2899887587721734,1.375466635318178,1.0763965920748466,1.7618966604639381,1.689080331481517,1.0480455914110385,0.7776765158956075,-0.5462063983479232,-0.5036456329661151,1.4749440948362853,-1.2233532587827127,0.13702997449091112,-0.6060417224406011,0.9221117830896233,0.22814304048852682,0.154246447980854,1.409270827722073,-0.4715291405526595,1.0,-0.007737638469213011,1.3083408100066065
2024-05-13,168.529068,168.6685617,163.4076342,163.6666896,31327600.0,0.002901244833481307,1,1.4149705981557334,1.3110710645569459,1.4027497555726447,1.091764305997212,1.6993146806769908,1.7174178306376031,0.9848522930166212,0.5944257899524181,-0.5462063983479232,0.8950196736555078,1.4244096560189565,-0.10007778938679815,-0.44009841867689586,0.13947614287655594,-0.607169320474269,0.921449347494761,0.22727840212306646,-1.4538725588699897,-0.4715291405526595,1.0,0.002901244833481307,1.3121421386482268
2024-05-14,169.7247314,170.6314482,168.1903006,169.1567982,25127100.0,0.007069652326467459,1,1.4266804687325936,1.332006962011175,1.4221106503380394,1.1292867885758635,1.644299803011015,1.7282616972540141,1.0512852130861834,0.6629699579404357,-0.5462063983479232,1.0355972522512398,1.4433118516072514,0.01865217592165524,0.11027874698784255,-0.438174126850631,0.13808762982265538,-0.6030866268133056,0.9206503293624959,-0.7380867122219741,-0.4715291405526595,1.0,0.007069652326467459,1.3214513952019948
2024-05-15,171.8869019,172.0263956,169.8941257,170.0137026,26948400.0,0.012658815815090887,1,1.4562879775108162,1.355507510704198,1.4395851063936271,1.1755894385821417,1.6201785572120109,1.7317516285325265,1.1045694297475266,0.8308310678898848,0.7280747920760506,-0.5036456329661151,1.489602347576032,-0.4632390002877218,0.3259213324032091,0.11270072519547196,-0.439360474887669,0.13985790325576136,-0.6040299396175473,-0.02230086557395839,-0.4715291405526595,1.0,0.012658815815090887,1.338285731602598
2024-05-16,173.5508423,174.4874494,172.066234,172.6640576,27867900.0,0.009633882210873534,1,1.4901643459484764,1.3850133307368988,1.4668687074235134,1.2158992869851437,1.6537878978855582,1.741768319658789,1.1617158726031103,0.8362912669568857,0.3593758823651181,-0.5036456329661151,1.5733114791042417,-0.3216909962186728,0.6150633289627881,0.32853830848629334,0.11132158295476183,-0.43579846683559953,0.13898490885598494,0.6934849810740573,-0.4715291405526595,1.0,0.009633882210873534,1.3512409228995628
2024-05-17,175.424057,175.6333052,173.0626225,173.5508428,24479300.0,0.010735629954902435,1,1.5197717949825071,1.418052956112644,1.4986084659994736,1.256055407170432,1.7151038518886181,1.762962300054575,1.2208121957560665,1.1917467122821408,1.0514787281030729,-0.5036456329661151,1.637731470866548,-0.2502291888604723,0.4585756285110367,0.6179417658094098,0.3270836277909986,0.11317490740560396,-0.4367259461071622,1.409270827722073,-0.4715291405526595,1.0,0.010735629954902435,1.3658254926226048
