Date,pos,ret,Cumulative_Return_Strategy,cum_ret_benchmark,Close
2024-09-19,-0.5,-0.00490801037453484,1.5264439472408091,0.9120267258026987,8.18999958
2024-09-20,-0.5,0.008620865712872823,1.5396601010204856,0.8964365926022221,8.050000191
2024-09-23,1.0,-0.016280899734885796,1.5147960034497363,0.8819599643583138,7.920000076
2024-09-24,1.0,-0.011428715125840368,1.4975823835947824,0.8719376752057294,7.829999924
2024-09-25,-0.5,0.00642681761958353,1.507238066867313,0.8608018277558165,7.730000019
2024-09-26,1.0,0.003873498648149566,1.5130876733892886,0.8641426085498117,7.760000229
2024-09-27,1.0,0.024189540935646892,1.550134840137142,0.8853006920342663,7.949999809
2024-09-30,1.0,-0.011385281151622028,1.532586206782386,0.8752784559997246,7.860000134
2024-10-01,1.0,-0.02969876325207316,1.4877395334742158,0.8496659803059036,7.630000114
2024-10-02,1.0,0.020752994767220125,1.5189371869031716,0.8674833362257641,7.789999962
2024-10-03,1.0,0.005121645291845632,1.5267366002604106,0.8719376752057293,7.829999924
2024-10-04,1.0,0.06907806106466272,1.6359285726929846,0.9342985268272516,8.390000343
2024-10-07,-0.5,0.0072029984723116,1.6477547043757192,0.9209355099987147,8.270000458
2024-10-08,1.0,0.01678689137573548,1.6756488566198493,0.9365256431991913,8.409999847
2024-10-09,1.0,0.021177298015343703,1.7115129841379626,0.9565702217270774,8.590000153
2024-10-10,-0.5,-0.002322882248748701,1.7075419549108235,0.9610245605956839,8.630000114
2024-10-11,1.0,0.043090578731380384,1.7827292238172066,1.003340833912037,9.010000229
2024-10-14,-0.5,-0.05412100662153452,1.6888105342215045,1.118040141655053,10.03999996
2024-10-15,-0.5,-0.006923965647361657,1.6771576567139013,1.1336303818711255,10.18000031
2024-10-16,1.0,-0.013847931294723387,1.6540925632173442,1.118040141655053,10.03999996
2024-10-17,1.0,-0.017077268384281113,1.6260850075131512,1.0991091747652553,9.869999886
2024-10-18,-0.5,-0.015462599839502208,1.6011348996164139,1.1336303818711253,10.18000031
2024-10-21,1.0,0.021380728034621967,1.6357369194991154,1.1581291926974564,10.39999962
2024-10-22,1.0,0.01715964925985201,1.6640477990172935,1.178173770557191,10.57999992
2024-10-23,1.0,-0.015238374865952692,1.638882639886071,1.1603564155281991,10.42000008
2024-10-24,-0.5,-0.023892143273994273,1.6001902832687978,1.2171493170884609,10.93000031
2024-10-25,-0.5,-0.002737208468330477,1.5958162179697706,1.2238307717722143,10.98999977
2024-10-28,-0.5,-0.009017368651453894,1.58149084050694,1.2461024666720402,11.18999958
2024-10-29,1.0,-0.06650643411991036,1.4797328104198364,1.1659243657008185,10.47000027
2024-10-30,-0.5,-0.034591936744155186,1.4294211916265613,1.249443300918154,11.22000027
2024-10-31,-0.5,0.0022331519577853025,1.4326168732524183,1.2438753507455347,11.17000008
2024-11-01,1.0,-0.011706583017389692,1.4159436087848285,1.2293987219448335,11.03999996
2024-11-04,1.0,-0.011845251129635694,1.3992703455997964,1.2149220942577184,10.90999985
2024-11-05,-0.5,-0.022843212568496495,1.3676688298847905,1.2717149958179799,11.42000008
2024-11-06,1.0,0.033580454539234326,1.4143755991427527,1.3151448799929115,11.81000042
2024-11-07,-0.5,-0.00379585120617884,1.409017016444144,1.3251670631321275,11.89999962
2024-11-08,1.0,0.08917994201841231,1.5404464112085599,1.4487751551825176,13.01000023
2024-11-11,-0.5,-0.040582715782607186,1.4791824493280326,1.5712695300268855,14.10999966
2024-11-12,-0.5,0.01038347293003614,1.494621517105094,1.5389755450836067,13.81999969
2024-11-13,1.0,-0.02342711046388075,1.460013815739729,1.5033408339120369,13.5
2024-11-14,-0.5,0.0037175034228637788,1.4654515231828373,1.492204933566798,13.39999962
2024-11-15,-0.5,-0.008509287590108895,1.4530344797438561,1.517817461599152,13.63000011
2024-11-18,1.0,0.02177155626696794,1.4850161841467957,1.5512250579578024,13.93000031
2024-11-19,1.0,0.03457132735881119,1.5372529086611404,1.605790736687321,14.42000008
2024-11-20,1.0,0.017188460203543157,1.5639043112293214,1.6336303817597662,14.67000008
2024-11-21,1.0,0.022912063360292022,1.6001502347128895,1.6714923157620785,15.01000023
2024-11-22,1.0,0.03855427764597717,1.6630475607646389,1.7371938948368364,15.60000038
2024-11-25,1.0,0.006389761637885923,1.6737080610267134,1.7483296893914235,15.69999981
2024-11-26,-0.5,0.006733030335931754,1.6850152111512893,1.7249443830762263,15.48999977
2024-11-27,1.0,0.039866149607174016,1.753547257746122,1.7951004078124688,16.12000084
2024-11-29,-0.5,-0.008915053386784782,1.7379837680773849,1.8273942858515106,16.40999985
2024-12-02,1.0,-0.030943063039568817,1.6850287472375345,1.7717149957066205,15.90999985
2024-12-03,-0.5,0.0009436850878605214,1.6866196342690403,1.7683742672511578,15.88000011
2024-12-04,-0.5,-0.013665433897460522,1.6637280133514605,1.8173719958080576,16.31999969
2024-12-05,1.0,-0.041920437835850956,1.5954254455462988,1.742761739218804,15.64999962
2024-12-06,1.0,0.023367077649308274,1.6331448557279524,1.7839645074672301,16.02000046
2024-12-09,-0.5,0.014246002209248411,1.6565771529349538,1.733853060590722,15.56999969
2024-12-10,1.0,-0.018146948610941283,1.6267864551327011,1.7026726881764003,15.28999996
2024-12-11,1.0,0.04163262968837863,1.6959434584305222,1.7750557230484971,15.93999958
2024-12-12,1.0,-0.0025125616864461724,1.6916876446107652,1.770601384291249,15.89999962
2024-12-13,1.0,0.021773823448931997,1.7289260932023174,1.8095769297089326,16.25
2024-12-16,1.0,0.038036530629030195,1.7959551385204433,1.879732741750287,16.87999916
2024-12-17,-0.5,0.0065594058348408205,1.8077742579584386,1.8552339309239554,16.65999985
2024-12-18,-0.5,0.04454354628422921,1.8901192893443286,1.697104738003781,15.23999977
2024-12-19,-0.5,0.006937674682912773,1.9032779144373142,1.6737194316885835,15.02999973
2024-12-20,-0.5,-0.010533656494047606,1.883334660770494,1.7093542497643905,15.35000038
2024-12-23,1.0,0.018076652682226847,1.9176886140904206,1.7405346221787121,15.63000011
2024-12-24,1.0,0.024645818883186923,1.9655388524412043,1.7839645074672297,16.02000046
2024-12-26,1.0,0.035564747899743565,2.0367006716945353,1.848552475126616,16.60000038
2024-12-27,1.0,-0.038064806701917885,1.9606310272142513,1.7795100618057444,15.97999954
2024-12-30,1.0,-0.022145760081012652,1.9176886140904206,1.7405346221787121,15.63000011
2024-12-31,1.0,-0.014824666726874679,1.8894692079609205,1.714922094146358,15.39999962
2025-01-02,1.0,-0.08606728026296755,1.733649400981571,1.5734967517440412,14.13000011
2025-01-03,-0.5,-0.024513021682880044,1.6916690503512628,1.6525613482041286,14.84000015
2025-01-06,1.0,0.029872769477830994,1.742966270266786,1.7026726881763996,15.28999996
2025-01-07,1.0,-0.025166898608597155,1.6996485870646687,1.6603564154168393,14.90999985
2025-01-08,1.0,-0.024441112040364147,1.6586108325630977,1.6202673643744356,14.55000019
2025-01-10,1.0,-0.0278764094417982,1.613013219520495,1.5757238687841326,14.14999962
2025-01-13,1.0,-0.005669748140518752,1.6038937178868466,1.566815190156051,14.06999969
2025-01-14,1.0,0.030103800332925076,1.6529111173960005,1.6146994142018165,14.5
2025-01-15,1.0,0.06733634259106108,1.7680449524814843,1.7271716059069682,15.51000023
2025-01-16,1.0,0.04968006916935877,1.8580999970580934,1.8151447740909001,16.29999924
