Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-03-22,352.7965393066406,360.0965972641849,352.55024867405723,359.19026457255177,2051500,-0.01785097586768145,-1,1.3688355079774688,314.26984130859375,1.3138828651469647,1.308455728432708,313.7341473031838,1.845239805781519,9.12948107652517,1.4558990327008239,1.4558990327008239,1.7837938216470495,0.64450314063654,1.219069913079016,0.36856627281119825,0.2852303882837972,0.014108697010851828,0.7862693552326103,1.4062395731539334,3,-0.5,0.008925487933840725,1.041703934658907
2024-03-25,350.6686096191406,353.5452673297761,349.7622468758605,351.6636033163196,1774800,-0.006049869509795527,-1,1.3967186871968849,315.5724780273438,1.3385229073290672,1.3349816307641817,315.26988405069835,1.8577188236084057,9.43312019598333,0.8018930760066574,0.8018930760066573,1.7200069212013718,0.6535033542890383,-1.021675288133107,1.2192662575423128,0.369269592603919,0.0056673772502445225,0.7554784309518028,-1.45568975594616,3,-0.5,0.0030249347548977636,1.0448597918197728
2024-03-26,351.10211181640625,354.25461408291653,350.7178839730958,351.1710503488562,1637200,0.0012354526604309835,1,1.4276378491666812,316.85785583496096,1.357735022318196,1.3502431163177402,317.22492629502773,1.8102028748038101,9.627748287917752,0.5930435558070197,0.5930435558070197,1.6648234013812455,0.6611556214508358,-0.36629560666028854,-1.0215977986943536,1.2204415027156148,0.007179711508075793,0.2852388558793005,-0.7402074236711367,3,1.0,0.0012354526604309835,1.0461514643652006
2024-03-27,359.2395324707031,359.39716209289395,352.56999255897705,353.3975255268964,2262800,0.022912289348305553,1,1.4558600895254172,318.1842645263672,1.3757451261694764,1.3638873276807828,319.1136232632869,1.7564405720283445,9.728820342038885,0.6355904155252945,0.6355904155252943,1.715728550496363,0.6682276628144296,0.038297994867530834,-0.36618335415785236,-1.0216656717078993,0.022497044048043504,0.36948627677299745,-0.024725091396113265,3,1.0,0.022912289348305553,1.0703978993684165
2024-03-28,360.9931335449219,361.77142043698575,358.13616794473063,359.2099915984504,2028600,0.004869550138873705,1,1.4899478547666283,319.73578857421876,1.4038230219090855,1.3982725457060952,320.1899640933831,1.8193554451045617,9.873608764466802,1.4342523305762458,1.434252330576246,1.786085361770299,0.6785796727846717,1.2421307452048929,0.03843170807974061,-0.36588763634416405,-0.01785097586768145,1.2227670609522272,0.6907572408789101,3,1.0,0.004869550138873705,1.0756229671477455
2024-04-01,358.343017578125,362.47085108234256,357.2593628211291,362.0275459721466,1953800,-0.007368260172918299,-1,1.5260693477087188,321.4910510253906,1.4317660584977734,1.4360512373961247,320.7732556444168,1.8727354399140028,10.043681440623692,1.445622695909478,1.445622695909478,1.8491602368588205,0.6879585240077674,0.24011921193260855,1.2423283128754365,0.03895188589185685,-0.006049869509795527,-1.0248951859785,-1.45568975594616,4,1.0,-0.007368260172918299,1.067726624157784
2024-04-02,359.4168395996094,359.57446921525593,356.1165691115775,356.9342407989204,1968900,0.00299215068077004,1,1.5507840606142287,323.1291790771484,1.453210467750765,1.4618080853736328,321.65390512300957,1.8488944978549762,10.155513672371823,1.1270521211390927,1.1270521211390927,1.7884111039849404,0.6968103759160967,-0.43951301752420746,0.2402636302734937,1.2435163517121164,0.0012354526604309835,-0.36749238683155266,-0.7402074236711367,4,1.0,0.00299215068077004,1.0709262075337762
2024-04-03,370.2142639160156,370.49010824294743,359.1902919559724,360.06707104112905,2623700,0.029599101685651334,1,1.569839597950544,324.696572265625,1.4741674538271783,1.4872668515750587,322.47046883162824,1.8232936497250267,10.218965224770454,1.1847683126566495,1.1847683126566495,1.8496297382951987,0.7057843487309969,0.13585699943021734,-0.4394046486659986,0.24089577424101646,0.022912289348305553,0.03835017081930507,-0.024725091396113265,4,1.0,0.029599101685651334,1.1030984471182748
2024-04-04,364.30328369140625,375.37650161623486,363.4067821239839,371.7708029180045,2492200,-0.01609521201904608,-1,1.6020999391516513,326.4131195068359,1.5087632795470873,1.534435009192217,323.3681728788337,1.9492749038454764,10.397741979365751,1.4935868198692377,1.4935868198692377,1.9312079448266755,0.7186299185507223,1.6134858374153542,0.1359958874288667,-0.4391495503279158,0.004869550138873705,1.245899080480419,0.6907572408789101,4,1.0,-0.01609521201904608,1.085485962289239
2024-04-05,373.6721496582031,375.3469380481076,366.27359922366446,366.9730562281366,2067000,0.025392090104287054,1,1.6217596873643505,328.00829528808595,1.531505125574731,1.55593775233038,325.24478772429524,1.9302445785615174,10.521425769167346,0.592083917644222,0.5920839176442221,1.8537184428570348,0.730333896042452,-0.9241681632107724,1.6137031027376325,0.13657018891947928,-0.007368260172918299,0.2407943978476166,1.4062395731539334,4,-0.5,-0.012696045052143527,1.071791699047278
2024-04-08,367.92864990234375,376.3419462951395,367.3572688655866,373.48495091703074,2690000,-0.015489774543895163,-1,1.6434827004473305,329.7543975830078,1.5656472624790825,1.605222006905407,325.68270348191885,2.0377252284045912,10.729588974387067,1.34695888305452,1.3469588830545198,1.917987281863233,0.7406436016501851,1.3798475812611313,-0.9240855017374123,1.6150971615486742,0.00299215068077004,-0.4409358154408492,-1.45568975594616,4,1.0,-0.015489774543895163,1.0553178051072536
2024-04-09,366.3819580078125,371.5639228066781,360.0867847463826,369.46552169794273,2043300,-0.004212642893116881,-1,1.6661194483766137,331.1868243408203,1.5882211409957259,1.6267635290526958,327.5684499419624,2.0058217390009476,10.86370089357723,0.6897064593042506,0.6897064593042505,1.8343476220051422,0.7535403000993273,-0.8905449242039514,1.3800524537952181,-0.924099279854192,0.029599101685651334,0.13621033416365788,-0.7402074236711367,4,1.0,-0.004212642893116881,1.050881478945246
2024-04-10,366.5494689941406,367.091296417737,358.9834271692927,360.7665691343077,2148500,0.0004570986672790234,1,1.689625693876853,332.6147192382812,1.606405506047428,1.628773674453421,331.067486266723,1.9309713380202034,10.894931395206594,0.5373656988694243,0.5373656988694242,1.7708156826043853,0.7632166720301218,-0.26426441074384593,-0.8904604792654764,1.3813168950284953,-0.01609521201904608,1.6184005235340138,-0.024725091396113265,4,-0.5,-0.0002285493336395117,1.050641328127699
2024-04-11,366.4607543945313,367.8301146239707,361.45611210166976,367.1011040010219,2535700,-0.0002420555599684551,-1,1.7127340321614846,333.9706982421875,1.623100583844083,1.6262080048238237,334.67643881402205,1.8502405766992607,10.83788145043686,0.3075564475171395,0.3075564475171395,1.8376185856546112,0.7733854832352189,-0.0049282397442900455,-0.26414674623816714,-0.8904556039182714,0.025392090104287054,-0.9270870624238298,0.6907572408789101,4,1.0,-0.0002420555599684551,1.0503870453292172
2024-04-12,360.2049865722656,367.308000112128,357.29874503510763,363.1703354570127,2072500,-0.017218156905240915,-1,1.7235365556691795,335.29515075683594,1.6380771948942288,1.6239216206053577,337.8355379837095,1.7617997346941823,10.702372570789061,0.29658712061058473,0.2965871206105845,1.7587765464344771,0.7853570074309802,-0.043756080190591386,-0.004796819365363118,-0.26379442366852485,-0.015489774543895163,1.3840410401297851,1.4062395731539334,4,-0.5,0.008609078452620458,1.0594689471176115
2024-04-15,358.510498046875,368.9039506587398,356.73718746317684,367.4360681173553,2171000,-0.0047153336787914175,-1,1.722357534128303,336.58216735839846,1.6425690681254173,1.6036313927464567,341.5761121802149,1.5714978870834302,10.400590756243897,-0.47692211683324787,-0.4769221168332481,1.6943366969713198,0.794709960831698,-0.9865314060718209,-0.043626719342541385,-0.004300622556694227,-0.004212642893116881,-0.8933600304996828,-1.45568975594616,4,1.0,-0.0047153336787914175,1.0544849573317334
2024-04-16,354.540283203125,358.0671517036624,351.88033244302517,357.6336778010569,2513900,-0.011135969490157235,-1,1.722608075064427,337.6898840332031,1.644179513116947,1.587429136084648,344.36671087474775,1.3751752294032547,9.959672563815625,-0.7686685586934235,-0.7686685586934237,1.62683420568808,0.8043734344997328,-0.29218156672935625,-0.986452052509042,-0.04315206340098613,0.0004570986672790234,-0.26514622674761074,-0.7402074236711367,4,1.0,-0.011135969490157235,1.0428073862343255
2024-04-17,353.00347900390625,357.5253718448619,347.64419191874896,357.2692199416344,2313800,-0.004344060955776671,-1,1.7153130333574562,338.572392578125,1.6398876845807742,1.5781698535785724,345.7939201402069,1.1406417821907178,9.368617478026506,-1.410765014172933,-1.410765014172933,1.5486699897337104,0.8152243602437744,-0.648754427382713,-0.2920653830231267,-0.986500428437902,-0.0002420555599684551,-0.005009500579925346,-0.024725091396113265,4,-0.5,0.0021720304778883354,1.0450748572764588
2024-04-18,352.61920166015625,358.0868715003783,350.88533612755504,355.79142607002166,2380700,-0.0010891865929769557,-1,1.6895667108430568,339.2998370361328,1.6337792987959547,1.5724673302512078,346.6241697707228,0.9170505625121095,8.668571792639352,-1.1543858095123751,-1.1543858095123751,1.47672744513161,0.8250790764392892,-0.27156277120546435,-0.6486571572397398,-0.2917285483029337,-0.017218156905240915,-0.04395720023528645,0.6907572408789101,4,-0.5,0.0005445932964884779,1.0456441530413185
2024-04-19,350.67138671875,356.8906558670749,348.1797382869685,354.2605674352326,2928300,-0.005539161063369751,-1,1.6720880109582186,339.9935876464844,1.627696227858235,1.5707713954545732,346.8873823520594,0.7226760572212535,7.911022113350325,-1.1983938279513082,-1.1983938279513082,1.4027047915166817,0.8351705121155764,-0.09080187824899556,-0.2714454938240384,-0.6485181416235551,-0.0047153336787914175,-0.9896428168662026,1.4062395731539334,4,-0.5,0.0027695805316848756,1.0485441627821832
2024-04-22,353.58819580078125,357.928839022905,349.2673469642324,352.09519823392463,2085400,0.008283382526394118,1,1.6376802216714132,340.631240234375,1.6193720478654159,1.5743620939908056,345.7908409339489,0.5288583042297179,7.1080349812919374,-1.421460519889311,-1.4214605198893109,1.3116557149507164,0.8473756502766745,-0.33793318632498337,-0.09067501283392915,-0.27109722023087907,-0.011135969490157235,-0.29314956131521985,-1.45568975594616,4,1.0,0.008283382526394118,1.05726572733734
2024-04-23,359.164794921875,361.4092550418209,355.00215013843115,355.95134527701305,1810700,0.0156483746518819,1,1.6162277453208436,341.3585571289062,1.6160642061011192,1.5737844502650302,345.9099986588929,0.41406442340632915,6.348997782267612,-1.087423163920733,-1.087423163920733,1.376496661667468,0.8562429745228223,0.4297079093719497,-0.3378194294051046,-0.09022645690907795,-0.004344060955776671,-0.650823140951627,-0.7402074236711367,4,1.0,0.0156483746518819,1.0739403425984047
2024-04-24,359.4317321777344,364.0294609968568,354.8636949368416,359.8569191989079,3032700,0.0007429406017728935,1,1.6054312935960404,342.2927691650391,1.6211463499449625,1.570061397823654,347.01737571365715,0.40425309278284094,5.731798265812662,-0.4487826587253734,-0.4487826587253734,1.4327964133793807,0.8642501741437212,0.8387260172399897,0.4298623839964655,-0.33750797671869504,-0.0010891865929769557,-0.2724671168091839,-0.024725091396113265,4,1.0,0.0007429406017728935,1.0747385129426676
2024-04-25,334.1987609863281,338.0944530993491,326.60513957617974,326.7237851959681,6459600,-0.07278835379092852,-1,1.5947835777258088,343.1442474365234,1.626131007032426,1.5657531682264971,348.14860991265,0.3934384473906765,5.227049379808413,-0.41821260335010774,-0.41821260335010774,1.52709157934653,0.8776608464471882,0.010946119006403094,0.8389021872617435,0.4305997077754546,-0.005539161063369751,-0.0911482258438209,0.6907572408789101,4,-0.5,0.03639417689546426,1.114573215323494
2024-04-26,339.51824951171875,341.6144025227438,334.5250252341894,334.6338038315975,3324600,0.015791790885993265,1,1.5465215320674153,343.6642578125,1.5941034227645168,1.615890583099625,342.17336326472986,-0.01841025424123533,4.404751320088809,-1.2663679138350579,-1.266367913835058,1.3262444615698301,0.900971801635378,-4.07264696421073,0.011078381403109603,0.8398664256619781,0.008283382526394118,-0.3390424134098709,1.4062395731539334,4,-0.5,-0.007895895442996632,1.1058073146120555
2024-04-29,345.86602783203125,347.00311871219753,340.1115043030633,340.1115043030633,2171400,0.01852379763912422,1,1.5155753894683826,344.21440673828124,1.572828739803527,1.6313072528377606,338.9585307649094,-0.26006522185340025,3.50135582665861,-0.8241845090823957,-0.8241845090823958,1.4296156188799447,0.9134800611999508,0.8466907014805592,-4.0727313063417805,0.011583384971269423,0.0156483746518819,0.4309683441975475,-1.45568975594616,4,1.0,0.01852379763912422,1.12648196084457
2024-04-30,330.8073425292969,343.85887365441596,329.3736375517368,343.1173083572716,4201700,-0.044515338094949085,-1,1.496660005316087,344.76619812011717,1.5627718428543802,1.6337874267968684,337.53912161692847,-0.34947855386076876,2.6877823149811317,-0.27161743681436595,-0.27161743681436595,1.497130547287327,0.9220658401888797,0.9984139095721528,0.8468672939701333,-4.074491794105114,0.0007429406017728935,0.8412490663736891,-0.7402074236711367,4,1.0,-0.044515338094949085,1.0774359835512937
2024-05-01,327.3467102050781,334.6931433021813,327.02040457097695,329.6307289463074,3520600,-0.010516274124503,-1,1.4611569211787938,345.0396716308594,1.531867667947846,1.6606923919283771,332.8154573167044,-0.6546958009803043,1.7267778205491457,-1.441638943831447,-1.441638943831447,1.3664878860138179,0.9366477609112067,-2.5024924838450078,0.9985985498601164,0.8478359510092326,-0.07278835379092852,0.010913861361836853,-0.024725091396113265,5,-0.5,0.0052581370622515,1.0831162102466236
2024-05-02,331.66754150390625,332.37944537050646,325.5471537245656,329.7691211348497,2492000,0.01311320112890905,1,1.4227759032562917,345.40490783691405,1.4988957288979816,1.6641145742458567,328.2917735975464,-0.9434121900959089,0.6645958424120185,-1.710521264287352,-1.710521264287352,1.2570225378738944,0.9484458597326108,-0.6143393700960494,-2.502493540848771,0.9996513797356646,0.015791790885993265,-4.085285028190399,0.6907572408789101,5,-0.5,-0.006556600564454525,1.0760378801402521
2024-05-03,332.9627990722656,337.7681274348683,331.2127159354598,334.28772537192606,1977100,0.003897683054989483,1,1.3914334512792548,345.78956909179686,1.4753205673204408,1.6607937176290573,325.2581126327916,-1.0937344461610576,-0.33789929645988165,-1.3042048848020673,-1.3042048848020678,1.3345058212814638,0.9571147877205934,0.6979340299824566,-0.6142402744878355,-2.503382940016379,0.01852379763912422,0.8492383371156584,1.4062395731539334,5,-0.5,-0.0019488415274947414,1.0739428948944607
2024-05-06,338.2526550292969,338.6975761004939,335.8796521264723,337.0364770859536,1653900,0.015762347088437878,1,1.3649424451369316,346.10260498046875,1.455866200902846,1.6234901144714087,323.76982228831605,-1.1814193729963378,-1.2289962102218859,-1.1348200068945222,-1.1348200068945222,1.3959794166366428,0.9640606050480044,0.18614614190393866,0.6981027320265519,-0.6140821661235814,-0.044515338094949085,1.001429905628765,-1.45568975594616,5,-0.5,-0.007881173544218939,1.0655122299676136
2024-05-07,341.12005615234375,344.62025300342646,339.53804405995146,340.5960178527657,1965600,0.008441369818461827,1,1.3420013776230642,346.48616882324217,1.4459243783146747,1.5909167149890204,323.05738077163755,-1.156311465665249,-1.9163604086991137,-0.6830496913673246,-0.6830496913673246,1.4474038156847082,0.9701366663760559,0.8450555271097847,0.18628769737109793,0.6989888620011487,-0.010516274124503,-2.5102835753442325,-0.7402074236711367,5,-0.5,-0.004220684909230913,1.0610245158536844
2024-05-08,340.62567138671875,342.37575468462614,334.93044005548484,336.1762794527848,2260300,-0.001450349689969428,-1,1.3150075091608795,346.8975262451172,1.441081412097447,1.5567068915652504,322.8996432865693,-1.08115392821291,-2.38988063785825,-0.4381646282154479,-0.4381646282154479,1.5085198437207912,0.9775239005895754,0.43848180378591695,0.8452320328654053,0.1868898982175035,0.01311320112890905,-0.616301846452213,-0.024725091396113265,5,-0.5,0.000725174844984714,1.0617942231949635
2024-05-09,347.8237609863281,348.9113960461962,341.54516921625805,342.0296790277798,3208900,0.020911781087013442,1,1.2868747477079021,347.2546630859375,1.4359838082901002,1.5171014652061623,323.04927063448145,-1.0204232401885147,-2.7069854958228197,-0.4803866401893985,-0.4803866401893985,1.4382407644727457,0.985969537174351,-0.11085923120289827,0.43863674380089085,0.8461997827442447,0.003897683054989483,0.7000224627161534,0.6907572408789101,5,-0.5,-0.010455890543506721,1.0507500579264646
2024-05-10,350.7999267578125,353.48933797578087,349.54419027196644,351.0075565818971,2210600,0.008520134165681391,1,1.3072569467795934,347.71773498535157,1.4417945727447035,1.4757502057183116,324.0484478712158,-0.8509090422406558,-2.788417985685316,0.13435282266614118,0.13435282266614118,1.5380144836246519,0.9986551066975272,1.1310316306550738,-0.11073342968263628,0.43937893515148496,0.015762347088437878,0.18665471619672397,1.4062395731539334,5,-0.5,-0.0042600670828406954,1.0462833132636207
2024-05-13,352.6686706542969,354.5176352882847,350.38465196826854,350.8098088272817,2051200,0.005312954406736264,1,1.3241336727606918,348.15363647460936,1.4513614391281735,1.4551934047215118,324.53115329402,-0.664385340954462,-2.664028419978617,0.3885267284522866,0.3885267284522866,1.6067482501979957,1.0075807444007738,0.44285601678143643,1.131223305336098,-0.11029600115425278,0.008441369818461827,0.8475981150599109,-1.45568975594616,5,-0.5,-0.002656477203368132,1.0435075739700852
2024-05-14,354.15179443359375,356.55445869230743,353.0147337089422,353.6969761786068,1563400,0.004196612942690511,1,1.3343100265380892,348.5729248046875,1.4627231291190768,1.4416778167362552,324.8826968362371,-0.48404823966617105,-2.3812677067718795,0.5481233274167833,0.5481233274167834,1.6705258228005666,1.0159683660093162,0.26474386482723006,0.44301118881618334,1.132349708726782,-0.001450349689969428,0.4397693230960687,-0.7402074236711367,5,-0.5,-0.0020983064713452557,1.0413202708933642
2024-05-15,355.9908752441406,359.22408884093045,354.092454945291,357.4047857323151,1913900,0.005179480125592871,1,1.369231954312982,348.98345458984375,1.4751503266107522,1.4408328974630922,324.90234435400134,-0.3166678919031846,-1.9849760458258745,1.263708586192597,1.263708586192597,1.7191363225113991,1.0224244478641618,0.20274734594726035,0.2648895893245326,0.44375580688790794,0.020911781087013442,-0.11126749464040901,-0.024725091396113265,5,-0.5,-0.0025897400627964357,1.0386270109964093
2024-05-16,346.7757263183594,354.735182163605,345.6781939338179,352.73791039429295,2821700,-0.026226850045114068,-1,1.4120819414005836,349.5316473388672,1.4890569828752884,1.4473408125998921,324.7505207292964,-0.15575747334093257,-1.5044340278515054,1.202843323789397,1.2028433237893967,1.7786448522520681,1.0304266885595885,0.25733131135912957,0.20288978198598706,0.2655353945302191,0.008520134165681391,1.1344570096434587,0.6907572408789101,5,-0.5,0.013113425022557034,1.0523366622122377
2024-05-17,352.2632751464844,352.40171515026805,347.60625359810433,349.00039995704486,2104300,0.01570058764511426,1,1.4346828977675632,349.8541595458984,1.4882955980214225,1.4387990142520857,324.7575485177308,-0.1753110565803035,-1.1398697345112763,0.3035430077167392,0.3035430077167392,1.6909102692700702,1.0413938085169678,-1.4868331796043583,0.2574766426750815,0.20350119283032486,0.005312954406736264,0.44415703902412,1.4062395731539334,5,-0.5,-0.00785029382255713,1.0441078517633158
2024-05-20,358.67041015625,360.3315091557867,350.7801446468973,352.39181803042607,2247900,0.018025052450909136,1,1.4635552754206393,350.19598571777345,1.495552733646392,1.4415862183893715,324.72377053094874,-0.10518555949776563,-0.7769604645096795,0.8390692846486744,0.8390692846486743,1.7563388701025535,1.0499156134669343,0.8416256890025868,-1.4867803633647612,0.25811833555241315,0.004196612942690511,0.26549506556524644,-1.45568975594616,5,1.0,0.018025052450909136,1.0630985909149406
2024-05-21,355.03179931640625,359.154885359554,353.4794487611174,358.185926042378,1841100,-0.010196528234828382,-1,1.4940990368587768,350.6862475585938,1.5113962881132121,1.4538119053442706,324.38556955370353,0.04884049472810365,-0.3301198876027755,1.3614258639187338,1.3614258639187338,1.8262323985021827,1.0594505756593404,0.9707158740934642,0.8418020128305647,-1.487106296167671,0.005179480125592871,0.20330716715883387,-0.7402074236711367,5,1.0,-0.010196528234828382,1.0523137535065783
2024-05-22,351.9369812011719,355.160327798157,348.59498899253254,354.4681881643515,2104200,-0.00875523211123611,-1,1.5149101868480739,351.18688537597654,1.5204621996460157,1.4432982727562087,324.70016154601785,0.10911818241200316,0.08860358420737494,1.017641122589065,1.0176411225890647,1.7689874253554425,1.067039613007518,-0.5965821401404731,0.970899045204707,0.8427678599075475,-0.026226850045114068,0.2580596299902457,-0.024725091396113265,5,-0.5,0.004377616055618055,1.0569304768378451
2024-05-23,346.7559509277344,357.2762750986218,344.8674276512105,356.3468441630683,2749200,-0.01483090783181618,-1,1.5318312414095248,351.5809002685547,1.5241833735731296,1.4250456008923844,325.21437581124763,0.10379739905974772,0.4181756619569214,0.5709171170949835,0.5709171170949836,1.7035619338039947,1.0754978382417837,-0.5165391199573105,-0.5964821026420339,0.9719365087942425,0.01570058764511426,-1.4914889918946135,0.6907572408789101,5,-0.5,0.00741545391590809,1.0647972277970887
