Date,pos,ret,Cumulative_Return_Strategy,cum_ret_benchmark,Close
2024-04-22,-0.5,0.0038273845727971735,1.148407082840119,0.8304535227863935,-0.48312106696363527
2024-04-23,-0.5,0.014543290623830136,1.1652307399414694,0.8066463815353375,-0.7588488284363487
2024-04-24,-0.5,-0.007489406597184113,1.156536451321179,0.8188199320589915,-3.1432556212359457
2024-04-25,-0.5,-0.0012274462458906387,1.1551177358723677,0.8208325162905475,-1.1911104689760383
2024-04-26,-0.5,-0.01840483723952713,1.1340524283609335,0.851610074875324,-0.83356985476082
2024-04-29,-0.5,0.016554434836006143,1.1529822795736084,0.8238758851962634,2.3383860294758843
2024-04-30,-0.5,-0.010669459789359423,1.1407459749627054,0.8416454235542313,-0.5499039744956341
2024-05-01,-0.5,-0.021098728711910385,1.116929813954196,0.877920700136634,0.9918208188055873
2024-05-02,-0.5,-0.0026209829819488577,1.114006192973872,0.8825348135127618,3.7301840140853404
2024-05-03,-0.5,0.004020759884175588,1.1184943612623086,0.8754663510447238,2.4248787225810777
2024-05-06,-0.5,0.00461896860667836,1.1236726014617648,0.8674160890192896,1.4486244944295077
2024-05-07,-0.5,-0.010194716189248072,1.1122752731761374,0.8852837474123648,0.8868048980005262
2024-05-08,-0.5,-0.0024889262713109505,1.1095103443071876,0.8897015458174875,1.370988159827397
2024-05-09,-0.5,0.00761635122381412,1.1179930273166263,0.8762516858295346,1.3178670509700612
2024-05-10,-0.5,0.00019608367257353902,1.118212268989488,0.875908115905078,0.572854370784029
2024-05-13,1.0,0.012917730211801556,1.1327507332129099,0.8872962567431308,0.40903087405406197
2024-05-14,-0.5,0.010538444657284927,1.1447512866457452,0.8687905185186962,0.8520516483288726
2024-05-15,-0.5,-0.016587160785552075,1.125919725823045,0.8980954526681684,-0.5200504487657607
2024-05-16,1.0,0.010817915367670307,1.138165950007886,0.9078637141174657,2.5992778786297204
2024-05-17,-0.5,-0.004467689519049279,1.1330923200630016,0.9160121710787976,2.814439630895582
2024-05-20,-0.5,0.00492747958988297,1.1386893877371742,0.9070292444143111,2.5312909970748967
2024-05-21,-0.5,-0.0040424949623868,1.1340955331964158,0.9143922916900421,1.2198260600345041
2024-05-22,-0.5,0.03926810512890108,1.1795152527578,0.8453269471920968,1.4807549779339275
2024-05-23,-0.5,-0.006662335716650239,1.171683045528476,0.8566660280125961,-2.8604752432064595
2024-05-24,-0.5,-0.001601825022231814,1.1698077166833414,0.8594148870114091,-1.4323919781543464
2024-05-28,-0.5,0.00989276921764747,1.1814377864016326,0.8425780132924936,-1.1296520698461396
2024-05-29,-0.5,-0.003193989150995511,1.177670306776663,0.8479776112550123,-1.645502467774177
2024-05-30,1.0,0.027744676067926837,1.2108018749950564,0.8718338874244121,-1.1293934838658157
2024-05-31,-0.5,-0.019219348143049906,1.1877532514642966,0.9059984597401513,-0.2448017910345341
2024-06-03,-0.5,-0.010852774113448864,1.174932529759982,0.9258786274639927,0.9435435469600323
2024-06-04,-0.5,-0.003249967799127214,1.171120235145031,0.9319163801586609,1.605010405565356
2024-06-05,-0.5,-0.004117819187581508,1.1663076891671702,0.9396229973588486,1.685869852708465
2024-06-06,-0.5,0.003091747692366685,1.1699191983344706,0.9338307694543196,1.675469461411685
2024-06-07,-0.5,0.0003155178771858688,1.1702883869961567,0.9332416747397237,1.313817863819389
2024-06-10,-0.5,0.012300272007763043,1.1847721469657766,0.9105635130987253,1.0546276508821713
2024-06-11,-0.5,0.007686822891368276,1.1939143729463997,0.8966718882504181,0.28755881374768116
2024-06-12,-0.5,0.0054215277775515125,1.2004047909764548,0.8870017468362283,-0.20784377293234432
2024-06-13,-0.5,0.009582081291262536,1.2119624520583705,0.8701649480181028,-0.7530742629976819
2024-06-14,-0.5,-0.003149071607303072,1.2081518985134583,0.8756626660157292,-1.8903317348848474
2024-06-17,-0.5,0.009621650258386549,1.219832416357414,0.858973122151055,-1.6201342292935363
2024-06-18,-0.5,-0.003729122944446726,1.2152919824850017,0.8654035047877336,-1.963263968177982
2024-06-20,1.0,0.0014736414069997001,1.2170842072959966,0.8666797393512424,-1.2744996042083343
2024-06-21,-0.5,-0.007141797512314091,1.208423003428062,0.8791478746825893,-0.996755535932232
2024-06-24,-0.5,0.011293534498180267,1.222147724737376,0.8595130819473067,-0.3832625151280608
2024-06-25,-0.5,-0.009615663535287302,1.2104522832551772,0.8762026258119808,-1.06936885968861
2024-06-26,-0.5,-0.011108167362177498,1.1970807806470094,0.895886478564817,-0.046181732759253455
2024-06-27,-0.5,0.0013716677511474943,1.1987239044016498,0.8934321294729067,1.8642237742987307
2024-06-28,-0.5,-0.012720716880069762,1.1835718537899826,0.916453935939152,1.6895463624902924
2024-07-01,1.0,-0.0068795218982304306,1.1754573891256832,0.9101708082559249,3.315203566012578
2024-07-02,-0.5,0.0030022014931633647,1.1789916516840429,0.9047221502758523,1.7126742250428852
2024-07-03,-0.5,-0.001408692141974639,1.1773319846632626,0.9072746943036603,1.08374718081226
2024-07-05,-0.5,-0.0027247875775785737,1.1741283716613147,0.9122324525050348,1.0184341883979648
2024-07-08,-0.5,0.007044634879963367,1.1824288800399643,0.8994698821675753,1.0885638101442001
2024-07-09,-0.5,-0.0013352331905540677,1.1808511153301786,0.9018750963411414,0.21380386104692972
2024-07-10,1.0,0.0009792620457736985,1.182008044385034,0.9027587009626401,0.24583137713683095
2024-07-11,-0.5,0.00436900299976716,1.1871835387192724,0.8949047539082111,0.08552707072781075
2024-07-12,-0.5,0.008854187889502388,1.1977417580821028,0.8791969347001433,-1.3115699207183762
2024-07-15,-0.5,-0.019007662775331828,1.1751904890713825,0.9132633120799847,-3.398861494049682
2024-07-16,-0.5,0.003262452502888611,1.1790307531572293,0.9073237543212143,0.9901797494551726
2024-07-17,-0.5,0.012628388445317508,1.1940144221656808,0.8846946526977694,0.47174415298949823
2024-07-18,-0.5,0.0015559822729195097,1.1958737335928626,0.8819457936989563,-1.789267502435118
2024-07-19,-0.5,0.002147434177755101,1.198444553065521,0.8781660751251933,-1.633918652386931
2024-07-22,-0.5,-0.020748507709323037,1.1738348076329175,0.9153740163466483,-1.5946833992741867
2024-07-23,-0.5,0.017489133480353497,1.1945447327138705,0.8839093179129587,1.6738490911108033
2024-07-24,-0.5,-0.011745226466378033,1.180596606599291,0.9049185401476476,-0.8493771639612263
2024-07-25,-0.5,-0.006842023713961227,1.1725465075090307,0.9173866005782045,0.7435701001964009
2024-07-26,-0.5,0.003921396187825676,1.177153554037293,0.9102198682734788,1.5727195708975754
2024-07-29,-0.5,-0.0038411318952201977,1.1726406249020853,0.9172393456247532,0.831800834667767
2024-07-30,1.0,0.019817346611576366,1.1961110432062483,0.9355979037965266,1.1225971991170165
2024-07-31,-0.5,0.033326714194354116,1.236645177237177,0.8752699611729288,2.2127941694322537
2024-08-01,-0.5,0.024009668334354164,1.2666959284907306,0.8342332413601568,-1.4154140771021835
2024-08-02,-0.5,0.008665414245878671,1.2777200688230885,0.8198998516514954,-3.270355594715888
2024-08-05,-0.5,0.005992800805408096,1.2854001803849309,0.8101315153014079,-2.622202804053051
2024-08-06,-0.5,0.005483141947151556,1.2924675700766575,0.8012959184911629,-2.1298820259860793
2024-08-07,-0.5,-0.01695380752048538,1.270740026393234,0.8289318383335358,-1.7781874725974351
2024-08-08,-0.5,0.0028505079240445886,1.2743674484493397,0.8242195300215105,-0.8518803083687134
2024-08-09,-0.5,0.011384658443911467,1.288958586547095,0.8056646568787317,-0.7908022702414078
2024-08-12,-0.5,-0.01390936410623709,1.2711541038179077,0.8283918785372839,-1.0118064577029584
2024-08-13,1.0,-0.0015418049135665919,1.269195742268416,0.8271156439737749,-0.35361346671076527
2024-08-14,-0.5,-0.022937551137489104,1.2404148435610503,0.8659434645839856,-0.22833725712966874
2024-08-15,-0.5,-0.010045236121633138,1.2280169576666848,0.8835166130701583,1.961167725418988
2024-08-16,-0.5,0.0009732397443804715,1.229212694351509,0.881798538745505,3.24161063317795
2024-08-19,-0.5,0.021439553069735055,1.2558510014856086,0.8447869873958451,2.0064548361239862
2024-08-20,-0.5,-0.0038491394242538145,1.251026347225051,0.8513154900676313,0.2979356415470059
2024-08-21,-0.5,0.00193535061747094,1.2534498662617,0.8480266712725663,0.4159177508639175
2024-08-22,-0.5,-0.006327049223121292,1.2455442632017757,0.8588258671976038,0.1476870270981596
2024-08-23,-0.5,0.004247560201523522,1.2508460392788032,0.8515609399569803,0.4983756083619041
2024-08-26,-0.5,0.0012408533113581661,1.2523991191014867,0.8494502356903167,0.08215648571834899
2024-08-27,-0.5,0.006807168997367229,1.260953494063007,0.8379638999163662,-0.24348818017705365
2024-08-28,-0.5,-0.004519340875245207,1.2552676731543988,0.845572322180656,-1.0673128538573824
2024-08-29,-0.5,-0.004277514488347863,1.2499097150370657,0.8528372494212796,-0.766922713096608
2024-08-30,-0.5,0.03801567652168186,1.298340612592492,0.790398602531018,-0.1587711404913541
2024-09-03,-0.5,-0.006785192057208054,1.2895609417406328,0.8011977235552653,-5.249199011571914
2024-09-04,1.0,-0.006577196407821945,1.2811070779839286,0.795945380546198,-2.167757330406273
2024-09-05,-0.5,0.014167376582517668,1.299386182137149,0.7737089837655537,-1.8293922335224344
2024-09-06,-0.5,-0.01650544080514838,1.2781152662464335,0.7996760391024073,-2.2507329139184558
2024-09-09,1.0,-0.017586658242464404,1.2558339907326803,0.7857353542365464,-0.8222705026302004
2024-09-10,-0.5,-0.00392035135642278,1.2509203181983102,0.7919202869838758,-1.1239439093024313
2024-09-11,1.0,0.008886219624061418,1.262085806897037,0.7989888243527039,-0.7151576843199822
2024-09-12,-0.5,0.01877919865918491,1.2860107091301787,0.7695366352497802,-0.3090660430927828
2024-09-13,-0.5,0.003906273685350762,1.2910440433124748,0.7635480174734559,-1.3405540326737246
2024-09-16,1.0,0.005385640582581411,1.2980158996105238,0.7676713059716754,-1.4304546744323428
2024-09-17,-0.5,0.0041091684868761,1.3033606393380868,0.7613881782884483,-1.430222667522766
2024-09-18,-0.5,0.0016790596262751766,1.305550897838813,0.7588356342606404,-1.5826190843452117
2024-09-19,-0.5,0.004222459469760846,1.3110751884294185,0.7524543116415154,-1.4426412147836079
2024-09-20,-0.5,-0.009722874286442874,1.2983895396121614,0.7672295411113211,-1.574715561461865
2024-09-23,-0.5,0.001569978196146951,1.3004295838729316,0.7648242520369646,-0.4426848210248936
2024-09-24,-0.5,0.011655224850779335,1.3156750551898888,0.7472020435332382,-0.45213015909995896
2024-09-25,-0.5,-0.0076924613327489155,1.3055931029310386,0.7587865742430865,-1.541048767214229
2024-09-26,1.0,0.011193461624402925,1.320289306476307,0.7673277360472188,-0.46227397120467967
2024-09-27,-0.5,0.013880817592996045,1.3387437868352823,0.7463184389117395,0.8737693323782214
2024-09-30,-0.5,-0.00711828117883084,1.3292480688251491,0.7570194399008794,-2.144667201484358
2024-10-01,1.0,-0.008661457739724321,1.3177845598673628,0.7504908623283031,-0.26878350037593
2024-10-02,-0.5,0.007811355235258743,1.328118551883398,0.7388572716009011,-1.0098865694796546
2024-10-03,-0.5,-0.014664561404668904,1.3087843858412864,0.7608482184921962,-2.3224589575032497
2024-10-04,1.0,0.005853824257824518,1.3164682476737197,0.7653151518156626,0.6000574351296697
2024-10-07,-0.5,0.004057240756315814,1.3218203262965347,0.759130144167543,0.9642313651902725
2024-10-08,-0.5,0.01736902151580881,1.3449795966901479,0.7332122237490333,0.35952355300350275
2024-10-09,-0.5,0.009291122069940724,1.3575341991621406,0.7197133037435266,-2.4090007522904218
2024-10-10,-0.5,-0.014784067086517444,1.3376119512776679,0.7413116206928113,-3.0186338881204042
2024-10-11,-0.5,0.006766540098690376,1.3466936473615996,0.7313469693717187,-0.554338933704196
2024-10-14,-0.5,-0.011150659512790886,1.3317605367757552,0.7478401982653876,-1.116253915723605
2024-10-15,1.0,0.01659916252570456,1.3540511372082111,0.7603573187134981,0.1402163435117303
2024-10-16,-0.5,-0.0013216979212349262,1.3522626728001161,0.7623699029450542,1.065382944728032
2024-10-17,-0.5,0.0009989934715519955,1.3536142493777508,0.7608482184921962,1.080763520387465
2024-10-18,1.0,0.030623110854992638,1.395707349998187,0.7845081796905908,0.7966387188042826
2024-10-21,-0.5,-0.00018766830468325808,1.395445444542424,0.7848026895974937,2.2803341341567744
2024-10-22,-0.5,0.008897840990647539,1.4079173002288685,0.7709601247667403,1.8198937303559481
2024-10-23,-0.5,0.005956647158290263,1.416328794093776,0.7618299431488024,0.834866793770469
2024-10-24,-0.5,0.0006124962780048877,1.417196555931909,0.76089727850975,0.2524619489155053
2024-10-25,-0.5,0.01413241644907141,1.4373671618381454,0.7396917413040558,0.016272870315644616
2024-10-28,-0.5,-0.007541201666955017,1.4265684549908773,0.7509326271886574,-1.4476349300871316
2024-10-29,-0.5,-0.004263369487424511,1.4204994130450062,0.7573630098253361,-0.8846525168073475
2024-10-30,-0.5,0.01640461987651079,1.4439943518264222,0.7329177138421307,-0.46213883103753484
2024-10-31,-0.5,-0.017375881065876817,1.4191204068915835,0.7588356342606403,-2.1994025530422006
2024-11-01,1.0,0.0031002477886818178,1.4235268588119363,0.7611918633174432,-0.0969540849865301
2024-11-04,-0.5,0.013298419146412993,1.442583949385884,0.741213425756914,0.054262160491375194
2024-11-05,-0.5,0.012879690846564157,1.4612841525837101,0.7223640427072324,-1.1409173783323867
2024-11-06,1.0,0.025626894291491006,1.4992162926305725,0.7411152308210163,-2.594310932626753
2024-11-07,-0.5,-0.002312820403058193,1.495752881268466,0.7445513045695328,-0.5472253486118048
2024-11-08,-0.5,0.00904756580951818,1.5093472089495983,0.7311997144182676,-0.15841320980159607
2024-11-11,-0.5,0.01288620087010284,1.5289228169920124,0.712595706357145,-1.124979036333724
2024-11-12,1.0,-0.036477334206429984,1.4741567214988938,0.6870704907814357,-2.434945735168204
2024-11-13,-0.5,0.006580231705629759,1.4838889995020792,0.6780875641169491,-3.3194598742353847
2024-11-14,-0.5,-0.007365501776477039,1.4729995647455085,0.6881504103739395,-2.5057958828834415
2024-11-15,-0.5,-0.012955708657227887,1.454038901161266,0.7062143837380201,-1.410622505683744
2024-11-18,-0.5,-0.005976548786226704,1.4453746835807844,0.7147064855245988,-0.5129504990925988
2024-11-19,1.0,0.0032912516989255843,1.45013961245255,0.7170626396806115,-0.02222828221171636
2024-11-20,1.0,-0.018446743104198287,1.4236344778589642,0.7039564245179052,0.19378418455777796
2024-11-21,-0.5,-0.02009149590822687,1.3953169548384377,0.7328195189062332,-0.35592715271322556
2024-11-22,-0.5,-0.012600332218162036,1.377845799990455,0.7515217219032535,1.1955037485817266
2024-11-25,-0.5,0.007701105283694058,1.3884976986129447,0.7400353112285127,2.411453094399325
2024-11-26,-0.5,-0.005409735620389075,1.3810065739250812,0.748085573253947,1.3953478892062345
2024-11-27,1.0,0.019751217572376557,1.4085542901551562,0.763008057677204,1.4952320215870023
2024-11-29,-0.5,-0.003525852355968395,1.403596680728074,0.7684075807389327,1.807293046483401
2024-12-02,-0.5,0.004943204284148402,1.410552122775761,0.7608482184921965,1.7300960059415305
2024-12-03,1.0,0.020940491885675105,1.440401214652142,0.7769487425430649,1.125823525229245
2024-12-04,-0.5,0.005111969043430253,1.4477833536285531,0.7690457354710821,1.6530072190013914
2024-12-05,-0.5,0.00882188233878459,1.460612031369248,0.7555958754831292,0.9843891935207595
2024-12-06,-0.5,-0.010001300587559861,1.4460768180784154,0.7708619298308429,0.1907887898430429
2024-12-09,1.0,0.043975528074312244,1.5110877790248542,0.8055174019252802,1.0333778444645592
2024-12-10,-0.5,-0.005635400314736752,1.5025961438340703,0.8146475835432182,3.9083425993636403
2024-12-11,-0.5,-0.005363969966196843,1.494557841127647,0.8234341203359095,2.7387945326547483
2024-12-12,-0.5,-0.0056313397006719015,1.486165131500527,0.8327606169248527,2.372585125035816
2024-12-13,-0.5,-0.010268152568591931,1.4709830405943831,0.8500392555041225,2.133977373419302
2024-12-16,-0.5,0.00040438878831286344,1.4715780099351552,0.8493520407544193,2.196913668256314
2024-12-17,-0.5,0.0011861821543318126,1.4733246051945188,0.8473394565228632,1.5973099271443958
2024-12-18,-0.5,-0.012641519657440635,1.4548167732710402,0.8690358935072555,1.2226261039324309
2024-12-19,-0.5,-0.0008747789074031117,1.4535446867220079,0.8705576528609036,1.605081700163106
2024-12-20,-0.5,-0.0009576285309803468,1.4521533971345737,0.872226592267213,1.3417137221407263
2024-12-23,-0.5,-0.004621476203649341,1.4454577884807858,0.880325914310201,1.2636848817469006
2024-12-24,-0.5,-0.002891169351587382,1.4412847605956918,0.885431002365817,1.5482421079105253
2024-12-26,-0.5,-0.0009415575536310685,1.4399283467134965,0.8870999417721263,1.549785828085479
2024-12-27,-0.5,0.011672369627251078,1.4568341963326565,0.866630679333689,1.4107041575529902
2024-12-30,-0.5,-0.0012727964569590653,1.4549811224722762,0.8688395785362503,0.12012784017303746
2024-12-31,-0.5,0.014705691947575419,1.47653572588404,0.8436579328849977,0.07045951716641946
2025-01-02,-0.5,0.00576417796247879,1.4850713172764565,0.8339877914708078,-1.9550735195723172
2025-01-03,-0.5,-0.0025830892889642273,1.4812401956582752,0.8383074698408227,-2.4463303465708646
2025-01-06,-0.5,-0.00503950131570988,1.4737942613995478,0.8467994967266113,-1.7347998969531857
2025-01-07,-0.5,0.0021785261870849023,1.4770084606297695,0.8431179730887457,-0.925383389806247
2025-01-08,-0.5,-0.0006981776122768756,1.475977606290999,0.844296087617147,-0.9606229885455669
2025-01-10,1.0,-0.008348664221006885,1.4637064599734801,0.8372766851666628,-0.7373226566579918
2025-01-13,-0.5,0.010516110643414145,1.4791801781209757,0.8198507916339416,-0.9471647301803285
2025-01-14,-0.5,0.002460863623115301,1.4828247213360235,0.8158256231708294,-1.8040877287367993
2025-01-15,-0.5,-0.008146260259358901,1.4707943131845667,0.8292263482404384,-1.9590254063062618
