Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-03-15,341.8218689,342.1371281,336.0882153,337.8812185,4405500.0,0.014661517275053803,1,1.237598492263677,307.6383496114922,1.1707196503159152,1.1233555897750367,309.22709948644973,1.3372287480724125,8.232578682691354,0.8608037764053522,0.8608037764053523,1.3384981381311958,0.5832174126583723,0.03469493760387853,0.670237922573632,0.34560223383682864,-0.012519334927192843,-0.19938257613491242,1.4062395731539334,3,-0.5,-0.007330758637526902,1.0163572204554274
2024-03-18,346.6786804,348.0973168,342.6986155,342.9153524,2528200.0,0.014108607663912122,1,1.252733849201525,308.89898498753905,1.1931028884032748,1.1547706894669123,309.40667524712006,1.391935677224678,8.242293944690358,1.473654939614674,1.473654939614674,1.475477514155292,0.6011820440516654,0.7839205005383453,0.03482847205986615,0.6711085881604147,0.006753803217741446,-0.7278861596161812,-1.45568975594616,3,1.0,0.014108607663912122,1.030798237504164
2024-03-19,348.6489868,348.7475091,344.4324927,346.3831252,2207600.0,0.0056672897297034295,1,1.2722609769269992,310.2214538592109,1.2203870853122962,1.1956206573963475,309.5330059951855,1.4924789914746732,8.352232969495912,1.3387654077022677,1.3387654077022677,1.5540863572977548,0.6118601529823222,0.7532144176665043,0.784093779021293,0.03534664681065489,0.012611478579078435,0.3457602719997354,-0.7402074236711367,3,1.0,0.0056672897297034295,1.036656654762819
2024-03-20,351.1611938,352.8655058,342.9744957,345.9102608,2563900.0,0.0071797120456183056,1,1.3022811043415916,311.5278265395469,1.2479258042228214,1.2193439336613647,311.8469783338777,1.582467513620335,8.53162578126847,1.5046183231233377,1.5046183231233379,1.6227268454400303,0.6213069353917184,0.28442204579914376,0.7533860672896723,0.7850276056863215,0.0011705742463226372,0.6720731019068329,-0.024725091396113265,3,1.0,0.0071797120456183056,1.0441263340198699
2024-03-21,359.1508484,359.7813668,351.4271778,352.3630942,2616300.0,0.022497131120048225,1,1.3329644255847473,312.81932922414063,1.2764794806649349,1.2486270542003126,313.6922881357881,1.6716694228678084,8.765782308058439,1.3050268505585012,1.3050268505585014,1.7024457019122083,0.6324653342270943,0.36841509644228665,0.2845688274818836,0.7543028589751753,0.014661517275053803,0.034735994739834845,0.6907572408789101,3,-0.5,-0.011248565560024112,1.0324472202834565
2024-03-22,352.7965698,360.0966284,352.5502792,359.1902956,2051500.0,-0.017850889465954225,-1,1.368835377794964,314.26984069897657,1.313882833054249,1.30845558803918,313.73415665773064,1.845239292467639,9.1294800802172,1.4558988143563312,1.4558988143563314,1.7837938216470495,0.6445031710202668,1.219074824550429,0.36856633368852354,0.2852255446899697,0.014108607663912122,0.7862743655545493,1.4062395731539334,3,-0.5,0.008925444732977112,1.0417035177243776
2024-03-25,350.6686401,353.5452981,349.7622773,351.6636339,1774800.0,-0.006049869020946663,-1,1.3967186940859724,315.57247741724217,1.3385229231717968,1.334981585893209,315.26988984591054,1.8577189042117233,9.433119421462123,0.8018935330621111,0.8018935330621111,1.7200069212013718,0.6535033865764213,-1.0216705683001603,1.2192711865826322,0.3692696481751994,0.0056672897297034295,0.7554734951127817,-1.45568975594616,3,-0.5,0.0030249345104733315,1.044859373366745
2024-03-26,351.1020813,354.2545833,350.7178535,351.1710198,1637200.0,0.0012352788222667617,1,1.4276379019237753,316.8578564448281,1.357735081494199,1.3502431431213728,317.2249301751458,1.8102034184497937,9.62774816288619,0.5930442304088307,0.593044230408831,1.6648234013812455,0.6611556553830666,-0.36629561287397133,-1.02159307066569,1.2204464261634946,0.0071797120456183056,0.2852339933749341,-0.7402074236711367,3,1.0,0.0012352788222667617,1.0461508635339132
2024-03-27,359.239502,359.3971316,352.5699626,353.3974955,2262800.0,0.022912291444332204,1,1.4558601423987845,318.18426452590626,1.375745136231151,1.3638872106110005,319.11363711001536,1.7564405146713842,9.728820127634751,0.6355850588775543,0.6355850588775546,1.715728550496363,0.668227695041582,0.03828833520647237,-0.3661833496879956,-1.0216609415150355,0.022497131120048225,0.3694863247994917,-0.024725091396113265,3,1.0,0.022912291444332204,1.0703972868553684
2024-03-28,360.9931335,361.7714204,358.1361679,359.2099916,2028600.0,0.004869634834454308,1,1.4899478165826479,319.73578857469533,1.4038229876720194,1.3982723655607054,320.1899762187723,1.8193549222283225,9.873608003488474,1.4342461418030772,1.4342461418030774,1.786085361770299,0.6785797026562391,1.2421309390864768,0.03842206028074407,-0.3658876346317818,-0.017850889465954225,1.222771981092562,0.6907572408789101,3,1.0,0.004869634834454308,1.0756224427452241
2024-04-01,358.3430176,362.4708511,357.2593628,362.027546,1953800.0,-0.0073682599874337965,-1,1.5260693096277596,321.4910510249687,1.4317660282531166,1.4360511010681942,320.77326168914965,1.8727350367676372,10.04368036231837,1.4456224732429241,1.4456224732429246,1.8491602368588205,0.687958553756762,0.24012392396676188,1.242328524172034,0.038942228560138924,-0.006049869020946663,-1.0248904389639812,-1.45568975594616,4,1.0,-0.0073682599874337965,1.067726103803043
2024-04-02,359.4168396,359.5744692,356.1165691,356.9342408,1968900.0,0.0029921506208120396,1,1.5507839770678784,323.12917907716405,1.4532104411916085,1.4618079569813975,321.65391062098496,1.8488941927332334,10.155512440585392,1.1270522775576517,1.1270522775576517,1.7884111039849404,0.696810405553125,-0.4395130456309266,0.24026835577539776,1.243516554718149,0.0012352788222667617,-0.3674923860403044,-0.7402074236711367,4,1.0,0.0029921506208120396,1.0709256855555132
2024-04-03,370.2142639,370.4901082,359.190292,360.067071,2623700.0,0.02959910164130413,1,1.5698395145576713,324.696572876,1.474167430580895,1.4872667054303585,322.4704786116454,1.8232934249848978,10.21896395270879,1.1847677855475045,1.1847677855475045,1.8496297382951987,0.7057843782533244,0.13585699734265613,-0.4394046663962806,0.24090049747505518,0.022912291444332204,0.03834048491414979,-0.024725091396113265,4,1.0,0.02959910164130413,1.1030979094100775
2024-04-04,364.3032532,375.3764702,363.4067517,371.7707718,2492200.0,-0.016095295673651987,-1,1.6020999016202566,326.413120116,1.5087632593697522,1.5344349206360823,323.36817562945237,1.9492747496993714,10.397740742732935,1.493586594741875,1.4935865947418747,1.9312079448266755,0.718629947909823,1.613485938021152,0.13599589812332422,-0.43914957057089227,0.004869634834454308,1.2458992682714356,0.6907572408789101,4,1.0,-0.016095295673651987,1.085485342360441
2024-04-05,373.6721191,375.3469074,366.2735693,366.9730263,2067000.0,0.025392092024037288,1,1.621759650070392,328.008295288,1.5315050639932966,1.555937637612931,325.24478618821445,1.9302439999324685,10.52142413015747,0.5920824267913655,0.5920824267913658,1.8537184428570348,0.7303339228159325,-0.9241728808130308,1.6137032223052143,0.13657019509665722,-0.0073682599874337965,0.2407991262814151,1.4062395731539334,4,-0.5,-0.012696046012018644,1.071791085910586
2024-04-08,367.9286499,376.3419463,367.3572689,373.4849509,2690000.0,-0.015489692772149318,-1,1.6434826175634716,329.75439636199997,1.5656471634228033,1.605221846030685,325.682699041291,2.0377243273464365,10.72958668235507,1.3469585942209072,1.3469585942209072,1.917987281863233,0.7406436262723941,1.3798477748434725,-0.924090211237143,1.6150972714708292,0.0029921506208120396,-0.4409358359859798,-1.45568975594616,4,1.0,-0.015489692772149318,1.0553172876898667
2024-04-09,366.3819275,371.5638919,360.0867548,369.4654909,2043300.0,-0.004212726154530703,-1,1.6661193200192004,331.18682312,1.5882210522280085,1.6267633066009126,327.56845587033604,2.005821072376366,10.86369831838103,0.6897070656981152,0.689707065698115,1.8343476220051422,0.7535403245632009,-0.890540452462634,1.3800526653680112,-0.9241039927675399,0.02959910164130413,0.13621033481249423,-0.7402074236711367,4,1.0,-0.004212726154530703,1.0508808762051378
2024-04-10,366.5494385,367.0912659,358.9833973,360.7665391,2148500.0,0.00045709874263071416,1,1.689625474435813,332.614717408,1.606405382402628,1.628773393026971,331.06749323246555,1.9309703828315015,10.89492830268238,0.5373634546109867,0.5373634546109868,1.7708156826043853,0.7632166943815327,-0.264269061034697,-0.8904559987936704,1.381317097827298,-0.016095295673651987,1.6184006145951955,-0.024725091396113265,4,-0.5,-0.00022854937131535708,1.0506407254857473
2024-04-11,366.4608154,367.8301759,361.4561723,367.1011651,2535700.0,-0.00024180589551183842,-1,1.7127338129030234,333.970695192,1.6231004286651038,1.6262075880928686,334.67645514458906,1.8502394065153347,10.837877728201084,0.30755120314777595,0.30755120314777595,1.8376185856546112,0.7733855033699897,-0.004928244019163905,-0.26415138566549157,-0.8904511218800474,0.025392092024037288,-0.9270917828085605,0.6907572408789101,4,1.0,-0.00024180589551183842,1.050386705077314
2024-04-12,360.2049866,367.3080001,357.298745,363.1703355,2072500.0,-0.017218323300269185,-1,1.723536473323475,335.295148316,1.6380771436755932,1.6239214091423013,337.8355431483956,1.7617998458867798,10.702369649718962,0.296593178679463,0.296593178679463,1.7587765464344771,0.7853570323607917,-0.04374222609845167,-0.004796811446609766,-0.26379906878777937,-0.015489692772149318,1.384041226446484,1.4062395731539334,4,-0.5,0.008609161650134593,1.059468692068965
2024-04-15,358.5105286,368.9039821,356.7372178,367.4360994,2171000.0,-0.0047152485333913485,-1,1.7223574518836728,336.582164918,1.6425690226147296,1.603631179248001,341.5761174800961,1.5714980403013987,10.400588524980767,-0.47692439247266694,-0.4769243924726667,1.6943366969713198,0.794709985646895,-0.9865407229980676,-0.04361285248387562,-0.004300618662407139,-0.004212726154530703,-0.8933555334606313,-1.45568975594616,4,1.0,-0.0047152485333913485,1.0544847932674215
2024-04-16,354.5403137,358.0671825,351.8803627,357.6337086,2513900.0,-0.011135968694475465,-1,1.7226080384943696,337.68988220399996,1.6441795169566025,1.587429021028535,344.3667093589467,1.375175892131692,9.959671408501428,-0.7686618808661765,-0.7686618808661766,1.62683420568808,0.8043734613080651,-0.2921768663962058,-0.9864613618373272,-0.043138192742255436,0.00045709874263071416,-0.2651508852393793,-0.7402074236711367,4,1.0,-0.011135968694475465,1.0428072248166362
2024-04-17,353.0034485,357.5253409,347.6441619,357.2691891,2313800.0,-0.004344233386338793,-1,1.7153130423612242,338.57239135799995,1.6398877329542323,1.5781697292602461,345.7939223153859,1.1406428335874037,9.368617586020292,-1.4107644247067361,-1.4107644247067364,1.5486699897337104,0.8152243893544284,-0.6487544360211044,-0.2920606714470816,-0.9865097435125585,-0.00024180589551183842,-0.005009500924841911,-0.024725091396113265,4,-0.5,0.0021721166931693964,1.0450747856091969
2024-04-18,352.6192017,358.0868715,350.8853361,355.7914261,2380700.0,-0.0010891000674989294,-1,1.6895666740724211,339.299835206,1.6337792991187874,1.5724671757499116,346.6241740373687,0.9170509478066169,8.66857224167146,-1.1543864221749498,-1.1543864221749498,1.47672744513161,0.8250791031770756,-0.2715723740478449,-0.6486571563749832,-0.2917238371333589,-0.017218323300269185,-0.043943299102322024,0.6907572408789101,4,-0.5,0.0005445500337494647,1.0456440360975905
2024-04-19,350.6713867,356.8906559,348.1797383,354.2605674,2928300.0,-0.0055391612298322885,-1,1.6720880197476335,339.99358642800007,1.627696228930855,1.5707711991519755,346.88739257289006,0.7226763955253847,7.911022793766465,-1.1983908914671857,-1.1983908914671855,1.4027047915166817,0.8351705387272386,-0.09079708739511418,-0.27145508609610575,-0.6485181425264473,-0.0047152485333913485,-0.9896521502410204,1.4062395731539334,4,-0.5,0.0027695806149161443,1.0485440456013928
2024-04-22,353.5881958,357.928839,349.267347,352.0951982,2085400.0,0.008283382577653299,1,1.637680275923793,340.631239626,1.6193720495143709,1.574361903025421,345.7908507830167,0.5288585998707324,7.108035809747755,-1.4214573304185647,-1.421457330418565,1.3116557149507164,0.8473756767299387,-0.33793322697716627,-0.09067020989087994,-0.27110682091681976,-0.011135968694475465,-0.2931448400802355,-1.45568975594616,4,1.0,0.008283382577653299,1.0572656092360597
2024-04-23,359.1647949,361.409255,355.0021501,355.9513453,1810700.0,0.015648374593186198,1,1.6162277994369858,341.35855591,1.6160642083232957,1.5737842837535863,345.9100037654022,0.41406468390001694,6.348998697162456,-1.087420361282393,-1.087420361282393,1.376496661667468,0.85624300086273,0.4297079337107479,-0.3378194592570615,-0.09022165502893796,-0.004344233386338793,-0.6508231401843745,-0.7402074236711367,4,1.0,0.015648374593186198,1.0739402225714598
2024-04-24,359.4317322,364.029461,354.8636949,359.8569192,3032700.0,0.0007429407246247992,1,1.605431393247612,342.29276916599997,1.6211463527044672,1.5700612764516977,347.01737464396086,0.40425332513743256,5.731799221583389,-0.44878060201548475,-0.44878060201548475,1.4327964133793807,0.8642502003808812,0.8387260636586633,0.42986242234654937,-0.3375080094467582,-0.0010891000674989294,-0.27247674307844394,-0.024725091396113265,4,1.0,0.0007429407246247992,1.0747383929585503
2024-04-25,334.198761,338.0944531,326.6051396,326.7237852,6459600.0,-0.07278835381196597,-1,1.5947837229593516,343.1442474379999,1.6261310103443574,1.5657530041408432,348.14861485311536,0.3934386557817054,5.2270503442799985,-0.4182105771751921,-0.41821057717519183,1.52709157934653,0.8776608725165694,0.010946118463409262,0.8389022494019689,0.430599740591773,-0.0055391612298322885,-0.0911434155256044,0.6907572408789101,4,-0.5,0.03639417690598298,1.114573090903943
2024-04-26,339.5182495,341.6144025,334.5250252,334.6338038,3324600.0,0.015791790810568005,1,1.546521585749059,343.66425720399997,1.594103426341007,1.6158904577253752,342.1733685840893,-0.018410079872826408,4.404752270303115,-1.2663678160921246,-1.2663678160921243,1.3262444615698301,0.9009718273995002,-4.072647254153382,0.011078393120272445,0.8398664808454098,0.008283382577653299,-0.33904244740524536,1.4062395731539334,4,-0.5,-0.007895895405284003,1.105807191212743
2024-04-29,345.8660278,347.0031187,340.1115043,340.1115043,2171400.0,0.018523797581028196,1,1.515575442891107,344.21440613,1.5728287436295867,1.6313071333432658,338.9585356837649,-0.26006507395770523,3.5013567464024806,-0.8241838162238341,-0.8241838162238341,1.4296156188799447,0.9134800867992275,0.8466907475190119,-4.072731601103047,0.011583392610331951,0.015648374593186198,0.430968368848995,-1.45568975594616,4,1.0,0.018523797581028196,1.126481835072687
2024-04-30,330.8073425,343.8588737,329.3736376,343.1173084,4201700.0,-0.044515338090899075,-1,1.496660012863029,344.766197512,1.5627718469328795,1.6337873081286536,337.5391264737102,-0.34947842562600195,2.6877831932694463,-0.2716185718650949,-0.2716185718650947,1.497130547287327,0.9220658656749068,0.9984139670285469,0.8468673557633982,-4.074492078775377,0.0007429407246247992,0.8412491096859499,-0.7402074236711367,4,1.0,-0.044515338090899075,1.0774358632597651
2024-05-01,327.3467102,334.6931433,327.0204046,329.6307289,3520600.0,-0.010516274051454203,-1,1.4611568828310406,345.039671022,1.5318676721257318,1.6606922806686548,332.81546166327536,-0.6546956972084544,1.726778650711634,-1.4416390715601302,-1.4416390715601302,1.3664878860138179,0.936647786199313,-2.50249266419188,0.9985986237059086,0.8478360058175441,-0.07278835381196597,0.010913864624978198,-0.024725091396113265,5,-0.5,0.005258137025727101,1.0831160892813598
2024-05-02,331.6675415,332.3794454,325.5471537,329.7691211,2492000.0,0.013113201132644494,1,1.4227759102850654,345.40490722799996,1.4988957331703,1.664114463163817,328.29177793363084,-0.9434121081224235,0.664596621285009,-1.7105211586907225,-1.7105211586907225,1.2570225378738944,0.9484458848619735,-0.614339416494575,-2.502493719447506,0.9996514460704291,0.015791790810568005,-4.085285280404229,0.6907572408789101,5,-0.5,-0.006556600566322247,1.0760377599635051
2024-05-03,332.9627991,337.7681274,331.2127159,334.2877254,1977100.0,0.0038976831500627356,1,1.3914334580401213,345.78956848200005,1.4753205717180484,1.6607936670221162,325.25811583004656,-1.0937343801132007,-0.3378985699271353,-1.304205117244836,-1.3042051172448361,1.3345058212814638,0.9571148127344996,0.6979340701660098,-0.6142403112414117,-2.503383113973106,0.018523797581028196,0.849238379978619,1.4062395731539334,5,-0.5,-0.0019488415750313678,1.0739427749006394
2024-05-06,338.252655,338.6975761,335.8796521,337.0364771,1653900.0,0.015762346918529763,1,1.3649424517962132,346.102604372,1.4558662054710627,1.6234901649272155,323.769821539413,-1.1814193191289306,-1.2289955350953177,-1.1348199201859877,-1.1348199201859877,1.3959794166366428,0.9640606299716147,0.1861461518916345,0.6981027873430224,-0.61408220478652,-0.044515338090899075,1.0014299586513462,-1.45568975594616,5,-0.5,-0.007881173459264881,1.065512111006287
2024-05-07,341.1200562,344.620253,339.5380441,340.5960179,1965600.0,0.008441370044779408,1,1.3420013840914977,346.486168214,1.4459243830013817,1.5909167716392618,323.0573795843135,-1.1563114202961644,-1.9163597841471494,-0.683049663169178,-0.683049663169178,1.4474038156847082,0.9701366912184903,0.8450555677884064,0.18628772035158783,0.6989889108514169,-0.010516274051454203,-2.5102837310108472,-0.7402074236711367,5,-0.5,-0.004220685022389704,1.061024397273334
2024-05-08,340.6256409,342.375724,334.93041,336.1762493,2260300.0,-0.0014504393317957545,-1,1.3150075155589578,346.897525636,1.4410814170281077,1.5567070456536793,322.899638401632,-1.0811538874703812,-2.3898800609041833,-0.43816462252103644,-0.43816462252103644,1.5085198437207912,0.977523925338606,0.4384818384512886,0.8452320892917224,0.1868899165109442,0.013113201132644494,-0.6163018838550749,-0.024725091396113265,5,-0.5,0.0007252196658978772,1.0617941521191727
2024-05-09,347.8237915,348.9114267,341.5451992,342.029709,3208900.0,0.020911958316524207,1,1.2868747082846057,347.25466247799994,1.4359837692231348,1.5171017388734762,323.0492574631196,-1.0204236832957685,-2.7069854505788786,-0.4803892372131018,-0.4803892372131018,1.4382407644727457,0.9859695596582079,-0.11086422526135249,0.438636792514758,0.8461998321883729,0.0038976831500627356,0.700022500974416,0.6907572408789101,5,-0.5,-0.010455979158262104,1.0507498944780138
2024-05-10,350.7999268,353.489338,349.5441903,351.0075566,2210600.0,0.00852004655855273,1,1.3072569531141671,347.71773437800005,1.4417945822628988,1.4757503162417087,324.0484429369202,-0.8509088981123183,-2.7884177745880567,0.13435536227734923,0.13435536227734923,1.5380144836246519,0.998655132078725,1.1310415429970648,-0.11073841225479132,0.4393789783065273,0.015762346918529763,0.18665472852933593,1.4062395731539334,5,-0.5,-0.004260023279276365,1.0462831963409225
2024-05-13,352.6686707,354.5176353,350.384652,350.8098088,2051200.0,0.0053129544160677175,1,1.3241336792849219,348.153635258,1.4513614485077366,1.4551935216113239,324.5311479160699,-0.6643852154182234,-2.664028101138969,0.3885266355246555,0.3885266355246553,1.6067482501979957,1.0075807696695849,0.4428511738784713,1.1312332351444048,-0.11030099014736287,0.008441370044779408,0.8475981525604364,-1.45568975594616,5,-0.5,-0.0026564772080338588,1.0435074573527088
2024-05-14,354.1517639,356.554428,353.0147033,353.6969457,1563400.0,0.004196526596974278,1,1.3343100332443407,348.572923588,1.4627231383948036,1.4416778525009213,324.88269402124286,-0.4840481292316888,-2.381267322931286,0.5481232158401237,0.5481232158401237,1.6705258228005666,1.0159683911730244,0.2647438754695456,0.4430063597212521,1.1323596360259427,-0.0014504393317957545,0.4397693580311624,-0.7402074236711367,5,-0.5,-0.002098263298487139,1.0413201994771983
2024-05-15,355.9908752,359.2240888,354.0924549,357.4047857,1913900.0,0.005179566217723233,1,1.3692319156121813,348.983453372,1.4751502915265995,1.440832800394616,324.9023446322345,-0.3166682740343026,-1.9849761159309591,1.263708150783706,1.2637081507837058,1.7191363225113991,1.0224244714574209,0.20274255655102286,0.26488961328809985,0.4437509695128474,0.020911958316524207,-0.1112724992688751,-0.024725091396113265,5,-0.5,-0.0025897831088616164,1.0386268950561515
2024-05-16,346.7756958,354.7351509,345.6781635,352.7378794,2821700.0,-0.026226937927167078,-1,1.412081902918142,349.5316455099999,1.489056951821179,1.4473407764539004,324.75051983702446,-0.155757757493736,-1.50443436677019,1.202843130147759,1.202843130147759,1.7786448522520681,1.0304267120488035,0.2573361021374199,0.20288500539732024,0.26553541353129456,0.00852004655855273,1.1344669468423152,0.6907572408789101,5,-0.5,0.013113468963583539,1.0523365909823428
2024-05-17,352.2632446,352.4016846,347.6062235,349.0003697,2104300.0,0.015700588936229446,1,1.4346828137832874,349.8541564960001,1.4882955264052973,1.4387989446614187,324.7575468833172,-0.17531174391657917,-1.139870697540612,0.30353994580799387,0.30353994580799387,1.6909102692700702,1.0413938291868472,-1.4868381707541745,0.25748144699722103,0.20349640883377373,0.0053129544160677175,0.44415218129686446,1.4062395731539334,5,-0.5,-0.007850294468114723,1.0441077804163754
2024-05-20,358.6704102,360.3315092,350.7801446,352.391818,2247900.0,0.018025139287818674,1,1.4635551458856342,350.195981446,1.495552625339032,1.4415860927896864,324.72376972202807,-0.1051865526740605,-0.7769622398798305,0.83906615705678,0.8390661570567799,1.7563388701025535,1.0499156320328502,0.8416258105834349,-1.4867853487776737,0.25812313758997396,0.004196526596974278,0.2654950778843875,-1.45568975594616,5,1.0,0.018025139287818674,1.0630986105865015
2024-05-21,355.0317993,359.1548854,353.4794488,358.185926,1841100.0,-0.010196528403017328,-1,1.4940989076303453,350.686244508,1.5113961909604612,1.4538117848975196,324.3855683950593,0.04883975665957233,-0.33012205861275107,1.3614256522955612,1.3614256522955612,1.8262323985021827,1.0594505941120693,0.9707207553941796,0.841802150149068,-1.487111283171521,0.005179566217723233,0.2033023651506046,-0.7402074236711367,5,1.0,-0.010196528403017328,1.0523137728015892
2024-05-22,351.9369812,355.1603278,348.594989,354.4681882,2104200.0,-0.008755232068355209,-1,1.5149100576582408,351.186882326,1.5204621124662951,1.4432981481627245,324.7001606727957,0.10911764976164182,0.08860130346617462,1.017640946532773,1.017640946532773,1.7689874253554425,1.0670396313663777,-0.5965821987125579,0.9709039430349731,0.8427679903007801,-0.026226937927167078,0.2580644372645114,-0.024725091396113265,5,-0.5,0.004377616034177604,1.0569304961948462
2024-05-23,346.7559509,357.2762751,344.8674277,356.3468442,2749200.0,-0.014830907908468761,-1,1.5318311579335815,351.580897828,1.5241832954113583,1.4250454682699605,325.21437548770285,0.103797032012183,0.41817346188009674,0.5709169959649494,0.5709169959649493,1.7035619338039947,1.0754978564965803,-0.5165391612916097,-0.596482151495616,0.9719414018868257,0.015700588936229446,-1.491493981874135,0.6907572408789101,5,-0.5,0.0074154539542343805,1.064797247338974
2024-05-24,344.9761658,349.9298315,342.7811313,348.6741252,2633800.0,-0.0051458909726795525,-1,1.5302337311573153,351.78696228,1.5200479131910072,1.4255119330789026,326.43779966520503,0.014386816564099274,0.5909772414603442,-0.23809708675201752,-0.23809708675201752,1.618081579572819,1.0860866564803022,-0.8539545400254815,-0.5164348680467763,-0.5963141937730584,0.018025139287818674,0.8441578079304176,1.4062395731539334,5,-0.5,0.0025729454863397763,1.0675404401398105
