Date,pos,ret,Cumulative_Return_Strategy,cum_ret_benchmark,Close
2024-05-09,1.0,-0.017143260699526732,1.2380975445399283,0.7728285535585165,-0.2484758841428378
2024-05-10,1.0,0.024200479929874476,1.2684255958622048,0.7917595207823899,-0.5109066176921613
2024-05-13,1.0,0.049392708370431575,1.3326496140852668,0.8318485713793593,1.091580819984296
2024-05-14,-0.5,0.013569341050163934,1.35085603641914,0.809576876590892,4.274800142970691
2024-05-15,-0.5,0.0104242897596498,1.365011402803294,0.7928730789683597,1.2435604013633175
2024-05-16,1.0,0.022223181642099687,1.3956858789562592,0.8106904878949046,0.08096710604755755
2024-05-17,1.0,-0.01243971139411547,1.3784314917278826,0.8006681986309615,1.0308902537350388
2024-05-20,1.0,-0.015417282689467581,1.3573428065791482,0.7884187399883945,0.25083177448941874
2024-05-21,1.0,-0.008510681639998087,1.3458399122429292,0.7817372315184467,-0.4935238984852456
2024-05-22,1.0,-0.0274385528758476,1.3094140346459031,0.7605790949159493,-0.9090567650532291
2024-05-23,-0.5,-0.006545559078458874,1.3008711771143728,0.7706013840685338,-2.112844664228279
2024-05-24,1.0,-0.004344715035146137,1.29523152276932,0.7672606032745385,-1.1509277561863338
2024-05-28,1.0,-0.005822427171570361,1.2877120436104879,0.7628062644059318,-1.286754284261722
2024-05-29,1.0,0.00872097723223409,1.2989912624427296,0.769487772764521,-1.2807206170489303
2024-05-30,1.0,-0.0014481902664252968,1.297111437440963,0.768374214578551,-0.7969574594900894
2024-05-31,1.0,-0.019020341253645302,1.2726730849168488,0.7538975864460014,-0.7087113792770189
2024-06-03,-0.5,0.0037064804163132884,1.2773989755827089,0.7483296361620235,-1.4287513588651453
2024-06-04,1.0,0.027881492352697018,1.3135159228679787,0.7694877727645208,-1.7145507975277932
2024-06-05,1.0,0.024304281333410272,1.3458310911708014,0.7884187399883943,0.19640473011920803
2024-06-06,1.0,-0.012793373486534008,1.328723039558126,0.7783964507244512,2.4673465530717182
2024-06-07,1.0,0.005706212209919277,1.336326688575719,0.7828508428224592,1.1527398949519188
2024-06-10,1.0,-0.004276586639237042,1.330623974480654,0.7795100620284638,1.3404845819389986
2024-06-11,1.0,0.009950355181314994,1.3439302469207928,0.7873051818024244,0.8622522313690941
2024-06-12,-0.5,0.019468931983166182,1.3703514956833558,0.7572383672399966,1.3515953739875983
2024-06-13,-0.5,0.025646658296716203,1.4059509849288263,0.7193764329036085,-1.1422674825657515
2024-06-14,-0.5,-0.0,1.4059509849288263,0.7193764329036085,-3.636690914440314
2024-06-17,1.0,-0.006211194136987519,1.397245414396287,0.7149220939236433,-2.1560872682999017
2024-06-18,1.0,-0.01569889416592031,1.375481488282578,0.703786246585089,-1.827419248837604
2024-06-20,1.0,0.0,1.375481488282578,0.703786246585089,-1.8493355396701636
2024-06-21,1.0,0.034217924284754,1.4233621259939047,0.7282851108635388,-1.4227048763159726
2024-06-24,1.0,-0.013857058463432105,1.4037745403886777,0.7182628215995958,-0.46213916722793347
2024-06-25,1.0,0.0015492224815858377,1.405950984928826,0.7193764329036085,-0.6360244794089245
2024-06-26,1.0,0.012307835981846297,1.4233621259939047,0.7282851108635388,-0.4535102434504793
2024-06-27,1.0,0.010646514477199722,1.4385969263328622,0.7360802306374993,0.04303269103748464
2024-06-28,1.0,-0.027609162635992918,1.3994217551224082,0.7160356521096132,0.9781004725722927
2024-07-01,-0.5,-0.0015527948476805557,1.3972504264815722,0.7182628215995959,-0.30438223714933754
2024-07-02,-0.5,-0.005397135914586792,1.3897295897683464,0.7260579413735563,-0.054111271190701304
2024-07-03,1.0,-0.007698296969138565,1.3790721135215274,0.7204899910895785,0.7142850703809993
2024-07-05,1.0,-0.018721278111342398,1.3534942927486318,0.7071269742610414,0.06402284115957989
2024-07-08,-0.5,-0.0023566586405333475,1.350308324323252,0.7104677549436782,-1.6340613171876517
2024-07-09,-0.5,-0.014672871725543046,1.3306400712365982,0.7316258916575341,-1.4060939075244854
2024-07-10,1.0,0.029987225441561263,1.3711465785620087,0.7538975864460014,1.3703226780351498
2024-07-11,-0.5,-0.014557055262811437,1.3513312980279266,0.7761692812344686,3.5479812097328094
2024-07-12,-0.5,-0.025180155443451823,1.3177293918924178,0.8162583850608395,3.746190464798935
2024-07-15,-0.5,-0.027858668917522353,1.2815258379038625,0.8630289972457993,4.0669182302841484
2024-07-16,-0.5,-0.005773005256183408,1.2741488965542629,0.8730512865097423,3.6021067930069313
2024-07-17,1.0,-0.040343784177374394,1.22376801930974,0.8385301329673495,2.3375492179888586
2024-07-18,-0.5,0.004000049333986147,1.228672955213056,0.8318485713793589,1.1336779105154853
2024-07-19,-0.5,-0.0046636029739005455,1.2229562529411657,0.8396436911533193,0.8231566476764198
2024-07-22,-0.5,0.007348170699901857,1.2319758424029756,0.8273942323993937,0.7914785540108988
2024-07-23,1.0,-0.0454310649132852,1.177258218911418,0.7906459094783768,0.4224399030111034
2024-07-24,1.0,0.023661518264960074,1.205446104737392,0.8095768765908916,-0.526737519314384
2024-07-25,1.0,0.01907412972827403,1.2286596251740514,0.8251670629094111,-0.3047908083990296
2024-07-26,1.0,-0.010854913130011192,1.2153947564241652,0.8162583850608394,-0.04838100196834843
2024-07-29,1.0,0.012203561891665715,1.2303177733344415,0.8262806742134238,-0.630141315112387
2024-07-30,-0.5,-0.008021554779100111,1.2204881889022021,0.8396436911533192,-0.21617927687179142
2024-07-31,1.0,-0.051712217376237955,1.1589781551520217,0.7973274178369658,0.5480801676706095
2024-08-01,-0.5,0.03694654532518099,1.2025992566347492,0.7405345695061057,-1.7546343885798796
2024-08-02,-0.5,0.008339854647383653,1.2126706984395097,0.7282851108635386,-4.7622757960474775
2024-08-05,1.0,-0.016962648158793274,1.1922740715127067,0.716035652109613,-2.7932047819240062
2024-08-06,1.0,-0.017255276125960763,1.171877533218411,0.7037862465850888,-2.231500572337144
2024-08-07,1.0,0.04939270793366389,1.231213046166142,0.7394209582020931,-1.9123334122673368
2024-08-08,1.0,0.0,1.231213046166142,0.7394209582020931,-0.7855456062116994
2024-08-09,1.0,-0.024391430011337315,1.2015452896922765,0.721603602393591,-0.6464609090434369
2024-08-12,1.0,0.024391430011337246,1.2312130461661417,0.7394209582020931,-0.8638692977362359
2024-08-13,1.0,-0.004528269171710013,1.2256503862014905,0.7360802306374992,-0.3297121268412535
2024-08-14,1.0,0.04438594150184546,1.2812774295668101,0.7694877727645207,-0.2551388907182853
2024-08-15,1.0,0.012940533417558396,1.297965586911202,0.7795100620284637,1.3445236956670252
2024-08-16,1.0,0.06364527025419,1.383260475382894,0.8307350131933889,2.6077260662264723
2024-08-19,-0.5,0.006068864288186108,1.3916808206052032,0.8207127240408043,4.072997997487737
2024-08-20,-0.5,0.004771658207201207,1.3983373144413873,0.8129176573848867,1.9763332006026462
2024-08-21,-0.5,0.0075915973290480165,1.4089933251565214,0.8006681986309612,1.3187451749828003
2024-08-22,-0.5,-0.022437477887260096,1.377731102835549,0.8374165216633367,0.7912429722373887
2024-08-23,1.0,0.019750489852747403,1.4052124587972423,0.854120319285869,1.5676988846406583
2024-08-26,1.0,0.012953536646353528,1.4235333337636247,0.8652561667357819,1.6479368611613128
2024-08-27,1.0,-0.036701394979224776,1.372234796650306,0.8340757408693414,1.6480835953765358
2024-08-28,-0.5,-0.0348078638766648,1.3252919640220258,0.8942093699941969,0.5841847118395199
2024-08-29,-0.5,0.0024968817955007975,1.3286051960537486,0.8897550310142317,2.40703299403835
2024-08-30,-0.5,0.02964783070855444,1.3685851895531709,0.8385301329673494,1.7281790274250768
2024-09-03,-0.5,0.0033311375868775774,1.3731517367947998,0.8329621826833715,-0.17378543774262095
2024-09-04,-0.5,0.014926467073544463,1.3938017736285535,0.8084633184049217,-0.3792060633559448
2024-09-05,1.0,-0.03504212666528808,1.345805846298516,0.7806236733324765,-1.2382692821882453
2024-09-06,-0.5,-0.004968081628524612,1.339136354006959,0.7884187399883942,-2.102792374372066
2024-09-09,1.0,-0.0042462530547896634,1.333462097862602,0.7850780123124417,-1.5957146804929974
2024-09-10,1.0,0.03621562204777399,1.3826393752176114,0.8140312155708567,-1.382974538975165
2024-09-11,1.0,0.020312153345353766,1.4110109264146786,0.8307350131933888,-0.42456006532300733
2024-09-12,1.0,0.03684623870556858,1.463971071273084,0.8619153859417863,0.10236582583168471
2024-09-13,1.0,0.04051195061264464,1.524497131581234,0.8975502039062346,0.8865354370446024
2024-09-16,1.0,0.007416531506461069,1.5358456438699475,0.9042316592581398,2.122071648753075
2024-09-17,1.0,-0.0012323143003219084,1.5339541650075112,0.903118047954127,2.184915053059259
2024-09-18,-0.5,-0.00490801037453484,1.5264439472408091,0.9120267258026987,1.6258455822091824
2024-09-19,-0.5,0.008620865712872823,1.5396601010204856,0.8964365926022221,1.4825969008604811
2024-09-20,1.0,-0.016280899734885796,1.5147960034497363,0.8819599643583138,0.8976911345292802
2024-09-23,1.0,-0.011428715125840368,1.4975823835947824,0.8719376752057294,0.4475029821550872
2024-09-24,-0.5,0.00642681761958353,1.507238066867313,0.8608018277558165,0.07308874334297016
2024-09-25,1.0,0.003873498648149566,1.5130876733892886,0.8641426085498117,-0.5019967297059102
2024-09-26,1.0,0.024189540935646892,1.550134840137142,0.8853006920342663,-0.7017773860042997
2024-09-27,1.0,-0.011385281151622028,1.532586206782386,0.8752784559997246,-0.005689851679624646
2024-09-30,1.0,-0.02969876325207316,1.4877395334742158,0.8496659803059036,-0.7018907946923594
2024-10-01,1.0,0.020752994767220125,1.5189371869031716,0.8674833362257641,-2.014425212901965
2024-10-02,1.0,0.005121645291845632,1.5267366002604106,0.8719376752057293,-0.6390433894155321
2024-10-03,1.0,0.06907806106466272,1.6359285726929846,0.9342985268272516,-0.25050514501690424
2024-10-04,-0.5,0.0072029984723116,1.6477547043757192,0.9209355099987147,4.65291075668848
2024-10-07,1.0,0.01678689137573548,1.6756488566198493,0.9365256431991913,1.9559308528117885
2024-10-08,1.0,0.021177298015343703,1.7115129841379626,0.9565702217270774,2.0965550116560414
2024-10-09,-0.5,-0.002322882248748701,1.7075419549108235,0.9610245605956839,2.1883907994679013
2024-10-10,1.0,0.043090578731380384,1.7827292238172066,1.003340833912037,1.7392644803940847
2024-10-11,-0.5,-0.05412100662153452,1.6888105342215045,1.118040141655053,2.4085102608474522
2024-10-14,-0.5,-0.006923965647361657,1.6771576567139013,1.1336303818711255,4.015008441247867
2024-10-15,1.0,-0.013847931294723387,1.6540925632173442,1.118040141655053,2.4549865005069154
2024-10-16,1.0,-0.017077268384281113,1.6260850075131512,1.0991091747652553,1.6176557315954951
2024-10-17,-0.5,-0.015462599839502208,1.6011348996164139,1.1336303818711253,1.1001270913310266
2024-10-18,1.0,0.021380728034621967,1.6357369194991154,1.1581291926974564,1.3069344246129448
2024-10-21,1.0,0.01715964925985201,1.6640477990172935,1.178173770557191,1.3366187015832411
2024-10-22,1.0,-0.015238374865952692,1.638882639886071,1.1603564155281991,1.3421662106320258
2024-10-23,-0.5,-0.023892143273994273,1.6001902832687978,1.2171493170884609,0.9136163498531769
2024-10-24,-0.5,-0.002737208468330477,1.5958162179697706,1.2238307717722143,1.5792883174738304
2024-10-25,-0.5,-0.009017368651453894,1.58149084050694,1.2461024666720402,1.6212693440910022
2024-10-28,1.0,-0.06650643411991036,1.4797328104198364,1.1659243657008185,2.1886347600474187
2024-10-29,-0.5,-0.034591936744155186,1.4294211916265613,1.249443300918154,-0.018233759452389694
2024-10-30,-0.5,0.0022331519577853025,1.4326168732524183,1.2438753507455347,1.6727239245462835
2024-10-31,1.0,-0.011706583017389692,1.4159436087848285,1.2293987219448335,1.223338714082806
2024-11-01,1.0,-0.011845251129635694,1.3992703455997964,1.2149220942577184,0.737438911729368
2024-11-04,-0.5,-0.022843212568496495,1.3676688298847905,1.2717149958179799,0.20487077258376168
2024-11-05,1.0,0.033580454539234326,1.4143755991427527,1.3151448799929115,1.7652825436309854
2024-11-06,-0.5,-0.00379585120617884,1.409017016444144,1.3251670631321275,2.614149193819269
2024-11-07,1.0,0.08917994201841231,1.5404464112085599,1.4487751551825176,2.2360210707810695
2024-11-08,-0.5,-0.040582715782607186,1.4791824493280326,1.5712695300268855,4.268121855297643
2024-11-11,-0.5,0.01038347293003614,1.494621517105094,1.5389755450836067,3.867846228630071
2024-11-12,1.0,-0.02342711046388075,1.460013815739729,1.5033408339120369,1.9353505915356715
2024-11-13,-0.5,0.0037175034228637788,1.4654515231828373,1.492204933566798,1.2351753912445347
2024-11-14,-0.5,-0.008509287590108895,1.4530344797438561,1.517817461599152,0.923728075035428
2024-11-15,1.0,0.02177155626696794,1.4850161841467957,1.5512250579578024,0.9444732031693447
2024-11-18,1.0,0.03457132735881119,1.5372529086611404,1.605790736687321,1.0393019983160947
2024-11-19,1.0,0.017188460203543157,1.5639043112293214,1.6336303817597662,1.3927077714902936
2024-11-20,1.0,0.022912063360292022,1.6001502347128895,1.6714923157620785,1.4962465692687654
2024-11-21,1.0,0.03855427764597717,1.6630475607646389,1.7371938948368364,1.752437223407613
2024-11-22,1.0,0.006389761637885923,1.6737080610267134,1.7483296893914235,2.685779007299706
2024-11-25,-0.5,0.006733030335931754,1.6850152111512893,1.7249443830762263,2.09355115521888
2024-11-26,1.0,0.039866149607174016,1.753547257746122,1.7951004078124688,1.3176853728782152
2024-11-27,-0.5,-0.008915053386784782,1.7379837680773849,1.8273942858515106,1.7714635803709746
2024-11-29,1.0,-0.030943063039568817,1.6850287472375345,1.7717149957066205,1.7151795387488287
2024-12-02,-0.5,0.0009436850878605214,1.6866196342690403,1.7683742672511578,0.8776588824654243
2024-12-03,-0.5,-0.013665433897460522,1.6637280133514605,1.8173719958080576,0.6968544412656348
2024-12-04,1.0,-0.041920437835850956,1.5954254455462988,1.742761739218804,1.251890202142279
2024-12-05,1.0,0.023367077649308274,1.6331448557279524,1.7839645074672301,-0.11073128840827835
2024-12-06,-0.5,0.014246002209248411,1.6565771529349538,1.733853060590722,0.5075735293740768
2024-12-09,1.0,-0.018146948610941283,1.6267864551327011,1.7026726881764003,-1.1002791196890476
2024-12-10,1.0,0.04163262968837863,1.6959434584305222,1.7750557230484971,-1.9745073351254327
2024-12-11,1.0,-0.0025125616864461724,1.6916876446107652,1.770601384291249,0.20266969418674255
2024-12-12,1.0,0.021773823448931997,1.7289260932023174,1.8095769297089326,-0.03230291393896101
2024-12-13,1.0,0.038036530629030195,1.7959551385204433,1.879732741750287,1.0855599467683013
2024-12-16,-0.5,0.0065594058348408205,1.8077742579584386,1.8552339309239554,3.2736330996247216
2024-12-17,-0.5,0.04454354628422921,1.8901192893443286,1.697104738003781,1.5558200000508295
2024-12-18,-0.5,0.006937674682912773,1.9032779144373142,1.6737194316885835,-1.642735273703536
2024-12-19,-0.5,-0.010533656494047606,1.883334660770494,1.7093542497643905,-1.6803265059194203
2024-12-20,1.0,0.018076652682226847,1.9176886140904206,1.7405346221787121,-0.8660566367562007
2024-12-23,1.0,0.024645818883186923,1.9655388524412043,1.7839645074672297,-0.28783383544763713
2024-12-24,1.0,0.035564747899743565,2.0367006716945353,1.848552475126616,0.3239918306619049
2024-12-26,1.0,-0.038064806701917885,1.9606310272142513,1.7795100618057444,1.1827140716770175
2024-12-27,1.0,-0.022145760081012652,1.9176886140904206,1.7405346221787121,0.03742310722630314
2024-12-30,1.0,-0.014824666726874679,1.8894692079609205,1.714922094146358,-0.521038730123836
2024-12-31,1.0,-0.08606728026296755,1.733649400981571,1.5734967517440412,-0.7840396581567743
2025-01-02,-0.5,-0.024513021682880044,1.6916690503512628,1.6525613482041286,-2.9293950728751734
2025-01-03,1.0,0.029872769477830994,1.742966270266786,1.7026726881763996,-0.9987051195612874
2025-01-06,1.0,-0.025166898608597155,1.6996485870646687,1.6603564154168393,-0.2475262920201288
2025-01-07,1.0,-0.024441112040364147,1.6586108325630977,1.6202673643744356,-0.8515625188615008
2025-01-08,1.0,-0.0278764094417982,1.613013219520495,1.5757238687841326,-1.2732895012316066
2025-01-10,1.0,-0.005669748140518752,1.6038937178868466,1.566815190156051,-1.5784189646035518
2025-01-13,1.0,0.030103800332925076,1.6529111173960005,1.6146994142018165,-1.3595968974760728
2025-01-14,1.0,0.06733634259106108,1.7680449524814843,1.7271716059069682,-0.5872635278962888
2025-01-15,1.0,0.04968006916935877,1.8580999970580934,1.8151447740909001,1.360330889716214
