Date,Close,High,Open,Low,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-03-15,140.50823974609375,142.49872348366935,141.8219663022628,139.36371767146207,49460600,-0.013508078660543136,0,0.1948175181296829,0.32242272093830543,0.2801403529172691,0.3237199374744427,-0.7786367123129925,-1.1472819906597835,0.5782590970568423,1.3156481945810963,1.0700172031327744,-0.5040064297569952,0.43540797499101064,0.9066438219394118,1.1709173242127242,0.44257064217234876,0.2723337099628298,0.8176335169018579,0.3566700448691409,1.409270827722073,-1.0594633446252113,1.0,-0.013508078660543136,1.019644579594658
2024-03-18,146.97731018066406,151.4260424972047,147.9028930046686,146.46974230052322,69273700,0.045012089418802956,1,0.21066188872036004,0.3309585382718836,0.27110532088167677,0.32687805994759767,-0.6446884076017856,-1.0555448617024261,0.4733735620528017,0.8200993467042463,-0.5462308046724335,-0.5040064297569952,0.36123844366250174,1.427914767358577,-0.7385520270079754,1.1742985250940043,0.44107603487293234,0.2736874708701716,0.8168246357934816,-1.4538725588699897,-1.0594633446252113,1.0,0.045012089418802956,1.0665895318305219
2024-03-19,146.3303985595703,148.08201863565114,147.45502663716707,145.38492190024365,24070400,-0.004411153548292127,0,0.26686245836808453,0.3634088633969423,0.32464093690639256,0.2989379806213458,-0.31311302880669595,-0.9108793774438385,0.6202745112165686,0.748177758447481,5.25282507893374,-0.5040064297569952,0.6123319587940638,2.9677515649319997,2.2888223227998425,-0.7368977271933005,1.1725477785946936,0.44190624478936535,0.2728271358733738,-0.7380867122219741,-1.0594633446252113,1.0,-0.004411153548292127,1.0618950033877983
2024-03-20,148.03225708007812,148.15168122543136,147.29577274930563,146.04177366454698,21311500,0.011563134455148779,1,0.32318070105140817,0.3902959195920643,0.36365811572647255,0.2813977041484702,-0.07544261509005605,-0.7440571158676684,0.5692311194711943,0.6472692492819601,-0.5462308046724335,-0.5040064297569952,0.5872224296023824,-0.5453637331157919,-0.2679484957670747,2.2932145434878506,-0.7379794650483769,1.1711084763632327,0.4410618222347791,-0.02230086557395839,-1.0594633446252113,1.0,0.011563134455148779,1.0742451034161564
2024-03-21,146.897705078125,149.6545141050477,148.75880250267042,146.20102362495862,24755600,-0.007693742542605142,0,0.39118615507026294,0.42112750565250673,0.4086669616825633,0.25860298503292023,0.16680169154737035,-0.5585262237572579,0.6144240220894119,0.9127336504697621,-0.5009790050537863,-0.5040064297569952,0.6532791594668934,-0.7597802424366612,0.558435831982794,-0.2658685877908818,2.2910721237171097,-0.7334910403026224,1.1703330317716885,0.6934849810740573,-1.0594633446252113,1.0,-0.007693742542605142,1.06601185103786
2024-03-22,150.0526123046875,150.85875574292584,148.41045420254932,148.2711209562635,29175700,0.021249520579304213,1,0.44303348382303687,0.4446860266945882,0.4328638856450173,0.24709216224946218,0.31222760484827483,-0.37884060764816446,0.5619276037211344,0.735760556534175,0.42998745742870464,-0.5040064297569952,0.6092421292395539,-0.49211128025897954,-0.4377638952866125,0.5612631119846782,-0.2671152080150865,2.286162414582363,-0.7344466480771386,1.409270827722073,-1.0594633446252113,1.0,0.021249520579304213,1.088906480267445
2024-03-25,149.35594177246094,149.6644642956251,149.22655548099812,147.11664775908744,19229300,-0.004653653210809874,0,0.503273659948902,0.47806022958571714,0.48384320681986237,0.22045306157034092,0.5278027989084123,-0.18875185151009294,0.6237972313361934,1.2278787600218422,0.23602695320903627,-0.5040064297569952,0.7316981688581986,-0.1485894371877647,1.059533451094933,-0.4358375663109775,0.5597269567342258,-0.2640877175576599,2.2854924471081537,-1.4538725588699897,-1.0594633446252113,1.0,-0.004653653210809874,1.0838508598053869
2024-03-26,149.9530792236328,151.53551003081748,149.505223453737,149.26635995623974,22149100,0.003990111901313018,1,0.5519050333434405,0.5055929762036889,0.5382519949611987,0.21337087746020994,0.6632938773863258,-0.007555546389773247,0.5830198162168216,1.1164797218200988,-0.5462308046724335,0.31082835581717994,0.7046572740967919,-0.9216049028839098,-0.2804935256642527,1.0628139177438638,-0.4370246893926227,0.560189032528139,-0.264998922718407,-0.7380867122219741,-1.0594633446252113,1.0,0.003990111901313018,1.0881841854983187
2024-03-27,150.15211486816406,150.91845525200063,150.46063737451573,148.19148744617945,22879200,0.0013264393794729826,1,0.5996343470138704,0.5327860609423599,0.5903835608168602,0.2058227688283077,0.7790353040275503,0.16228139264504812,0.6299889230080453,1.1853563818805313,0.6691731438940641,-0.5040064297569952,0.7278348454569972,-0.6946835487518013,0.16666706264308262,-0.27842496326189486,1.0611021961044684,-0.43347002664817547,0.559355798784294,-0.02230086557395839,-1.0594633446252113,1.0,0.0013264393794729826,1.089628553575658
2024-03-28,150.2118377685547,150.70945866916398,150.13223178829975,149.45545946665504,24485400,0.000397670230754436,1,0.6430888283935519,0.5581501240250568,0.6369548313573176,0.21522846301875073,0.8642800094453381,0.31647523256028975,0.6785062708053717,1.1882717676535872,-0.5462308046724335,-0.5040064297569952,0.7355603077358983,-0.6379415525014237,0.02886954541837583,0.1691400316919248,-0.27966718816368286,1.0600086722376014,-0.4343972543142724,0.6934849810740573,-1.0594633446252113,1.0,0.000397670230754436,1.0900619525832254
2024-04-01,154.7501678466797,154.99897832063243,149.97300370954966,149.89338253554243,31730800,0.02976544659836873,1,0.6737971012465954,0.5813268474939991,0.6793286559643436,0.22087280106509452,0.9198640857522442,0.45177871414065374,0.7304297064043725,1.1671569700707805,-0.5462308046724335,-0.5040064297569952,0.7378784202289694,-0.5131107151129064,-0.01917768325518182,0.031217892053499355,0.1677411379759726,-0.27660075311041665,1.0592227183005682,-1.4538725588699897,-0.7654962425889353,-0.5,-0.014882723299184365,1.0739589873783808
2024-04-02,153.82456970214844,153.96390294626983,152.7696158272029,151.4260333268872,24586000,-0.005999200893352129,0,0.729919322419414,0.6196436245239256,0.749003268448745,0.22136345137624322,1.105749039908699,0.5999795184503526,0.7977176473938917,1.3975567176048138,2.2401784336417165,-0.5040064297569952,0.9140312792323346,0.04998812015963941,1.5000806477472262,-0.01687278995456233,0.029867277578121732,0.16941941464860685,-0.2775131419259395,-0.7380867122219741,-0.7654962425889353,1.0,-0.005999200893352129,1.0675353791855615
2024-04-03,154.18283081054688,154.34207311532134,152.86911976161267,152.00324922076533,24705000,0.002326315987020127,1,0.7569018637283146,0.650773168624377,0.7902154236931114,0.26391208377191966,1.2035115907975897,0.7395552993957811,0.7455808806824216,1.2071927597195256,-0.5462308046724335,-0.5040064297569952,0.8781046814219894,-0.5052922726765443,-0.35010160565214077,1.503759539970939,-0.018206570427711233,0.03197333072159802,0.1685492165468745,-0.02230086557395839,-0.7654962425889353,1.0,0.002326315987020127,1.070021694661315
2024-04-04,149.81375122070312,154.03358204033017,152.7696206660751,149.73413005208545,34724700,-0.02874624721802554,0,0.7878454225232611,0.6803074152627335,0.8184049384047885,0.32460791907948144,1.2753141632396785,0.8666506782459674,0.7979699973181846,1.2680491053471166,-0.30057699298299784,-0.5040064297569952,0.8920103950716612,-0.49604381691186145,0.08059531610578816,-0.3480959959583449,1.5018934666093935,-0.015951360214284272,0.03109013108135291,0.6934849810740573,-0.7654962425889353,-0.5,0.01437312360901277,1.0855123063023682
2024-04-05,151.7743682861328,152.6899888823038,149.31611992588236,148.8881732587718,23449300,0.013002134763470506,1,0.7948656382884378,0.6903284607930273,0.799055756555629,0.42332684436023776,1.1632242938150632,0.9442320288454747,0.7243332291157202,0.3362320341319731,-0.5462308046724335,1.0975528232219627,0.7224269034094162,0.2826683866628656,-1.5268553101841524,0.08299044290447595,-0.3493138327194221,1.4994323148721638,-0.01683909323006918,1.409270827722073,-0.7654962425889353,1.0,0.013002134763470506,1.0997184384840197
2024-04-08,154.11322021484375,154.5312200065727,152.05306211326507,151.8838728061024,20702000,0.015292529655135183,1,0.8140827814457537,0.7068894042985517,0.7932477565262644,0.5034671968752226,1.1262315955729456,0.9983451212386462,0.7740595239032936,0.32366380202174966,-0.5462308046724335,0.09307544617644124,0.7985272080458995,-0.5936344547581827,0.6328784176033959,-1.5259139423574433,0.08162170559947689,-0.34603130742448085,1.4986879276589682,-1.4538725588699897,-0.7654962425889353,-0.5,-0.0076462648275675916,1.0913417660077374
2024-04-09,155.85487365722656,157.80553910227465,155.3472906145229,154.4515790592109,31113000,0.011237748696019827,1,0.8300841496327277,0.7308131672672125,0.7933340297960308,0.5827011014220156,1.1615177335788687,1.049220739313333,0.8179599283798598,1.1348898615566734,0.6498060086285924,-0.5040064297569952,0.8893084969639989,-0.8071494339372847,0.7513654789623964,0.6357730225824665,-1.5267194873999006,0.08356718206434609,-0.3469502639354963,-0.7380867122219741,-0.7654962425889353,1.0,0.011237748696019827,1.1036751605142812
2024-04-10,155.39706420898438,155.8648291004754,155.4667384289104,153.94400440401932,22838600,-0.002941731264578008,0,0.8556940593337115,0.7591157910310666,0.8054571725508713,0.6470027678345014,1.2324723574044594,1.105173711968797,0.883937770350655,0.8891678468975103,1.5807189982802108,-0.5040064297569952,0.9569098454748896,0.0019738682989583127,0.5416029257675536,0.7543672422116475,0.6342107853562823,-1.5197838661935568,0.08268886287922993,-0.02230086557395839,-0.7654962425889353,1.0,-0.002941731264578008,1.1004332155919496
2024-04-11,158.6514892578125,158.92019359328873,156.16338491032602,155.7155291650152,27166400,0.02072635912881607,1,0.877146809779547,0.7829729911739447,0.8047724467064,0.7197147401711632,1.2548489129882934,1.154746177269115,0.835506518409852,0.7500258672843522,-0.5462308046724335,-0.5040064297569952,0.9391402161622652,-0.6410969079976095,-0.19193211582912664,0.5444149822919421,0.752763491426616,0.6344417627443715,-1.5208138523436954,0.6934849810740573,-0.7654962425889353,1.0,0.02072635912881607,1.1234791942249094
2024-04-12,156.9794921875,159.4576498521726,157.20840874623565,156.39230314278245,25329200,-0.010594731243007164,0,0.910639730538417,0.8169978255063147,0.8238935443708426,0.779360703486667,1.3667016184640668,1.2184481209860472,0.8931152493620396,1.3662016912551889,1.438489290100334,-0.5040064297569952,1.0654589869203606,-0.3047484470026992,1.032469182347984,-0.18978345955513554,0.5428847246798878,0.7526266394229322,0.633615552843651,1.409270827722073,-0.7654962425889353,-0.5,0.005297365621503582,1.1294464657398608
2024-04-15,154.12315368652344,158.48231785442226,158.1041210913814,153.85443413456358,27136500,-0.01836319171914092,0,0.9373085773012111,0.8413911402630442,0.8369418308363504,0.8251282195178963,1.3777936525173304,1.2717940308954934,0.8394024619469184,0.7724995546061598,-0.19710707832905872,-0.5040064297569952,1.000561313302385,-0.4475321691108949,-0.5878382896180092,1.0357251723984626,-0.19105671315538755,0.5433990562862409,0.75181160907118,-1.4538725588699897,-0.7654962425889353,1.0,-0.01836319171914092,1.1088954919793432
2024-04-16,153.6653289794922,154.9093812386726,153.45633670421336,152.6999432114734,20779500,-0.002974932919646205,0,0.9348377442000859,0.8525431838987111,0.8046939295348767,0.9153793330788387,1.2690456685276648,1.2910941814387864,0.7818571365639438,-0.1368180235321524,-0.5462308046724335,1.2872382298728176,0.8896940593638429,-0.30707221866122036,-0.9897174836602345,-0.5860476861157762,1.0340229330949477,-0.18826520676640407,0.5425642343158236,-0.7380867122219741,-0.7654962425889353,-0.5,0.0014874664598231026,1.1105461641865333
2024-04-17,154.73023986816406,156.33257973226392,154.8795200598381,153.84447529646815,21763100,0.006906163569296293,1,0.9342102348492795,0.8608831341716828,0.8042969800227902,0.9432243979502061,1.1502122675180637,1.2809897529758507,0.7377923865484474,-0.27232730758583973,-0.5462308046724335,0.310840866884103,0.8719238377894677,-0.8011262799728903,-0.19364970896365666,-0.9882903348572845,-0.5871822285854195,1.0330134271233495,-0.18916923959261805,-0.02230086557395839,-0.7654962425889353,1.0,0.006906163569296293,1.1182423225227633
2024-04-18,155.26766967773438,156.19325246003623,154.6008594858019,153.88428416601494,19883000,0.0034673159492273897,1,0.9363673734042995,0.8724993300322047,0.8009911260532321,0.9811936996513634,1.0772504462068413,1.2572222627942036,0.7839429465264185,-0.04936049737705773,0.3782581247908113,-0.5040064297569952,0.9132577853856431,-0.7246827414002682,0.3175206967337644,-0.19150260606019445,-0.9892840734671642,-0.5831616772236459,1.0322249196052395,0.6934849810740573,-0.7654962425889353,1.0,0.0034673159492273897,1.1221263516495772
2024-04-19,153.35679626464844,155.61599926941918,155.45675694613493,151.5753202297304,32239100,-0.012383320460489788,0,0.9578592680229381,0.8850634988739419,0.8039584866022744,1.0076912361088226,1.022901229229389,1.2265253076197202,0.8261065897593218,0.12019586957282619,-0.5462308046724335,-0.5040064297569952,0.9341178365145282,-0.8708005706706899,0.13962170191579548,0.32013009599105474,-0.19277525787825314,-0.9840159345813578,-0.5841030647821485,1.409270827722073,-0.7654962425889353,1.0,-0.012383320460489788,1.1083163845396131
2024-04-22,155.53639221191406,156.88992171020138,153.5757645889644,153.32695413108942,26446200,0.014112529528777116,1,0.9640950369703091,0.8891269376023024,0.7886273091375363,1.0505420759323925,0.8994728957585233,1.1754354632213415,0.7577407540931802,-0.4826749571924818,-0.5462308046724335,1.1256755226027744,0.8599483051860193,0.0894922383544989,-0.6803658625396733,0.14207021146637086,0.31867834864581734,-0.1899784194198374,-0.9849952404414674,-1.4538725588699897,-0.7654962425889353,1.0,0.014112529528777116,1.1240684213509577
2024-04-23,157.50697326660156,158.21360167796144,156.21317098136774,155.53639861128644,21151600,0.012589994239323644,1,0.969703236437574,0.9011346926078154,0.7936488804756017,1.0676646573614417,0.8641406835240945,1.1269685393794084,0.813822237856496,0.20497646008287437,0.2812905838065909,-0.5040064297569952,0.9445481582098462,-0.3607210339079477,0.6903215306527675,-0.6786589398591651,0.14068079346161635,0.31988831764132725,-0.19088261430523604,-0.7380867122219741,-0.7654962425889353,1.0,0.012589994239323644,1.1383098982412583
2024-04-24,158.37283325195312,158.8107420758396,156.74063729958468,156.42215263269097,22779100,0.005482225429331764,1,0.9762135557582471,0.9195312216195426,0.804709640144677,1.089275441138871,0.8910371139888613,1.0939766843891259,0.8586760585176175,0.8266847435891862,0.3136123457081367,-0.5040064297569952,1.0210352097696753,-0.7722073691322309,0.6115575005201294,0.693268086490924,-0.679761064030984,0.14244302933175704,0.31903235295521026,-0.02230086557395839,-0.7654962425889353,1.0,0.005482225429331764,1.1445675068497891
2024-04-25,155.25772094726562,155.74539489675468,150.60994355919925,150.15212564884374,57109700,-0.019865505496992113,0,0.9879399713958777,0.9394853725515873,0.8203411553068226,1.1071080777418985,0.9283524712408295,1.0756045475926785,0.9069811354962741,1.0998591577901222,-0.1583371344222602,-0.5040064297569952,1.0546431028251986,-0.6457211358799511,0.24385730952686557,0.6144328231187687,0.6916857232862017,-0.6754532715098834,0.14157027943296646,0.6934849810740573,-0.7654962425889353,1.0,-0.019865505496992113,1.122054451732179
2024-04-26,171.13182067871094,173.8786977049699,173.54030395897186,168.84276155222324,64665300,0.0973476887619286,1,0.9745663737770283,0.9456318901644019,0.8145134978117154,1.1342632041429053,0.8363635682978744,1.041132809900028,0.7858750138879584,-0.06292286878022262,-0.5462308046724335,3.9214199079220347,0.9337316818529333,2.0223884059269417,-1.067435411439645,0.24640008850462328,0.6128780559668344,0.6917383751669135,-0.6764033892750476,1.409270827722073,-0.7654962425889353,1.0,0.0973476887619286,1.23677727622191
2024-04-29,165.3594207763672,168.74325204452023,168.25557809024173,164.4239062306873,45610000,-0.0343127281248421,0,1.0303355157137477,1.011870350691191,0.9972586994489456,1.0249301107823865,1.2978056237171756,1.1127474738982697,0.9230034471600334,1.0560574947997292,11.232897529350177,-0.5040064297569952,1.5498763878708604,2.6095954006801985,4.996255610044904,-1.0660785497938523,0.24497415013232046,0.6131752216785502,0.6909175851667954,-1.4538725588699897,-0.7654962425889353,-0.5,0.01715636406242105,1.258178939857297
2024-04-30,162.00546264648438,167.3001564313842,164.8219988264117,161.82632640780892,33562900,-0.020491357859696233,0,1.0746135279547406,1.0497359043899903,1.0570338619142925,1.0046102599685203,1.442424289369402,1.20112658074099,0.8262834467650868,0.24478407809131678,-0.5462308046724335,-0.5040064297569952,1.3258237675007052,1.1286533911612016,-1.814821357942977,5.00309640076548,-1.0670450588671787,0.24641279860220905,0.6123470000962684,-0.7380867122219741,-0.7654962425889353,1.0,-0.020491357859696233,1.2326595018696136
2024-05-01,163.080322265625,166.3248050727695,163.51823108824746,162.31398182603573,33493200,0.006612799365045982,1,1.1074789393628042,1.0711750100961175,1.0829281817320546,1.0105065630290457,1.4204244730233233,1.267100763289428,0.7551103772352566,-0.22659301247065156,-0.5462308046724335,1.3293825160966493,1.1956416733414084,0.19237547987792014,-1.0998121022763512,-1.8141404231390355,5.000005394796329,-1.0615356536542555,0.24554988359227606,-0.02230086557395839,-0.4715291405526595,1.0,0.006612799365045982,1.2408378429024762
2024-05-02,165.82717895507812,165.9366561572897,164.00588469256783,163.1101731735162,24294500,0.016703301344252994,1,1.1403835550729682,1.0946808509089514,1.112874287110018,1.015015109909094,1.4205925565482467,1.3199162407338674,0.8261356418094296,-0.07552845518866878,-0.5462308046724335,-0.5040064297569952,1.2373617755991786,0.18695852721574877,0.30234433452825965,-1.0984845217195183,-1.8148450753470133,4.98669077184322,-1.0625222923941695,0.6934849810740573,-0.4715291405526595,1.0,0.016703301344252994,1.26173799616408
2024-05-03,166.44424438476562,167.16081969689057,166.7627138644963,162.27417880581723,34662400,0.00371422936633371,1,1.181994712702331,1.1264476540766017,1.1477654355248068,1.0434198788417415,1.4956839847394199,1.3783103525643623,0.8776542572357621,0.310524460299079,-0.5462308046724335,-0.5040064297569952,1.3439795514749242,-0.5279471033942338,0.8243477373058695,0.3049400084664905,-1.0994396871773908,-1.8070154968175365,4.986276257434231,1.409270827722073,-0.4715291405526595,1.0,0.00371422936633371,1.2664330944203612
2024-05-06,167.30014038085938,167.33994336801806,166.66318628303551,165.23998271662975,21871300,0.005129062309479645,1,1.2335675512111002,1.1575477247984172,1.18571747809485,1.0630480725027383,1.5553038266428603,1.4378415839594683,0.9511589128308026,0.3972490095237372,0.24896792924257047,-0.5040064297569952,1.367930616681821,0.2778265480566493,0.1523950648452655,0.8274155048299189,0.30349357836685176,-1.093829772268628,-1.8080726532805784,-1.4538725588699897,-0.4715291405526595,1.0,0.005129062309479645,1.2729453953944299
2024-05-07,170.43515014648438,170.94271797332505,167.69823532661383,167.58875812637166,28039700,0.018565426235737405,1,1.2799241731443158,1.1889574698681105,1.2286196683473583,1.0713110809867663,1.6103441904115594,1.4972981017228095,0.9975389203869963,0.5175396478795612,-0.4298746873016911,-0.5040064297569952,1.4011517628139987,-0.7162736412848172,0.22558742060773662,0.15485512647131824,0.8257861837147449,0.3047506606253234,-1.0948194658298576,-0.7380867122219741,-0.4715291405526595,1.0,0.018565426235737405,1.2967989094236714
2024-05-08,168.57406616210938,169.34039143777946,168.19586940682248,167.93711199783866,19569100,-0.01097965831838683,0,1.3308693820436825,1.2293591049014974,1.2930712735997907,1.0622798960802105,1.7396261886378221,1.5726539059292999,1.0569995604894777,0.958144964039338,1.7940788941896242,-0.5040064297569952,1.5228354931094537,-0.23687721658843439,0.9206794690427816,0.22811367651816097,0.1534612331445533,0.82542276672254,0.3038932640116821,-0.02230086557395839,-0.4715291405526595,1.0,-0.01097965831838683,1.2826383816263887
2024-05-09,169.15130615234375,169.87782842770906,168.58401102643612,167.37976174414283,15346700,0.003418402048910739,1,1.371068703763027,1.2587991382004176,1.3329545560489549,1.073725348533637,1.753614623373299,1.6359455174706534,1.015501569703932,0.6965816648347606,-0.5462308046724335,-0.5040064297569952,1.4505985118741718,-0.8951962871793785,-0.6077513963775611,0.9238343578239372,0.22669413925075585,0.15518381558533764,0.8246146224284013,0.6934849810740573,-0.4715291405526595,1.0,0.003418402048910739,1.2870304579625687
2024-05-10,167.84751892089844,169.0418211972959,167.2304738812949,165.39923266388908,29799900,-0.007737675264257108,0,1.4258182331986327,1.287641807005795,1.3733752141747786,1.0736204626045707,1.7610514081706434,1.6881774255371826,1.0480455914110385,0.7777090065056018,-0.5462308046724335,-0.5040064297569952,1.4730037739111874,-1.2233532587827127,0.13709128048968292,-0.6059788020490707,0.9221712855719855,0.22818950447985686,0.15431227088511237,1.409270827722073,-0.4715291405526595,1.0,-0.007737675264257108,1.27711026334071
2024-05-13,168.33517456054688,168.4745077861581,163.47839037721408,163.21963301141685,31327600,0.0029011367398578225,1,1.4128760031614898,1.3087539449650305,1.4007001031590454,1.0890068361639915,1.698517430313438,1.7165205844274014,0.9848522930166212,0.5944701561470234,-0.5462308046724335,0.893864038244758,1.4223979686044785,-0.10007778938679815,-0.44003662961071893,0.13953750155761943,-0.6071063676900224,0.9215088178489513,0.22732486566045915,-1.4538725588699897,-0.4715291405526595,1.0,0.0029011367398578225,1.280820714507191
2024-05-14,169.52947998046875,170.43515363864887,168.9622000666333,167.99681433185833,25127100,0.007069756355349288,1,1.4246023586698229,1.3297194231576068,1.4200905665211363,1.1265748965628701,1.6435447719884035,1.7273781329234397,1.0512852130861834,0.6630069976077267,-0.5462308046724335,1.0343693591344583,1.4413260619018875,0.01865217592165524,0.11033203183973081,-0.4381123560686136,0.13814897012054225,-0.6030239983891112,0.920709762693321,-0.7380867122219741,-0.4715291405526595,1.0,0.007069756355349288,1.2899078890996525
2024-05-15,171.68914794921875,171.82848118606026,169.81810379537313,169.69866445937762,26948400,0.012658727462515795,1,1.4542517545903533,1.3532533147226133,1.4375917914942649,1.172933814433685,1.6194485831112562,1.7308844304203674,1.1045694297475266,0.8308588885032263,0.7273760698344439,-0.5040064297569952,1.4876823891458,-0.4632390002877218,0.3259837039424745,0.11275405216571478,-0.4392986828667741,0.1399190613916307,-0.603967264798769,-0.02230086557395839,-0.4715291405526595,1.0,0.012658727462515795,1.306340268595227
2024-05-16,173.35121154785156,174.28674128104558,172.46544694250113,171.86831096693265,27867900,0.009634098784988587,1,1.4881759828016323,1.3828010208088,1.4649170426089768,1.2132927685163326,1.65304984380718,1.7409124296356708,1.1617158726031103,0.8363148319446296,0.35885439496655513,-0.5040064297569952,1.5715087483229353,-0.3216909962186728,0.6151132182103007,0.3286007570414807,0.11137489619656464,-0.4357369646812137,0.1390460727412843,0.6934849810740573,-0.4715291405526595,1.0,0.009634098784988587,1.3189864994944716
