Date,Close,High,Low,Open,Volume,RSI,Signal,pos,Returns,Strategy_Returns,Cumulative_Return_Strategy
2024-06-27,197.8500061035156,199.83999633789065,194.1999969482422,195.0099945068359,74397500,79.9240985957595,0.0,-0.5,0.02189972356695158,-0.01094986178347579,1.035085108917981
2024-06-28,193.25,198.8500061035156,192.5,197.72999572753903,76930200,66.46363531800463,0.0,-0.5,-0.023249966952787804,0.011624983476393902,1.047117956205814
2024-07-01,197.1999969482422,198.3000030517578,192.82000732421875,193.4900054931641,41192000,73.50538892770558,0.0,-0.5,0.02043982896891161,-0.010219914484455805,1.0364165002382524
2024-07-02,200.0,200.42999267578125,195.92999267578125,197.27999877929688,45600000,73.07436279659855,0.0,-0.5,0.014198798656638534,-0.007099399328319267,1.029058565632602
2024-07-03,197.58999633789065,200.02999877929688,196.7599945068359,199.94000244140625,31597900,64.39931239753184,0.0,-0.5,-0.01205001831054675,0.006025009155273375,1.0352586529118508
2024-07-05,200.0,200.5500030517578,198.1699981689453,198.6499938964844,39858900,75.36025743955437,0.0,-0.5,0.012196992290986808,-0.006098496145493404,1.0289451320074792
2024-07-08,199.2899932861328,201.1999969482422,197.9600067138672,200.0399932861328,34767300,72.80729712049535,0.0,-0.5,-0.0035500335693359197,0.0017750167846679599,1.0307715268872948
2024-07-09,199.33999633789065,200.57000732421875,199.0500030517578,199.3999938964844,32700100,63.5332734106549,0.0,-0.5,0.00025090598345323123,-0.00012545299172661561,1.0306422135154603
2024-07-10,199.7899932861328,200.11000061035156,197.69000244140625,200.0,32883800,55.581084388631666,0.0,-0.5,0.002257434315787732,-0.001128717157893866,1.0294789099654156
2024-07-11,195.0500030517578,200.27000427246097,192.86000061035156,200.08999633789065,44565000,55.136993755489506,0.0,-0.5,-0.023724863074531144,0.011862431537265572,1.041691033053939
2024-07-12,194.4900054931641,196.47000122070312,193.8300018310547,194.8000030517578,30598500,40.41050771673452,0.0,-0.5,-0.0028710461411535215,0.0014355230705767608,1.043186404564301
2024-07-15,192.72000122070312,196.19000244140625,190.8300018310547,194.55999755859375,40683200,22.213758061919506,1.0,1.0,-0.009100746683475047,0.004550373341737524,1.0479332921700935
2024-07-16,193.02000427246097,196.6199951171875,192.2400054931641,195.58999633789065,33994700,29.20841773582542,1.0,1.0,0.0015566783408966778,0.0015566783408966778,1.0495645872287191
2024-07-17,187.92999267578125,191.5800018310547,185.9900054931641,191.3500061035156,48076100,5.852247738747167,1.0,1.0,-0.026370383815217502,-0.026370383815217502,1.0218871662246376
2024-07-18,183.75,189.67999267578125,181.4499969482422,189.58999633789065,51043600,4.6674625449733185,1.0,1.0,-0.022242286163404512,-0.022242286163404512,0.9991580594467587
2024-07-19,183.1300048828125,184.92999267578125,180.11000061035156,181.13999938964844,43081800,4.2348975823535255,1.0,1.0,-0.0033741230867346816,-0.0033741230867346816,0.9957867771710824
2024-07-22,182.5500030517578,185.05999755859375,182.47999572753903,185.0,39931900,1.68163180116359,1.0,1.0,-0.003167158934036185,-0.003167158934036185,0.9926329621833699
2024-07-23,186.41000366210935,189.38999938964844,183.55999755859375,184.1000061035156,47537700,24.52831376836515,1.0,1.0,0.021144894800451564,0.021144894800451564,1.0136220817441979
2024-07-24,180.8300018310547,185.4499969482422,180.41000366210935,183.1999969482422,41532400,18.926303833722102,1.0,1.0,-0.029934025650088403,-0.029934025650088403,0.9832802923497711
2024-07-25,179.85000610351562,183.8999938964844,176.8000030517578,182.91000366210935,44464200,19.631916860110778,1.0,1.0,-0.005419431054668911,-0.005419431054668911,0.9779514725979668
2024-07-26,182.5,183.19000244140625,180.2400054931641,180.38999938964844,29506000,27.655039776284283,1.0,1.0,0.014734466536293178,0.014734466536293178,0.9923610658450801
2024-07-29,183.1999969482422,184.75,182.3800048828125,183.83999633789065,33270100,37.65012792538882,0.0,1.0,0.003835599716395466,0.003835599716395466,0.9961673656677974
2024-07-30,181.7100067138672,185.86000061035156,179.3800048828125,184.72000122070312,39508600,43.80317060454318,0.0,1.0,-0.008133134602594794,-0.008133134602594794,0.988065402396109
2024-07-31,186.97999572753903,187.94000244140625,184.4600067138672,185.0500030517578,41667300,59.11889222689759,0.0,1.0,0.029002194810164417,0.029002194810164417,1.0167214676815843
2024-08-01,184.07000732421875,190.6000061035156,181.8699951171875,189.2899932861328,70435600,53.24233592521135,0.0,1.0,-0.015563100170141286,-0.015563100170141286,1.0008981296349229
2024-08-02,167.89999389648438,168.77000427246094,160.5500030517578,166.75,141448400,24.11185235401095,1.0,1.0,-0.0878470841762542,-0.0878470841762542,0.9129721473890284
2024-08-05,161.02000427246094,162.9600067138672,151.61000061035156,154.2100067138672,83149400,23.26582941551156,1.0,1.0,-0.04097671157906757,-0.04097671157906757,0.8755615510257463
2024-08-06,161.92999267578125,165.0800018310547,158.5399932861328,161.7100067138672,59950800,25.770635909718337,1.0,1.0,0.005651399696776416,0.005651399696776416,0.8805096993097222
2024-08-07,162.77000427246094,167.5800018310547,161.42999267578125,166.5500030517578,48408200,21.950506290665686,1.0,1.0,0.0051874985158653075,0.0051874985158653075,0.8850773420680964
2024-08-08,165.8000030517578,166.69000244140625,162.5500030517578,165.1699981689453,44616200,26.799989257232,1.0,1.0,0.018615215947435537,0.018615215947435537,0.9015532479208763
2024-08-09,166.94000244140625,168.5500030517578,165.85000610351562,166.39999389648438,36401000,30.121113369960213,0.0,1.0,0.00687575011257735,0.00687575011257735,0.9077521027667628
2024-08-12,166.8000030517578,168.5500030517578,166.11000061035156,168.13999938964844,30072800,18.488445346654217,1.0,1.0,-0.000838620987187122,-0.000838620987187122,0.9069908428022193
2024-08-13,170.22999572753906,171.0399932861328,167.10000610351562,167.80999755859375,39237900,28.73384380346897,1.0,1.0,0.020563504874259175,0.020563504874259175,0.9256417534190912
2024-08-14,170.10000610351562,172.27999877929688,168.86000061035156,172.11000061035156,28843800,56.66671598534879,0.0,1.0,-0.0007636117446156998,-0.0007636117446156998,0.9249349225048736
2024-08-15,177.58999633789062,177.91000366210938,173.99000549316406,174.86000061035156,51698500,98.42203690015049,-0.5,-0.5,0.04403286281963403,0.04403286281963403,0.9656624550646196
2024-08-16,177.05999755859375,178.33999633789062,176.25999450683594,177.0399932861328,31489200,95.21823832834237,-0.5,-0.5,-0.002984395462729106,0.001492197731364553,0.9671034143893308
2024-08-19,178.22000122070312,178.3000030517578,176.16000366210938,177.63999938964844,31129800,95.30798192121719,-0.5,-0.5,0.006551472258579993,-0.0032757361292899967,0.963935438794056
2024-08-20,178.8800048828125,179.00999450683594,177.42999267578125,177.9199981689453,26255200,94.55048348508247,-0.5,-0.5,0.003703308593809629,-0.0018516542969048144,0.9621505635968741
2024-08-21,180.11000061035156,182.38999938964844,178.88999938964844,179.9199981689453,35599100,94.58368845468699,-0.5,-0.5,0.006876093995775934,-0.003438046997887967,0.9588426447401837
2024-08-22,176.1300048828125,181.47000122070312,175.67999267578125,181.3800048828125,32047500,75.06721338976415,0.0,-0.5,-0.022097583221652117,0.011048791610826059,0.9694366973094911
2024-08-23,177.0399932861328,178.97000122070312,175.24000549316406,177.33999633789062,29150100,71.16224991869774,0.0,-0.5,0.005166572293719973,-0.0025832861468599866,0.9669323649190739
2024-08-26,175.5,177.47000122070312,174.3000030517578,176.6999969482422,22366200,65.4285808922742,0.0,-0.5,-0.00869856159361615,0.004349280796808075,0.9711378252856285
2024-08-27,173.1199951171875,174.88999938964844,172.25,174.14999389648438,29842000,31.961231047579787,0.0,-0.5,-0.013561281383547064,0.006780640691773532,0.9777227619410807
2024-08-28,170.8000030517578,173.69000244140625,168.9199981689453,173.69000244140625,29045000,27.926641477646967,1.0,1.0,-0.013401063602498708,0.006700531801249354,0.9842740244002722
2024-08-29,172.1199951171875,174.2899932861328,170.80999755859375,173.22000122070312,26407800,28.73075089434772,1.0,1.0,0.007728290643119529,0.007728290643119529,0.9918807801333105
2024-08-30,178.5,178.89999389648438,172.60000610351562,172.77999877929688,43429400,49.052827746874236,0.0,1.0,0.037067191865004956,0.037067191865004956,1.0286470153177227
2024-09-03,176.25,178.25999450683594,175.25999450683594,177.5500030517578,37817500,40.844388368457246,0.0,1.0,-0.012605042016806678,-0.012605042016806678,1.01568087646918
2024-09-04,173.3300018310547,175.97999572753906,172.5399932861328,174.47999572753906,30309200,43.00697621603272,0.0,1.0,-0.016567365497562103,-0.016567365497562103,0.9988537201598309
2024-09-05,177.88999938964844,179.8800048828125,175.0,175.0,40170500,51.795535945068586,0.0,1.0,0.026308183871355473,0.026308183871355473,1.0251317474903832
2024-09-06,171.38999938964844,178.3800048828125,171.16000366210938,177.24000549316406,41466500,42.82221079188234,0.0,1.0,-0.03653943460735232,-0.03653943460735232,0.9876740130390375
2024-09-09,175.39999389648438,175.85000610351562,173.50999450683594,174.52999877929688,29037400,53.767350201642586,0.0,1.0,0.023396899008788496,0.023396899008788496,1.0107825221757167
2024-09-10,179.5500030517578,180.5,176.7899932861328,177.49000549316406,36233800,63.63353224919226,0.0,1.0,0.023660258265018275,0.023660258265018275,1.0346978977001609
2024-09-11,184.52000427246097,184.9900054931641,175.72999572753906,180.10000610351562,42564700,67.3475199333246,0.0,1.0,0.02768031821904504,0.02768031821904504,1.0633386647690781
2024-09-12,187.0,187.41000366210935,183.5399932861328,184.8000030517578,33622500,63.34799148338964,0.0,1.0,0.013440254011034325,0.013440254011034325,1.0776302065233285
2024-09-13,186.4900054931641,188.5,185.91000366210935,187.0,26495400,67.00998107427324,0.0,1.0,-0.0027272433520636463,-0.0027272433520636463,1.0746912467066048
2024-09-16,184.88999938964844,185.80999755859375,183.36000061035156,185.2899932861328,26065500,70.08338785230977,0.0,1.0,-0.00857958097692424,-0.00857958097692424,1.0654708461302937
2024-09-17,186.8800048828125,189.4499969482422,186.13999938964844,186.8500061035156,26091700,67.14994885394904,0.0,1.0,0.010763186217390919,0.010763186217390919,1.0769387072563952
2024-09-18,186.42999267578125,188.8000030517578,185.05999755859375,186.4499969482422,34448100,87.30153563780912,-0.5,-0.5,-0.0024080275860086653,-0.0024080275860086653,1.0743454091408813
2024-09-19,189.8699951171875,190.9900054931641,188.47000122070312,190.0399932861328,39543200,86.9320607012664,-0.5,-0.5,0.01845197970580159,-0.009225989852900796,1.064433509297637
2024-09-20,191.6000061035156,191.83999633789065,187.41000366210935,190.22999572753903,100378600,85.09022398970792,-0.5,-0.5,0.009111555436973173,-0.004555777718486587,1.0595841868331684
2024-09-23,193.8800048828125,194.4499969482422,190.57000732421875,191.63999938964844,36993100,82.32038551100939,-0.5,-0.5,0.011899784481557374,-0.005949892240778687,1.053279775101478
2024-09-24,193.9600067138672,195.3699951171875,190.1300048828125,194.27000427246097,43478900,78.80789766011668,0.0,-0.5,0.0004126358007008335,-0.00020631790035041675,1.0530624646297975
2024-09-25,192.52999877929688,193.9499969482422,192.16000366210935,193.75,26391100,73.23066160251989,0.0,-0.5,-0.007372694808574054,0.003686347404287027,1.0569444187128376
2024-09-26,191.16000366210935,194.52999877929688,189.5399932861328,194.30999755859375,36334900,74.54967576188146,0.0,-0.5,-0.007115748848874226,0.003557874424437113,1.0607048942282276
2024-09-27,187.97000122070312,190.8999938964844,187.33999633789065,190.67999267578125,36002300,53.901194920128034,0.0,-0.5,-0.016687603998192024,0.008343801999096012,1.0695552058451399
2024-09-30,186.3300018310547,188.4900054931641,184.6499938964844,187.13999938964844,41583900,49.67021530103948,0.0,-0.5,-0.008724793206352333,0.004362396603176166,1.074221029842028
2024-10-01,185.1300048828125,186.19000244140625,183.4499969482422,184.8999938964844,36044900,31.656403604401305,0.0,-0.5,-0.006440170323887107,0.0032200851619435533,1.07768011304087
2024-10-02,184.7599945068359,186.6000061035156,184.0399932861328,184.44000244140625,23704100,20.415207556167417,1.0,1.0,-0.0019986515757443035,0.0009993257878721518,1.0787570665689088
2024-10-03,181.9600067138672,183.44000244140625,180.8800048828125,183.0500030517578,30204300,0.6622667129381057,1.0,1.0,-0.01515472979116772,-0.01515472979116772,1.0624087947147443
2024-10-04,186.5099945068359,187.6000061035156,183.6000061035156,185.75,40890300,27.49239364805966,1.0,1.0,0.025005427704361427,0.025005427704361427,1.0889747810234616
2024-10-07,180.8000030517578,183.6000061035156,180.25,182.9499969482422,42364200,21.843466437470497,1.0,1.0,-0.03061493551686756,-0.03061493551686756,1.0556358883229333
2024-10-08,182.72000122070312,183.08999633789065,180.9199981689453,181.9199981689453,26372100,30.261897657804028,0.0,1.0,0.010619458719785868,0.010619458719785868,1.0668461700621032
2024-10-09,185.1699981689453,185.8500061035156,182.0500030517578,182.82000732421875,26343100,43.21703663943453,0.0,1.0,0.013408477078997505,0.013408477078997505,1.0811509524801972
2024-10-10,186.6499938964844,188.1300048828125,185.8300018310547,187.1300048828125,27785000,50.78123195361089,0.0,1.0,0.007992632403596822,0.007992632403596822,1.08979219461617
2024-10-11,188.82000732421875,189.92999267578125,186.3000030517578,186.6300048828125,25751600,58.60141163263323,0.0,1.0,0.011626110360002606,0.011626110360002606,1.102462238940247
2024-10-14,187.5399932861328,189.8300018310547,187.36000061035156,189.77999877929688,22614400,56.21645930148873,0.0,1.0,-0.006779016992029097,-0.006779016992029097,1.0949886286894006
2024-10-15,187.69000244140625,188.41000366210935,184.5800018310547,187.6300048828125,32178900,64.53575285308023,0.0,1.0,0.0007998782160802964,0.0007998782160802964,1.0958644862403448
2024-10-16,186.88999938964844,187.77999877929688,185.61000061035156,187.0500030517578,23456800,51.190489845955504,0.0,1.0,-0.004262363692000948,-0.004262363692000948,1.0911935132428408
2024-10-17,187.52999877929688,188.94000244140625,186.0,188.22000122070312,25039400,80.8998036900646,-0.5,-0.5,0.0034244710350397334,0.0034244710350397334,1.0949302738225641
