Date,Close,High,Low,Open,Volume,RSI,Signal,pos,Returns,Strategy_Returns,Cumulative_Return_Strategy
2024-03-22,92.14043426513672,93.42643195478286,90.0396408301579,92.13061537349104,41779000,36.98134634143369,0.0,1.0,-0.06903392147390275,-0.06903392147390275,0.942937477323532
2024-03-25,92.03244018554688,93.77000936081758,91.07039111537487,92.34657728179543,14548800,32.847166777681224,0.0,1.0,-0.0011720595898114805,-0.0011720595898114805,0.9418322984106423
2024-03-26,90.88388061523438,92.1404290484214,90.71699691480596,92.02262482420282,10816900,21.70439751555429,1.0,1.0,-0.012479942594120996,-0.012479942594120996,0.9300782853931885
2024-03-27,92.40548706054688,92.4251248443988,90.62864959257188,91.5612421057961,11095700,30.695625734623178,0.0,1.0,0.016742313763585592,0.016742313763585592,0.9456499478719389
2024-03-28,92.25823974609376,93.07302801284668,91.71831304256472,92.64109413964344,11331700,24.795141578150492,1.0,1.0,-0.0015934910267464408,-0.0015934910267464408,0.9441430631655617
2024-04-01,90.8642349243164,92.19931939077796,90.01017871433119,92.09133406704808,10360000,24.264721923999687,1.0,1.0,-0.015109813775049608,-0.015109813775049608,0.9298772373041252
2024-04-02,89.28374481201172,90.21634480240236,88.9794265729514,90.07891027575448,11107300,22.75866101287275,1.0,1.0,-0.017393973697364284,-0.017393973697364284,0.9137029770966795
2024-04-03,88.67510986328125,89.76477469308307,88.6260228930804,89.34265221406417,8876600,23.165338387875522,1.0,1.0,-0.006816861792837692,-0.006816861792837692,0.9074743901821071
2024-04-04,87.43817901611328,89.3819074159027,87.26147643431425,89.28373348964399,12110300,15.340560268696507,1.0,1.0,-0.013949019618640035,-0.013949019618640035,0.8948160121100435
2024-04-05,87.21239471435547,88.59656626993356,87.1731341290345,87.51672042273916,9706400,13.435756883488494,1.0,1.0,-0.002582216421915695,-0.002582216421915695,0.8925054035089798
2024-04-08,88.35115051269531,88.60638926682554,87.17313816837398,87.47745640123937,8452500,16.687236642919416,1.0,1.0,0.013057270151445532,0.013057270151445532,0.9041590876742215
2024-04-09,89.33282470703125,89.48989700483015,88.22352968989922,88.35114531464629,7194600,36.08948717303337,0.0,1.0,0.011111051623429402,0.011111051623429402,0.9142052459731626
2024-04-10,87.36947631835938,88.44932228054988,87.1436867358116,88.25298937455898,7932900,30.484851733103383,0.0,1.0,-0.021977905603127623,-0.021977905603127623,0.8941129293752803
2024-04-11,90.31450653076172,90.71699868749228,89.16594340825964,89.55861667370861,15330200,47.928570671348446,0.0,1.0,0.03370776999590985,0.03370776999590985,0.9242514823490314
2024-04-12,90.31450653076172,91.16857032139175,89.45063133846965,90.32432542204332,10903600,41.44576387514483,0.0,1.0,0.0,0.0,0.9242514823490314
2024-04-15,91.39435577392578,92.19933262754095,90.84461767573586,91.87537660984196,11597300,46.71639444750736,0.0,1.0,0.011956542582627794,0.011956542582627794,0.9353023345547945
2024-04-16,91.67903900146484,92.4643855210358,89.97091893446039,91.33545270775984,10388200,53.382282331046376,0.0,1.0,0.0031148884975267244,0.0031148884975267244,0.9382156970384091
2024-04-17,93.10247802734376,93.328267602544,91.94410343422432,92.87669594176354,10181200,66.06111791128065,0.0,1.0,0.015526330133719846,0.015526330133719846,0.9527827436872656
2024-04-18,93.9859848022461,94.12341932074844,92.79815361255046,93.4166164354305,10062900,71.83208936084046,0.0,1.0,0.009489616104985332,0.009489616104985332,0.9618242861563123
2024-04-19,92.79814910888672,94.4571896312309,92.75888103556044,93.67184314394368,11237600,72.12320993126397,0.0,1.0,-0.012638434292715828,-0.012638434292715828,0.9496683331145874
2024-04-22,92.46438598632812,93.31844227931832,92.13061109246404,92.89631983360816,8642000,71.48601045458632,0.0,1.0,-0.003596657107535206,-0.003596657107535206,0.9462527017544897
2024-04-23,92.29749298095705,92.98467304794153,92.1895151384734,92.64108675925895,6582700,67.53926416861292,0.0,1.0,-0.0018049436395517482,-0.0018049436395517482,0.9445447689590493
2024-04-24,92.90613555908205,93.44606221180884,92.37602779721006,92.37602779721006,6493200,66.42600771316685,0.0,1.0,0.006594356557989789,0.006594356557989789,0.9507734339505494
2024-04-25,92.2189712524414,93.0533972989862,90.74645205632,92.27786962360788,5317900,75.25566255255671,0.0,1.0,-0.0073963285902000075,-0.0073963285902000075,0.9437412012182183
2024-04-26,92.39566040039062,93.67183902407965,92.18950864170898,92.85704339003875,6115700,65.22988793482762,0.0,1.0,0.0019159739644627471,0.0019159739644627471,0.9455493847889431
2024-04-29,92.33676147460938,93.15155716977029,91.9833562933256,92.70980443797524,5030700,64.67238295591613,0.0,1.0,-0.0006374642004398634,-0.0006374642004398634,0.9449466309063922
2024-04-30,90.56974029541016,91.79683950143549,90.5599214046686,91.20783338046716,6493300,44.559533846194164,0.0,1.0,-0.01913670298784642,-0.01913670298784642,0.9268634678913704
2024-05-01,88.6849136352539,90.18688941250188,88.4394937846056,90.12798355540504,9783100,33.68978311711609,0.0,1.0,-0.02081077691079314,-0.02081077691079314,0.9075747190343191
2024-05-02,90.71700286865234,90.75626345634912,89.24448367256477,89.65678724996052,7333300,37.813453686570064,0.0,1.0,0.022913584172343793,0.022913584172343793,0.9283705087516032
2024-05-03,90.46175384521484,91.93427287419952,90.1868848248101,91.38452734377093,5736700,30.76098418786613,0.0,1.0,-0.0028136844843416053,-0.0028136844843416053,0.9257583670554085
2024-05-06,91.64958953857422,91.6594084296843,90.7857143613724,91.10966287181093,6696300,43.729935404886184,0.0,1.0,0.013130805482633345,0.013130805482633345,0.9379143200971334
2024-05-07,92.06189727783205,92.59200507760085,91.50234029301272,92.35640410757684,7113500,47.82146906457606,0.0,1.0,0.004498740707227,0.004498740707227,0.9421337534288455
2024-05-08,91.87538146972656,91.92446844092711,91.0311439841148,91.4139983926944,5372900,47.7201007059868,0.0,1.0,-0.002025982666233772,-0.002025982666233772,0.9402250067751249
2024-05-09,91.67903900146484,92.2582337448128,91.30600352395936,91.92445885262832,6429800,43.06328515047658,0.0,1.0,-0.002137052005889206,-0.002137052005889206,0.9382156970384089
2024-05-10,89.27393341064453,91.43362524909084,89.21502754949492,91.3649079857663,10548400,36.05949592906673,0.0,1.0,-0.02623397471238642,-0.02623397471238642,0.9136025701675393
2024-05-13,91.02131652832033,91.07039600528304,89.48008014684308,89.59787688324927,8792100,44.33660803485455,0.0,1.0,0.01957327352921867,0.01957327352921867,0.9314847631704257
2024-05-14,91.0900421142578,92.61164085234287,90.90352061173876,91.28637501929452,7811000,44.866680065799905,0.0,1.0,0.0007550493506220946,0.0007550493506220946,0.9321880801359719
2024-05-15,89.99055480957031,90.92315479561591,89.18557794740312,90.59919877447524,15614400,47.47650689462584,0.0,1.0,-0.012070334793657822,-0.012070334793657822,0.9209362579180735
2024-05-16,90.08871459960938,91.13911125052798,89.85311364238429,90.0101859402806,12711700,57.24415208057635,0.0,1.0,0.0010907788072511693,0.0010907788072511693,0.9219407956710398
2024-05-17,90.49120330810548,90.5991886364021,89.66658875471467,90.32431961514489,12019600,48.59918892773593,0.0,1.0,0.00446769287679305,0.00446769287679305,0.9260597439966842
2024-05-20,90.08871459960938,91.00167673467838,89.16594106313637,90.55992400367892,9701500,47.72726638243162,0.0,1.0,-0.004447821376910133,-0.004447821376910133,0.9219407956710398
2024-05-21,91.11947631835938,91.14892550031055,89.77457292217643,89.89237713960017,7809700,46.70727580375471,0.0,1.0,0.011441629768291328,0.011441629768291328,0.9324893009233918
2024-05-22,90.80534362792967,91.0605823665719,89.97091764386718,90.26541696726724,7611900,42.0987285869736,0.0,1.0,-0.0034474812973261937,-0.0034474812973261937,0.9292745614985016
2024-05-23,89.72550201416016,90.88388404907492,89.48008215498008,90.75626092894464,7729000,37.84680860136518,0.0,1.0,-0.01189182894559726,-0.01189182894559726,0.9182237873696666
2024-05-24,90.06907653808594,90.51082923098107,89.81383782083026,90.08870682882002,6936800,41.04795527145052,0.0,1.0,0.0038291736040836355,0.0038291736040836355,0.9217398256589042
2024-05-28,90.31450653076172,90.82497653311168,89.67641341060958,90.05926778477695,10835000,57.61490754432841,0.0,1.0,0.0027249085047740262,0.0027249085047740262,0.9242514823490311
2024-05-29,89.99055480957031,91.02132124424703,89.70586686580606,90.0003737013194,7237300,40.47186496848219,0.0,1.0,-0.0035869289844491226,-0.0035869289844491226,0.9209362579180733
2024-05-30,91.7379379272461,92.16006037340048,90.27523770250532,90.54029533756156,9310000,54.570564653064366,0.0,1.0,0.019417405764120765,0.019417405764120765,0.9388184509209595
2024-05-31,93.3086395263672,93.32826982094598,91.2667443676434,91.78703330461374,12565600,71.94815706458921,0.0,1.0,0.017121614400868346,0.017121614400868346,0.9548925384300487
2024-06-03,93.03268432617188,93.87037117407894,92.687755332197,93.15094139902718,9668100,69.0259805476643,0.0,1.0,-0.0029574453297793735,-0.0029574453297793735,0.9520684959518276
2024-06-04,93.36775970458984,93.73240323754185,92.05702947629004,92.9242806262845,7838400,68.7537180447131,0.0,1.0,0.003601695262744453,0.003601695262744453,0.9554975565435055
2024-06-05,92.9538345336914,93.93935017018892,92.3428121322634,93.93935017018892,7463300,68.65134508899797,0.0,1.0,-0.004433277313368955,-0.004433277313368955,0.9512615709031017
2024-06-06,94.33356475830078,95.39792352731055,92.62861927541172,93.48602064803984,9760100,70.01374861388354,0.0,1.0,0.014843177062365154,0.014843177062365154,0.9653813148326401
2024-06-07,95.15154266357422,96.52140886808976,93.91964805383807,94.00834085667285,9397400,75.46537398368677,0.0,1.0,0.00867112259956726,0.00867112259956726,0.9737522545688854
2024-06-10,94.60950469970705,95.58516311163416,94.21529692634736,94.3434187760498,7035600,80.54126931826329,-0.5,-0.5,-0.005696575680161575,-0.005696575680161575,0.9682052011570057
2024-06-11,94.4813995361328,94.6095138793779,93.15094723209316,94.13646300167002,7301500,78.35583499582503,0.0,-0.5,-0.0013540411608840008,0.0006770205804420004,0.96886069600428
2024-06-12,92.32311248779295,95.10226650351316,92.14571935832625,94.95443764247618,9861300,60.36097655509654,0.0,-0.5,-0.02284351268012752,0.01142175634006376,0.9799267868015056
2024-06-13,92.81586456298828,93.16079353799373,92.3625282645686,92.67789297298611,8348200,64.32432348080272,0.0,-0.5,0.005337255882274183,-0.0026686279411370917,0.9773117267979784
2024-06-14,92.0373077392578,93.40717391784816,91.9486149381016,92.44137277267043,7426800,51.68315692839902,0.0,-0.5,-0.008388186948386722,0.004194093474193361,0.9814106635335944
2024-06-17,93.6240005493164,93.7422651515471,90.67731042678996,90.67731042678996,6365400,51.76988232116054,0.0,-0.5,0.017239669966810922,-0.008619834983405461,0.9729510655629804
2024-06-18,93.40717315673828,93.88022398238049,92.84542953066256,93.29876583250544,6712000,52.11576375902576,0.0,-0.5,-0.0023159381281075975,0.0011579690640537987,0.9740777127977405
2024-06-20,94.18573760986328,94.6982024789462,92.16542736450565,92.52021362728932,9393800,54.400826846920886,0.0,-0.5,0.008335167705145752,-0.004167583852572876,0.9700181622507335
2024-06-21,95.7724151611328,95.80197942884352,94.0379054395212,94.57008481497778,15569900,63.46514537973773,0.0,-0.5,0.016846261350544012,-0.008423130675272006,0.9618475725127084
2024-06-24,95.76255798339844,96.61995934220494,95.2796573996258,95.89067983544182,9466900,57.85477343033991,0.0,-0.5,-0.00010292293159541721,5.1461465797708605e-05,0.9618970705986637
2024-06-25,93.37760925292967,96.22574892309112,93.13123033669504,95.90052694912832,9036200,41.6820673925868,0.0,-0.5,-0.024904814373089557,0.012452407186544778,0.9738750045933029
2024-06-26,92.69760131835938,93.11152361323988,91.80078597037532,92.72716558537488,10160400,41.149642057056205,0.0,-0.5,-0.007282344664965468,0.003641172332482734,0.9774210513153245
2024-06-27,92.8257293701172,93.36775851235927,92.0373137755435,92.4118070475774,25772700,42.33578291750811,0.0,-0.5,0.0013822153964673234,-0.0006911076982336617,0.9767455481023448
2024-06-28,74.2783203125,77.90501835491636,73.47019774690719,76.01282251447755,129967000,16.817741671862436,1.0,1.0,-0.19980892349000012,0.09990446174500006,1.0743267863473347
2024-07-01,75.71717071533203,75.94383510880903,73.21396001177133,74.40643306996381,44369000,19.614768255508423,1.0,1.0,0.01937106812295397,0.01937106812295397,1.095137643711983
2024-07-02,74.93860626220703,75.82557179575758,74.29801962581567,75.70730721832176,26183400,19.61476293684204,1.0,1.0,-0.01028253493586162,-0.01028253493586162,1.0838768526309375
2024-07-03,74.15020751953125,74.82035857181363,73.93339283807387,74.40644373569806,15952000,14.383593564752658,1.0,1.0,-0.010520595217866857,-0.010520595217866857,1.072473822998392
2024-07-05,74.33744812011719,74.98788455976886,73.6968614236764,74.26846232320129,19603700,15.084822898432122,1.0,1.0,0.0025251527520893102,0.0025251527520893102,1.07518198322408
2024-07-08,71.9919204711914,74.3965735186664,71.94264168166262,74.31773798186302,29905000,11.569960134668676,1.0,1.0,-0.03155243700504473,-0.03155243700504473,1.0412573714294433
2024-07-09,71.41046142578125,73.06612797979538,71.33161837109307,72.23829846223208,23445500,6.29420305540846,1.0,1.0,-0.008076726410470414,-0.008076726410470414,1.0328474205175222
2024-07-10,71.48931121826172,71.58786128646642,70.63190983521552,71.21336801973327,21378200,6.560877710741877,1.0,1.0,0.0011041770478183999,0.0011041770478183999,1.0339878669331561
2024-07-11,72.32699584960938,72.68178209933411,71.24293009495624,71.64698761782229,15876700,10.119510832505924,1.0,1.0,0.011717620677448526,0.011717620677448526,1.046103744542963
2024-07-12,72.35655975341797,72.9774394467581,72.11018083228629,72.50438860987457,14527500,10.490060352016329,1.0,1.0,0.0004087533770940066,0.0004087533770940066,1.0465313429813357
2024-07-15,70.2771224975586,71.95250370691595,70.20813669898371,71.94264644458006,20775800,9.28823411882577,1.0,1.0,-0.028738752408155266,-0.028738752408155266,1.0164553378280208
2024-07-16,71.7553939819336,71.90322283714912,70.4742281141375,70.4742281141375,20980700,38.126118047972376,0.0,1.0,0.021034889190665984,0.021034889190665984,1.0378363632264942
2024-07-17,72.01162719726562,72.27771311058456,71.44988358569223,71.47944785174016,11161600,30.375739098717844,0.0,1.0,0.003570926185654244,0.003570926185654244,1.0415424002723639
2024-07-18,71.33161926269531,72.85917151110029,71.3020549965396,71.91307739967911,14440100,30.69617487673092,0.0,1.0,-0.009443029702794092,-0.009443029702794092,1.0317070844498726
2024-07-19,71.64698791503906,71.76525250506725,70.80930107928152,71.2527876527212,11913300,35.88883861232827,0.0,1.0,0.00442116211020438,0.00442116211020438,1.0362684287204718
2024-07-22,73.77571105957031,74.24875441805318,72.01163693101559,72.06091572701484,19385500,47.40204200398974,0.0,1.0,0.029711271980554788,0.029711271980554788,1.0670572818510478
2024-07-23,72.33684539794922,73.95309035483663,72.17915929538107,73.54902535617117,11041800,51.74125980207949,0.0,1.0,-0.019503243560191286,-0.019503243560191286,1.046246203790431
2024-07-24,70.06031036376953,72.32699957385019,70.0504606199669,72.18902797172927,18563300,44.18015291860899,0.0,1.0,-0.03147130651959873,-0.03147130651959873,1.0133194688159757
2024-07-25,70.37568664550781,71.38090944974637,69.88292874719916,70.49394372901304,13855400,45.29563090948835,0.0,1.0,0.004501497068750915,0.004501497068750915,1.017880923434559
2024-07-26,71.50902557373047,71.72584025739701,70.82902477000879,70.9571391199531,8892000,46.62879552116659,0.0,1.0,0.01610412604471545,0.01610412604471545,1.0342730061240604
2024-07-29,72.48468017578125,72.80004488785826,71.15422801278376,71.44988571986939,10471800,50.48983889408967,0.0,1.0,0.013643796628788118,0.013643796628788118,1.0483844166782623
2024-07-30,73.24352264404297,73.41105849963662,72.39597858542045,72.62265049272598,8515700,62.61523046806783,0.0,1.0,0.010469004849320784,0.010469004849320784,1.0593599582204194
2024-07-31,73.77571105957031,74.3374547470741,72.8493238307825,73.42092478126385,14632900,59.34368685605519,0.0,1.0,0.007266013379964464,0.007266013379964464,1.0670572818510475
2024-08-01,72.78033447265625,73.70672165619335,72.19888380648773,73.61802133150513,9563500,53.32765710712949,0.0,1.0,-0.01349192806979993,-0.01349192806979993,1.052660621757957
2024-08-02,72.93801879882812,73.05627587031259,70.87828708344631,71.77510997627316,11526600,57.2833071305809,0.0,1.0,0.0021665787511750967,0.0021665787511750967,1.0549412938932565
2024-08-05,70.38552856445312,71.56815190024382,69.72523485866391,70.03074231560471,13191500,45.24518599942288,0.0,1.0,-0.034995332700427095,-0.034995332700427095,1.018023272334043
2024-08-06,71.44988250732422,72.17916196142083,70.47422414802995,70.62205299492604,13469700,40.468467721191345,0.0,1.0,0.015121772395251032,0.015121772395251032,1.033417588551347
2024-08-07,71.56815338134766,73.13511974711653,71.4794530578559,71.8243820516835,9571200,46.46744427254355,0.0,1.0,0.0016552983696134227,0.0016552983696134227,1.035128203000806
2024-08-08,73.11541748046875,73.1351244875842,71.99193010267207,72.16932324226569,8828000,65.04854222284958,0.0,1.0,0.021619449797406043,0.021619449797406043,1.0575071052194611
2024-08-09,73.26323699951172,73.49976619231585,72.30729304109337,73.04642985110728,7186600,64.46192632391481,0.0,1.0,0.002021728441644388,0.002021728441644388,1.0596450974113243
2024-08-12,73.55889129638672,73.91367755013843,72.97744064205858,73.627877094678,7067300,61.20684188890865,0.0,1.0,0.004035506878804274,0.004035506878804274,1.063921302491019
2024-08-13,77.36298370361328,77.90502035495184,73.98266449708204,74.1600576267121,22114800,70.37033732590619,0.0,1.0,0.051714923106969346,0.051714923106969346,1.1189419108412086
2024-08-14,77.3826904296875,77.94443408500251,76.29862464982023,76.87022556754799,13613000,68.42102403204653,0.0,1.0,0.0002547306881248712,0.0002547306881248712,1.119226939684129
2024-08-15,81.30504608154297,81.85693247314317,79.50155052756467,80.91083829373362,23583600,75.7411954535176,0.0,1.0,0.050687765313865096,0.050687765313865096,1.1759580521357935
2024-08-16,82.02448272705078,82.7241980375356,81.24592434862403,81.67954618452704,13794200,82.21153155339482,-0.5,-0.5,0.00884861002091153,0.00884861002091153,1.186363646340094
2024-08-19,82.07374572753906,82.77346096745187,81.71895947647228,82.02447445421137,9627300,82.07609942373412,-0.5,-0.5,0.0006005889808804454,-0.0003002944904402227,1.1860073878734394
2024-08-20,82.34968566894531,82.68476490123578,81.57112739976589,82.28069987389841,7863100,99.99999999080588,-0.5,-0.5,0.003362097574080458,-0.001681048787040229,1.184013651592634
2024-08-21,82.78331756591797,83.01983922510338,82.01461653439938,82.45809558523304,6915900,99.9999999902942,-0.5,-0.5,0.005265738338284587,-0.0026328691691422934,1.1808962985535123
2024-08-22,82.20186614990234,83.45346775019809,82.00475850335599,83.22679583639176,8485500,95.07103192349062,-0.5,-0.5,-0.0070237752377178,0.0035118876188589,1.1850434736435587
2024-08-23,82.83260345458984,83.01984633799705,82.01462356116855,82.13288064144918,9219700,94.65582103771021,-0.5,-0.5,0.007673029022690292,-0.003836514511345146,1.1804970371603503
2024-08-26,83.05926513671875,83.2859370646089,82.17229946937005,82.2609997955491,7853300,94.69426882339714,-0.5,-0.5,0.002736382446957286,-0.001368191223478643,1.178881891474765
2024-08-27,84.05464172363281,84.15319179779078,82.39897491355735,82.85231126979497,14954000,95.01270512013834,-0.5,-0.5,0.011983932018609034,-0.005991966009304517,1.1718180712520636
2024-08-28,81.59083557128906,84.19259609462674,80.69401278661252,83.81810288194032,11088600,70.48702020544748,0.0,-0.5,-0.02931195829071065,0.014655979145355325,1.1889922124664845
2024-08-29,82.05403900146484,82.6749111835024,81.6598312190604,82.2412818709687,7477200,71.70325092721633,0.0,-0.5,0.005677150220763094,-0.002838575110381547,1.1856171687657395
2024-08-30,82.11316680908203,82.6650531882216,80.86156519385105,82.38910999865182,13755300,55.857105246684505,0.0,-0.5,0.0007205959430727216,-0.0003602979715363608,1.1851899933048144
2024-09-03,80.4996109008789,82.10327040958042,80.19274072207088,81.87558741882127,10133700,40.21609301065747,0.0,-0.5,-0.019650391903100473,0.009825195951550236,1.196834717228851
2024-09-04,80.20263671875,80.27193023056219,78.86625753241407,79.29191983423937,12837400,38.36442478694789,0.0,-0.5,-0.0036891381064509954,0.0018445690532254977,1.1990423615100774
2024-09-05,80.01455688476562,80.42041671575707,79.40080897048513,80.3115258349585,7596300,35.31846839962604,0.0,-0.5,-0.0023450579891023393,0.0011725289945511697,1.200448273444643
2024-09-06,79.81656646728516,81.05395591888751,79.53939243851437,80.06404435760562,8512200,30.77773317418915,0.0,-0.5,-0.002474429968606917,0.0012372149843034586,1.20193348603643
2024-09-09,78.68807220458984,80.75699140832995,78.22281253689788,79.93536295484951,8003300,28.740375557023057,1.0,1.0,-0.014138596943503612,0.007069298471751806,1.2104303125924145
2024-09-10,77.30219268798828,78.75736393838356,76.76764707379411,78.75736393838356,9748400,19.340731101266897,1.0,1.0,-0.017612320111214053,-0.017612320111214053,1.18911182645472
2024-09-11,77.60906982421875,77.79714788983958,75.96581296690123,77.2131036794798,8265500,20.051782885075653,1.0,1.0,0.003969837407705956,0.003969837407705956,1.1938324070653255
2024-09-12,77.60906982421875,78.27230877401152,76.74784402584349,77.44078666724316,7186100,10.23210186962298,1.0,1.0,0.0,0.0,1.1938324070653255
2024-09-13,78.2129135131836,78.68806682681064,77.32199160960069,77.51007722047534,5814200,22.95076959140752,1.0,1.0,0.007780581449211121,0.007780581449211121,1.203121117345205
2024-09-16,78.99494934082031,79.18302741069394,77.89614685172604,78.52968967666358,9547700,26.693923667386215,1.0,1.0,0.009998807006529553,0.009998807006529553,1.21515089320302
2024-09-17,79.82647705078125,80.16305094831463,79.05434715089967,79.20283541297538,7580600,34.4130253618123,0.0,1.0,0.010526340188830918,0.010526340188830918,1.2279419848856368
2024-09-18,80.08384704589844,80.93517159521556,79.42060811053594,79.8462703851945,7637000,46.523174362907135,0.0,1.0,0.003224118170133794,0.003224118170133794,1.2319010149509768
2024-09-19,80.16304779052734,82.28145809224041,79.658190740328,81.76669981097892,15067100,49.65642359128456,0.0,1.0,0.0009889727772882662,0.0009889727772882662,1.2331193315190772
2024-09-20,85.64714813232422,87.11222062037068,83.95440020610587,86.98353483150944,52039300,75.46996663167435,0.0,1.0,0.06841182431245985,0.06841182431245985,1.3174792745832582
2024-09-23,85.33038330078125,85.65705596587154,84.19199091731642,84.53845849282428,17712400,74.6679063572299,0.0,1.0,-0.0036984866215693524,-0.0036984866215693524,1.3126065951120172
2024-09-24,86.57766723632812,87.38939444254285,85.78574249138205,86.55787232748557,21123300,84.92552566208595,-0.5,-0.5,0.014617113943462767,0.014617113943462767,1.3317931152757103
2024-09-25,87.11222076416016,87.21121041363419,86.35988583379036,86.96373251373602,12392800,96.96688771663635,-0.5,-0.5,0.006174265776564214,-0.003087132888282107,1.327681692949155
2024-09-26,88.48820495605469,89.70579965219672,88.15163860817464,89.01285694094229,13592800,97.24855332579105,-0.5,-0.5,0.015795535687463946,-0.007897767843731973,1.3171959711678696
2024-09-27,88.5376968383789,89.34942405669459,88.3100138449517,88.54759051673462,9181000,97.26033091009558,-0.5,-0.5,0.0005593048514069832,-0.0002796524257034916,1.3168276141194055
2024-09-30,87.50819396972656,88.84457322643551,86.84495495710885,88.79507462149465,12027100,88.76969985826804,-0.5,-0.5,-0.01162784785933213,0.005813923929666065,1.3244835496963792
2024-10-01,88.23081970214844,88.73567674148526,86.8251470186256,87.11222229383964,20623400,88.71376671732885,-0.5,-0.5,0.00825780649377661,-0.004128903246888305,1.3190148852675876
2024-10-02,82.26165008544922,84.37016656640662,80.94506588270342,82.0537695617145,33208800,57.13455476252978,0.0,-0.5,-0.0676540197274611,0.03382700986373055,1.3636332148019417
2024-10-03,81.27174377441406,82.93479562436289,81.15295921169184,81.56872028607245,18143800,53.337054027401955,0.0,-0.5,-0.012033630616537505,0.0060168153082687525,1.3718379440036257
2024-10-04,81.42023468017578,82.69722163798585,81.27174641951383,81.79639839508293,10322600,53.51800913257247,0.0,-0.5,0.0018270914202835886,-0.0009135457101417943,1.3705847073348714
2024-10-07,80.01455688476562,81.63801131358379,79.28201685895226,81.31133867118805,12767400,29.576449405108022,1.0,1.0,-0.017264477324730798,0.008632238662365399,1.3824159216355743
2024-10-08,79.95515441894531,80.59859845180648,79.12363232288541,79.935359510555,10569600,30.138954193294722,0.0,1.0,-0.0007423957356392785,-0.0007423957356392785,1.3813896219504722
2024-10-09,81.61820983886719,82.09337073831706,80.25213452564148,80.32142803676686,11750600,32.2214406261955,0.0,1.0,0.020799852517423334,0.020799852517423334,1.4101223223561412
2024-10-10,81.27174377441406,82.60812297202395,81.2024502620173,82.5586319216985,8370200,28.776986791864886,1.0,1.0,-0.004244960348151805,-0.004244960348151805,1.4041364090116957
2024-10-11,81.32123565673828,81.44002020964409,80.36102024114545,81.2123447816241,10171100,21.17828619980702,1.0,1.0,0.0006089678900158546,0.0006089678900158546,1.404991482997986
2024-10-14,80.77678680419922,81.21235033443718,79.98486203845222,81.17275296328587,8177700,19.98465651072489,1.0,1.0,-0.0066950391019292566,-0.0066950391019292566,1.3955850100814369
2024-10-15,81.29154205322266,81.88548749354857,80.23233695970652,80.23233695970652,11804400,24.96009676121625,1.0,1.0,0.006372564066842612,0.006372564066842612,1.404478464968906
2024-10-16,83.09318542480469,83.2416661287678,81.22225303060503,81.3113414529829,11220600,30.961158952290404,0.0,1.0,0.022162740748631338,0.022162740748631338,1.4356055570750474
