Date,pos,ret,Cumulative_Return_Strategy,cum_ret_benchmark,Close
2024-08-20,-0.5,0.00477165819544828,1.43617037329605,0.812917657333968,1.976333198486553
2024-08-21,-0.5,0.007591597295557022,1.4471146902793548,0.80066819863444,1.318745174175408
2024-08-22,-0.5,-0.022437477867043025,1.4150066452493153,0.8374165216331151,0.7912429729391998
2024-08-23,-0.5,-0.009875244950421733,1.401101877514449,0.8541203192961243,1.567698884726782
2024-08-26,1.0,0.012953536598571881,1.4193691594881488,0.8652561667048275,1.6479368622236052
2024-08-27,1.0,-0.03670139495399079,1.368220682856519,0.8340757408605497,1.6480835951584407
2024-08-28,-0.5,-0.034807863866982806,1.3214151692132907,0.8942093699674558,0.5841847121438192
2024-08-29,-0.5,0.002496881786312452,1.3247187092396133,0.8897550310039746,2.4070329942873854
2024-08-30,-0.5,0.02964783072867469,1.3645817517580006,0.8385301329239399,1.7281790277581437
2024-09-03,1.0,-0.006662275138479282,1.35552074963846,0.8329621826696338,-0.17378543840246954
2024-09-04,-0.5,0.014926467086594659,1.3759056442451882,0.8084633183704868,-0.3792060629052761
2024-09-05,1.0,-0.035042126665868506,1.3285259747938176,0.7806236732987742,-1.2382692826390223
2024-09-06,1.0,0.009936163232388072,1.3417922244036908,0.7884187399349121,-2.1027923749465285
2024-09-09,1.0,-0.004246253050879878,1.3361067146764731,0.7850780122622556,-1.595714681165791
2024-09-10,1.0,0.03621562205522352,1.385381523913734,0.814031215524884,-1.3829745393172805
2024-09-11,1.0,0.020312153395213722,1.4138093436584658,0.8307350131878932,-0.4245600655961525
2024-09-12,1.0,0.036846238701134036,1.4668745228370543,0.8619153859322622,0.10236582646557599
2024-09-13,1.0,0.04051195054982207,1.5275206226373936,0.8975502038399304,0.8865354373722313
2024-09-16,-0.5,-0.0037082657498582446,1.5218666599075157,0.9042316591852433,2.1220716469160683
2024-09-17,-0.5,0.000616157142909317,1.522804657867969,0.9031180478944184,2.184915052006575
2024-09-18,-0.5,-0.004908010417833857,1.5153490278639732,0.912026725821381,1.625845581959366
2024-09-19,-0.5,0.00862086575274149,1.5284691204237772,0.8964365925491055,1.4825969023331276
2024-09-20,1.0,-0.01628089966483523,1.5037857470242095,0.8819599643678367,0.8976911342283567
2024-09-23,1.0,-0.011428715200495574,1.4866972438186634,0.8719376751500494,0.4475029831249572
2024-09-24,1.0,-0.012853635192119574,1.467710068333609,0.8608018277413462,0.07308874284144107
2024-09-25,1.0,0.003873498623415643,1.4734062662481224,0.8641426085139117,-0.5019967291916033
2024-09-26,1.0,0.024189540984224572,1.5094818544007282,0.8853006920404932,-0.7017773865293503
2024-09-27,1.0,-0.011385281246753079,1.4923934417331766,0.8752784559226148,-0.005689849629744531
2024-09-30,1.0,-0.029698763132505197,1.4487228928485547,0.849665980332643,-0.701890797390433
2024-10-01,-0.5,-0.010376497345283073,1.433767947756006,0.8674833361865681,-2.014425209423399
2024-10-02,1.0,0.005121645273171423,1.4411300354963363,0.8719376751500494,-0.6390433903488025
2024-10-03,1.0,0.06907806114067247,1.5441994393869811,0.9342985268386053,-0.25050514686528313
2024-10-04,1.0,-0.014405997011668602,1.5221131761659894,0.9209355099481614,4.652910763230406
2024-10-07,1.0,0.016786891453314405,1.5478803954941378,0.936525643220437,1.9559308509027564
2024-10-08,-0.5,-0.010588648959182951,1.531576901669901,0.9565702216560116,2.0965550133689397
2024-10-09,-0.5,-0.002322882298282127,1.5280233576266768,0.9610245606194928,2.188390797298327
2024-10-10,1.0,0.04309057866717449,1.5953059813887451,1.003340833872474,1.739264481785699
2024-10-11,-0.5,-0.05412100672037411,1.511261222633015,1.1180401418319805,2.4085102600388715
2024-10-14,-0.5,-0.006923965318133417,1.5008334447870046,1.1336303813040738,4.015008445066135
2024-10-15,-0.5,0.006923965318133385,1.5112612226330149,1.1180401418319805,2.4549864917450543
2024-10-16,-0.5,0.008538634306759121,1.5242205784180858,1.0991091746872306,1.617655735390166
2024-10-17,-0.5,-0.015462599624892473,1.5008334447870046,1.1336303813040738,1.100127091238867
2024-10-18,-0.5,-0.010690364183597052,1.4848744444339583,1.1581291925033117,1.3069344192130417
2024-10-21,-0.5,-0.008579824875730441,1.4721889790920697,1.178173770938887,1.336618701900785
2024-10-22,1.0,-0.015238375571909048,1.4499252726917757,1.1603564150849615,1.3421662178798643
2024-10-23,1.0,0.047784286462281764,1.52089093636933,1.2171493165192113,0.9136163455396675
2024-10-24,-0.5,-0.002737208739889467,1.5167336327054937,1.2238307718645245,1.5792883121181802
2024-10-25,-0.5,-0.009017368617708925,1.5031181665424949,1.246102466681931,1.6212693514354999
2024-10-28,1.0,-0.06650643443794559,1.4064028771426191,1.165924365339268,2.188634765329172
2024-10-29,-0.5,-0.03459193675363986,1.3585845109177352,1.2494433005544054,-0.018233763237031447
2024-10-30,-0.5,0.002233151991272588,1.3616218267553093,1.243875350300099,1.6727239195688552
2024-10-31,1.0,-0.011706582517756364,1.3457748265678062,1.2293987221188307,1.2233387084996223
2024-11-01,1.0,-0.01184525153468601,1.3299278263803027,1.214922093937562,0.7374389207401679
2024-11-04,-0.5,-0.022843212524836648,1.2998923617126423,1.2717149953718117,0.20487076858967426
2024-11-05,1.0,0.03358045483130219,1.344284521429254,1.3151448799156178,1.7652825355806185
2024-11-06,-0.5,-0.003795851160653354,1.339191489778628,1.3251670629335872,2.6141491961441288
2024-11-07,1.0,0.0891799420559724,1.4641077434495242,1.4487751550198742,2.236021069290515
2024-11-08,-0.5,-0.040582715707835774,1.4058797907151128,1.5712695296155184,4.268121854650236
2024-11-11,-0.5,0.010383472637753804,1.4205537565743966,1.538975545580325,3.8678462243641376
2024-11-12,-0.5,0.01171355540647805,1.4372913285722988,1.5033408338724745,1.9353505979592112
2024-11-13,-0.5,0.0037175034777043527,1.442644407965484,1.492204933363862,1.2351753913304109
2024-11-14,-0.5,-0.008509287807859211,1.430420613146086,1.517817462053743,0.9237280739553904
2024-11-15,-0.5,-0.010885777797414804,1.4149338180317441,1.5512250573797615,0.9444732070609761
2024-11-18,1.0,0.034571327448122094,1.4647053350305843,1.6057907362323616,1.0393019931748877
2024-11-19,1.0,0.01718846020792299,1.490098978013959,1.633630381304074,1.392707767421735
2024-11-20,-0.5,-0.01145603176921285,1.4731257652458116,1.6714923155935741,1.4962465664422722
2024-11-21,-0.5,-0.019277138907342527,1.4450000776072673,1.7371938949547867,1.7524372249685038
2024-11-22,-0.5,-0.0031948807484330427,1.4403908415782023,1.748329689263581,2.68577901623681
2024-11-25,-0.5,0.006733030276435398,1.4501217592445699,1.7249443831553495,2.093551156569252
2024-11-26,1.0,0.039866149487432,1.5091003435389758,1.7951004076798613,1.317685375481391
2024-11-27,-0.5,-0.008915053331711727,1.4957064259484687,1.827394285515237,1.7714635800396994
2024-11-29,1.0,-0.030943063044524984,1.4501334082806976,1.7717149953718119,1.7151795363475275
2024-12-02,1.0,-0.0018873697334080572,1.4473990515592485,1.7683742676991554,0.877658880808975
2024-12-03,-0.5,-0.01366543390543393,1.4277542485753683,1.8173719962974497,0.6968544480335205
2024-12-04,1.0,-0.04192043822536491,1.3691393298644396,1.7427617390092747,1.2518902090755653
2024-12-05,1.0,0.023367077603624633,1.4015088323197291,1.783964507171249,-0.11073129092549117
2024-12-06,-0.5,0.014246001984530014,1.421617624788591,1.7338530610823124,0.5075735229575897
2024-12-09,1.0,-0.01814694879958995,1.3960522707018939,1.7026726883379433,-1.1002791048654548
2024-12-10,1.0,0.041632629591233,1.4554004358862305,1.7750557230444686,-1.9745073339167714
2024-12-11,1.0,-0.002512561802928309,1.4517482424452737,1.770601384080987,0.20266969361286385
2024-12-12,1.0,0.021773823541367678,1.483705000360015,1.8095769296613118,-0.03230292028553936
2024-12-13,1.0,0.03803653067444488,1.5412270252862932,1.8797327417861875,1.085559947098301
2024-12-16,-0.5,0.0065594059352159445,1.551369787865316,1.8552339305869494,3.2736331011184916
2024-12-17,-0.5,0.04454354616987635,1.6220354658254865,1.697104738083637,1.5558199921900842
2024-12-18,-0.5,0.006937674620755871,1.6333277459004856,1.6737194319754058,-1.642735274324966
2024-12-19,-0.5,-0.010533656443079398,1.6162131305552032,1.7093542498830743,-1.6803265035845192
2024-12-20,1.0,0.018076652870606943,1.6456945138603323,1.7405346226274427,-0.8660566371807656
2024-12-23,1.0,0.024645818459463096,1.6867579444880074,1.7839645071712487,-0.2878338304531178
2024-12-24,1.0,0.035564748127877174,1.747826574398034,1.848552475241636,0.32399182629933504
2024-12-26,1.0,-0.03806480665051008,1.6825462178884716,1.7795100620079494,1.1827140757775614
2024-12-27,1.0,-0.022145759936830194,1.6456945138603323,1.7405346226274427,0.03742310984870043
2024-12-30,1.0,-0.014824667106439388,1.6214775879784449,1.7149220939375618,-0.5210387255779253
2024-12-31,1.0,-0.08606727985324067,1.4877583812489346,1.5734967521971677,-0.7840396641047449
2025-01-02,1.0,0.04902604322585614,1.562514821368186,1.6525613484488237,-2.929395072393785
2025-01-03,1.0,0.029872769424636972,1.6098956410689877,1.7026726883379428,-0.9987051198165031
2025-01-06,1.0,-0.025166898903356737,1.5698851420911963,1.6603564150849617,-0.24752629261716946
2025-01-07,1.0,-0.024441111816290616,1.531980506413173,1.62026736441363,-0.8515625266161616
2025-01-08,1.0,-0.027876409596171842,1.4898641441356135,1.5757238685789992,-1.2732895031989215
2025-01-10,1.0,-0.005669747693778236,1.48144089176272,1.5668151906520371,-1.5784189690870716
2025-01-13,1.0,0.030103799990052218,1.5267159485768422,1.6146994141593243,-1.3595968923692465
2025-01-14,1.0,0.06733634251896799,1.6330596353009912,1.727171605736999,-0.5872635303636753
2025-01-15,1.0,0.04968006906111746,1.7162392273800482,1.8151447737157997,1.3603308860556678
