Date,pos,ret,Cumulative_Return_Strategy,cum_ret_benchmark,Close
2024-06-18,1.0,0.007187561829314553,1.2566798540506836,0.989654845356508,-2.8004144726781046
2024-06-20,1.0,-0.003991288210507698,1.251674078955713,0.9857127199523852,-1.4324872885773203
2024-06-21,1.0,0.015197205507194217,1.2708413023824985,1.0008072052146466,-1.5499542721283608
2024-06-24,1.0,-0.011247210084671291,1.2566279633072697,0.9896139805925165,0.10690847299326489
2024-06-25,-0.5,0.0004749430538654938,1.2572249317815292,0.9886744063352493,-0.9752154126811565
2024-06-26,-0.5,-0.002472986148716621,1.2541196731527595,0.9935764753157276,-0.888480146637911
2024-06-27,-0.5,-0.022922569310901537,1.2256990097788993,1.0401874053031617,-0.25033229128371015
2024-06-28,1.0,-0.02910819799261886,1.190535378072653,1.0103458483354735,4.439581022733012
2024-07-01,-0.5,-0.0036157033302675707,1.1862385280899208,1.0176785509556492,0.7199687934622899
2024-07-02,1.0,-0.016900920373520853,1.1663584739994124,1.0006233768395925,1.160409527606014
2024-07-03,-0.5,0.0019225084385018146,1.1686029648429774,0.996783350282541,0.04111407558852583
2024-07-05,1.0,0.002721683408728764,1.1717878643217892,0.999499974207271,-0.28877220525262626
2024-07-08,1.0,0.005644621344908144,1.178420865891989,1.005157726007055,-0.17507887972896047
2024-07-09,-0.5,-0.008882072388549163,1.168000392662621,1.0231730328881894,0.08856686610408292
2024-07-10,1.0,0.006823964667754642,1.1759980428801422,1.0301790065851553,1.2204090890347563
2024-07-11,-0.5,-0.0070579252813411965,1.1677271585383424,1.0448239794435106,1.444222049871748
2024-07-12,1.0,0.007478860517905918,1.1764931660946147,1.052667365487765,2.1233426852946438
2024-07-15,1.0,0.06297660089163591,1.2529674793981376,1.1210927641493933,2.0714485748281657
2024-07-16,1.0,0.04351261006165573,1.3086909089743337,1.1709513077418172,5.288165007053247
2024-07-17,1.0,-0.015717346575639144,1.2882825630501122,1.1526909384025488,3.768929729785265
2024-07-18,-0.5,-0.0008763856093903516,1.2871540253403622,1.1547131135910533,1.8629235227370338
2024-07-19,1.0,-0.012101328240259952,1.2716716197591527,1.140823760489096,1.465528736791939
2024-07-22,-0.5,0.003440452109056804,1.2760542799085355,1.1330008068268376,0.9750536737833683
2024-07-23,1.0,0.009062792699768141,1.2876714578448245,1.143315628211873,0.6774108073660698
2024-07-24,1.0,-0.00012499564931025425,1.2875105145736667,1.1431727276637176,0.7083786371455594
2024-07-25,-0.5,-0.008889856920803931,1.276115455582533,1.163679776141814,0.5571518426606885
2024-07-26,1.0,-0.005226753237003634,1.2694629157314035,1.1576133767021155,0.8888137009228967
2024-07-29,-0.5,-0.008381089755954566,1.2588678940252203,1.177181040111667,0.6032714167649907
2024-07-30,1.0,-0.0002951132735592769,1.2584964402132068,1.1768336896177394,1.9614104896309505
2024-07-31,-0.5,0.00295050379011382,1.26221512202455,1.1699096346374787,1.6444893102200295
2024-08-01,1.0,0.0293501716740377,1.2998103672205181,1.204755548621439,1.0436342292817002
2024-08-02,1.0,-0.03426827204263892,1.2560226614208385,1.1641700271838973,3.099923000663681
2024-08-05,-0.5,0.001414368866363207,1.2578003976596386,1.160881548814916,0.1429450701914461
2024-08-06,1.0,-0.004001954224171074,1.2527767968599601,1.156245037737475,-0.11931052439995124
2024-08-07,-0.5,-0.00014124156775429923,1.2525998651964723,1.1565717035977772,-0.5518293076234682
2024-08-08,1.0,-0.013297974143750254,1.2360530877243878,1.1412934530233687,-0.6575925709546746
2024-08-09,1.0,0.011618808662608423,1.2504983076663774,1.1546312579372555,-1.8574286523313557
2024-08-12,1.0,0.015708560604671636,1.27029693294876,1.1729120596585199,-0.6941929137512706
2024-08-13,1.0,0.009411630450358165,1.2823089358427435,1.1840031854335789,0.3839160912199401
2024-08-14,-0.5,5.1827047277360483e-05,1.2823753958507835,1.1838804650157895,1.0625800078753234
2024-08-15,-0.5,0.0016676149399796403,1.2845156883154096,1.1799385288003887,0.9763921012231281
2024-08-16,-0.5,-0.0009511804091052178,1.283294463052343,1.1821853340650317,0.6458178760595525
2024-08-19,1.0,0.003225645865693117,1.2874405999212062,1.1860048021142726,1.1714686838482655
2024-08-20,1.0,-0.00445310554262615,1.2817202371923493,1.180735139446593,1.2327970414878282
2024-08-21,1.0,0.0011237528845359356,1.2831613836006197,1.1820627397730572,0.6817161060057815
2024-08-22,1.0,0.00995519888597525,1.2959993063884114,1.1938891790483332,0.6287711884605997
2024-08-23,1.0,0.004472303363125804,1.3018083887517506,1.199240571243996,1.2846316355995722
2024-08-26,-0.5,-0.00018727519440929437,1.3015646151597493,1.1996898313962727,1.857294160018656
2024-08-27,-0.5,-0.001011974789985821,1.3002481308185028,1.2021204019730622,2.0629562302211832
2024-08-28,-0.5,-0.0025676471228625233,1.2969138349258922,1.2083095218305504,1.9784003024934917
2024-08-29,1.0,-0.0023186102577676627,1.2939102805863236,1.2055111683778372,2.199683127785255
2024-08-30,1.0,0.014265715571188307,1.3125011272036502,1.2228319003969312,1.3481640865701727
2024-09-03,1.0,0.009145052791985969,1.3245590705299095,1.2340660528459604,2.7583588026572046
2024-09-04,1.0,-0.014487635294497482,1.305507679816346,1.216316240804956,2.778093340862483
2024-09-05,-0.5,-0.0011657780721118218,1.3039866343632238,1.2191554590216604,0.8188465140674045
2024-09-06,1.0,-0.004668561149300106,1.2979130814307793,1.2134770225882512,0.8550663768375054
2024-09-09,1.0,0.008264130884146287,1.3086836484008468,1.2235469076409675,0.2664894482740647
2024-09-10,1.0,-0.015613052017149864,1.2884097828238987,1.2045919634396587,1.0178598413909228
2024-09-11,-0.5,0.001128832628246992,1.289865003020795,1.2018754656407433,-0.9167331609857606
2024-09-12,1.0,0.009976951183304498,1.3027983335111375,1.2139265349921577,-1.2916168207697543
2024-09-13,-0.5,0.002607223207200249,1.306199451370653,1.2076130550812882,-0.10221757677798524
2024-09-16,-0.5,0.009579553365509124,1.3187723841120398,1.1846964990374718,-0.7969295777437115
2024-09-17,-0.5,-0.0023217660130217077,1.3157140549479034,1.1902104674083964,-3.1942706535171017
2024-09-18,-0.5,0.0030923499281606498,1.319789000542795,1.1828720891265556,-1.6196075211894003
2024-09-19,-0.5,0.0017967397762048345,1.3221624495328597,1.1786290905912546,-1.9728996882215835
2024-09-20,1.0,-0.0027690915012233046,1.3185063251383387,1.1753698734113043,-1.794573731424487
2024-09-23,-0.5,-0.0015497428352304029,1.316464561920351,1.1790185671073217,-1.6247439092771951
2024-09-24,-0.5,-0.0009726351853907481,1.315184744665648,1.1813143091881024,-1.064015296042408
2024-09-25,1.0,-0.002606167905642166,1.3117616149570248,1.1782396140751878,-0.7589892010312315
2024-09-26,-0.5,-0.006086529267722173,1.3038017879285921,1.1926700469225877,-0.838043671232182
2024-09-27,1.0,0.004852111861490212,1.3101433525977975,1.1984710776479712,0.4162694627393461
2024-09-30,-0.5,0.001181544317787348,1.311692259902663,1.1956423278738941,1.3959125355521904
2024-10-01,-0.5,-0.007664255504507096,1.301677541980639,1.2141109309333784,1.5525289011326393
2024-10-02,1.0,0.0007425934796863172,1.3026445182266593,1.2150128566349312,3.4977066811929958
2024-10-03,-0.5,0.001309150922867446,1.3043509932728308,1.211835747360408,2.2235353196391863
2024-10-04,-0.5,0.006503555027525575,1.3128615561928834,1.1961753355671902,1.4120838385424945
2024-10-07,-0.5,0.001699376116706647,1.315094498533089,1.1921167329731104,0.12926587825011718
2024-10-08,1.0,0.016439583091871934,1.336892790298301,1.2118766121243996,-0.2941300783496644
2024-10-09,1.0,0.010900902064870795,1.351545848350753,1.2251594261830387,1.1167032274965019
2024-10-10,-0.5,-0.0002926425769231285,1.3511503863581924,1.225876703691741,2.021171839757478
2024-10-11,-0.5,-0.00610757868602617,1.342923278485504,1.2409428106456755,1.7748722593474529
2024-10-14,-0.5,0.04229987981725069,1.4009473253604803,1.1402775095852473,2.6269016203241478
2024-10-15,-0.5,-0.013347381981853786,1.3823725841164638,1.171126874876003,-4.72716250681304
2024-10-16,1.0,-0.009337417662742235,1.3695248695180529,1.1602424693113826,-1.3184010343246617
2024-10-17,-0.5,-0.003152420035016419,1.3652143497351326,1.1675807214674088,-1.4472613755432744
2024-10-18,1.0,0.0032600059241524723,1.3696722189950539,1.1713932525968365,-0.934792294612259
2024-10-21,1.0,-0.002821311894749506,1.3658133925078533,1.1680930445270798,-0.6603704433338569
2024-10-22,-0.5,0.0046011162187775565,1.3721121381782004,1.1573932871553096,-0.6716336086763403
2024-10-23,1.0,-0.006806198421050083,1.3628049798220496,1.1495425858137978,-0.8989211640765462
2024-10-24,-0.5,-0.0033322065762382215,1.3582713897304453,1.15722919747027,-0.9644549367388583
2024-10-25,1.0,0.0012038269028171646,1.3599074979686991,1.1586231399753129,-0.5560816220467953
2024-10-28,1.0,-0.005517329452645455,1.352425100683656,1.1522482367926414,-0.35665158925049495
2024-10-29,1.0,0.0014754254258657984,1.3544219758217129,1.1539495479083237,-0.794127390793099
2024-10-30,-0.5,-0.0013659033645716152,1.35257322917995,1.1571062248008512,-0.9512626318563754
2024-10-31,-0.5,-0.0027030464227635045,1.3489220977632173,1.1633785876960994,-0.3477440191069881
2024-11-01,1.0,-0.017399721588695294,1.3256542429414597,1.1433112138083559,0.5569483138997194
2024-11-04,-0.5,-0.008232814679340028,1.3147851801117794,1.1622923921791408,-2.267020965161412
2024-11-05,1.0,0.05098542876696068,1.3835583844825823,1.2230890709332851,0.8944093839783979
2024-11-06,1.0,0.01457416223471439,1.4038702434742132,1.241045098681469,11.260964443621923
2024-11-07,-0.5,-0.0084832889945506,1.3920111795421293,1.2622810282432284,3.5488419682733685
2024-11-08,1.0,0.015213060231882842,1.413349831010088,1.281630998496455,2.7738394838089406
2024-11-11,-0.5,0.008533037299949173,1.4254615994310094,1.2599441691468265,2.3198712963793993
2024-11-12,-0.5,0.00721004327223938,1.435776379567174,1.2419060334932155,1.260142780091889
2024-11-13,1.0,-0.021218048688250484,1.4056329299185255,1.2158328005568715,0.6895162043933657
2024-11-14,-0.5,0.0007761854839941438,1.4067243853256775,1.2139468412483385,0.04319809363438174
2024-11-15,1.0,-0.004365722447822922,1.4005964033659979,1.208658638085885,-0.11562101305746449
2024-11-18,1.0,-0.0216870747470444,1.370548567001074,1.182728557949326,-0.3632796412327375
2024-11-19,-0.5,-0.01996020513126443,1.3434633489607888,1.2308986552591759,-1.4216690983267415
2024-11-20,1.0,-0.005025058255905991,1.3367293010293955,1.2247288326513506,-0.0741962198870726
2024-11-21,-0.5,0.00557076692471659,1.3441966886332553,1.2111592084898823,-0.30978168656423455
2024-11-22,1.0,0.02500348521148263,1.378229993229172,1.2418241778394177,-0.7133077922822151
2024-11-25,1.0,0.00158326081929982,1.380413819104222,1.2437918666759333,0.520685694881231
2024-11-26,-0.5,-0.0013084803436973578,1.3786087559581193,1.247051083855884,0.9501153752874566
2024-11-27,1.0,0.0029870311955696033,1.3827328596654727,1.250781633205699,1.3340288031446565
2024-11-29,-0.5,0.0013784829312868821,1.3846402476599105,1.2473380200845279,1.451651490731501
2024-12-02,1.0,-0.005421239096568367,1.3771540922684893,1.2405941988936,1.0098858885981095
2024-12-03,1.0,0.00914456876325236,1.3898053294558095,1.2519909275178915,0.5281878857597815
2024-12-04,1.0,-0.05350255841172663,1.3174013581705148,1.1867666020355958,0.9393193145189892
2024-12-05,-0.5,0.026011737948318958,1.3521188304727336,1.126605345136356,-4.020762508383988
2024-12-06,1.0,0.023644429500988336,1.3844698625210292,1.153560702021331,-5.129736739449145
2024-12-09,1.0,0.008118616069770363,1.3957555920589846,1.1629641382687046,-1.7689716702590035
2024-12-10,1.0,-0.05764665005034863,1.3175701721913777,1.0978188936722812,-1.2155081637407938
2024-12-11,-0.5,0.01693689641585215,1.340075771227339,1.0612543893360127,-2.3377104359211986
2024-12-12,-0.5,-0.004554937780813285,1.3339856899679032,1.0709664554521736,-2.312843981566913
2024-12-13,1.0,-0.04314783483880948,1.277651191286452,1.0257393148416918,-1.5462573767024295
2024-12-16,-0.5,0.013191564903134473,1.294617067096755,0.9990309753649803,-1.877545040282965
2024-12-17,1.0,0.028827491908810777,1.332480765755398,1.0282496599963353,-1.8349390999915163
2024-12-18,1.0,-0.021174336463280534,1.3045629830290582,1.0067060465093993,-1.099106732077176
2024-12-19,-0.5,-0.010997238712074814,1.290294990545805,1.029093315571456,-1.3101369620878822
2024-12-20,1.0,0.012340295412176296,1.3063162621972393,1.0418713110564042,-0.737552087917366
2024-12-23,-0.5,0.00023702524862625435,1.306625928832027,1.041377528491507,-0.37233828505764693
2024-12-24,-0.5,-0.004964399019936945,1.3001553908068253,1.0517686559944894,-0.22439926960082052
2024-12-26,1.0,-0.002272024023903499,1.2972047597457188,1.0493817249496165,0.3875175527351697
2024-12-27,-0.5,0.002151708017284884,1.299998970712329,1.044875501838852,0.6087630069761354
2024-12-30,1.0,-0.0038277544809751035,1.2950324052875044,1.040883619800795,0.4883483511750272
2024-12-31,1.0,-0.002672256566815035,1.2915763662064195,1.0381058248558923,0.5115294629633795
2025-01-02,1.0,0.016688217184041173,1.313311327569589,1.0555753222735293,0.2685019083571953
2025-01-03,1.0,0.0013051231211500562,1.3150264795472613,1.0569538774291678,1.3983042791754505
2025-01-06,-0.5,-0.000564289153133537,1.314284633696238,1.058147406014512,1.2254107255029898
2025-01-07,1.0,0.01977407152069601,1.3405320458914696,1.0792795340307004,1.5364129419544383
2025-01-08,-0.5,0.00366436996564559,1.345453262330598,1.0713986886194538,4.2267019482047
2025-01-10,-0.5,-0.019261584704394596,1.3197856929525502,1.1134776658299066,1.6412426021695818
2025-01-13,1.0,0.004793151853577526,1.3261268110237423,1.1188275445157916,4.557249490688768
2025-01-14,-0.5,0.0002943692011457022,1.326517239375943,1.1181690416367807,2.5737707822717737
