Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-04-02,154.0017242,154.141218,151.6004256,152.9455554,24586000.0,-0.0059992149368129225,0,0.7329787467526606,0.6228985443486286,0.7520491677541983,0.22517491918469987,1.1076191832892652,0.6024235032911085,0.7977176473938917,1.397568610521145,2.241697858534627,-0.503645546873708,0.916757228451491,0.04998812015963941,1.5000313067276256,-0.016930254600708683,0.029807541426245483,0.169360822404556,-0.27757742993815726,-0.7380867122219741,-0.7654962425889353,1.0,-0.0059992149368129225,1.116279015791522
2024-04-03,154.3604279,154.5198536,152.1783357,153.0452036,24705000.0,0.0023265103019416643,1,0.759923174068173,0.6539882187006573,0.7931982984692905,0.26767185857562653,1.2053206525567628,0.7419022048408012,0.7455808806824216,1.2071907702640652,-0.546206432188359,-0.503645546873708,0.8808810421646075,-0.5052922726765443,-0.35016528211716197,1.5037099903847126,-0.018264016225791917,0.03191378795692533,0.16849062027186976,-0.02230086557395839,-0.7654962425889353,1.0,0.0023265103019416643,1.1188790737796828
2024-04-04,149.9862976,154.2109886,149.9065847,152.9455714,34724700.0,-0.028746368166473087,0,0.7908231503404495,0.6834845534071561,0.8213449269852893,0.32829383176337223,1.2770571822643824,0.8689058260867414,0.7979699973181846,1.2680579979000706,-0.30040093426157843,-0.503645546873708,0.8947683722239759,-0.49604381691186145,0.08054624170477677,-0.34815967766133754,1.5018440559678066,-0.016008611363198436,0.03103057669802027,0.6934849810740573,-0.7654962425889353,-0.5,0.014373184083236543,1.1350770581206475
2024-04-05,151.949173,152.8658481,149.0596538,149.4880933,23449300.0,0.01300213617787724,1,0.7978334190403972,0.6934950505936816,0.8020253417869109,0.42689288380184515,1.1648069407785795,0.9463791364332909,0.7243332291157202,0.3361725101982982,-0.546206432188359,1.09884206884836,0.7254224992965773,0.2826683866628656,-1.5269349627394389,0.08294132611997168,-0.3493775201613119,1.4993828093331036,-0.016896358395057567,1.409270827722073,-0.7654962425889353,-0.5,-0.00650106808893862,1.1277217793688064
2024-04-08,154.2906952,154.7091763,152.0587805,152.2281646,20702000.0,0.015292377477353016,1,0.8170234645325767,0.7100357601512406,0.7962262443603888,0.5069359129257975,1.127702308591983,1.0003816821594846,0.7740595239032936,0.3236044525463826,-0.546206432188359,0.09377744474039575,0.8014158568928789,-0.5936344547581827,0.6328242663714839,-1.5259934770314254,0.0815726128104837,-0.34609472321214213,1.498638491501751,-1.4538725588699897,-0.7654962425889353,1.0,0.015292377477353016,1.1450998639590761
2024-04-09,156.0343628,157.9872747,154.6294521,155.5261952,31113000.0,0.011237803106128756,1,0.8330021347216782,0.73392837320904,0.7963123206477807,0.5860735535381102,1.1629220859221523,1.0511546482782321,0.8179599283798598,1.1348786681034277,0.6504591904934013,-0.503645546873708,0.8920686481318323,-0.8071494339372847,0.7513044337718563,0.6357187598127008,-1.5267991174320663,0.08351824062864018,-0.3470137123287024,-0.7380867122219741,-0.7654962425889353,1.0,0.011237803106128756,1.158040848695464
2024-04-10,155.5760193,156.0443229,154.1212861,155.6457737,22838600.0,-0.0029417750939791424,0,0.8585758274603423,0.762193348042703,0.8084169390597146,0.6502970321146692,1.233836592420222,1.1070169770583314,0.883937770350655,0.889143066332224,1.5818940672496051,-0.503645546873708,0.9595753046704416,0.0019738682989583127,0.5415507059223639,0.7543060653977585,0.6341565930475944,-1.5198629701446524,0.08263991364272769,-0.02230086557395839,-0.7654962425889353,1.0,-0.0029417750939791424,1.1546391589252796
2024-04-11,158.8342133,159.1032271,155.8948717,156.3432433,27166400.0,0.02072649234197985,1,0.8799982123226753,0.7860189554232436,0.807733096359974,0.7229208445798044,1.2561518815109929,1.156503789243613,0.835506518409852,0.749990335337578,-0.546206432188359,-0.503645546873708,0.9418303874447027,-0.6410969079976095,-0.1919959291854728,0.5443626633257709,0.7527023970758597,0.6343876414187737,-1.5208930544138826,0.6934849810740573,-0.7654962425889353,1.0,0.02072649234197985,1.1788205102460185
2024-04-12,157.1602783,159.64129,156.572413,157.3894585,25329200.0,-0.010594809104165393,0,0.9134438386918379,0.819997538736372,0.8268250697808354,0.7824942420589001,1.3679986927659415,1.220136103292193,0.8931152493620396,1.366211393256346,1.4395959329123587,-0.503645546873708,1.067972424662206,-0.3047484470026992,1.0324253964325198,-0.18984729676372158,0.5428324681128299,0.7525656168338659,0.6335614532774261,1.409270827722073,-0.7654962425889353,-0.5,0.005297404552082697,1.1850817689510622
2024-04-15,154.3006439,158.6648282,154.0316149,158.2861959,27136500.0,-0.01836323309557067,0,0.9400749552806188,0.8443580779390311,0.839853345877845,0.8282062246757104,1.3790338580640666,1.2734141006728903,0.8394024619469184,0.7724672565471429,-0.19690272421576194,-0.503645546873708,1.003165488344208,-0.4475321691108949,-0.587907377841628,1.0356812376048574,-0.19112054325684966,0.543346880593767,0.751750614035328,-1.4538725588699897,-0.7654962425889353,-0.5,0.009181616547785335,1.1960128409947526
2024-04-16,153.8423004,155.0877854,152.8758028,153.6330675,20779500.0,-0.002974878033087243,0,0.937607572826432,0.8554960193834062,0.8076545492447288,0.9183479430816957,1.2701674974748245,1.2926343192470582,0.7818571365639438,-0.13691628519780938,-0.546206432188359,1.2886272371154697,0.8924538152783156,-0.30707221866122036,-0.9897882517693848,-0.586116756678941,1.033979097463975,-0.1883287923199524,0.5425120756004561,-0.7380867122219741,-0.7654962425889353,-0.5,0.0014874390165436214,1.197793160889129
2024-04-17,154.9084473,156.5126326,154.0216625,155.0578994,21763100.0,0.0069062254618841475,1,0.9369809513729689,0.8638257394117339,0.8072581659974413,0.9461592384446353,1.1512148034623897,1.2824401318563377,0.7377923865484474,-0.27243262300420257,-0.546206432188359,0.3116614900118077,0.8747088980525756,-0.8011262799728903,-0.19370843073186875,-0.9883610398441851,-0.5872513222279782,1.0329695607421572,-0.189232849161573,-0.02230086557395839,-0.7654962425889353,1.0,0.0069062254618841475,1.2060940213287015
2024-04-18,155.4464874,156.3731362,154.0615087,154.7789093,19883000.0,0.003467260087497346,1,0.9391349629631754,0.8754269087592554,0.8039573322322624,0.9840825151392673,1.0781632014450573,1.2585814307751464,0.7839429465264185,-0.04944823899582045,0.3787865570223233,-0.503645546873708,0.9159851209966752,-0.7246827414002682,0.3174668748800706,-0.19156134687567894,-0.9893548334625354,-0.5832304410299257,1.0321810976962826,0.6934849810740573,-0.7654962425889353,1.0,0.003467260087497346,1.2102831211431768
2024-04-19,153.533432,155.7952372,151.7499041,155.6358114,32239100.0,-0.01238319855793223,0,0.9605964515782359,0.8879745185134276,0.8069201972541002,1.0105477488088894,1.0237377340032998,1.2277950382187277,0.8261065897593218,0.12011749910298229,-0.546206432188359,-0.503645546873708,0.9368155179339688,-0.8708005706706899,0.13956020917864628,0.3200761997636057,-0.19283399350908584,-0.9840862895732404,-0.5841718746357141,1.409270827722073,-0.7654962425889353,1.0,-0.01238319855793223,1.1953883576836855
2024-04-22,155.7155151,157.0706034,153.5035326,153.7526296,26446200.0,0.014112379916020865,1,0.9668234432648277,0.8920334668239545,0.7916124333243121,1.0533466565551766,0.9001992031973562,1.1766097792222452,0.7577407540931802,-0.4827904457228873,-0.546206432188359,1.1269547011051169,0.8627509577923853,0.0894922383544989,-0.6804254377979547,0.14200865821582773,0.31862449724732694,-0.19003692601092192,-0.9850656634980047,-1.4538725588699897,-0.7654962425889353,1.0,0.014112379916020865,1.2123777306121712
2024-04-23,157.6883545,158.3957966,155.7155106,156.3930623,21151600.0,0.012589924057969208,1,0.9724237533607077,0.9040251856246391,0.7966263053902377,1.070448404091028,0.8648074687179325,1.1280536781575854,0.813822237856496,0.20490277908402055,0.28174536059074456,-0.503645546873708,0.9472310125748468,-0.3607210339079477,0.6902600762927272,-0.6787184780379464,0.14061927333255322,0.3198345910951569,-0.19094114452446856,-0.7380867122219741,-0.7654962425889353,1.0,0.012589924057969208,1.2277379633616068
2024-04-24,158.5552368,158.99365,156.6023095,156.921161,22779100.0,0.00548238443489396,1,0.9789248321398659,0.9223964174364998,0.8076700148413738,1.092033006790868,0.8916812100434484,1.0949856425165756,0.8586760585176175,0.8266519182493085,0.31409242606793747,-0.503645546873708,1.0236101296620916,-0.7722073691322309,0.6114994561943445,0.6932065072737527,-0.6798206361081299,0.14238168883518015,0.3189786310467571,-0.02230086557395839,-0.7654962425889353,1.0,0.00548238443489396,1.2344873794034632
2024-04-25,155.4365234,155.924759,150.3250483,150.7833934,57109700.0,-0.019865591134439656,0,0.9906347625269086,0.942323054567115,0.8232776945452337,1.109843941668202,0.9289833239848763,1.0765497677161826,0.9069811354962741,1.0998537428796444,-0.1580874790993778,-0.503645546873708,1.0571717590033138,-0.6457211358799511,0.24380785769793814,0.6143746662271964,0.6916242217361998,-0.6755125271787713,0.14150893317374527,0.6934849810740573,-0.7654962425889353,1.0,-0.019865591134439656,1.210205542928186
2024-04-26,171.3289185,174.0789591,169.037223,173.7401757,64665300.0,0.09734777031259187,1,0.9772800100773948,0.9484616144028571,0.8174589083831072,1.1369660999152482,0.8369120215061749,1.0420091953440136,0.7858750138879584,-0.06301360008938298,-0.546206432188359,3.924319196468616,0.9364297584430255,2.0223884059269417,-1.0675091591607744,0.2463505748650955,0.6128199691748705,0.6916769572743257,-0.6764626951258371,1.409270827722073,-0.7654962425889353,1.0,0.09734777031259187,1.3339413562346276
2024-04-29,165.5498657,168.9375942,164.6132737,168.4493585,45610000.0,-0.034312756187689836,0,1.0329704020749773,1.0146063631553228,0.9999249497506854,1.0277655453447914,1.298578922268721,1.1136177843966266,0.9230034471600334,1.0560456178963924,11.239273314150761,-0.503645546873708,1.5517089880344745,2.6095954006801985,4.996244336588085,-1.0661522280016533,0.2449246738306337,0.613117221667176,0.6908561914685267,-1.4538725588699897,-0.7654962425889353,1.0,-0.034312756187689836,1.2889465147491634
2024-04-30,162.1920471,167.4928389,162.0127046,165.0118272,33562900.0,-0.020491343721081214,0,1.0771859063764937,1.0524185887377868,1.0596087400531669,1.0074703667307614,1.443250079985164,1.2020035217943468,0.8262834467650868,0.24471507163679954,-0.546206432188359,-0.503645546873708,1.327971084957027,1.1286533911612016,-1.814898761453638,5.003084544452228,-1.0671187973281846,0.24636344640784316,0.6122890203170575,-0.7380867122219741,-0.7654962425889353,1.0,-0.020491343721081214,1.262803040918306
2024-05-01,163.2681427,166.5163622,162.5009197,163.7065559,33493200.0,0.006612787401350822,1,1.1100049108991368,1.0738277431659933,1.085463495104969,1.0133595099262498,1.421213162230238,1.2679750019350071,0.7551103772352566,-0.22669449897287378,-0.546206432188359,1.3307895547635296,1.197972049046081,0.19237547987792014,-1.0998809757171688,-1.814217673070563,4.999993946981577,-1.061608964333653,0.24550053244153225,-0.02230086557395839,-0.4715291405526595,1.0,0.006612787401350822,1.2711813604493554
2024-05-02,166.0181732,166.1277765,163.2980381,164.1947812,24294500.0,0.016703363034876115,1,1.1428630191745073,1.0973006165750085,1.1153638388559608,1.0178624539371108,1.4213580903155838,1.3207833401434832,0.8261356418094296,-0.07561970156393687,-0.546206432188359,-0.503645546873708,1.2396334391366628,0.18695852721574877,0.3022865571809762,-1.0985533174544058,-1.8149224447249088,4.986678502396719,-1.0625956756467054,0.6934849810740573,-0.4715291405526595,1.0,0.016703363034876115,1.2925926869608022
2024-05-03,166.6359253,167.3533258,162.4610574,166.9547615,34662400.0,0.003714085068625004,1,1.184415441846464,1.1290226524755758,1.1502017907632556,1.0462325755847077,1.496469633053613,1.3791761717780506,0.8776542572357621,0.31046151710836056,-0.546206432188359,-0.503645546873708,1.3461017616737103,-0.5279471033942338,0.8242984039238703,0.30488215494277515,-1.0995085474925754,-1.8070922969726988,4.986264251125301,1.409270827722073,-0.4715291405526595,1.0,0.003714085068625004,1.2974024124952033
2024-05-06,167.4928436,167.5326925,165.430313,166.8551559,21871300.0,0.005129281034851678,1,1.235915301940497,1.1600787630810983,1.1880957443808726,1.0658369109250208,1.5561017535985788,1.4387091036718878,0.9511589128308026,0.39718873108121155,0.24940485190726416,-0.503645546873708,1.370018234538552,0.2778265480566493,0.1523291104683455,0.8273660418833778,0.3034357698296613,-1.0938982142991407,-1.8081495670053869,-1.4538725588699897,-0.4715291405526595,1.0,0.005129281034851678,1.3040742503220688
2024-05-07,170.6314392,171.1395916,167.781769,167.8913723,28039700.0,0.01856527855195617,1,1.2822065501895206,1.1914442068978215,1.2309325138474212,1.0740898594050257,1.6111547231621368,1.4981697702703813,0.9975389203869963,0.5174928737322069,-0.4297638129391793,-0.503645546873708,1.403194104388831,-0.7162736412848172,0.22554089606545594,0.15478910605322874,0.8257368050341531,0.3046929918621427,-1.0948879817343566,-0.7380867122219741,-0.4715291405526595,1.0,0.01856527855195617,1.3285108866353719
2024-05-08,168.768219,169.5354269,168.1305312,168.3895867,19569100.0,-0.010979615758886254,0,1.3330798485742792,1.2317885701294873,1.2952855404938204,1.0650697105690834,1.7404904865838806,1.573540635812754,1.0569995604894777,0.9581253736872103,1.795347371117947,-0.503645546873708,1.5247058507691555,-0.23687721658843439,0.9206201592775485,0.2280670949481446,0.15339524844431857,0.8253734107402034,0.30383559868732907,-0.02230086557395839,-0.4715291405526595,1.0,-0.010979615758886254,1.3140041325957625
2024-05-09,169.3461151,170.0734741,167.5725304,168.7781666,15346700.0,0.0034183505663567485,1,1.3732223727794126,1.261186962078118,1.335107859451644,1.0765013285115164,1.754470816079419,1.6368425740928592,1.015501569703932,0.6965448837723385,-0.546206432188359,-0.503645546873708,1.452570676555218,-0.8951962871793785,-0.6078144316872384,0.9237748982113433,0.22664759251491917,0.15511802214565346,0.8245652990745623,0.6934849810740573,-0.4715291405526595,1.0,0.0034183505663567485,1.318503545270201
2024-05-10,168.0408325,169.2365103,165.5897265,167.4230768,29799900.0,-0.007737638469213011,0,1.4278945645610412,1.2899887745040177,1.3754666827277064,1.0763965715131287,1.7618967385479853,1.6890804191862576,1.0480455914110385,0.7776766496032878,-0.546206432188359,-0.503645546873708,1.4749441114562862,-1.2233532587827127,0.13702999183712142,-0.6060418118969181,0.9221119215144474,0.22814307594350222,0.15424647195633565,1.409270827722073,-0.4715291405526595,1.0,-0.007737638469213011,1.3083408100066065
2024-05-13,168.529068,168.6685617,163.4076342,163.6666896,31327600.0,0.002901244833481307,1,1.4149706145081813,1.3110710804202137,1.4027498035188104,1.0917642852051246,1.6993147561749706,1.7174179191562398,0.9848522930166212,0.5944259195042062,-0.546206432188359,0.8950194891075305,1.42440967234414,-0.10007778938679815,-0.4400984743876246,0.13947615287202556,-0.6071694043487368,0.9214494906942375,0.22727843745035753,-1.4538725588699897,-0.4715291405526595,1.0,0.002901244833481307,1.3121421386482268
2024-05-14,169.7247314,170.6314482,168.1903006,169.1567982,25127100.0,0.007069652326467459,1,1.4266804851510315,1.332006978004496,1.4221106986650245,1.1292867672212932,1.644299876224696,1.7282617858853002,1.0512852130861834,0.662970089046718,-0.546206432188359,1.035597040501637,1.4433118680427102,0.01865217592165524,0.11027876094769583,-0.4381741939134776,0.13808765428019543,-0.6030867205370567,0.9206504724648844,-0.7380867122219741,-0.4715291405526595,1.0,0.007069652326467459,1.3214513952019948
2024-05-15,171.8869019,172.0263956,169.8941257,170.0137026,26948400.0,0.012658815815090887,1,1.456287994096106,1.3555075268424812,1.439585155064329,1.1755894165334686,1.620178629319288,1.7317517169953023,1.1045694297475266,0.8308312028030425,0.7280749441699661,-0.503645546873708,1.489602364281549,-0.4632390002877218,0.32592137366060553,0.1127007316191115,-0.4393605343691148,0.13985792499062782,-0.6040300335056656,-0.02230086557395839,-0.4715291405526595,1.0,0.012658815815090887,1.338285731602598
2024-05-16,173.5508423,174.4874494,172.066234,172.6640576,27867900.0,0.009633882210873534,1,1.4901643627246746,1.3850133470556965,1.4668687566308674,1.2158992643322042,1.653787971072539,1.741768408247826,1.1617158726031103,0.8362914019938735,0.3593759806610233,-0.503645546873708,1.5733114962981172,-0.3216909962186728,0.6150634068217962,0.3285383437025806,0.11132160352153692,-0.43579853456163636,0.13898493045927093,0.6934849810740573,-0.4715291405526595,1.0,0.009633882210873534,1.3512409228995628
2024-05-17,175.424057,175.6333052,173.0626225,173.5508428,24479300.0,0.010735629954902435,1,1.5197718119255565,1.4180529726327489,1.4986085158311282,1.2560553839155304,1.7151039272110689,1.7629623892565283,1.2208121957560665,1.1917468553804038,1.0514789273858673,-0.503645546873708,1.6377314884362493,-0.2502291888604723,0.45857568656073966,0.6179418396320032,0.32708367972136654,0.11317492499375192,-0.4367260139901837,1.409270827722073,-0.4715291405526595,1.0,0.010735629954902435,1.3658254926226048
