Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-04-01,91.32414246,92.66598443,90.46576346,92.55745254,10360000.0,-0.015224981267163573,0,-0.7024210195085525,-0.6763021375374252,-0.6953736334028365,-0.6044487292448203,-0.7169676032749359,-0.5214658868448935,-1.6491077937070673,-0.8539018975229328,-0.01780147009233617,-0.47735266909562185,-0.7963730930015208,0.44988978444834127,-0.04841393059425897,0.820950292899925,-0.5731401327308937,-0.02776195135829933,-3.3803078511391433,-1.4538725588699897,-0.7654962425889353,-0.5,0.007612490633581786,1.0577531903422683
2024-04-02,89.73564148,90.67296169,89.42978298,90.53483156,11107300.0,-0.017547151596510307,0,-0.7315383015700959,-0.6980713482293499,-0.7033111529437455,-0.6355760744593867,-0.7786354708228057,-0.5840122935856965,-1.7536397209214245,-1.2623614696609344,-0.49679120332795745,0.700811927731271,-0.8540362862927099,0.29865992033353533,-0.6993465505247571,-0.048073799207600874,0.8183851386554704,-0.5705971030244632,-0.026952052069671138,-0.7380867122219741,-0.7654962425889353,-0.5,0.008773575798255153,1.067074298064709
2024-04-03,89.12392426,90.21910424,89.07458884,89.79484526,8876600.0,-0.00684022241232064,0,-0.7635755165899004,-0.7241938982586718,-0.694429648001332,-0.6816910363189658,-0.8670962017670306,-0.6529787691586536,-1.8657118710322382,-1.4342124983174251,-0.49679120332795745,0.2336092856793211,-0.9194145750992643,0.4149654441093864,-0.810244999750789,-0.6989610915479971,-0.04998230335148845,0.8197504896606513,-0.5696004234587916,-0.02230086557395839,-0.7654962425889353,-0.5,0.00342011120616032,1.0707300588199877
2024-04-04,87.88074493,89.83431146,87.70314798,89.73564063,12110300.0,-0.014047084494373254,0,-0.8031799175809534,-0.7503034103845517,-0.683653294674889,-0.7272483090984676,-0.9442584537736308,-0.7246635844785438,-1.9552763599425629,-1.503922470925438,-0.49679120332795745,-0.23359371323286324,-0.9445911570344561,0.06779197711247618,-0.2989208184476859,-0.8098518183780459,-0.7003777736470703,-0.047882033719719205,0.8202687744360238,0.6934849810740573,-0.7654962425889353,-0.5,0.007023542247186627,1.0782768481967926
2024-04-05,87.65380096,89.0449782,87.61434167,87.95966695,9706400.0,-0.002585748523708071,0,-0.8492410981799711,-0.7789558322062771,-0.6696789292106277,-0.778714676802142,-1.0319121372204565,-0.8007680901200761,-2.0774687342807896,-1.473216897115823,-0.49679120332795745,0.46382556110020956,-0.9957569657424102,0.5710666622910786,-0.6430944643620933,-0.29856324305348747,-0.8111847094665057,-0.6977270599029974,-0.04706521145540297,1.409270827722073,-0.7654962425889353,-0.5,0.0012928742618540355,1.079671826152215
2024-04-08,88.79832458,89.05485519,87.61434993,87.92020842,8452500.0,0.012972806848281296,1,-0.8985101725942024,-0.80579759903827,-0.6627837547287494,-0.8259273790333928,-1.0942413064508967,-0.8749892587503675,-2.175405867322627,-1.5072302345603183,-0.49679120332795745,-0.41640759438345554,-1.0050973492866284,0.19693733189529597,-0.09574254570982493,-0.642712922490462,-0.3002824729068389,-0.8084402173549475,-0.6966866370968717,-1.4538725588699897,-0.7654962425889353,-0.5,-0.006486403424140648,1.0726913028417935
2024-04-09,89.78497314,89.94284045,88.67006355,88.79832509,7194600.0,0.011049841856922744,1,-0.914384847402225,-0.8254526085750904,-0.6701958755198338,-0.8569390096477046,-1.0920971619534445,-0.9339073769390226,-2.0901205280582107,-1.2278974060639516,-0.48952605191128035,-0.47735266909562185,-0.9579919356190316,0.001787464020895241,0.647277740591205,-0.09539911860253407,-0.6441721067091011,-0.29797036868990917,-0.8073617000478344,-0.7380867122219741,-0.7654962425889353,-0.5,-0.005524920928461372,1.0667811099211468
2024-04-10,87.81167603,88.89698737,87.58474366,88.69966077,7932900.0,-0.022223148138928856,0,-0.9256945073329406,-0.8392440289316483,-0.6963630711271257,-0.871688797943343,-1.0445201919427751,-0.9708610701757667,-2.017527342388673,-0.9870956190316591,0.1563781701026786,-0.47735266909562185,-0.9173842209758521,-0.19398494111444942,0.5554438932792359,0.6475694275983017,-0.0972718628911745,-0.6415689610676013,-0.29706749531348703,-0.02230086557395839,-0.7654962425889353,-0.5,0.011111574069464428,1.0787008280143695
2024-04-11,90.7716217,91.17615102,89.61724528,90.01190601,15330200.0,0.03315222421818828,1,-0.9404176565431117,-0.8597053476625406,-0.7159584498030547,-0.8981905121434638,-1.0566834819476807,-1.0030267974688236,-2.0975699413653883,-1.461601838092417,-0.49679120332795745,0.26746942499491255,-0.9985996498506386,-0.0790801261757222,-1.0335536686228022,0.5557419751217748,0.6451352830274228,-0.09513157105628285,-0.6405478613013091,0.6934849810740573,-0.7654962425889353,-0.5,-0.01657611210909414,1.0609675426623957
2024-04-12,90.7716217,91.63000823,89.90337412,90.78149029,10903600.0,0.0,0,-0.9491774871800506,-0.8662429188816332,-0.7553571568041766,-0.8956409197659542,-0.9575238879425124,-1.0075406231543385,-1.942888922969487,-0.005065830346431756,1.1796779457391893,-0.47735266909562185,-0.8767765063326731,1.0721935939194245,1.6109736694928045,-1.0331449371861985,0.5533772170114685,0.6466472592281093,-0.09429849103554312,1.409270827722073,-0.7654962425889353,-0.5,-0.0,1.0609675426623957
2024-04-15,91.85694122,92.6659924,91.30442067,92.34039671,11597300.0,0.011885679649282221,1,-0.9573204677749022,-0.8721578642703361,-0.7903269829690044,-0.8931744186543696,-0.8670691249197184,-0.9917956387497033,-1.942888922969487,-0.005065830346431756,-0.16295049353659113,-0.47735266909562185,-0.8767765063326731,0.3832627340958164,0.0277434439886118,1.6111982496862147,-1.0343091040122898,0.554966850098621,0.6472251058598539,-1.4538725588699897,-0.7654962425889353,-0.5,-0.005942839824641111,1.0546810807171634
2024-04-16,92.14305878,92.93238021,90.42629332,91.79773347,10388200.0,0.0031099759848864225,1,-0.9550996231194537,-0.8731186049707343,-0.8231836862291042,-0.8856607638930154,-0.7497073640881902,-0.9540858878097842,-1.8258726952201563,0.748019499727841,0.2652407376109567,-0.47735266909562185,-0.8321077690014878,0.4912262585750187,0.5953604807085706,0.0280782721685283,1.6080359699937894,-1.0313757767767213,0.5555762423886822,-0.7380867122219741,-0.7654962425889353,-0.5,-0.0015549879924432112,1.053042338743042
2024-04-17,93.57369995,93.80063232,92.40946245,93.34677511,10181200.0,0.015407004511990013,1,-0.9450648778356271,-0.8728303009093502,-0.851057831816274,-0.8784428178450463,-0.6381968801254361,-0.9000564144583064,-1.7210562312927253,0.8997030261372349,-0.49679120332795745,-0.47735266909562185,-0.820331964827727,0.30304880802319006,0.1762646396543617,0.5956557829658532,0.026112226161553516,1.608733021985928,-1.0302205511624476,-0.02230086557395839,-0.7654962425889353,-0.5,-0.0077035022559950065,1.0449613904753898
2024-04-18,94.46168518,94.59981531,93.26784191,93.88943501,10062900.0,0.00944494389268153,1,-0.9265170483341465,-0.8667815102213525,-0.8891797797390829,-0.8592209804714278,-0.4958876214441966,-0.8263806592833911,-1.6183283879187087,1.5271156888580502,0.14186318905297338,-0.47735266909562185,-0.761450747397942,0.27083250476934134,0.7635262097940941,0.1765891255842934,0.5932608652705906,0.028148095305216756,1.608979831387022,0.6934849810740573,-0.7654962425889353,-0.5,-0.004722471946340765,1.0400382235323447
2024-04-19,93.26783752,94.93527511,93.2283707,94.14595367,11237600.0,-0.012718977144181262,0,-0.8990859672594891,-0.8577162735041562,-0.9314247585833063,-0.8330522898345463,-0.3484488270032272,-0.7358902302624479,-1.516794186145991,1.5802489596360219,0.09105847881058624,-0.47735266909562185,-0.7249037414131587,0.25242096527692437,0.4787997758555002,0.7638098018574121,0.17451086212820938,0.594816743941601,0.028938756904514654,1.409270827722073,-0.7654962425889353,-0.5,0.006359488572090631,1.046673410565214
2024-04-22,92.93238068,93.79075965,92.59691643,93.36650069,8642000.0,-0.003603188075482879,0,-0.875685193785903,-0.854344341454234,-1.0001926941721277,-0.7858399065271889,-0.2653430140000778,-0.6457144138642629,-1.6301810573104756,0.925779228472407,-0.250039283845453,-0.47735266909562185,-0.7740391955861293,0.43524459538463517,-0.5796688647492432,0.47910319479904145,0.7612878239869268,0.17642113821476751,0.5954124245658106,-1.4538725588699897,-0.7654962425889353,-0.5,0.0018015940377414394,1.0485607907771235
2024-04-23,92.76464081,93.45529892,92.65611645,93.10997363,6582700.0,-0.0018065978040623292,0,-0.8584533661536314,-0.8526507033341141,-0.9983973663396537,-0.7863668856966274,-0.20609725687714742,-0.5608960033803033,-1.7173784429269308,0.7815971533628009,-0.49679120332795745,-0.04400477227985731,-0.7878456675013399,0.03128016675811427,-0.1443317758137152,-0.5792917395092158,0.47679634631778145,0.7627014977159321,0.17716078159988435,-0.7380867122219741,-0.7654962425889353,-0.5,0.0009032989020311646,1.049508382502996
2024-04-24,93.37636566,93.91902507,92.84357484,92.84357484,6493200.0,0.006572727459110443,1,-0.8460333315801051,-0.8517969891778822,-0.9970171445285931,-0.7867026659712413,-0.16084922968149315,-0.4833588346310391,-1.7837975855209411,0.7095011945049821,-0.49679120332795745,-0.47735266909562185,-0.7947493747091461,-0.2892175786073482,-0.05853312767959495,-0.1439849652030661,-0.5807988459046517,0.47845079149436825,0.7632394120721964,-0.02230086557395839,-0.7654962425889353,-0.5,-0.0032863637295552214,1.04606497746071
2024-04-25,92.68572235,93.52437171,91.20575024,92.74491883,5317900.0,-0.007423828135529962,0,-0.8228382490239556,-0.8485497262589683,-0.9879368760405642,-0.7877040489269468,-0.10212102383193578,-0.40876209094741506,-1.7182814938425373,0.9724255047355059,-0.15569126340451986,-0.47735266909562185,-0.7695724787443441,-0.30314684982096884,0.3416331157276173,-0.05819229164424729,-0.14582099715962488,-0.5782493344593918,0.4790865116494921,0.6934849810740573,-0.7654962425889353,-0.5,0.003711914067764981,1.0499550961929638
2024-04-26,92.86331177,94.14594964,92.65611659,93.32703,6115700.0,0.0019142053211853496,1,-0.8148597766293454,-0.8484058617160902,-0.9889067309670924,-0.7874692614017078,-0.0752096176282841,-0.34332603420294594,-1.7719388621565557,0.6755813992572421,-0.49679120332795745,0.6466366354079565,-0.7979974393531152,-0.4860638605178212,-0.32679171527443057,0.3419460862498559,-0.060093150074815214,-0.14363961711558051,-0.5772500218919644,1.409270827722073,-0.7654962425889353,-0.5,-0.0009571026605926748,1.0489506621268287
2024-04-29,92.8041153,93.623035,92.44892139,93.17904638,5030700.0,-0.0006376613597764302,0,-0.8061410650602461,-0.8475572251441887,-0.9881875337332936,-0.7876471833154921,-0.04572704260678951,-0.2846683331056113,-1.7102317282506827,0.7519107747235748,-0.03958128626648647,-0.47735266909562185,-0.7906883520211403,-0.3618988038225529,0.11915896116102871,-0.32643219909473686,0.33974287612562226,-0.057984323409205125,-0.14278984630712377,-1.4538725588699897,-0.7654962425889353,-0.5,0.0003188306798882151,1.0492851530997624
2024-04-30,91.02815247,92.26146255,91.01828388,91.66947521,6493300.0,-0.01932215823938013,0,-0.8021929956365352,-0.8470289022274788,-0.9827584482632048,-0.7871038536330218,-0.022149177429542505,-0.23269684124663567,-1.7609912616712682,0.7264676510008273,-0.49679120332795745,-0.47735266909562185,-0.7931247143279408,-0.5307620358535958,-0.0027089543720469397,0.11948742363585613,-0.32813037066794004,0.34151331269388296,-0.0571640251200567,-0.7380867122219741,-0.7654962425889353,-0.5,0.009661079119690065,1.0594715063355373
2024-05-01,89.13378143,90.64335928,88.88711942,90.58415527,9783100.0,-0.021030423225072144,0,-0.8068402168873673,-0.8537359075759752,-0.9824569580003181,-0.7818527084489854,-0.05844641758943577,-0.1988867457952922,-1.8265083623451086,-0.6786734566307895,-0.49679120332795745,0.5044504249973755,-0.866218412267898,-0.3031312863894452,-0.8950128919129217,-0.002372005644183926,0.11745230724401064,-0.32579469815746787,0.3421961506897537,-0.02230086557395839,-0.4715291405526595,-0.5,0.010515211612536072,1.0706708519746224
2024-05-02,91.17614746,91.21560676,89.69617543,90.11056579,7333300.0,0.022654918614075013,1,-0.8253469591248457,-0.8674682063341768,-0.9824797934810916,-0.7817856202976594,-0.14503278521367918,-0.19036693227023416,-1.9252193948866894,-1.3880141710581198,-0.49679120332795745,0.9852008052984825,-0.9441854632922492,0.20887448387389596,-0.9765934441171469,-0.8946138077414063,-0.004315042878249403,0.11941087325112786,-0.3248822509059005,0.6934849810740573,-0.4715291405526595,-0.5,-0.011327459307037506,1.0586113024437334
2024-05-03,90.91962433,92.39959649,90.64336406,91.84706843,5736700.0,-0.0028174547620682267,0,-0.8390419401074133,-0.8716298680458803,-0.9885201190686227,-0.7610718331573783,-0.14395695250340712,-0.18332086840660555,-1.8512267325468201,-0.3211626605229733,-0.0758669551497184,-0.47735266909562185,-0.8601273494860903,-0.1723984615912184,1.1096603515867123,-0.9761886790967734,-0.8958826511592144,-0.0022534224619199707,0.12017013289184558,1.409270827722073,-0.4715291405526595,-0.5,0.0014087273810341134,1.0601036480786388
2024-05-06,92.11346436,92.12333294,91.24521676,91.57080491,6696300.0,0.013045258308375253,1,-0.8488299071681189,-0.8764329965022137,-0.9987123269935362,-0.7360188828561903,-0.14783512784735459,-0.17851389220326752,-1.9091097737486158,-0.4551602323136158,0.3741081966152317,-0.47735266909562185,-0.8706851291096827,-0.42088420929699094,-0.10680799693250387,1.1099198406537767,-0.9773958830871298,-0.8930664773009986,-0.0014523002211296145,-1.4538725588699897,-0.4715291405526595,-0.5,-0.0065226291541876265,1.053211487057813
2024-05-07,92.52785492,93.06064578,91.96546582,92.82385235,7113500.0,0.004488608046819337,1,-0.8522433646854211,-0.8759487662324225,-1.0025075378089452,-0.7176353381802931,-0.10910192051322253,-0.16637995054757046,-1.8415444123388185,0.1684547420026265,-0.49679120332795745,-0.47735266909562185,-0.8215499889663228,-0.2715375203965404,0.6507377600682611,-0.10646379928426612,1.10713633586609,-0.9745107227727673,-0.891958841547467,-0.7380867122219741,-0.4715291405526595,-0.5,-0.0022443040234096687,1.0508504107574703
2024-05-08,92.34039307,92.38972848,91.49188262,91.87667478,5372900.0,-0.002028059618578536,0,-0.8532303502375121,-0.8738341534816125,-1.002220344280939,-0.7061123524256138,-0.0623873505435817,-0.14667653736805322,-1.7697695219682268,0.38491603659608736,0.1926617279192204,-0.47735266909562185,-0.8044948243479227,-0.20660688408008776,0.24210311661253425,0.6510292061374484,-0.10832818290287632,1.1082573103285607,-0.9733750634494905,-0.02230086557395839,-0.4715291405526595,-0.5,0.001014029809289268,1.0519165448536043
2024-05-09,92.14305878,92.72518503,91.76813524,92.38972078,6429800.0,-0.002139317790104889,0,-0.8575485550878625,-0.8726793467197725,-1.0201064152678787,-0.6673343007941973,-0.029226530027613554,-0.12381785840627521,-1.8239818377722827,0.2869933553026643,-0.49679120332795745,-0.1523468952217976,-0.8122102334813249,-0.47750397317984206,-0.06910934230186151,0.24242301789052947,0.6485924472962101,-0.10617853385912927,1.1086763248489986,0.6934849810740573,-0.4715291405526595,-0.5,0.0010696588950524445,1.053042338743042
2024-05-10,89.72577667,91.89639939,89.66657267,91.82733432,10548400.0,-0.026584262936025675,0,-0.8598105188528322,-0.8724328767775278,-1.0209346223432016,-0.6605273194737104,-0.007378814402088585,-0.10085581188533009,-1.8888582263439888,0.4391918675043627,-0.25004167442620157,-0.47735266909562185,-0.820331964827727,-0.3130140654069302,-0.07442262984587529,-0.06876776979348029,0.24029500917145877,0.6501014976220959,-0.10534165276772109,1.409270827722073,-0.4715291405526595,-0.5,0.013292131468012837,1.0671329556561053
2024-05-13,91.48200989,91.53133777,89.93297273,90.05136568,8792100.0,0.019384246614401274,1,-0.8728885861856404,-0.8819894770012453,-1.0160153449102596,-0.6703311302259868,-0.06573844634517731,-0.09497431372930058,-1.9952911009605838,-1.0130252386630045,-0.49679120332795745,0.9648859267986298,-0.9198205832826533,0.32798142532399477,-1.2418247251351788,-0.07408068734755577,-0.07066063720417512,0.24214961067527968,0.6506781557095794,-1.4538725588699897,-0.4715291405526595,-0.5,-0.009692123307200637,1.0568401316973781
2024-05-14,91.55107117,93.08037109,91.36360563,91.74839776,7811000.0,0.000754631707857507,1,-0.8783994675055179,-0.883530733097552,-1.0161360318143795,-0.6718186305093975,-0.052614820858487336,-0.08746084423699547,-1.9065792131940442,0.04205720866598882,-0.49679120332795745,-0.47735266909562185,-0.8475389012979029,0.054640877475035515,0.9534648959360239,-1.2414014907764743,-0.07596954022300598,-0.06854286703982024,0.24286663801893693,-0.7380867122219741,-0.4715291405526595,-0.5,-0.0003773158539287535,1.0564414443808732
2024-05-15,90.44602203,91.38334217,89.63697096,91.05774651,15614400.0,-0.012143740328037314,0,-0.8762198055255812,-0.8846458017183112,-1.0167219642564944,-0.6737419162454548,-0.037667791176361966,-0.0782516148661088,-1.8277665796543392,0.0835467691003784,0.642620866471009,-0.47735266909562185,-0.8446965308077127,-0.0980519492029887,0.06378192276881915,0.9537352616489543,-1.24240829523701,-0.07384727701627462,-0.06771893573667401,-0.02230086557395839,-0.4715291405526595,-0.5,0.006071870164018657,1.0628755333761002
