Date,Close,High,Low,Open,Volume,RSI,Signal,pos,Returns,Strategy_Returns,Cumulative_Return_Strategy
2024-03-22,94.25801849365234,94.74685622390666,90.80415196173684,91.11105028962562,586719000,64.60737230093712,0.0,-0.5,0.031213380998045936,-0.015606690499022968,0.9101366864091995
2024-03-25,94.97078704833984,96.7342074446901,93.47928046219188,93.91013861786188,552136000,64.58682173898166,0.0,-0.5,0.007561887742584927,-0.0037809438712924637,0.9066955106826823
2024-03-26,92.53058624267578,96.34333614885402,92.47160751849904,95.8195062336972,513648000,56.291336864544036,0.0,-0.5,-0.025694225366606815,0.012847112683303408,0.9183439300778681
2024-03-27,90.22035217285156,93.20936779906054,89.09372349939157,93.08141149546424,586067000,45.833189818308696,0.0,-0.5,-0.024967247735416587,0.012483623867708293,0.9298081902821531
2024-03-28,90.32632446289062,91.27001464058522,89.16370444852706,89.97043858800308,435212000,55.8936305813321,0.0,-0.5,0.0011745940631668894,-0.0005872970315834447,0.9292621166920584
2024-04-01,90.33331298828124,92.1947007975338,89.17469715880289,90.26933865065378,452441000,60.31466281850009,0.0,-0.5,7.736975275118851e-05,-3.868487637559426e-05,0.9292261683019536
2024-04-02,89.42261505126953,90.06440242112468,87.59121620163441,88.41893947358703,433064000,42.76897671507119,0.0,-0.5,-0.010081529248571308,0.005040764624285654,0.9339101786990905
2024-04-03,88.93477630615234,90.3443168469122,88.3709661913593,88.45493823513225,370067000,44.16263189327188,0.0,-0.5,-0.005455429198055639,0.0027277145990278195,0.9364576191277088
2024-04-04,85.87677764892578,90.60422800372172,85.85178433643762,90.37629845117095,434965000,43.85657994574758,0.0,-0.5,-0.034384734343960055,0.017192367171980028,0.9525575423567505
2024-04-05,87.97909545898438,88.45193966671309,85.89777859630549,86.8374646504957,399678000,50.45992153018198,0.0,-0.5,0.024480632222288357,-0.012240316111144178,0.9408979369242493
2024-04-08,87.10437774658203,88.80081883400379,86.70350850941023,88.67085666122206,283220000,46.493002603409444,0.0,-0.5,-0.0099423358223788,0.0049711679111894,0.9455752985559914
2024-04-09,85.3259506225586,87.60620698800746,82.99472376686872,87.41326961083752,503547000,39.72766485124504,0.0,-0.5,-0.020417195668368415,0.010208597834184208,0.9552282965008881
2024-04-10,87.01040649414062,87.3712879556285,83.68149867040677,83.89843024698811,431929000,41.82887793098191,0.0,-0.5,0.01974142519704536,-0.00987071259852268,0.9457995125201515
2024-04-11,90.58623504638672,90.70919574606371,86.89745219051976,87.39128560717941,431637000,48.212506984652585,0.0,-0.5,0.04109656185190791,-0.020548280925953955,0.9263649584372571
2024-04-12,88.15703582763672,90.1453886602286,87.50125303417155,89.66953943111257,426805000,36.42877750359455,0.0,-0.5,-0.026816427655990682,0.013408213827995341,0.9387858578827459
2024-04-15,85.97274017333984,90.58322421693444,85.90076523534208,89.06872264461606,443077000,31.21428475676271,0.0,-0.5,-0.02477732643560726,0.01238866321780363,0.9504161597096922
2024-04-16,87.38628387451172,88.08904823109181,86.03572977127556,86.40460421758179,370453000,38.77893160022766,0.0,-0.5,0.01644176628919647,-0.008220883144598234,0.942602899521981
2024-04-17,84.00740051269531,88.74584141967834,83.92242172115718,88.31097911873327,495400000,37.05158415719827,0.0,-0.5,-0.03866606075924395,0.019333030379621974,0.9608262700143592
2024-04-18,84.64318084716797,86.16168663370678,82.37492908333081,84.94208621726145,447260000,38.411667903319426,0.0,-0.5,0.007568146741745441,-0.0037840733708727203,0.9571904329119628
2024-04-19,76.17496490478516,84.29629668319684,75.58116589392048,83.12268637450086,875198000,28.53638050668559,1.0,1.0,-0.10004605046297887,0.05002302523148944,1.0050719940888584
2024-04-22,79.49188232421875,80.04670035538005,76.3749101252901,78.07834524781059,596341000,35.96895156862303,0.0,1.0,0.043543405941565805,0.043543405941565805,1.0488362519279686
2024-04-23,82.39591979980469,82.7418068067518,80.23763246823718,80.74246382535908,438559000,41.35177564417862,0.0,1.0,0.03653250357994309,0.03653250357994309,1.0871528660563012
2024-04-24,79.65082550048828,84.05437709629325,79.1569845005292,83.92241667959377,512208000,41.69689591905043,0.0,1.0,-0.03331590090851699,-0.03331590090851699,1.0509333888983592
2024-04-25,82.60486602783203,83.29563335625151,78.19730980842563,78.84209462361733,424641000,42.99198268917638,0.0,1.0,0.037087381188857016,0.037087381188857016,1.0899097560965298
2024-04-26,87.70618438720703,88.30198930446801,83.3596128981717,83.79047109382074,551011000,50.70684296951027,0.0,1.0,0.06175566409920963,0.06175566409920963,1.1572178568924787
2024-04-29,87.72816467285156,87.96308042933138,85.23797833453733,87.56621534740458,388971000,52.94290944480895,0.0,1.0,0.0002506127224448651,0.0002506127224448651,1.1575078704100563
2024-04-30,86.37362670898438,88.7898328026838,86.27166282860942,87.21134895392602,363709000,49.21353506507563,0.0,1.0,-0.015440172137630048,-0.015440172137630048,1.1396357496402634
2024-05-01,83.01371765136719,85.9717451202874,81.22830132116862,85.04905184528752,559863000,40.597293468148365,0.0,1.0,-0.03889971031247319,-0.03889971031247319,1.095304249117519
2024-05-02,85.78881072998047,86.20867093085921,83.17266601309362,84.42125626969049,377898000,47.084446673679835,0.0,1.0,0.03342933140601945,0.03342933140601945,1.1319195378516897
2024-05-03,88.75983428955078,89.25166943381491,87.01140828668458,87.76016278941914,398341000,53.36602517496904,0.0,1.0,0.03463183058827557,0.03463183058827557,1.1711199835261286
2024-05-06,92.10972595214844,92.18970149787158,89.02574047227303,89.36062948973989,376203000,55.449699138965464,0.0,1.0,0.037741076123122275,0.037741076123122275,1.2153193119736978
2024-05-07,90.52424621582033,91.75084041902228,88.98175395384375,91.06806618454974,437342000,57.843433972331745,0.0,1.0,-0.017212945972196025,-0.017212945972196025,1.1944000863177282
2024-05-08,90.3823013305664,91.16404211729392,89.39062281924463,89.45360566200054,325721000,56.99049036333886,0.0,1.0,-0.0015680316731443433,-0.0015680316731443433,1.1925272291519757
2024-05-09,88.71784973144531,91.04208295679378,88.20202038816478,90.4992620554592,378013000,68.31306927965382,0.0,1.0,-0.01841568066554855,-0.01841568066554855,1.1705660285149415
2024-05-10,89.84848022460938,91.37098265790202,89.19769305265027,90.27534193987526,335325000,66.15218507436079,0.0,1.0,0.012744115153676017,0.012744115153676017,1.1854838567773172
2024-05-13,90.36930847167967,90.96811074029578,88.49991996993283,90.44827727503778,289680000,63.433967771568184,0.0,1.0,0.005796739641764637,0.005796739641764637,1.1923557980445703
2024-05-14,91.32599639892578,91.62089767401248,88.90478722070216,89.56956971282393,296507000,70.93238552194282,0.0,1.0,0.010586425230264096,0.010586425230264096,1.204978583548441
2024-05-15,94.59890747070312,94.83083350687552,91.5689050462718,92.44161932872312,417735000,71.2609886559744,0.0,1.0,0.035837671646973046,0.035837671646973046,1.2481622103672847
2024-05-16,94.3280029296875,95.78752238437566,94.07208269713682,94.87882442022668,323952000,64.16354571699375,0.0,1.0,-0.002863717438803648,-0.002863717438803648,1.2445878264790002
2024-05-17,92.44861602783205,94.70887485375152,91.77584059273352,94.33800216120144,359691000,59.353473646481504,0.0,1.0,-0.019923955172212793,-0.019923955172212793,1.219790714416351
2024-05-20,94.74887084960938,95.16873108150423,93.40931459730984,93.71921034558147,318764000,65.99586872123677,0.0,1.0,0.02488144139534576,0.02488144139534576,1.2501408655916884
2024-05-21,95.35466766357422,95.36866300361464,93.14939104451076,93.56825212335475,328946000,76.34108791267568,0.0,1.0,0.006393710115304652,0.006393710115304652,1.2581339038895776
2024-05-22,94.9188003540039,95.9884484917203,93.2183628312884,95.42763580257598,548648000,71.64934987396026,0.0,1.0,-0.004571011784217149,-0.004571011784217149,1.2523829589887752
2024-05-23,103.7649154663086,106.28508365177812,101.48665694608556,101.99449335003398,835065000,77.82722648988094,0.0,1.0,0.0931966594532665,0.0931966594532665,1.3691008671227263
2024-05-24,106.43402862548828,106.44002335978084,102.96616635990917,104.41468788795488,429494000,77.25285306738365,0.0,1.0,0.025722693910412486,0.025722693910412486,1.4043178296602046
2024-05-28,113.86357879638672,114.90123977492766,109.84690116806794,110.20778262251308,652728000,86.32643924561116,-0.5,-0.5,0.06980427469339667,0.06980427469339667,1.5023452171986402
2024-05-29,114.78727722167967,115.45405793078952,110.86457027293942,113.01286640628572,557442000,87.08264463014267,-0.5,-0.5,0.008112325601013604,-0.004056162800506802,1.4962514604151198
2024-05-30,110.46369934082033,115.78095222554882,109.62697631949284,114.612337538274,487350000,80.57170278328584,-0.5,-0.5,-0.03766600258763486,0.01883300129381743,1.5244303661049938
2024-05-31,109.59698486328124,112.67997129263831,106.904868817121,112.4830297906596,613263000,77.97127139240027,0.0,-0.5,-0.00784614749199164,0.00392307374599582,1.5304108188518593
2024-06-03,114.96221923828124,114.96221923828124,111.96620219037663,113.58367447543728,438392000,80.62948404049351,-0.5,-0.5,0.048954215133682366,-0.024477107566841183,1.4929507886173647
2024-06-04,116.39874267578124,116.56169113785693,114.00753024311962,115.67798650620128,403324000,80.85827205379319,-0.5,-0.5,0.012495613315558263,-0.006247806657779131,1.4836231207405046
2024-06-05,122.3997802734375,122.40877237466783,117.42941347887506,118.33211671671948,528402000,82.06280512456063,-0.5,-0.5,0.05155586271555901,-0.025777931357779504,1.4453783857732412
2024-06-06,120.95825958251952,125.54574922421772,118.2811377621336,124.00725324087745,664696000,79.90524513444235,0.0,-0.5,-0.011777150969533356,0.005888575484766678,1.453889605501917
2024-06-07,120.8482894897461,121.65202623467717,117.98323363858708,119.7306529022316,412386000,83.21212780643944,-0.5,-0.5,-0.0009091573667889818,0.0004545786833944909,1.454550512724587
2024-06-10,121.74999237060548,123.05955958930453,116.9715638416941,120.33046067723372,314162700,82.64441160027198,-0.5,-0.5,0.0074614451281571625,-0.0037307225640785813,1.4491239883061733
2024-06-11,120.88021850585938,122.83973476114328,118.71074727008516,121.7399996348229,222551200,80.6647114899738,-0.5,-0.5,-0.007143933628336763,0.0035719668141683814,1.454300211102018
2024-06-12,125.16915130615234,126.84873770805828,122.53980200765416,123.02967915018486,299595000,83.26154161834212,-0.5,-0.5,0.0354808491687586,-0.0177404245843793,1.4285003078839158
2024-06-13,129.5780792236328,129.7680348697194,127.128685680218,129.35813218658845,260704500,81.4516388390469,-0.5,-0.5,0.035223758182210796,-0.017611879091105398,1.4033417331798574
2024-06-14,131.84750366210938,132.8072585317083,128.28838344854194,129.92797866788297,309320400,81.2692029871074,-0.5,-0.5,0.017513953379103997,-0.008756976689551998,1.391052702334926
2024-06-17,130.94773864746094,133.69706139159663,129.54808953427707,132.9572533982128,288504400,75.04509056616241,0.0,-0.5,-0.0068242855545774805,0.0034121427772887403,1.395799172766026
2024-06-18,135.54660034179688,136.29641557179684,130.6578056523983,131.10769173939232,294335100,77.47252813536718,0.0,-0.5,0.03511982522063284,-0.01755991261031642,1.3712890612707025
2024-06-20,130.74777221679688,140.72530869246972,129.4880881954488,139.765553796689,517768400,76.51012573382125,0.0,-0.5,-0.035403529951317014,0.017701764975658507,1.3955632979470078
2024-06-21,126.53881072998048,130.5978154647857,124.26937345205326,127.08867825178736,655484700,70.36303363800963,0.0,-0.5,-0.03219145852701322,0.01609572926350661,1.4180259069608494
2024-06-24,118.08089447021484,124.42932809847616,118.0109120255889,123.2096275256971,476060900,53.48906406218772,0.0,-0.5,-0.0668404911581939,0.03342024557909695,1.4654166810090028
2024-06-25,126.05892944335938,126.46883208603109,119.2906008372332,121.17013488438512,425787500,59.42757864045572,0.0,-0.5,0.06756414751885997,-0.03378207375942999,1.4159118666028576
2024-06-26,126.3688507080078,128.0884204131894,122.56978415309769,126.09891297711188,362975900,54.35754165444177,0.0,-0.5,0.0024585427309034014,-0.0012292713654517007,1.4141713266892395
2024-06-27,123.95944213867188,126.37885155800387,122.88970613137968,124.06941564080124,252571700,53.226354383864916,0.0,-0.5,-0.019066475289097773,0.009533237644548886,1.427652958016675
2024-06-28,123.50955963134766,127.67853027804634,122.71975337861936,124.54930428199576,315516700,52.84018220364355,0.0,-0.5,-0.0036292717969877986,0.0018146358984938993,1.430243628324883
2024-07-01,124.26937866210938,124.80923890749884,118.8007251119183,123.4395813225982,284885500,52.696927281242225,0.0,-0.5,0.006151904622035964,-0.003075952311017982,1.4258442671310183
2024-07-02,122.6397705078125,123.37959365292392,121.00017523772506,121.10014907077634,218374000,51.853397202221885,0.0,-0.5,-0.013113513335636817,0.006556756667818409,1.4351931810368002
2024-07-03,128.24839782714844,128.24839782714844,121.33010435521813,121.63003350315482,215749000,53.15574255497306,0.0,-0.5,0.045732532734792164,-0.022866266367396082,1.4023756714705422
2024-07-05,125.79900360107422,128.81826389526591,125.64903902808196,127.34861718195395,214176700,45.96497922034321,0.0,-0.5,-0.01909882905028948,0.00954941452514474,1.4157675380773926
2024-07-08,128.16839599609375,130.73776982046533,127.0086858992603,127.4585719244731,237677300,46.080085812286235,0.0,-0.5,0.018834746915271205,-0.009417373457635603,1.4024347264421204
2024-07-09,131.34764099121094,133.78704236722226,128.61830251041144,130.3178959397844,285366600,50.406339565602174,0.0,-0.5,0.024805217935426782,-0.012402608967713391,1.3850408769273166
2024-07-10,134.87677001953125,135.0667256558596,132.38737791270125,133.99698191654937,248978600,49.304262764024124,0.0,-0.5,0.026868613716149348,-0.013434306858074674,1.366433812775698
2024-07-11,127.3686065673828,136.11644269274476,127.01869434277064,135.7165473660534,374782700,46.6771567851431,0.0,-0.5,-0.05566683907882142,0.02783341953941071,1.4044663383595208
2024-07-12,129.20816040039062,131.88749271860638,127.18865386253758,128.22839089146464,252680500,52.75315027685491,0.0,-0.5,0.014442756991571715,-0.007221378495785857,1.3943241553456363
2024-07-15,128.40835571289062,131.35762580228223,127.14866403247436,130.52782847793975,208326200,62.650006343222266,0.0,-0.5,-0.006190047788170339,0.0030950238940851693,1.3986396219225312
2024-07-16,126.32887268066406,129.0082051584145,124.54931239200172,128.40836211736584,214769500,50.38650080567515,0.0,-0.5,-0.016194296863952462,0.008097148431976231,1.4099646145440812
2024-07-17,117.96092224121094,121.81997165296217,116.6912385563928,121.3200948651966,390086200,40.218667078132505,0.0,-0.5,-0.06623941353933993,0.033119706769669965,1.456662229133392
2024-07-18,121.0601577758789,122.36984015709356,116.53127526261208,121.81997263511246,320979500,46.680408068567154,0.0,-0.5,0.026273408818646926,-0.013136704409323463,1.4375264880050405
2024-07-19,117.90093994140624,121.57003374775046,117.341080377663,120.32034177331325,217223800,43.95344318999326,0.0,-0.5,-0.02609626397746312,0.01304813198873156,1.4562835233578277
2024-07-22,123.50955963134766,124.03942781453529,119.8304661088677,120.3203432330864,258068900,49.25838646217944,0.0,-0.5,0.04757061048647082,-0.02378530524323541,1.4216453752340674
2024-07-23,122.5597915649414,124.65928025097236,122.06991443104106,122.74974719191928,173911000,49.920887471669815,0.0,-0.5,-0.00768983444877569,0.003844917224387845,1.4271114840242765
2024-07-24,114.22184753417967,119.92043994002134,113.41204956795865,119.1406333610656,327776900,36.83618044012489,0.0,-0.5,-0.0680316433660354,0.0340158216830177,1.475655853786633
2024-07-25,112.25233459472656,116.60126129148767,106.2738122525396,113.01214947730902,460067000,37.17099088354087,0.0,-0.5,-0.017242874125843133,0.008621437062921566,1.4883781278565864
2024-07-26,113.03214263916016,116.17136841805404,111.55251154245995,116.16137637359374,293399100,35.220648936790724,0.0,-0.5,0.00694692050057566,-0.00347346025028783,1.4832083055920788
2024-07-29,111.5625,116.25134680115112,111.27257816967544,113.66198865142056,248152100,30.014134263876485,0.0,-0.5,-0.013001988680793164,0.006500994340396582,1.4928506343923622
2024-07-30,103.7044448852539,111.96240417731258,102.5147356535528,111.49251876218644,486833300,21.043839980312157,1.0,1.0,-0.07043634836747203,0.03521817418373602,1.5454261080646934
2024-07-31,116.99115753173828,118.31083191790376,110.85267132044424,112.87217777091092,473174200,41.29486173944975,0.0,1.0,0.1281209562539556,0.1281209562539556,1.7434275788497708
2024-08-01,109.18309783935548,120.13040514788088,106.78368749587624,117.50104810323892,523462300,34.73090001881664,0.0,1.0,-0.06674059695720647,-0.06674059695720647,1.62707018148568
2024-08-02,107.24356842041016,108.69321575888374,101.3450281116693,103.73443867463745,482027500,34.13756220139592,0.0,1.0,-0.01776400795843891,-0.01776400795843891,1.5981668938328297
2024-08-05,100.4252471923828,103.38452459369913,90.66765743904186,92.0373150047539,552842400,31.87350340115006,0.0,1.0,-0.06357790335079638,-0.06357790335079638,1.4965587935182836
2024-08-06,104.22430419921876,107.68345045446188,100.5252192354799,103.81440159583764,409012100,39.73093412241319,0.0,1.0,0.03782970032982025,0.03782970032982025,1.5531731642030375
2024-08-07,98.88563537597656,108.77319818362058,98.6656883565928,107.7834365963936,411440400,33.960079155354876,0.0,1.0,-0.05122287804423853,-0.05122287804423853,1.4736151646314812
2024-08-08,104.9441375732422,105.47400576569116,97.49596860854,101.974868133654,391910000,41.004994229133295,0.0,1.0,0.061267768308616244,0.061267768308616244,1.563900277114186
2024-08-09,104.72418975830078,106.5737323955936,103.40451530940656,105.6139698534446,290844200,35.903966089568414,0.0,1.0,-0.002095856138585317,-0.002095856138585317,1.560622567118261
2024-08-12,108.99313354492188,111.04263146519123,106.23381911518736,106.29380189006848,325559900,40.30297831455518,0.0,1.0,0.04076368407789688,0.04076368407789688,1.6242392924091063
2024-08-13,116.11138153076172,116.201363320323,111.55250759337808,112.41229629244808,312646700,51.37454624301491,0.0,1.0,0.06530914154244427,0.06530914154244427,1.7303169662558522
2024-08-14,118.05091094970705,118.57077948335262,114.04189674110648,118.5007970340635,339246400,54.220029819963166,0.0,1.0,0.016704042216838744,0.016704042216838744,1.7592202539087023
2024-08-15,122.82972717285156,123.2096307926781,117.44105591122558,118.73073896282732,318086700,56.73817773280136,0.0,1.0,0.040480977103009685,0.040480977103009685,1.8304352087263314
2024-08-16,124.54930877685548,124.9692034699108,121.15014491697092,121.90995980977216,302589900,58.9009304670027,0.0,1.0,0.013999718501239045,0.013999718501239045,1.8560607863832568
2024-08-19,129.96795654296875,129.96795654296875,123.38957660426745,124.24936523467588,318333600,68.62328467809178,0.0,1.0,0.04350604446807016,0.04350604446807016,1.936810649491088
2024-08-20,127.2186508178711,129.8480077753235,125.85898525590324,128.36836140301477,300087400,58.526441203030565,0.0,1.0,-0.021153719718511543,-0.021153719718511543,1.8958398998639252
2024-08-21,128.46835327148438,129.31815003716036,126.62881008429083,127.2886435744744,257883600,68.05167560184518,0.0,1.0,0.009823264478746818,0.009823264478746818,1.9144632366096495
2024-08-22,123.70950317382812,130.71777775352615,123.06966150668887,129.98796192734278,376189100,64.63999839209168,0.0,1.0,-0.03704297577162574,-0.03704297577162574,1.84354582132025
2024-08-23,129.33811950683594,129.56807382051312,125.18914813175064,125.82898983127043,323230300,76.26226534252677,0.0,1.0,0.04549865765040595,0.04549865765040595,1.9274246815073366
2024-08-26,126.42884063720705,131.22765338990934,124.33935925298674,129.53808260280766,331964700,70.50029027408259,0.0,1.0,-0.022493591840688,-0.022493591840688,1.8840699774178424
2024-08-27,128.26840209960938,129.1681743229575,123.84948497148316,125.01920259136338,303134600,79.00138016319555,0.0,1.0,0.014550172675244388,0.014550172675244388,1.9114835209215157
2024-08-28,125.5790557861328,128.29838691719942,122.60978624415954,128.0884319398247,448101100,71.81817184245656,0.0,1.0,-0.020966553488271478,-0.020966553488271478,1.8714062994381653
2024-08-29,117.56102752685548,124.3993464291812,116.6812470646182,121.33010304223866,453023300,61.651537083082935,0.0,1.0,-0.06384845155176522,-0.06384845155176522,1.7519199049948193
2024-08-30,119.34059143066406,121.72000228172388,117.19111963899516,119.50054804230363,333751600,59.83653331054348,0.0,1.0,0.015137362621316486,0.015137362621316486,1.7784393518802282
2024-09-03,107.973388671875,116.18136480283336,107.26356453201906,115.9814171340765,477155100,42.842074732504734,0.0,1.0,-0.09525009573455412,-0.09525009573455412,1.609042833355538
2024-09-04,106.18383026123048,113.24208832420427,104.09434887245212,105.38403194779274,372470300,39.53447501310615,0.0,1.0,-0.016574069154047577,-0.016574069154047577,1.5823744461636786
2024-09-05,107.18358612060548,109.6229874268856,104.73419276980216,104.96413183407384,306850700,35.21633774838753,0.0,1.0,0.009415330534935817,0.009415330534935817,1.5972730246043456
2024-09-06,102.8046646118164,108.12335346353828,100.92512296050285,108.01337995723738,413638100,30.43713901024593,0.0,1.0,-0.040854403806398265,-0.040854403806398265,1.5320173874680925
2024-09-09,106.44377136230467,106.52375348417674,103.66445746112836,104.8541591070364,273912000,28.13607338422878,1.0,1.0,0.035398264896143505,0.035398264896143505,1.5862481447751857
2024-09-10,108.0733642578125,109.37304700834024,104.92413884500664,107.78343479415584,268283700,31.827690121423785,0.0,1.0,0.015309424634731839,0.015309424634731839,1.6105326911996045
2024-09-11,116.8812026977539,117.16113249890854,107.3935350824564,109.36305099024224,441422400,40.38174823921541,0.0,1.0,0.08149869767105633,0.08149869767105633,1.741789008089034
2024-09-12,119.12083435058594,120.77057045474368,115.3614370539407,116.82120128077,367100500,46.02478640863212,0.0,1.0,0.01916160683787238,0.01916160683787238,1.7751644842565637
2024-09-13,119.0808334350586,119.9406956579584,117.58107480834964,119.06084000976254,238358300,40.16132740738344,0.0,1.0,-0.00033580116984088804,-0.00033580116984088804,1.7745683819460905
2024-09-16,116.7612075805664,118.16098383065176,114.34159881620232,116.77120810734208,248772300,40.62082078255298,0.0,1.0,-0.0194794224022391,-0.0194794224022391,1.7400008148525046
2024-09-17,115.57140350341795,118.7808938826076,114.81153124290536,118.15099033708098,231925900,37.52455963467317,0.0,1.0,-0.01019006313657278,-0.01019006313657278,1.7222700966914695
2024-09-18,113.3517608642578,117.68105834506784,113.20178347448297,115.87135202544096,310318900,37.87414366769597,0.0,1.0,-0.019205811921238047,-0.019205811921238047,1.6891925011368407
2024-09-19,117.85103607177734,119.64074895502785,117.2311330909559,117.3311154741421,293506400,50.30918071028081,0.0,1.0,0.039693033202259365,0.039693033202259365,1.756241675169473
2024-09-20,115.98133850097656,118.6009197546388,115.37143602446804,117.041165532472,382462400,46.42553987276578,0.0,1.0,-0.015864922644057478,-0.015864922644057478,1.7283790368486394
2024-09-23,116.24130249023438,116.97118080282908,114.84152614526418,116.5312567610485,206228500,61.52084334189013,0.0,1.0,0.002241429462858102,0.002241429462858102,1.7322530765448183
2024-09-24,120.85055541992188,121.78040609310196,115.36143323881014,116.5012492087513,354966800,68.94822407184166,0.0,1.0,0.03965245425630637,0.03965245425630637,1.8009411624228577
2024-09-25,123.4901351928711,124.91990547833532,121.5904392877682,122.00036937142777,284692900,70.21042048678198,0.0,1.0,0.021841685077717887,0.021841685077717887,1.840276752135997
2024-09-26,124.02005004882812,127.6494634455,121.78041247124416,126.77960826024156,302582900,79.06780417245498,0.0,1.0,0.004291151314470554,0.004291151314470554,1.848173658139915
2024-09-27,121.38047790527344,124.01005220096552,119.2408226716024,123.9500642912149,271009200,71.04153097508137,0.0,1.0,-0.021283430723624597,-0.021283430723624597,1.8088381821216664
2024-09-30,121.42046356201172,121.48045146740192,118.13099198549791,118.29096227592748,226553700,69.68378902898844,0.0,1.0,0.0003294241168623202,0.0003294241168623202,1.8094340570423586
2024-10-01,116.9811782836914,122.42030559533124,115.77137385100936,121.75040758040218,302094500,50.1692480064005,0.0,1.0,-0.03656126115885805,-0.03656126115885805,1.7432788659331009
2024-10-02,118.83087921142578,119.360792730428,115.12147695024304,116.42127087200362,221845900,49.502569672552305,0.0,1.0,0.015811953297723225,0.015811953297723225,1.770843509946143
2024-10-03,122.83023834228516,124.33999759824168,120.32063993396464,120.90054847309592,277118000,55.662956365956994,0.0,1.0,0.033655891106752156,0.033655891106752156,1.8304428262839891
2024-10-04,124.89990234375,125.01988578554294,121.810403092212,124.91990339813242,243678100,62.38589183891162,0.0,1.0,0.016849792277512377,0.016849792277512377,1.861285407682737
2024-10-07,127.69945526123048,130.61898369823507,124.92989659161152,124.9698910723034,346250200,67.59501864103535,0.0,1.0,0.022414372348951384,0.022414372348951384,1.9030049518582077
2024-10-08,132.86862182617188,133.45852325335272,129.39917881279587,130.23904002332463,285722500,76.08231693354931,0.0,1.0,0.040479159087773775,0.040479159087773775,1.9800369920492973
2024-10-09,132.628662109375,134.4983717641675,131.3588773259068,134.08843403580283,246191600,72.28589896665225,0.0,1.0,-0.0018059923667366196,-0.0018059923667366196,1.9764610603558002
2024-10-10,134.78831481933594,134.97828670089152,130.97893005790212,131.88878735570256,242311300,78.11660231826467,0.0,1.0,0.016283453935318493,0.016283453935318493,2.0086446729870544
2024-10-11,134.7783203125,135.75815840657205,133.63850429309608,133.98843884138304,170209500,77.92170241700116,0.0,1.0,-7.414965347207758e-05,-7.414965347207758e-05,2.0084957326806037
2024-10-14,138.0478057861328,139.57755854294567,136.27808612883217,136.44805696221857,232347700,76.99312285634161,0.0,1.0,0.02425824469434046,0.02425824469434046,2.0572183136315085
2024-10-15,131.57884216308594,138.547722466739,128.71930149862905,137.84782283581688,377831000,61.33371903119644,0.0,1.0,-0.046860314701913874,-0.046860314701913874,1.9608164160441954
