Date,Close,High,Open,Low,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-04-17,395.1920776367187,398.3327851726223,393.7146596695513,392.5209907513327,4373800,0.01760856805349241,1,0.4859529890043432,0.4951358783115147,0.4653065903309811,0.6193323921973407,-0.14684077106369242,0.24499386530680936,-0.4867619698603507,-0.8457446240381792,-0.5482442121856452,-0.4988686675949864,0.37300150569188123,0.863256929383692,-0.6679414882121356,1.7116279707204316,-1.2912835782159853,-0.5530756691188148,-1.5499750347841206,-0.021597561306504046,-0.7678168848151741,1.0,0.01760856805349241,1.0381957199538532
2024-04-18,394.4093322753906,399.0568091337826,396.73796756291296,393.7244588642261,2776300,-0.0019826348025876357,0,0.47276735097779626,0.4981695534386231,0.45032590160448077,0.6564540922243839,-0.13647231066211685,0.16586656889678403,-0.352654862668413,-0.12630447167791153,-0.005734320367228442,-0.4988686675949864,0.4634522689362349,1.6399730295448098,1.0243759443961433,-0.6661210203738047,1.7115433972848577,-1.2923503919918664,-0.5527786040365676,0.6940016366489946,-0.7678168848151741,1.0,-0.0019826348025876357,1.036139396130754
2024-04-19,395.2801818847656,399.1938470519415,395.3388844735616,394.3115593107362,2805100,0.0022055502745741223,1,0.4686639939888863,0.4998907552956647,0.4464941373694544,0.6697204116046633,-0.14107532250659277,0.10157184462116031,-0.43778028260004603,-0.1977081981637294,-0.36152090234988454,-0.4988686675949864,0.4531882248248409,0.28256796444538346,-0.17309244269924065,1.0261368663935684,-0.6661658390363541,1.712277837244156,-1.2920148117290744,1.4096008346044933,-0.7678168848151741,1.0,0.0022055502745741223,1.0384271756393493
2024-04-22,408.3419799804687,408.9583869230416,398.15666443039464,395.83782296748984,4165600,0.03251017486991966,1,0.4633454162783447,0.5025867939368576,0.43546730387525595,0.6682223563714185,-0.13600869685824446,0.05122895560762389,-0.35177181253188916,-0.10630962557672444,-0.512902600548074,-0.4988686675949864,0.4646075691565014,0.30703949237957034,0.08290098792614817,-0.17128938660764753,1.0260637540261581,-0.6668576742764053,1.712456880572654,-1.4527959572175013,-0.7678168848151741,1.0,0.03251017486991966,1.0727413829457166
2024-04-23,414.8484191894531,416.1692868732728,408.69417366693193,407.2167856856557,2662300,0.015808188994789762,1,0.47224464384241666,0.5221062414617889,0.45370413535450166,0.6630879760040272,0.033954304598697915,0.04761630971864747,-0.22404842195190477,1.2645696726567794,1.9699973123533383,-0.4988686675949864,0.6358853287601484,1.463064275520584,1.9352032790260252,0.08469503663898406,-0.17134247860744126,1.0263870072011751,-0.6665546813106045,-0.7371967592620027,-0.7678168848151741,1.0,0.015808188994789762,1.089834228984794
2024-04-24,413.9092102050781,415.4159497005302,412.40244085073226,410.553219844186,1575900,-0.0022665477894653623,0,0.4896119389519988,0.5482747964710505,0.4902383879339306,0.6500005242319193,0.24654678050234632,0.09058319797156197,-0.14241840881067844,1.318402445425852,1.311422287585895,-0.4988686675949864,0.7212034696889065,0.1857014997058939,0.9143318075750144,1.9369321526745318,0.08463766470775852,-0.17173749274074923,1.026601784483961,-0.021597561306504046,-0.7678168848151741,1.0,-0.0022665477894653623,1.0873668648778225
2024-04-25,410.9837036132813,414.46686281814766,411.9034172092856,405.8959574031659,1970100,-0.007093087620045631,0,0.5187274682259042,0.5707229576879381,0.5185327235688222,0.6427543600082458,0.3939966416239717,0.1567622039691026,-0.19073780846859026,1.2362022532931907,-0.5482442121856452,-0.4988686675949864,0.7088877372403789,-0.7374189151448208,-0.19044598801084942,0.9160966015828185,1.936843812265805,0.08439620094316648,-0.17146029484489103,0.6940016366489946,-0.7678168848151741,1.0,-0.007093087620045631,1.0796813656125963
2024-04-26,418.3414306640625,419.2807018754741,411.15985918696464,410.5825971998006,2322700,0.01774435574534813,1,0.5482219031088618,0.587207679313676,0.5281007448119246,0.639062984196905,0.46308653264197636,0.22460836082089164,-0.2511439568701716,0.980159979494999,-0.5482442121856452,0.8617224817203218,0.6705259273978659,-0.40246487654563845,-0.48545742292041644,-0.18864232131782396,0.9160253290335587,1.9377133992773083,0.08466005463131587,1.4096008346044933,-0.7678168848151741,1.0,0.01774435574534813,1.099010601103323
2024-04-29,421.511474609375,423.97707264835225,418.3414157222768,417.9794065109591,2453000,0.00754908146438213,1,0.5979848125910231,0.6117437108916292,0.5534754839959597,0.6253500557183306,0.6027466138107914,0.3090104965583384,-0.1799265765887884,1.3581129446528046,0.6932284600173203,-0.4988686675949864,0.767006901594483,-0.10285860051805928,1.0326756628742975,-0.48364337596206364,-0.1886951231852348,0.9162825753671399,1.937880697727882,-1.4527959572175013,-0.7678168848151741,1.0,0.00754908146438213,1.1073385161662217
2024-04-30,417.49993896484375,422.0789491514081,419.2513122001014,416.8052718722128,1829900,-0.009562602244993676,0,0.6370972788693398,0.638088264696456,0.5924612438126553,0.6072005894115277,0.7420445628873098,0.40657930213579857,-0.10471400766889652,1.2554798987997688,0.6629337901589282,-0.4988686675949864,0.808575299821129,0.007858069267515214,0.40951236152373516,1.0344362928380257,-0.48369124555949417,-0.18910054634847226,0.9165030889370456,-0.7371967592620027,-0.7678168848151741,1.0,-0.009562602244993676,1.0967999467659941
2024-05-01,417.73480224609375,424.0749200169752,417.4804044830771,416.0127802051668,2310100,0.0005623886935060198,1,0.6761051955685659,0.6566781551457626,0.6188247688728699,0.6016198355680257,0.7867612548121728,0.49427990698206614,-0.16082141894753907,0.9650179331153383,-0.5482442121856452,-0.4988686675949864,0.7559725239451557,-0.5215936340585897,-0.6364009722557373,0.4112949180965531,1.0343630417083591,-0.484273622930092,-0.18882244386177138,-0.021597561306504046,-0.47359561129694616,1.0,0.0005623886935060198,1.0974169481361284
2024-05-02,423.2334899902344,424.29016631633937,421.8930646142275,418.928464812312,2087500,0.013077225758260182,1,0.7062138439436503,0.6738046972647538,0.6407522266336372,0.5958443140612504,0.8116848172260669,0.5698164979883602,-0.08999037310088506,0.9759301494043392,-0.03349013449300338,-0.4988686675949864,0.7590522574038204,-0.11356489398926603,-0.0175335827673034,-0.6345816142012501,0.4112320855787788,1.034691273233131,-0.4839801423383582,0.6940016366489946,-0.47359561129694616,1.0,0.013077225758260182,1.1118623644396841
2024-05-03,428.7223815917969,432.7534513537934,425.61102539983546,425.53276524572,2406300,0.012885567742240952,1,0.7447121374899098,0.6964904630385768,0.6781153277884183,0.591859835894117,0.8887698828573263,0.6468733123951611,-0.025984568934446273,1.342101707957385,-0.4927329258150099,-0.4988686675949864,0.8311558767275843,-0.30270941198058515,0.747407797544208,-0.01573600016605347,-0.6346269601868847,0.41118653034480884,1.034905617875255,1.4096008346044933,-0.47359561129694616,1.0,0.012885567742240952,1.1262820456289189
2024-05-06,434.0939331054687,434.7886002542016,432.2153608440232,430.19003212283025,1914300,0.01245136611554278,1,0.7893784078417027,0.7241931927338585,0.7260633247706734,0.5816988462531136,1.005717298192058,0.7337447658416366,0.047796109659901824,1.14776614696201,1.6344081295191268,-0.4988686675949864,0.903131040432815,-0.03182319304243359,0.7356931306601774,0.7491784649362563,-0.015791692940611186,-0.6352998767467075,0.41143335871321196,-1.4527959572175013,-0.47359561129694616,1.0,0.01245136611554278,1.1403934666481736
2024-05-07,434.2210998535156,437.7629915972332,435.5615551358915,433.3111799489621,2058200,0.00029290463513633933,1,0.8237733851591219,0.7562816412677915,0.7833281312614582,0.5656663039211204,1.1510483715382478,0.8345903934188702,0.10649134842196831,1.3802025736788264,-0.023386252949284543,-0.4988686675949864,0.9735675379285119,-0.44987846191812547,0.7091535289105538,0.7374642102442157,0.7491099831746957,-0.016093399522076043,-0.6349985278980823,-0.7371967592620027,-0.47359561129694616,1.0,0.00029290463513633933,1.1407275421041705
2024-05-08,437.3031311035156,438.35001374133367,433.2426799996797,432.5088678520793,2006700,0.00707276743086273,1,0.8496480405215213,0.7854803358468516,0.8335274647328731,0.5571845071077608,1.2492591443437608,0.9364513324035858,0.16959877172034643,1.1707119076729384,0.21884116911534537,-0.4988686675949864,0.9752350599298454,-0.32760579283029606,-0.03400519214700575,0.7109255423163877,0.7373959243391304,0.7492671048948242,-0.015824310466092378,-0.021597561306504046,-0.47359561129694616,1.0,0.00707276743086273,1.1488242419966603
2024-05-09,445.727294921875,446.57851226373424,436.7062960955858,436.7062960955858,2710200,0.019080700172535228,1,0.8808935687640418,0.8159284002870084,0.8817850709395987,0.5688283346980604,1.3475787062372384,1.0391479867339903,0.23112712967042676,1.3561833636252114,-0.5482442121856452,-0.4988686675949864,1.0156493584560249,-0.371365643129276,0.38039873324580836,-0.03220702997610022,0.7108577001245471,0.73754601934996,0.7494963197374774,0.6940016366489946,-0.47359561129694616,1.0,0.019080700172535228,1.1709550773937467
2024-05-10,444.9151916503906,448.8484138684951,446.6665350802167,444.51403744130494,1823900,-0.0018236352044551222,0,0.9272980115332646,0.854492451539604,0.941653252554833,0.5843431622957765,1.5138269339244514,1.1571656847008425,0.3142258268928854,1.3790867113960958,1.5738574881766307,-0.4988686675949864,1.126114387449036,0.2264024090131005,1.1143567223571262,0.382182314210058,-0.03226244736328356,0.7109918761111099,0.7377758448447997,1.4096008346044933,-0.47359561129694616,1.0,-0.0018236352044551222,1.1688216283993804
2024-05-13,443.77044677734375,447.331896057501,446.4219463038809,443.53563644551537,1579600,-0.0025762664697172467,0,0.9627906167708831,0.888321794498502,0.9722486608263835,0.6412268147702129,1.6121661220166457,1.2727919796626046,0.2583023843926853,1.1342284668006066,0.03715566872880476,-0.4988686675949864,1.1154653766553082,-0.5266918690448786,-0.16337394844836486,1.1161144782930394,0.38211996844044926,-0.0325740339705265,0.7112230850397254,-1.4527959572175013,-0.47359561129694616,1.0,-0.0025762664697172467,1.1658143079218457
2024-05-14,448.5744323730469,451.80319357253126,445.0227771382802,444.2107049099119,2412900,0.010767209224779258,1,0.9925202780167752,0.9174323771581533,1.0054124981169834,0.6780537082440979,1.6518853343411302,1.373860600674673,0.20986953732140065,1.0469797975150534,-0.5482442121856452,-0.4988686675949864,1.1004544772571825,-0.7342750035699427,-0.20937684852100102,-0.16157123431147916,1.1160398615449938,0.3820569502257074,-0.03230408629650594,-0.7371967592620027,-0.47359561129694616,1.0,0.010767209224779258,1.1784346957444063
2024-05-15,456.0299987792969,456.12784637015375,451.6271259207703,451.0009550852929,2217700,0.01648396794963383,1,1.0340241783515365,0.9500524235778227,1.0328479314852077,0.7333413873179243,1.7220192903983091,1.469843658334777,0.28385258157203547,1.203759237832277,0.6048881647164684,-0.4988686675949864,1.1634485523432845,-0.02621513455751577,0.6062132117481347,-0.20757251572716823,-0.16162448879391514,1.1164170871270351,0.38230529620455056,-0.021597561306504046,-0.47359561129694616,1.0,0.01648396794963383,1.198020961691559
