Date,pos,ret,Cumulative_Return_Strategy,cum_ret_benchmark,Close
2024-09-09,1.0,-0.044875187175360945,1.438529543505046,1.2151064509864573,486.1615601
2024-09-10,1.0,0.00861136334271067,1.4509707350117473,1.225615357199754,464.82724
2024-09-11,1.0,0.006114952901965615,1.45987053591792,1.233132898665907,468.8473206
2024-09-12,1.0,0.010345767813144334,1.47505241620831,1.245956827630208,471.7230835
2024-09-13,1.0,0.012799082990978537,1.494053070591178,1.2620064234260178,476.6287537
2024-09-16,1.0,0.00047392722537791465,1.4947613108314004,1.2626046643788214,482.7683716
2024-09-17,1.0,-0.001670203401594305,1.4922668391229217,1.2604976178614518,482.9972229
2024-09-18,1.0,0.038956406251387604,1.5515473738094452,1.3105710838119746,482.1911926
2024-09-19,-0.5,0.0053878781795567866,1.5599294826628651,1.2965245062902302,501.3463135
2024-09-20,-0.5,0.0010242429078773643,1.5615280478920697,1.2938713126718615,495.9729309
2024-09-23,1.0,0.0012255429218457881,1.5634429406904116,1.295457979566485,494.9579773
2024-09-24,1.0,-0.013910924661904344,1.5418445786204171,1.2775617265207648,495.5649414
2024-09-25,1.0,0.011699803699870386,1.5599897982959572,1.2925967297229188,488.7189026
2024-09-26,1.0,0.0031945847328751545,1.5649812865100574,1.2967326422455803,494.4703979
2024-09-27,1.0,-0.006843751992992262,1.5543075087160934,1.2878884239786799,496.0525513
2024-09-30,1.0,-0.010027631696520515,1.5387993703747933,1.2750384880842582,492.669281
2024-10-01,1.0,0.00370607328129345,1.544512854362238,1.2797726412983128,487.7536621
2024-10-02,1.0,-0.012043958551573185,1.5260223783391162,1.2644515610805993,489.5646667
2024-10-03,1.0,0.01846654150345004,1.5544645398438375,1.2880185388822574,483.7037354
2024-10-04,1.0,-0.0010911831462275202,1.552769259435468,1.2866138412911476,492.7190552
2024-10-07,1.0,0.00393469354673276,1.558890966242343,1.2916862451027191,492.1817017
2024-10-08,1.0,0.017190360629122194,1.5859205224240485,1.314082747928891,494.1221008
2024-10-09,-0.5,0.001447138604757177,1.5882172306628874,1.3102849268048518,502.6896667
2024-10-10,1.0,0.024667413587199555,1.6278816399180034,1.343008207080501,501.2368469
2024-10-11,-0.5,-0.006207681998370205,1.6178075690312583,1.3597860790025393,513.7548218
2024-10-14,-0.5,0.0003540114780359517,1.6183803928670728,1.35882365999084,520.1730347
2024-10-15,1.0,0.014217506846587869,1.6415540728051365,1.378280732461368,519.8048706
2024-10-16,-0.5,0.0008122071367884338,1.6428878963356637,1.376043651031984,527.2479858
2024-10-17,1.0,-0.0009455549140307489,1.6413351898124096,1.3747431411444833,526.3922119
2024-10-18,1.0,-0.02045378546137171,1.6081046753872548,1.3469100561864342,525.8947144
2024-10-21,1.0,0.0009652032806015334,1.6096575726056752,1.3482107257956502,515.2474365
2024-10-22,1.0,-0.0021245121280166067,1.6062414656359625,1.3453494762134943,515.7449951
2024-10-23,1.0,0.014015709095165295,1.6289125835263385,1.3643382629130802,514.6504517
2024-10-24,1.0,-0.022949676155335802,1.5919552685203693,1.333383698827131,521.9144287
2024-10-25,1.0,0.021194081600805607,1.6260553822422528,1.3619451393801505,510.0730591
2024-10-28,1.0,0.0013361426399413332,1.6282294762998129,1.3637661086205501,520.9989624
2024-10-29,1.0,0.0002288137987103867,1.6286020802982997,1.3640781928276409,521.6955566
2024-10-30,1.0,-0.01268507090537391,1.6080736251580816,1.3468840492563132,521.8149414
2024-10-31,1.0,0.0030082698329377397,1.61291842811742,1.3509419404657912,515.2374878
2024-11-01,1.0,-0.015289040070166078,1.5884460102389313,1.330444427931792,516.7897949
2024-11-04,1.0,0.029835701090015147,1.6365524873114163,1.3707372637952464,508.9486694
2024-11-05,1.0,0.1230824459207936,1.8509043051826555,1.550273225273058,524.3623047
2024-11-06,-0.5,0.01172232234462899,1.8727288694517217,1.5143503650875831,593.0420532
2024-11-07,1.0,0.012105019398349782,1.8955360509345678,1.5327930046861697,579.3001099
2024-11-08,-0.5,-0.010977315070531207,1.8748419451409968,1.5668170340397776,586.3551636
2024-11-11,-0.5,0.008159627330622015,1.8902025398564049,1.541455253388146,599.3707275
2024-11-12,1.0,0.0027467295424642227,1.895401551885163,1.5456950341709856,589.6688232
2024-11-13,1.0,-0.009485781819496246,1.8775071914807062,1.53110222981809,591.2907104
2024-11-14,1.0,0.008340789799067824,1.8932325742007794,1.5439262385125432,585.708374
2024-11-15,1.0,-0.009394673400047418,1.8755295597207653,1.5294894762631934,590.6140747
2024-11-18,1.0,-0.01130531409656557,1.854445514390568,1.5122954921521703,585.0914307
2024-11-19,1.0,0.0009454956969830772,1.8561997138080322,1.5137260372130958,578.5140381
2024-11-20,1.0,0.024075065183191906,1.9014301207683142,1.5506113164102697,579.0612793
2024-11-21,1.0,0.011127220390144767,1.9227059034184644,1.5679616618068586,593.1713867
2024-11-22,1.0,0.00041457666620921935,1.9235031776762372,1.568611836889751,599.8085938
2024-11-25,-0.5,-0.0020438087741771254,1.919575919653811,1.5750368447020382,600.057312
2024-11-26,1.0,-0.00011569191845429656,1.9193538530789491,1.5748546362080669,602.5151367
2024-11-27,1.0,0.005173079018052878,1.9293085482372785,1.5830225922089805,602.4454346
2024-11-29,1.0,-0.00639453707382646,1.917010874069821,1.572932191657707,605.5700073
2024-12-02,1.0,0.0006147170181399039,1.9181896555494695,1.5738993970926625,601.710022
2024-12-03,1.0,-0.005612977852995259,1.9074530598205353,1.5650898815707177,602.0800171
2024-12-04,1.0,-0.003195348946481056,1.9013678091227413,1.560096854746333,598.710022
2024-12-05,1.0,0.004814138989651877,1.9105433264131517,1.567625485238949,596.7999878
2024-12-06,1.0,-0.009314856523003661,1.8928295183173942,1.5530910768182438,599.6799927
2024-12-09,1.0,-0.01541813286268025,1.8638694501011417,1.5293289666570016,594.1199951
2024-12-10,1.0,0.012788951603651422,1.887859462872611,1.549013082108268,585.0300293
2024-12-11,1.0,-0.0016045203263963942,1.8848327828252265,1.5465296520219938,592.5599976
2024-12-12,1.0,-0.010415619018674252,1.8653029667647565,1.530505185601806,591.6099854
2024-12-13,1.0,0.001450809859688517,1.8680111307407208,1.532727269135969,585.4799805
2024-12-16,1.0,-0.020069448729632153,1.8308948743357734,1.5022729011807054,586.3300171
2024-12-17,1.0,-0.04344063103322561,1.7530624302231068,1.4384103751219444,574.6799927
2024-12-18,1.0,0.006773897946433423,1.7649778074316897,1.4481870960788448,550.25
2024-12-19,1.0,0.02162407958768347,1.8035594711032759,1.4798438496307489,553.9899902
2024-12-20,-0.5,-0.004116599919497383,1.7961501992969515,1.4920779937438027,566.0999756
2024-12-23,1.0,0.020822980099754917,1.8339435183405532,1.5234732410218805,570.7800293
2024-12-24,1.0,-0.0026803637215536296,1.8290344646303802,1.5193952463119045,582.789978
2024-12-26,1.0,-0.00872641494959963,1.813142989582556,1.5061940562242,581.2299805
2024-12-27,1.0,-0.004575003752039151,1.804866799837305,1.4993189515721665,576.1799927
2024-12-30,1.0,-0.0016227835625845961,1.8019402668689066,1.4968878545281543,573.5499878
2024-12-31,1.0,0.00409550267035855,1.8093352507954805,1.503030933645507,572.6199951
2025-01-02,-0.5,-0.004467205119354854,1.8012706057238204,1.5165197963974637,574.9699707
2025-01-03,1.0,0.00560371661194205,1.8113927500662708,1.525041798715461,580.1300049
2025-01-06,1.0,-0.005620971169150111,1.801239525865242,1.5164936297456273,583.3900146
2025-01-07,1.0,-0.00017235092142204605,1.8009291073244866,1.5162322831935164,580.1199951
2025-01-08,1.0,-0.03512583559490391,1.7387680876447964,1.4638978829046594,580.0200195
2025-01-10,1.0,0.005254052191495986,1.7479277074153727,1.471609519715593,560.0
2025-01-13,1.0,0.01512619064066151,1.774568171567028,1.4940385712655502,562.9500122
2025-01-14,-0.5,-0.02921545468529232,1.723473368761022,1.5839374646016742,571.5300293
2025-01-15,-0.5,-0.005800335335149492,1.7135055814816393,1.6024191944562998,605.9199829
