Date,Close,Dividends,High,Low,Open,Stock Splits,Volume,RSI,Signal,pos,Returns,Strategy_Returns,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-06-05,175.0,0.0,176.1499939,172.1300049,175.3500061,0.0,57953800.0,55.57833496469932,0.0,1.0,0.0013159906982962433,0.0013159906982962433,0.8668515739668484,1.0325702409726931
2024-06-06,177.9400024,0.0,179.7299957,172.7299957,174.6000061,0.0,69887000.0,55.211027273572,0.0,1.0,0.016800013714285633,0.016800013714285633,0.8814146922977416,1.0499174351819975
2024-06-07,177.4799957,0.0,179.3500061,175.5800018,176.1300049,0.0,56244900.0,49.93376783965471,0.0,1.0,-0.0025851786770573204,-0.0025851786770573204,0.8791360778295685,1.0472032110158944
2024-06-10,173.7899933,0.0,178.5700073,173.1699982,176.0599976,0.0,50869700.0,49.81123805193851,0.0,1.0,-0.020791089077088598,-0.020791089077088598,0.8608578813245317,1.0254307157738498
2024-06-11,170.6600037,0.0,174.75,167.4100037,173.9199982,0.0,64761900.0,46.217886481833915,0.0,1.0,-0.018010183098384314,-0.018010183098384314,0.8453536732601896,1.0069625208280555
2024-06-12,177.2899933,0.0,180.5500031,169.8000031,171.1199951,0.0,90389400.0,49.85657716108641,0.0,1.0,0.03884911201370134,0.03884911201370134,0.8781949128038686,1.0460821205933037
2024-06-13,182.4700012,0.0,191.0800018,181.2299957,188.3899994,0.0,118984100.0,56.070395434497605,0.0,1.0,0.029217711634941024,0.029217711634941024,0.9038537585254443,1.0766462463392665
2024-06-14,178.0099945,0.0,186.0,176.9199982,185.8000031,0.0,82038200.0,42.155238340073176,0.0,1.0,-0.024442410646512425,-0.024442410646512425,0.8817613937951717,1.050330416665216
2024-06-17,187.4400024,0.0,188.8099976,177.0,177.9199982,0.0,109786100.0,56.35292377348256,0.0,1.0,0.05297459800775406,0.05297459800775406,0.9284723491702278,1.1059712482633728
2024-06-18,184.8600006,0.0,187.1999969,182.3699951,186.5599976,0.0,68982300.0,60.31539554516618,0.0,1.0,-0.013764414036307016,-0.013764414036307016,0.9156924713349862,1.0907482020900243
2024-06-20,181.5700073,0.0,185.2100067,179.6600037,184.6799927,0.0,55893100.0,52.2538231613633,0.0,1.0,-0.01779721567305903,-0.01779721567305903,0.8993956949324411,1.0713359210924267
2024-06-21,183.0099945,0.0,183.9499969,180.6900024,182.3000031,0.0,63029500.0,56.18088306410215,0.0,1.0,0.007930754761830139,0.007930754761830139,0.906528581622796,1.0798324235501502
2024-06-24,182.5800018,0.0,188.8000031,182.5500031,184.9700012,0.0,61992100.0,56.32548404052205,0.0,1.0,-0.0023495585646827744,-0.0023495585646827744,0.9043986396297145,1.0772952940309757
2024-06-25,187.3500061,0.0,187.9700012,182.0099945,184.3999939,0.0,63678300.0,58.12454109986191,0.0,1.0,0.026125557306243774,0.026125557306243774,0.9280265581170495,1.1054402339709286
2024-06-26,196.3699951,0.0,197.7599945,186.3600006,186.5399933,0.0,95737100.0,64.99426207975637,0.0,1.0,0.048145122531704,0.048145122531704,0.9727065104702703,1.1586617894869344
2024-06-27,197.4199982,0.0,198.7200012,194.0500031,195.1699982,0.0,72746500.0,67.53528270901859,0.0,1.0,0.00534706485817904,0.00534706485817904,0.9779076352697279,1.164857229224015
2024-06-28,197.8800049,0.0,203.1999969,195.2599945,199.5500031,0.0,95438100.0,69.52188348819558,0.0,1.0,0.002330091703951709,0.002330091703951709,0.9801862497379009,1.167571453390118
2024-07-01,209.8600006,0.0,213.2299957,200.8500061,201.0200043,0.0,135691400.0,74.57006412861662,0.0,1.0,0.06054171924067919,0.06054171924067919,1.039528410473107,1.2382582365146944
2024-07-02,231.2599945,0.0,231.3000031,218.0599976,218.8899994,0.0,205047900.0,79.82103183463632,0.0,1.0,0.10197271437537592,0.10197271437537592,1.1455319441593697,1.364526789989764
2024-07-03,246.3899994,0.0,248.3500061,234.25,234.5599976,0.0,166561500.0,83.10753297073349,-0.5,-0.5,0.06542422061676545,0.06542422061676545,1.2204774787976045,1.453799891735541
2024-07-05,251.5200043,0.0,252.3699951,242.4600067,249.8099976,0.0,154501200.0,86.83538352789647,-0.5,-0.5,0.02082067012659783,-0.010410335063298914,1.2458886377805911,1.4386653477475864
2024-07-08,252.9400024,0.0,259.4400024,244.5700073,247.7100067,0.0,157219600.0,89.63391543684759,-0.5,-0.5,0.0056456666496644825,-0.0028228333248322413,1.2529225097121048,1.4346042352606831
2024-07-09,262.3299866,0.0,265.6099854,250.3000031,251.0,0.0,160210900.0,89.90240588513277,-0.5,-0.5,0.03712336566341379,-0.018561682831706894,1.2994352101880695,1.407975566456751
2024-07-10,263.2600098,0.0,267.5899963,257.8599854,262.7999878,0.0,128519400.0,89.48294912136599,-0.5,-0.5,0.003545241670820154,-0.001772620835410077,1.3040420220437592,1.4054797596319015
2024-07-11,241.0299988,0.0,271.0,239.6499939,263.2999878,0.0,221707300.0,76.24084081456355,0.0,-0.5,-0.08444127544053592,0.04222063772026796,1.1939270504743287,1.4648200113864895
2024-07-12,248.2299957,0.0,251.8399963,233.0899963,235.8000031,0.0,155955800.0,75.79125922419696,0.0,-0.5,0.02987178747809871,-0.014935893739049355,1.229591785590451,1.4429416153495878
2024-07-15,252.6399994,0.0,265.6000061,251.7299957,255.9700012,0.0,146912900.0,78.31718034550934,0.0,-0.5,0.01776579694796321,-0.008882898473981604,1.2514364635821345,1.4301241114765544
2024-07-16,256.5599976,0.0,258.6199951,245.8000031,255.3099976,0.0,126332500.0,81.16531947919752,-0.5,-0.5,0.015516142373771746,-0.007758071186885873,1.2708539299228043,1.4190291068136374
2024-07-17,248.5,0.0,258.4700012,246.1799927,252.7299957,0.0,115584800.0,75.79768428196567,0.0,-0.5,-0.03141564419783882,0.01570782209891941,1.2309292350329244,1.4413189635766546
2024-07-18,249.2299957,0.0,257.1400146,247.1999969,251.0899963,0.0,110869000.0,76.19271715893511,0.0,-0.5,0.002937608450704232,-0.001468804225352116,1.234545223155976,1.439201948192873
2024-07-19,239.1999969,0.0,249.4400024,236.8300018,247.7899933,0.0,87403900.0,69.56751022947905,0.0,-0.5,-0.04024394724972502,0.02012197362486251,1.1848622503178867,1.4681615318352608
2024-07-22,251.5099945,0.0,253.2100067,243.75,244.2100067,0.0,101225400.0,70.30490264803996,0.0,-0.5,0.05146320133585247,-0.025731600667926235,1.2458390548612475,1.430383385582065
2024-07-23,246.3800049,0.0,255.7599945,245.6300049,253.6000061,0.0,111928200.0,67.50321981004569,0.0,-0.5,-0.02039676240380983,0.010198381201904916,1.2204279716658557,1.4449709806131021
2024-07-24,215.9900055,0.0,225.9900055,214.7100067,225.4199982,0.0,167942900.0,55.333058867448756,0.0,-0.5,-0.12334604592744691,0.061673022963723456,1.0698930070216182,1.534086709082368
2024-07-25,220.25,0.0,226.0,216.2299957,216.8000031,0.0,100636500.0,53.205405040486895,0.0,-0.5,0.019723109363965374,-0.009861554681982687,1.0909946238068473,1.5189582291138493
2024-07-26,219.8000031,0.0,222.2799988,215.3300018,221.1900024,0.0,94604100.0,45.93962875873101,0.0,-0.5,-0.00204311872871743,0.001021559364358715,1.0887655922580175,1.5205099351168703
2024-07-29,232.1000061,0.0,234.2700043,224.6999969,224.8999939,0.0,129201800.0,44.833323452939844,0.0,-0.5,0.05595997646280293,-0.027979988231401465,1.149692889174286,1.4779660850265712
2024-07-30,222.6199951,0.0,232.4100037,220.0,232.25,0.0,100560300.0,39.86959852673851,0.0,-0.5,-0.04084450991317745,0.020422254956588726,1.1027342465652972,1.508149485232175
2024-07-31,232.0700073,0.0,234.6799927,226.7899933,227.8999939,0.0,67497000.0,43.07427051452924,0.0,-0.5,0.04244907199712711,-0.021224535998563554,1.1495442919914451,1.4761397121916497
2024-08-01,216.8600006,0.0,231.8699951,214.3300018,227.6900024,0.0,83861900.0,35.471922953226866,0.0,-0.5,-0.06554059646465993,0.032770298232329964,1.0742024734317805,1.5245132507927557
2024-08-02,207.6699982,0.0,216.1300049,205.7799988,214.8800049,0.0,82880100.0,33.12898134375213,0.0,-0.5,-0.042377581732792824,0.021188790866396412,1.028680370316357,1.5568158432368535
2024-08-05,198.8800049,0.0,203.8800049,182.0,185.2200012,0.0,100308800.0,36.071642787111124,0.0,-0.5,-0.04232673653482999,0.021163368267414995,0.9851396873034252,1.5897633102518214
2024-08-06,200.6399994,0.0,202.8999939,192.6699982,200.75,0.0,73783900.0,33.6875307123578,0.0,-0.5,0.008849529649222143,-0.004424764824611072,0.9938577101748423,1.582728981477162
2024-08-07,191.7599945,0.0,203.4900055,191.4799957,200.7700043,0.0,71159800.0,29.75255873376271,1.0,1.0,-0.044258397759943335,0.022129198879971668,0.9498711603211376,1.617753505881365
2024-08-08,198.8399963,0.0,200.6999969,192.0399933,195.6999969,0.0,65033900.0,31.198696632357212,0.0,1.0,0.036921161884993614,0.036921161884993614,0.9849415072012411,1.677482844962027
2024-08-09,200.0,0.0,200.8800049,195.1100006,197.0500031,0.0,58648300.0,33.458390853975274,0.0,1.0,0.005833854966733387,0.005833854966733387,0.9906875131049689,1.6872690365887186
2024-08-12,197.4900055,0.0,199.2599945,194.6699982,199.0200043,0.0,64044900.0,32.56503958506839,0.0,1.0,-0.012549972500000006,-0.012549972500000006,0.9782544120594082,1.6660938565794288
2024-08-13,207.8300018,0.0,208.4900055,197.0599976,198.4700012,0.0,76247400.0,39.45120902007635,0.0,1.0,0.05235706117796424,0.05235706117796424,1.029472938159216,1.7533256345565882
2024-08-14,201.3800049,0.0,208.4400024,198.75,207.3899994,0.0,70250000.0,32.451169558376805,0.0,1.0,-0.03103496532809058,-0.03103496532809058,0.9975232812172372,1.698911234279272
2024-08-15,214.1399994,0.0,215.8800049,204.8200073,205.0200043,0.0,89848500.0,39.28618765501125,0.0,1.0,0.06336276784945105,0.06336276784945105,1.0607291173094278,1.806558952413734
2024-08-16,216.1199951,0.0,219.8000031,210.8000031,211.1499939,0.0,88765100.0,50.053252599474014,0.0,1.0,0.009246267421069376,0.009246267421069376,1.0705369023893856,1.8232628795996784
2024-08-19,222.7200012,0.0,222.9799957,214.0899963,217.0700073,0.0,76435200.0,50.99284545073027,0.0,1.0,0.03053861858985396,0.03053861858985396,1.1032296205378187,1.8789428092688119
2024-08-20,221.1000061,0.0,228.2200012,219.5599976,224.8800049,0.0,74001200.0,50.51768193207493,0.0,1.0,-0.007273684856643259,-0.007273684856643259,1.0952050759535126,1.8652759714105345
2024-08-21,223.2700043,0.0,224.6600037,218.8600006,222.6699982,0.0,70146000.0,46.17517057745103,0.0,1.0,0.009814555134017189,0.009814555134017189,1.1059540265545138,1.8835828252721005
2024-08-22,210.6600037,0.0,224.8000031,210.3200073,223.8200073,0.0,79514500.0,44.95614386647729,0.0,1.0,-0.0564787045153472,-0.0564787045153472,1.043491175881183,1.7772005074533748
2024-08-23,220.3200073,0.0,221.4799957,214.2100067,214.4600067,0.0,81525200.0,45.05346421253017,0.0,1.0,0.04585589779898025,0.04585589779898025,1.091341400596528,1.8586956322914525
2024-08-26,213.2100067,0.0,219.0899963,211.0099945,218.75,0.0,59301200.0,48.35095578195842,0.0,1.0,-0.03227124348411359,-0.03227124348411359,1.056122456533584,1.7987132129789165
2024-08-27,209.2100067,0.0,215.6600037,206.9400024,213.25,0.0,62821400.0,50.730000372532864,0.0,1.0,-0.018760845524611103,-0.018760845524611103,1.0363087062714846,1.764967832247142
2024-08-28,205.75,0.0,211.8399963,202.5899963,209.7200012,0.0,64116400.0,53.4298529856939,0.0,1.0,-0.01653843788151843,-0.01653843788151843,1.019169779106737,1.7357780213906444
2024-08-29,206.2799988,0.0,214.8899994,205.9700012,209.8000031,0.0,62308800.0,52.85078826942711,0.0,1.0,0.0025759358444714664,0.0025759358444714664,1.02179509507234,1.7402492742139903
2024-08-30,214.1100006,0.0,214.5700073,207.0299988,208.6300049,0.0,63370600.0,61.41821153702327,0.0,1.0,0.03795812413006483,0.03795812413006483,1.0605805201265872,1.8063058721818601
2024-09-03,210.6000061,0.0,219.8999939,209.6399994,215.2599945,0.0,76714200.0,56.23542489102512,0.0,1.0,-0.016393416889280976,-0.016393416889280976,1.0431939815155016,1.7766943469896266
2024-09-04,219.4100037,0.0,222.2200012,210.5700073,210.5899963,0.0,80651800.0,59.519375782317496,0.0,1.0,0.041832845891831116,0.041832845891831116,1.0868337545795252,1.8510185278041311
2024-09-05,230.1699982,0.0,235.0,222.25,223.4900055,0.0,119355000.0,64.82758538294122,0.0,1.0,0.04904058301148462,0.04904058301148462,1.140132715540666,1.9417935555727057
2024-09-06,210.7299957,0.0,233.6000061,210.5099945,232.6000061,0.0,112177000.0,51.215420870600255,0.0,1.0,-0.08445932420396574,-0.08445932420396574,1.043837876883269,1.7777909841254191
2024-09-09,216.2700043,0.0,219.8699951,213.6699982,216.1999969,0.0,67443500.0,56.28853766092941,0.0,1.0,0.026289606192973602,0.026289606192973602,1.0712799635958399,1.8245284089914955
2024-09-10,226.1699982,0.0,226.3999939,218.6399994,220.0700073,0.0,78891100.0,55.206439419664825,0.0,1.0,0.04577608407621425,0.04577608407621425,1.1203189652785668,1.9080481748409317
2024-09-11,228.1300049,0.0,228.4700012,216.8000031,224.5500031,0.0,83548600.0,55.19868789679699,0.0,1.0,0.008666077355966362,0.008666077355966362,1.130027736095027,1.9245834679230136
2024-09-12,229.8099976,0.0,231.4499969,223.8300018,224.6600037,0.0,72020000.0,53.205532430142576,0.0,1.0,0.007364189996561077,0.007364189996561077,1.1383494750450147,1.9387564662450392
2024-09-13,230.2899933,0.0,232.6699982,226.3200073,228.0,0.0,59515100.0,54.19825831432286,0.0,1.0,0.0020886632653618342,0.0020886632653618342,1.140727103776685,1.9428058756565678
2024-09-16,226.7799988,0.0,229.9600067,223.5299988,229.3000031,0.0,54323000.0,51.58407559820934,0.0,1.0,-0.015241628390806894,-0.015241628390806894,1.1233405651655994,1.9131943504643343
2024-09-17,227.8699951,0.0,234.5700073,226.5500031,229.4499969,0.0,66761600.0,58.668275060454214,0.0,1.0,0.004806404029313427,0.004806404029313427,1.1287397937843027,1.9223899354992657
2024-09-18,227.1999969,0.0,235.6799927,226.8800049,230.0899963,0.0,78010200.0,53.8103626761018,0.0,1.0,-0.002940265126639363,-0.002940265126639363,1.1254209995315885,1.9167375994121147
2024-09-19,243.9199982,0.0,244.2400055,232.1300049,234.0,0.0,102694600.0,65.3719072602644,0.0,1.0,0.07359155602171574,0.07359155602171574,1.2082424820666327,2.0577933018381804
2024-09-20,238.25,0.0,243.9900055,235.9199982,241.5200043,0.0,99879100.0,64.29696647388349,0.0,1.0,-0.023245319128573194,-0.023245319128573194,1.1801564999862943,2.0099592398363115
2024-09-23,250.0,0.0,250.0,241.9199982,242.6100006,0.0,86927200.0,70.14110593805664,0.0,1.0,0.04931794333683115,0.04931794333683115,1.2383593913812114,2.109086295735899
2024-09-24,254.2700043,0.0,257.1900024,249.0500031,254.0800018,0.0,88491000.0,71.1242245787665,0.0,1.0,0.017080017200000075,0.017080017200000075,1.2595105910857842,2.1451095259433526
