Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-03-25,350.6686401,353.5452981,349.7622773,351.6636339,1774800.0,-0.006049869020946663,-1,1.396718687670739,1.0889418335012184,1.3385229175807567,1.3349815881583853,315.2698898459173,1.8577188586893,9.433119249904502,0.8018935410711279,0.8018935410711279,1.7200069212013718,0.6535033927538917,-1.0216703863266052,1.2192709667520065,0.3692695785813194,0.0056672897297034295,0.7554733637990748,0,-1.1383466622746592,-0.5,0.0030249345104733315,1.0658463093788466,1.0190936892962799
2024-03-26,351.1020813,354.2545833,350.7178535,351.1710198,1637200.0,0.0012352788222667617,1,1.4276378953583424,1.1092614931787765,1.3577350757286661,1.3502431453557826,317.22493017515285,1.8102033751996707,9.62774800290409,0.5930442613441518,0.593044261344152,1.6648234013812455,0.6611556614673229,-0.3662955450264014,-1.0215928939907237,1.2204462057400607,0.0071797120456183056,0.28523394379657935,1,-1.1383466622746592,-0.5,-0.0006176394111333808,1.067163740282337,1.0184644512112566
2024-03-27,359.239502,359.3971316,352.5699626,353.3974955,2262800.0,0.022912291444332204,1,1.4558601356962533,1.1302297428705061,1.375745130304607,1.3638872128179051,319.11363711002264,1.756440473649903,9.728819978538858,0.635585085142982,0.6355850851429822,1.715728550496363,0.6682277010397198,0.03828833260041703,-0.36618328898329333,-1.0216607646343339,0.022497131120048225,0.36948626057669737,2,-1.1383466622746592,1.0,0.022912291444332204,1.0918971747248487,1.042069192250713
2024-03-28,360.9931335,361.7714204,358.1361679,359.2099916,2028600.0,0.004869634834454308,1,1.4899478097145253,1.1547566937341867,1.403822981540906,1.3982723676983024,320.18997621877946,1.8193548819614074,9.873607864615877,1.4342460803959738,1.434246080395974,1.786085361770299,0.6785797085290234,1.2421307268451254,0.03842204939328844,-0.36588757395490273,-0.017850889465954225,1.2227717685547,3,-1.1383466622746592,1.0,0.004869634834454308,1.0972272825490115,1.0471560642415065
2024-04-01,358.3430176,362.4708511,357.2593628,362.027546,1953800.0,-0.0073682599874337965,-1,1.5260693025841658,1.1825044123984139,1.4317660219242236,1.4360511031296446,320.7732616891566,1.8727349972638716,10.043680233034172,1.445622410586991,1.4456224105869913,1.8491602368588205,0.6879585595161081,0.24012388621336808,1.2423283002615702,0.03894221750067693,-0.006049869020946663,-1.0248902608211827,0,-0.8429953007542517,-0.5,0.0036841299937168982,1.0891723385693168,1.0510210384680707
2024-04-02,359.4168396,359.5744692,356.1165691,356.9342408,1968900.0,0.0029921506208120396,1,1.5507839699042256,1.2084004351391808,1.4532104347029524,1.4618079589909312,321.65391062099184,1.8488941547991746,10.155512320283679,1.1270522498725666,1.1270522498725666,1.7884111039849404,0.6968104112052236,-0.43951296503338566,0.24026830917262174,1.2435163302066605,0.0012352788222667617,-0.36749232216408934,1,-0.8429953007542517,-0.5,-0.0014960753104060198,1.0924361867859793,1.0494498074747156
2024-04-03,370.2142639,370.4901082,359.190292,360.067071,2623700.0,0.02959910164130413,1,1.5698395073014506,1.2331782598021064,1.4741674239399194,1.4872667073885764,322.4704786116522,1.8232933885508495,10.218963840813094,1.184767751526735,1.184767751526735,1.8496297382951987,0.7057843837967671,0.1358569777461443,-0.43940459273556753,0.24090045062834384,0.022912291444332204,0.038340478249943515,2,-0.8429953007542517,-0.5,-0.014799550820652065,1.1252546185615457,1.0340327856085065
2024-04-04,364.3032532,375.3764702,363.4067517,371.7707718,2492200.0,-0.016095295673651987,-1,1.6020998942073208,1.260313956735609,1.50876325251282,1.5344349224992266,323.368175629459,1.9492747129083772,10.397740638696318,1.4935865268207096,1.4935865268207094,1.9312079448266755,0.7186299532987663,1.6134856611126132,0.13599586997084584,-0.4391494969119096,0.004869634834454308,1.2458990517136712,3,-0.8429953007542517,1.0,-0.016095295673651987,1.1072882873335885,1.0175229439954516
2024-04-05,373.6721191,375.3469074,366.2735693,366.9730263,2067000.0,0.025392092024037288,1,1.6217596425619532,1.2855309673803257,1.5315050569837547,1.5559376394327302,325.24478618822127,1.9302439644014013,10.521424033462255,0.5920824578322679,0.5920824578322681,1.8537184428570348,0.730333928063607,-0.9241727158175729,1.6137029326825396,0.13657016673740155,-0.0073682599874337965,0.24079908442657033,4,-0.8429953007542517,-0.5,-0.012696046012018644,1.1357646607547551,1.0046860869740715
2024-04-08,367.9286499,376.3419463,367.3572689,373.4849509,2690000.0,-0.015489692772149318,-1,1.6434826099495068,1.313133860242934,1.5656471562073813,1.6052218477511482,325.6826990412975,2.03772429152232,10.72958659251233,1.3469585423957409,1.3469585423957409,1.917987281863233,0.740643631396309,1.3798475386203237,-0.9240900518146403,1.6150969811147884,0.0029921506208120396,-0.4409357593440865,0,-0.8429953007542517,1.0,-0.015489692772149318,1.1183075666498892,0.9892437157045686
2024-04-09,366.3819275,371.5638919,360.0867548,369.4654909,2043300.0,-0.004212726154530703,-1,1.6661193122952709,1.3357780948312743,1.588221044867881,1.6267633082779527,327.5684558703427,2.0058210378204593,10.863698234929869,0.6897070860223328,0.6897070860223325,1.8343476220051422,0.7535403295317945,-0.8905402933238755,1.3800524170882031,-0.9241038331740475,0.02959910164130413,0.13621031113689994,1,-0.8429953007542517,-0.5,0.0021063630772653517,1.1136063525316167,0.9913296182045281
2024-04-10,366.5494385,367.0912659,358.9833973,360.7665391,2148500.0,0.00045709874263071416,1,1.689625466597695,1.3583506787656652,1.6064053749227711,1.62877339469995,331.0674932324728,1.9309703499820121,10.89492822518904,0.5373634916586307,0.5373634916586308,1.7708156826043853,0.7632166992334799,-0.26426901095387356,-0.8904558453225114,1.3813168488973866,-0.016095295673651987,1.6184003332905763,2,-0.8429953007542517,-0.5,-0.00022854937131535708,1.1141154969509164,0.9911030763325086
2024-04-11,366.4608154,367.8301759,361.4561723,367.1011651,2535700.0,-0.00024180589551183842,-1,1.7127338049526497,1.3797863848958305,1.6231004210757074,1.626207589771009,334.67645514459707,1.8502393753814483,10.837877656258017,0.30755126542291905,0.30755126542291905,1.8376185856546112,0.7733855080993672,-0.004928239099550726,-0.264151343014647,-0.8904509682498843,0.025392092024037288,-0.9270916216647754,3,-0.8429953007542517,-0.5,0.00012090294775591921,1.1138461298240647,0.9912229108599949
2024-04-12,360.2049866,367.3080001,357.298745,363.1703355,2072500.0,-0.017218323300269185,-1,1.723536465320624,1.40072373968456,1.6380771359877302,1.6239214108250384,337.8355431484044,1.7617998165031459,10.702369582943744,0.29659324215751653,0.29659324215751653,1.7587765464344771,0.7853570369458638,-0.043742214419831456,-0.004796814686781868,-0.26379902620111756,-0.015489692772149318,1.3840409858773774,4,-0.8429953007542517,-0.5,0.008609161650134593,1.0948317348194687,0.9997933483367285
2024-04-15,358.5105286,368.9039821,356.7372178,367.4360994,2171000.0,-0.0047152485333913485,-1,1.7223574438865492,1.4210692866327803,1.642569014883054,1.6036311809716162,341.57611748010635,1.5714980138075187,10.40058846301498,-0.4769242440821961,-0.47692424408219586,1.6943366969713198,0.7947099901187796,-0.9865405471419699,-0.04361284885581495,-0.004300622059184339,-0.004212726154530703,-0.8933553781807607,0,-0.8429953007542517,-0.5,0.0023576242666956742,1.0896814829886166,1.0021532662031505
2024-04-16,354.5403137,358.0671825,351.8803627,357.6337086,2513900.0,-0.011135968694475465,-1,1.722608030496029,1.4385804158696878,1.6441795091975495,1.5874290227847878,344.36670935895836,1.3751758685499471,9.959671351009545,-0.7686617004504016,-0.7686617004504017,1.62683420568808,0.8043734656628725,-0.2921768114555602,-0.9864611913786764,-0.043138189256967566,0.00045709874263071416,-0.2651508391517987,1,-0.8429953007542517,-0.5,0.005567984347237732,1.07761413959173,1.007748803378333
2024-04-17,353.0034485,357.5253409,347.6441619,357.2691891,2313800.0,-0.004344233386338793,-1,1.715313034398321,1.4525313869737428,1.6398877251991428,1.5781697310351506,345.7939223153984,1.1406428133199582,9.368617532688505,-1.410764173804548,-1.4107641738045482,1.5486699897337104,0.815224393577414,-0.6487543189865902,-0.2920606238578799,-0.9865095728606919,-0.00024180589551183842,-0.005009500054108362,2,-0.8429953007542517,-0.5,0.0021721166931693964,1.0729428861230261,1.0099401304241276
2024-04-18,352.6192017,358.0868715,350.8853361,355.7914261,2380700.0,-0.0010891000674989294,-1,1.6895666662345887,1.4640310389119384,1.6337792913784075,1.5724671775363024,346.62417403738175,0.9170509306840426,8.66857219220657,-1.1543861994164997,-1.1543861994164997,1.47672744513161,0.8250791072802083,-0.2715723226952338,-0.6486570456884744,-0.29172378959839446,-0.017218323300269185,-0.04394329146425462,3,-0.8429953007542517,-0.5,0.0005445500337494647,1.071774980052059,1.0104902431245857
2024-04-19,350.6713867,356.8906559,348.1797383,354.2605674,2928300.0,-0.0055391612298322885,-1,1.672088011994709,1.4749980676477399,1.6276962212065642,1.5707712009417814,346.88739257290337,0.7226763811674805,7.911022747894744,-1.198390663878172,-1.1983906638781718,1.4027047915166817,0.8351705427076072,-0.09079706752243293,-0.27145504215292143,-0.6485180317671007,-0.0047152485333913485,-0.9896519782232155,4,-0.8429953007542517,-0.5,0.0027695806149161443,1.0658546575832157,1.0132927564153396
2024-04-22,353.5881958,357.928839,349.267347,352.0951982,2085400.0,0.008283382577653299,1,1.6376802683380147,1.4850782818861812,1.6193720418187343,1.5743619048079993,345.7908507830293,0.5288585882351525,7.10803576721381,-1.4214570783425695,-1.4214570783425697,1.3116557149507164,0.8473756805616139,-0.3379331640685785,-0.09067019793634197,-0.27110677703521546,-0.011135968694475465,-0.29314478912684555,0,-0.8429953007542517,-0.5,-0.0041416912888266495,1.0747202071616184,1.0091046894599787
2024-04-23,359.1647949,361.409255,355.0021501,355.9513453,1810700.0,0.015648374593186198,1,1.6162277919554195,1.4965759172541568,1.6160642006324746,1.5737842855373279,345.9100037654149,0.41406467402942965,6.348998657728183,-1.0874201458751014,-1.0874201458751014,1.376496661667468,0.856243004586606,0.42970786294348673,-0.3378194035711556,-0.09022164320040367,-0.004344233386338793,-0.650823027060619,1,-0.8429953007542517,-0.5,-0.007824187296593099,1.0916701048425899,1.0012400726066526
2024-04-24,359.4317322,364.029461,354.8636949,359.8569192,3032700.0,0.0007429407246247992,1,1.6054313858184928,1.5113442424102272,1.6211463449776422,1.570061278242934,347.0173746439742,0.4042533157733474,5.731799185026951,-0.44878045671448125,-0.44878045671448125,1.4327964133793807,0.864250204007794,0.8387259216656153,0.429862342196401,-0.337507953798783,-0.0010891000674989294,-0.2724766957175089,2,-0.8429953007542517,-0.5,-0.0003714703623123996,1.0924814523755755,1.0008682106662405
2024-04-25,334.198761,338.0944531,326.6051396,326.7237852,6459600.0,-0.07278835381196597,-1,1.5947837155819566,1.5248046679645237,1.6261310025830265,1.565753005940752,348.1486148531295,0.39343864690719116,5.227050310394799,-0.4182104352299943,-0.41821043522999407,1.52709157934653,0.8776608759811123,0.010946120618685419,0.838902096875023,0.43059966013012646,-0.0055391612298322885,-0.09114339968338121,3,-0.8429953007542517,-0.5,0.03639417690598298,1.0157866295350921,1.0379649433374192
2024-04-26,339.5182495,341.6144025,334.5250252,334.6338038,3324600.0,0.015791790810568005,1,1.5465215786061122,1.5330251393176098,1.594103418731074,1.6158904594242796,342.17336858409953,-0.018410083594772232,4.404752238896877,-1.2663675810409856,-1.2663675810409853,1.3262444615698301,0.900971830576001,-4.072646540887448,0.011078387071091558,0.8398663278612024,0.008283382577653299,-0.3390423884740971,4,-0.8429953007542517,-0.5,-0.007895895405284003,1.0319550476288555,1.0298015517657646
2024-04-29,345.8660278,347.0031187,340.1115043,340.1115043,2171400.0,0.018523797581028196,1,1.5155754358984905,1.5417220596098984,1.5728287361181343,1.6313071350111126,338.95853568377396,-0.26006507454193434,3.5013567172963245,-0.8241836297131727,-0.8241836297131727,1.4296156188799447,0.91348008982194,0.8466906041390061,-4.072730884550004,0.011583386398888755,0.015648374593186198,0.43096829393961117,0,-0.8429953007542517,-0.5,-0.009261898790514098,1.0512489202485478,1.0203076675837497
2024-04-30,330.8073425,343.8588737,329.3736376,343.1173084,4201700.0,-0.044515338090899075,-1,1.4966600059622999,1.5504449443424335,1.5627718394645884,1.6337873097915068,337.53912647371885,-0.3494784248756721,2.6877831662970095,-0.2716184460119447,-0.27161844601194446,1.497130547287327,0.9220658685926262,0.9984137972276936,0.8468672018270813,-4.074491360929307,0.0007429407246247992,0.8412489634630318,1,-0.8429953007542517,-0.5,0.022257669045449537,1.0054785196032963,1.0432719556938073
2024-05-01,327.3467102,334.6931433,327.0204046,329.6307289,3520600.0,-0.010516274051454203,-1,1.461156876102779,1.5547680961402837,1.5318676648054752,1.6606922822772952,332.8154616632827,-0.6546956926212446,1.7267786257182594,-1.4416388172686967,-1.4416388172686967,1.3664878860138179,0.9366477889362343,-2.502492224350247,0.9985984429217823,0.8478358514211273,-0.07278835381196597,0.010913862727969174,2,-0.5476439392338441,-0.5,0.005258137025727101,0.9949600365019264,1.048772070097279
2024-05-02,331.6675415,332.3794454,325.5471537,329.7691211,2492000.0,0.013113201132644494,1,1.422775903743251,1.5605418603363435,1.4988957260090245,1.66411446476557,328.29177793363743,-0.9434120999109693,0.6645965981269729,-1.7105208748829226,-1.7105208748829226,1.2570225378738944,0.9484458874520663,-0.6143393054530393,-2.502493280737306,0.9996512647721324,0.015791790810568005,-4.085284570314521,3,-0.5476439392338441,-0.5,-0.006556600566322247,1.00809306742605,1.041918184198084
2024-05-03,332.9627991,337.7681274,331.2127159,334.2877254,1977100.0,0.0038976831500627356,1,1.3914334516505624,1.5666227015549092,1.4753205646693417,1.6607936686305684,325.25811583005276,-1.0937343699140771,-0.33789859138334205,-1.3042048780401303,-1.3042048780401305,1.3345058212814638,0.9571148152172025,0.6979339526902626,-0.6142402066447279,-2.5033826745294445,0.018523797581028196,0.8492382323670344,4,-0.5476439392338441,-0.5,-0.0019488415750313678,1.0120299621887556,1.0398896280322694
2024-05-06,338.252655,338.6975761,335.8796521,337.0364771,1653900.0,0.015762346918529763,1,1.3649424455353427,1.5715712673982514,1.4558661985148305,1.6234901666108588,323.76982153941924,-1.1814193076915158,-1.2289955549736922,-1.1348196995754383,-1.1348196995754383,1.3959794166366428,0.9640606323683862,0.18614612353784682,0.6981026597295776,-0.6140821001292631,-0.044515338090899075,1.0014297845863647,0,-0.5476439392338441,-0.5,-0.007881173459264881,1.0281083129262298,1.0317262880982827
2024-05-07,341.1200562,344.620253,339.5380441,340.5960179,1965600.0,0.008441370044779408,1,1.3420013779420703,1.5776347603966507,1.4459243760905323,1.5909167733885619,323.0573795843198,-1.1563114089550752,-1.9163598025627941,-0.6830494921514318,-0.6830494921514318,1.4474038156847082,0.970136693540472,0.8450554246931483,0.18628768330031575,0.6989887828308851,-0.010516274051454203,-2.510283294682288,1,-0.5476439392338441,-0.5,-0.004220685022389704,1.0368236887455702,1.0273808731715814
2024-05-08,340.6256409,342.375724,334.93041,336.1762493,2260300.0,-0.0014504393317957545,-1,1.3150075095406613,1.584137622697568,1.4410814101375669,1.556707047471932,322.8996384016385,-1.0811538768254383,-2.389880077963971,-0.4381644783853956,-0.4381644783853956,1.5085198437207912,0.977523927569895,0.43848176615615325,0.8452319356447546,0.18688987923497308,0.013113201132644494,-0.616301776731681,2,-0.5476439392338441,-0.5,0.0007252196658978772,1.0353209289816656,1.028126220222675
2024-05-09,347.8237915,348.9114267,341.5451992,342.029709,3208900.0,0.020911958316524207,1,1.286874702402973,1.5897833497026101,1.4359837623545464,1.5171017407715552,323.0492574631265,-1.0204236731917111,-2.7069854663819726,-0.48038908844227973,-0.48038908844227973,1.4382407644727457,0.985969561785762,-0.11086420189421077,0.43863671081204497,0.846199678081888,0.0038976831500627356,0.7000223792990029,3,-0.5476439392338441,-0.5,-0.010455979158262104,1.057199481478334,1.017432159758029
2024-05-10,350.7999268,353.489338,349.5441903,351.0075566,2210600.0,0.00852004655855273,1,1.3072569471335214,1.5971037300824849,1.4417945753620776,1.4757503182231309,324.04844293692764,-0.8509088898337256,-2.7884177892264748,0.13435544356495963,0.13435544356495963,1.5380144836246519,0.9986551340514105,1.1310413501006498,-0.11073839674932232,0.4393788962891893,0.015762346918529763,0.18665469608567714,4,-0.5476439392338441,-0.5,-0.004260023279276365,1.0662453511768977,1.0131070940535345
2024-05-13,352.6686707,354.5176353,350.384652,350.8098088,2051200.0,0.0053129544160677175,1,1.3241336732222921,1.603994582776248,1.4513614415562126,1.4551935236341769,324.5311479160777,-0.6643852091755608,-2.664028114698081,0.38852668891077013,0.3885266889107699,1.6067482501979957,1.0075807715335545,0.4428511008224666,1.1312330308914917,-0.11030097476074614,0.008441370044779408,0.8475980052339502,0,-0.5476439392338441,-0.5,-0.0026564772080338588,1.0719253395226513,1.0104193696687456
2024-05-14,354.1517639,356.554428,353.0147033,353.6969457,1563400.0,0.004196526596974278,1,1.3343100271322763,1.610622819264883,1.4627231313838809,1.4416778545510143,324.88269402125087,-0.48404812496331895,-2.3812673354902674,0.5481232517066216,0.5481232517066216,1.6705258228005666,1.015968392934976,0.26474383342887137,0.443006277245374,1.1323594312115943,-0.0014504393317957545,0.4397692815920219,1,-0.5476439392338441,-0.5,-0.002098263298487139,1.076433154687515,1.0083014665255492
2024-05-15,355.9908752,359.2240888,354.0924549,357.4047857,1913900.0,0.005179566217723233,1,1.3692319093304735,1.6171125980144618,1.4751502844512019,1.4408328024464125,324.9023446322425,-0.3166682715986538,-1.9849761275632571,1.2637081080973063,1.263708108097306,1.7191363225113991,1.0224244731409313,0.20274252530716283,0.2648895623287608,0.44375088672078733,0.020911958316524207,-0.11127247992788639,2,-0.5476439392338441,-0.5,-0.0025897831088616164,1.0820230756769793,1.005693562828968
2024-05-16,346.7756958,354.7351509,345.6781635,352.7378794,2821700.0,-0.026226937927167078,-1,1.4120818964282769,1.6257785848113617,1.489056944674137,1.4473407784925805,324.75051983703236,-0.15575775682433204,-1.5044343775438846,1.2028430941427792,1.2028430941427792,1.7786448522520681,1.0304267136352165,0.25733606138672394,0.20288496540927217,0.26553536231924635,0.00852004655855273,1.1344667496533192,3,-0.5476439392338441,-0.5,0.013113468963583539,1.0540138275418933,1.0189685444483951
2024-05-17,352.2632446,352.4016846,347.6062235,349.0003697,2104300.0,0.015700588936229446,1,1.4346828071836315,1.6308769358324648,1.488295519260128,1.4387989467173137,324.7575468833253,-0.17531174291163765,-1.139870707518819,0.3035400085234703,0.3035400085234703,1.6909102692700702,1.0413938306392534,-1.4868379077770502,0.25748139734870634,0.2034963686151121,0.0053129544160677175,0.44415210409591727,4,-0.5476439392338441,-0.5,-0.007850294468114723,1.0706930596350408,1.011000657370442
2024-05-20,358.6704102,360.3315092,350.7801446,352.391818,2247900.0,0.018025139287818674,1,1.463555139145722,1.6362806078266638,1.495552618155841,1.4415860948399652,324.723769722036,-0.10518655239018335,-0.7769622491210912,0.8390661609851947,0.8390661609851946,1.7563388701025535,1.0499156333815742,0.8416256680854294,-1.486785089790118,0.25812308769139,0.004196526596974278,0.2654950317369805,0,-0.5476439392338441,-0.5,-0.009012569643909337,1.0901674380864237,1.0019298804390673
2024-05-21,355.0317993,359.1548854,353.4794488,358.185926,1841100.0,-0.010196528403017328,-1,1.4940989007420575,1.644030834303462,1.5113961836965,1.453811786923158,324.3855683950671,0.04883975523396548,-0.33012206717132264,1.3614255988822825,1.3614255988822825,1.8262323985021827,1.0594505953453155,0.9707205904157793,0.8418019971090045,-1.4871110238124565,0.005179566217723233,0.20330232981331303,1,-0.5476439392338441,-0.5,0.005098264201508664,1.0791079946245712,1.0070510270676694
