Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-03-15,140.6700439,142.6628199,139.5242039,141.9852833,49460600.0,-0.013508163487734579,0,0.19863285181398124,0.32600571661504146,0.28390308168499234,0.3274070786141098,-0.7757907728513864,-1.1428413863725047,0.5782590970568423,1.3156541716085957,1.0709053999759706,-0.503645674603696,0.4388064658176733,0.9066438219394118,1.1708642984558693,0.44252091651414543,0.27226847423618067,0.8175822425236438,0.35661712423763436,1.409270827722073,-1.0594633446252113,1.0,-0.013508163487734579,1.0196445460059478,1.0196445460059478
2024-03-18,147.1465759,151.6004316,146.6384235,148.0732247,69273700.0,0.04501217110833579,1,0.21445486601472522,0.33454298076158184,0.2748817342080946,0.33056140622784147,-0.642024878962866,-1.0514196238175992,0.4733735620528017,0.8200671983667741,-0.5462065240371426,-0.503645674603696,0.36474072111429334,1.427914767358577,-0.7386228199062779,1.174245326397592,0.4410263502248161,0.2736224047621502,0.8167733881053919,-1.4538725588699897,-1.0594633446252113,1.0,0.04501217110833579,1.0665895838245716,1.0665895838245716
2024-03-19,146.4989166,148.2525539,145.5523511,147.6248399,24070400.0,-0.004411171747870431,0,0.2705759997530614,0.36695938122838606,0.328335427127227,0.30265528499648536,-0.31050528172668646,-0.907017949609094,0.6202745112165686,0.7481437487490996,5.255979320973117,-0.503645674603696,0.6154817571551573,2.9677515649319997,2.2887870436796898,-0.7369684796138535,1.1724946753485552,0.44185665029445353,0.27276206624097266,-0.7380867122219741,-1.0594633446252113,1.0,-0.004411171747870431,1.0618950358269577,1.0618950358269577
2024-03-20,148.2027588,148.3223205,146.2099828,147.4654262,21311500.0,0.011563294865403565,1,0.32681462516105453,0.3938192612939887,0.3672928717182659,0.28513633765151586,-0.07292601498415553,-0.7404259894816553,0.5692311194711943,0.6472277095967712,-0.5462065240371426,-0.503645674603696,0.5904074173875937,-0.5453637331157919,-0.2680116603440746,2.2931789731239607,-0.7380502548926529,1.171055338575271,0.441012234620169,-0.02230086557395839,-1.0594633446252113,1.0,0.011563294865403565,1.074245308552541,1.074245308552541
2024-03-21,147.0668793,149.8268632,146.3693955,148.93012,24755600.0,-0.007693883533589408,0,0.39472407717724495,0.4246170692780632,0.41223307156902916,0.26236918713748275,0.1692458526300647,-0.555094563893244,0.6144240220894119,0.9127145267622045,-0.5009149190131321,-0.503645674603696,0.6563722205381294,-0.7597802424366612,0.5583892501147982,-0.2659317615500904,2.291036724022186,-0.7335614564141488,1.1702799392836576,0.6934849810740573,-1.0594633446252113,1.0,-0.007693883533589408,1.0660119043039555,1.0660119043039555
2024-03-22,150.2254333,151.0325053,148.4418902,148.5813839,29175700.0,0.021249610016240077,1,0.44649814412941236,0.4481511365349982,0.43639301741304215,0.2508723474175215,0.3145595729078432,-0.3755924303911916,0.5619276037211344,0.7357256993118333,0.4305237983546336,-0.503645674603696,0.6123962774488996,-0.49211128025897954,-0.43783492106177535,0.5612164366132852,-0.26717838758845114,2.286126718517488,-0.7345171217480324,1.409270827722073,-1.0594633446252113,1.0,0.021249610016240077,1.0889066320659995,1.0889066320659995
2024-03-25,149.5279541,149.8368319,147.2860811,149.3984188,19229300.0,-0.004653695258078282,0,0.5066532143396216,0.48148606129846233,0.4872944683915088,0.22426555085852692,0.5300750986798998,-0.1856629785988162,0.6237972313361934,1.2278806936564648,0.2364812634361556,-0.503645674603696,0.7346807195470798,-0.1485894371877647,1.0594876500445518,-0.43590858796824805,0.5596803299388977,-0.2641506341089196,2.2854568572559075,-1.4538725588699897,-1.0594633446252113,1.0,-0.004653695258078282,1.0838509653261912,1.0838509653261912
2024-03-26,150.1257782,151.7100315,149.438268,149.6774066,22149100.0,0.003990104769068756,1,0.5552158454655987,0.5089870454733014,0.5416200899225331,0.217191943455787,0.6654747389631813,-0.004613579038360619,0.5830198162168216,1.1164729596549565,-0.5462065240371426,0.3116594107900616,0.707677586199641,-0.9216049028839098,-0.2805580354122042,1.0627679636733143,-0.43709572648075723,0.5601424644507541,-0.2650618711717944,-0.7380867122219741,-1.0594633446252113,1.0,0.003990104769068756,1.088184283679808,1.088184283679808
2024-03-27,150.3250427,151.0922657,148.3621573,150.6339206,22879200.0,0.0013264369098355494,1,0.6028777684406118,0.536148132449177,0.5936719532046838,0.20965295521993188,0.7811255564521735,0.16508652344460992,0.6299889230080453,1.1853533433092658,0.669851251665843,-0.503645674603696,0.7308225400428713,-0.6946835487518013,0.16660833234138683,-0.2784894819007649,1.0610563268395483,-0.43354074490486777,0.55930924416004,-0.02230086557395839,-1.0594633446252113,1.0,0.0013264369098355494,1.0896286491964777,1.0896286491964777
2024-03-28,150.3848419,150.8830359,149.6275925,150.3051443,24485400.0,0.00039772022038970156,1,0.6462708317416854,0.5614821583990364,0.6401720250470372,0.21904724630916542,0.8662738210290152,0.3191502848229371,0.6785062708053717,1.1882687395431146,-0.5462065240371426,-0.503645674603696,0.7385371297609742,-0.6379415525014237,0.028809831939425233,0.1690812439848905,-0.27973171305936617,1.0599627665993048,-0.4344680142136795,0.6934849810740573,-1.0594633446252113,1.0,0.00039772022038970156,1.0900621027338837,1.0900621027338837
2024-04-01,154.9283905,155.1774875,150.0660117,150.1457246,31730800.0,0.02976539219445803,1,0.6769357644682479,0.5846314084008128,0.6824811192318763,0.22468474299390984,0.9217556201811141,0.4543277972878862,0.7304297064043725,1.167153936994531,-0.5462065240371426,-0.503645674603696,0.7408522751755898,-0.5131107151129064,-0.019235109797699847,0.031158136840915375,0.1676823745616058,-0.2766650084878853,1.0591768527420695,-1.4538725588699897,-0.7654962425889353,1.0,0.02976539219445803,1.1229959415318322,1.1229959415318322
2024-04-02,154.0017242,154.141218,151.6004256,152.9455554,24586000.0,-0.0059992149368129225,0,0.7329787508385505,0.6228985492196752,0.7520491616744098,0.2251749335944967,1.1076191476211394,0.6024234861025792,0.7977176473938917,1.3975685422251498,2.241697797830144,-0.503645674603696,0.9167572322214317,0.04998812015963941,1.5000313198720616,-0.01693025038830599,0.02980753696457217,0.16936082011703849,-0.27757742999728324,-0.7380867122219741,-0.7654962425889353,1.0,-0.0059992149368129225,1.116279015791522,1.116279015791522
2024-04-03,154.3604279,154.5198536,152.1783357,153.0452036,24705000.0,0.0023265103019416643,1,0.7599231780937618,0.6539882235222545,0.7931982920713206,0.26767187318328545,1.205320613791248,0.7419021834903563,0.7455808806824216,1.2071906939757433,-0.5462065240371426,-0.503645674603696,0.8808810459961258,-0.5052922726765443,-0.3501652851855814,1.5037100029406352,-0.01826402056357323,0.03191378752587319,0.1684906135618951,-0.02230086557395839,-0.7654962425889353,1.0,0.0023265103019416643,1.1188790737796828,1.1188790737796828
2024-04-04,149.9862976,154.2109886,149.9065847,152.9455714,34724700.0,-0.028746368166473087,0,0.7908231542968845,0.6834845581814115,0.8213449203696764,0.32829384665328143,1.2770571411984557,0.8689058009393109,0.7979699973181846,1.2680579241670396,-0.3004010233644141,-0.503645674603696,0.894768376031658,-0.49604381691186145,0.08054624241058536,-0.3481596752663399,1.50184404771234,-0.01600861114697379,0.031030572037566873,0.6934849810740573,-0.7654962425889353,-0.5,0.014373184083236543,1.0871732607987403,1.1350770581206475
2024-04-05,151.949173,152.8658481,149.0596538,149.4880933,23449300.0,0.01300213617787724,1,0.7978334229811436,0.6934950553568462,0.8020253353206755,0.42689289915082307,1.1648069030090715,0.946379108914553,0.7243332291157202,0.33617239734341786,-0.5462065240371426,1.0988422648392029,0.7254225033949238,0.2826683866628656,-1.5269349761196256,0.08294133088035441,-0.3493775236457339,1.4993827890812865,-0.01689636234092315,1.409270827722073,-0.7654962425889353,-0.5,-0.00650106808893862,1.1014011314996413,1.1277217793688064
2024-04-08,154.2906952,154.7091763,152.0587805,152.2281646,20702000.0,0.015292377477353016,1,0.817023468430376,0.7100357648901259,0.7962262379389863,0.5069359286474504,1.1277022718436036,1.0003816529492149,0.7740595239032936,0.32360433916387776,-0.5462065240371426,0.09377743769668655,0.8014158608607908,-0.5936344547581827,0.6328242719167803,-1.5259934810990212,0.0815726082153993,-0.3460947185375206,1.498638464959349,-1.4538725588699897,-0.7654962425889353,1.0,0.015292377477353016,1.1183736174276266,1.1450998639590761
2024-04-09,156.0343628,157.9872747,154.6294521,155.5261952,31113000.0,0.011237803106128756,1,0.8330021385837176,0.7339283779089664,0.7963123142257039,0.5860735696282239,1.1629220480049305,1.0511546174767594,0.8179599283798598,1.1348785887793431,0.6504591120128361,-0.503645674603696,0.8920686519441483,-0.8071494339372847,0.7513044403553676,0.6357187676060886,-1.5267991178819886,0.08351823950057861,-0.3470137113525374,-0.7380867122219741,-0.7654962425889353,1.0,0.011237803106128756,1.1310125639232373,1.158040848695464
2024-04-10,155.5760193,156.0443229,154.1212861,155.6457737,22838600.0,-0.0029417750939791424,0,0.8585758312651484,0.7621933526947277,0.8084169325440324,0.6502970485038059,1.2338365522564743,1.1070169445277165,0.883937770350655,0.889142976691817,1.5818939991743066,-0.503645674603696,0.9595753083668896,0.0019738682989583127,0.5415507106678505,0.7543060738418166,0.6341565870283679,-1.5198629496162142,0.08263990821278207,-0.02230086557395839,-0.7654962425889353,1.0,-0.0029417750939791424,1.127690268450688,1.1546391589252796
2024-04-11,158.8342133,159.1032271,155.8948717,156.3432433,27166400.0,0.02072649234197985,1,0.8799982160795384,0.7860189600352546,0.8077330898495687,0.7229208613070769,1.2561518405832868,1.1565037551738762,0.835506518409852,0.7499902398553457,-0.5462065240371426,-0.503645674603696,0.9418303911716079,-0.6410969079976095,-0.19199593086788982,0.5443626706179018,0.752702390751112,0.6343876328502464,-1.5208930359352448,0.6934849810740573,-0.7654962425889353,1.0,0.02072649234197985,1.151307235146817,1.1788205102460185
2024-04-12,157.1602783,159.64129,156.572413,157.3894585,25329200.0,-0.010594809104165393,0,0.9134438423738502,0.8199975432885355,0.826825063122796,0.7824942590635455,1.3679986483604394,1.2201360672857355,0.8931152493620396,1.3662113236439313,1.439595863247416,-0.503645674603696,1.067972428172602,-0.3047484470026992,1.0324254054794308,-0.18984729350008817,0.5428324623289676,0.752565606669136,0.6335614396332724,1.409270827722073,-0.7654962425889353,-0.5,0.005297404552082697,1.1391737442784142,1.1850817689510622
2024-04-15,154.3006439,158.6648282,154.0316149,158.2861959,27136500.0,-0.01836323309557067,0,0.9400749589030313,0.8443580824491944,0.8398533391190594,0.8282062418931913,1.3790338132486508,1.2734140630331015,0.8394024619469184,0.7724671620085231,-0.196902812162396,-0.503645674603696,1.0031654919658382,-0.4475321691108949,-0.5879073829933279,1.035681247592778,-0.19112054714913798,0.5433468732549062,0.7517505986289807,-1.4538725588699897,-0.7654962425889353,-0.5,0.009181616547785335,1.118445730419232,1.1960128409947526
2024-04-16,153.8423004,155.0877854,152.8758028,153.6330675,20779500.0,-0.002974878033087243,0,0.9376075764543664,0.8554960238763221,0.8076545427348905,0.9183479607188867,1.2701674558969416,1.292634280955503,0.7818571365639438,-0.13691641791361556,-0.5462065240371426,1.2886274714450878,0.8924538190899705,-0.30707221866122036,-0.989788260442676,-0.5861167555895773,1.0339790904143096,-0.18832878977623888,0.5425120633138434,-0.7380867122219741,-0.7654962425889353,-0.5,0.0014874390165436214,1.1151234349466825,1.197793160889129
2024-04-17,154.9084473,156.5126326,154.0216625,155.0578994,21763100.0,0.0069062254618841475,1,0.9369809550023057,0.8638257438923709,0.8072581594906603,0.9461592562113192,1.1512147654332872,1.2824400937613718,0.7377923865484474,-0.27243276140917316,-0.5462065240371426,0.31166152698316824,0.8747089018946878,-0.8011262799728903,-0.193708432429292,-0.9883610409618742,-0.5872513250993419,1.032969546790076,-0.18923285053791153,-0.02230086557395839,-0.7654962425889353,1.0,0.0069062254618841475,1.1228513835680605,1.2060940213287015
2024-04-18,155.4464874,156.3731362,154.0615087,154.7789093,19883000.0,0.003467260087497346,1,0.9391349665876916,0.8754269132210466,0.8039573257509914,0.9840825330825295,1.0781631655749158,1.258581393274003,0.7839429465264185,-0.04944836803959637,0.3787864755068425,-0.503645674603696,0.915985124767941,-0.7246827414002682,0.31746687766196124,-0.19156134362145028,-0.9893548352975813,-0.5832304331523669,1.0321810781087333,0.6934849810740573,-0.7654962425889353,1.0,0.003467260087497346,1.1267513585612259,1.2102831211431768
2024-04-19,153.533432,155.7952372,151.7499041,155.6358114,32239100.0,-0.01238319855793223,0,0.9605964551547217,0.8879745229542629,0.8069201907499108,1.0105477668753784,1.0237376997305523,1.2277950015155006,0.8261065897593218,0.12011737717781198,-0.5462065240371426,-0.503645674603696,0.9368155216694816,-0.8708005706706899,0.13956021040158095,0.3200762058251111,-0.1928339973969582,-0.9840862762814142,-0.5841718701235347,1.409270827722073,-0.7654962425889353,1.0,-0.01238319855793223,1.1128846073273677,1.1953883576836855
2024-04-22,155.7155151,157.0706034,153.5035326,153.7526296,26446200.0,0.014112379916020865,1,0.9668234468273776,0.8920334712597117,0.7916124269384642,1.0533466748209548,0.9001991726254169,1.1766097439063044,0.7577407540931802,-0.48279059295897203,-0.5462065240371426,1.1269549027750332,0.862750961655022,0.0894922383544989,-0.6804254437603694,0.14200866330030384,0.31862449204130266,-0.19003692344413703,-0.9850656530085222,-1.4538725588699897,-0.7654962425889353,1.0,0.014112379916020865,1.1287014015087105,1.2123777306121712
2024-04-23,157.6883545,158.3957966,155.7155106,156.3930623,21151600.0,0.012589924057969208,1,0.9724237569107242,0.9040251900399673,0.7966262989656134,1.070448422436437,0.8648074391728461,1.1280536441588642,0.813822237856496,0.20490266071825428,0.28174527799119503,-0.503645674603696,0.9472310162924824,-0.3607210339079477,0.6902600823413206,-0.678718477456674,0.14061926858529133,0.31983458677522497,-0.19094114587533648,-0.7380867122219741,-0.7654962425889353,1.0,0.012589924057969208,1.1430014961030195,1.2277379633616068
2024-04-24,158.5552368,158.99365,156.6023095,156.921161,22779100.0,0.00548238443489396,1,0.9789248356753331,0.9223964218190286,0.8076700083313473,1.0920330252367805,0.8916811796372021,1.094985609396646,0.8586760585176175,0.8266518259854362,0.31409234382974416,-0.503645674603696,1.0236101332486307,-0.7722073691322309,0.6114994615527763,0.693206515382567,-0.6798206387409202,0.14238168691206357,0.3189786220930149,-0.02230086557395839,-0.7654962425889353,1.0,0.00548238443489396,1.149285078482879,1.2344873794034632
2024-04-25,155.4365234,155.924759,150.3250483,150.7833934,57109700.0,-0.019865591134439656,0,0.9906347660361692,0.9423230589136778,0.8232776879145193,1.1098439601970438,0.9289832924038975,1.0765497350608275,0.9069811354962741,1.0998536620851647,-0.1580875666123981,-0.503645674603696,1.0571717625322479,-0.6457211358799511,0.24380785983437148,0.6143746739034724,0.6916242155688652,-0.6755125180547795,0.14150892686606598,0.6934849810740573,-0.7654962425889353,1.0,-0.019865591134439656,1.1266791346678173,1.210205542928186
2024-04-26,171.3289185,174.0789591,169.037223,173.7401757,64665300.0,0.09734777031259187,1,0.977280013616543,0.9484616187395108,0.8174589017973659,1.1369661185703872,0.8369119926834571,1.042009163618525,0.7858750138879584,-0.06301372970265164,-0.5462065240371426,3.924319963238162,0.9364297621792003,2.0223884059269417,-1.0675091685151166,0.24635058052207973,0.6128199632106335,0.6916769479320047,-0.6764626892376069,1.409270827722073,-0.7654962425889353,1.0,0.09734777031259187,1.2418749044097122,1.3339413562346276
2024-04-29,165.5498657,168.9375942,164.6132737,168.4493585,45610000.0,-0.034312756187689836,0,1.0329704054894913,1.0146063673676824,0.9999249417541424,1.0277655634914216,1.2985788793860933,1.1136177505667535,0.9230034471600334,1.0560455352627867,11.239273353960199,-0.503645674603696,1.5517089907145878,2.6095954006801985,4.996244380369048,-1.0661522295461705,0.24492466881455163,0.6131172133859432,0.6908561769701118,-1.4538725588699897,-0.7654962425889353,1.0,-0.034312756187689836,1.1999855333308966,1.2889465147491634
2024-04-30,162.1920471,167.4928389,162.0127046,165.0118272,33562900.0,-0.020491343721081214,0,1.0771859096920544,1.0524185928796272,1.0596087315951408,1.0074703847828892,1.4432500326746025,1.2020034853836759,0.8262834467650868,0.24471495494240872,-0.5462065240371426,-0.503645674603696,1.3279710880211626,1.1286533911612016,-1.8148987773571865,5.003084576208682,-1.067118798962814,0.24636344308026903,0.6122890069900745,-0.7380867122219741,-0.7654962425889353,1.0,-0.020491343721081214,1.1756464393273343,1.262803040918306
2024-05-01,163.2681427,166.5163622,162.5009197,163.7065559,33493200.0,0.006612787401350822,1,1.1100049141412491,1.0738277472683975,1.0854634864470258,1.0133595280057963,1.4212131155582666,1.267974963588662,0.7551103772352566,-0.2266946354576943,-0.5462065240371426,1.3307897976104182,1.1979720523333464,0.19237547987792014,-1.0998809853551776,-1.8142176787196007,4.999993929710533,-1.0616089499947459,0.24550052458334426,-0.02230086557395839,-0.4715291405526595,1.0,0.006612787401350822,1.183446500940317,1.2711813604493554
2024-05-02,166.0181732,166.1277765,163.2980381,164.1947812,24294500.0,0.016703363034876115,1,1.1428630223430838,1.0973006206339244,1.1153638299668198,1.0178624720376213,1.4213580436106132,1.3207833002415594,0.8261356418094296,-0.07561983170642719,-0.5462065240371426,-0.503645674603696,1.2396334423524207,0.18695852721574877,0.3022865598298452,-1.098553319176703,-1.8149224444322682,4.986678435042804,-1.0625956640012548,0.6934849810740573,-0.4715291405526595,1.0,0.016703363034876115,1.2033800526968543,1.2925926869608022
2024-05-03,166.6359253,167.3533258,162.4610574,166.9547615,34662400.0,0.003714085068625004,1,1.1844154449220472,1.129022656475188,1.1502017816047319,1.0462325938173092,1.4964695840404456,1.3791761301638095,0.8776542572357621,0.310461403174097,-0.5462065240371426,-0.503645674603696,1.3461017647067266,-0.5279471033942338,0.8242984111470113,0.3048821609209132,-1.0995085490437286,-1.8070922725647203,4.986264172582603,1.409270827722073,-0.4715291405526595,1.0,0.003714085068625004,1.2078578188372877,1.2974024124952033
2024-05-06,167.4928436,167.5326925,165.430313,166.8551559,21871300.0,0.005129281034851678,1,1.2359153049008242,1.1600787670225707,1.1880957349293397,1.0658369292488978,1.5561017027493593,1.4387090603155959,0.9511589128308026,0.3971886207878771,0.24940476894643154,-0.503645674603696,1.3700182375305183,0.2778265480566493,0.15232911180317119,0.8273660507283048,0.30343576466278205,-1.09389819952411,-1.8081495442437712,-1.4538725588699897,-0.4715291405526595,1.0,0.005129281034851678,1.2140691773237386,1.3040742503220688
2024-05-07,170.6314392,171.1395916,167.781769,167.8913723,28039700.0,0.01856527855195617,1,1.282206553046249,1.1914442107804735,1.230932504064661,1.0740898777673271,1.6111546706177804,1.498169725176816,0.9975389203869963,0.5174927684894077,-0.42976390348715654,-0.503645674603696,1.4031941073238543,-0.7162736412848172,0.22554089804181998,0.1547891112078292,0.8257367985211782,0.3046929877467249,-1.0948879696074298,-0.7380867122219741,-0.4715291405526595,1.0,0.01856527855195617,1.2368192369450555,1.3285108866353719
2024-05-08,168.768219,169.5354269,168.1305312,168.3895867,19569100.0,-0.010979615758886254,0,1.3330798513171542,1.231788573936145,1.2952855302134674,1.0650697288893827,1.740490430089558,1.5735405885290423,1.0569995604894777,0.9581252869427765,1.7953473054271831,-0.503645674603696,1.524705853495617,-0.23687721658843439,0.9206201673447353,0.22806710050481013,0.1533952436641299,0.8253733995920753,0.3038355899593686,-0.02230086557395839,-0.4715291405526595,1.0,-0.010979615758886254,1.2233137153551945,1.3140041325957625
2024-05-09,169.3461151,170.0734741,167.5725304,168.7781666,15346700.0,0.0034183505663567485,1,1.3732223754324493,1.2611869658295387,1.335107848863372,1.0765013468850395,1.7544707591408268,1.636842524966801,1.015501569703932,0.6965447860463918,-0.5462065240371426,-0.503645674603696,1.4525706794054918,-0.8951962871793785,-0.6078144370133792,0.9237749075852509,0.22664758754594153,0.15511802005051015,0.8245652825825524,0.6934849810740573,-0.4715291405526595,1.0,0.0034183505663567485,1.2275025859219941,1.318503545270201
2024-05-10,168.0408325,169.2365103,165.5897265,167.4230768,29799900.0,-0.007737638469213011,0,1.4278945670917227,1.289988778201269,1.3754666718273696,1.0763965898861618,1.7618966813656494,1.6890803685367264,1.0480455914110385,0.7776765552833655,-0.5462065240371426,-0.503645674603696,1.4749441142681585,-1.2233532587827127,0.13702999303788438,-0.6060418109168801,0.9221119147530905,0.22814307286202642,0.1542464654587404,1.409270827722073,-0.4715291405526595,1.0,-0.007737638469213011,1.2180412660333575,1.3083408100066065
2024-05-13,168.529068,168.6685617,163.4076342,163.6666896,31327600.0,0.002901244833481307,1,1.414970617067786,1.311071084077927,1.4027497924075096,1.0917643036497093,1.699314700876865,1.7174178676693717,0.9848522930166212,0.5944258174911634,-0.5462065240371426,0.8950196439238806,1.424409675242749,-0.10007778938679815,-0.4400984782441083,0.1394761579426062,-0.6071694071687668,0.9214494782484322,0.22727842986385993,-1.4538725588699897,-0.4715291405526595,1.0,0.002901244833481307,1.2215802331861323,1.3121421386482268
2024-05-14,169.7247314,170.6314482,168.1903006,169.1567982,25127100.0,0.007069652326467459,1,1.4266804876844301,1.3320069816228923,1.4221106874040137,1.1292867858405822,1.6442998225821919,1.7282617340637108,1.0512852130861834,0.6629699899112547,-0.5462065240371426,1.0355972237162605,1.4433118709088757,0.01865217592165524,0.11027876191404376,-0.43817419201237584,0.13808764953945812,-0.6030867123913036,0.9206504545402502,-0.7380867122219741,-0.4715291405526595,1.0,0.007069652326467459,1.2302469800703204,1.3214513952019948
2024-05-15,171.8869019,172.0263956,169.8941257,170.0137026,26948400.0,0.012658815815090887,1,1.4562879965632434,1.35550753041663,1.4395851436681926,1.175589435368343,1.6201785763950658,1.7317516650512443,1.1045694297475266,0.8308311107146222,0.7280748665564638,-0.503645674603696,1.4896023670682619,-0.4632390002877218,0.3259213765165811,0.11270073654277953,-0.4393605376216288,0.13985792310159917,-0.6040300286974022,-0.02230086557395839,-0.4715291405526595,1.0,0.012658815815090887,1.245919438091498,1.338285731602598
