Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-03-15,98.30961609,99.80932542,98.01361865,98.96080745,15194400.0,-0.006203152088921603,-1,98.427022552,-0.48863725642269307,100.03967725585596,-0.5120674358318698,-0.3538987246850365,-0.2431676898944819,-0.2292590599790894,-0.3298283260966399,-0.32982832609664015,-214296400.0,-0.7702615448759382,-0.4840394761774346,0.5832907687269908,-0.39256895952931925,0.9323753560925293,0.49167422458357846,1.4062395731539334,-1.1383466622746592,-0.5,0.0031015760444608013,0.9621476190560541,1.019481021094178
2024-03-18,97.42163086,98.32935283,97.20456707,97.65843182,7207000.0,-0.009073577531777939,-1,98.206014251,-0.4916269954847204,99.87490952577444,-0.5312443600289669,-0.35852505833650744,-0.2483662532082103,-0.2367071755823676,-0.49272341342902254,-0.492723413429023,-229490800.0,-0.7747162982451198,-0.2619649787572347,-0.4835337522465731,0.5803881633913537,-0.39246303209260897,0.9320217480406449,-1.45568975594616,-1.1383466622746592,-0.5,0.004536788765888969,0.9534569852322042,1.0241166987316974
2024-03-19,98.62534332,98.70427698,97.12564152,97.184838,6168900.0,0.012279991481312551,1,98.12708282399998,-0.4939134584494492,99.64126393855783,-0.5349840133011697,-0.3729783777490248,-0.275444266445619,-0.24844991334060088,-0.8377559372545548,-0.8377559372545549,-236697800.0,-0.7769240463258257,-0.3973478552641873,-0.26148383851306456,-0.4852731177192151,0.5805655680728296,-0.39276727571308606,-0.7402074236711367,-1.1383466622746592,-0.5,-0.0061399957406562755,0.9652376138571481,1.0178478914827078
2024-03-20,98.93119812,99.09893401,97.70775663,98.12214701,7771700.0,0.003096379822581828,1,98.28988037,-0.4949741101439401,99.54450959393327,-0.5408030848075897,-0.3791795138850397,-0.2544695773967136,-0.2533636143408773,-0.37004551369938354,-0.37004551369938377,-230528900.0,-0.7786898577770497,0.6097877259356517,-0.3968517281113083,-0.26346532188434074,-0.4851740006934157,0.5802250687067321,-0.024725091396113265,-1.1383466622746592,-0.5,-0.001548189911290914,0.9682309880488189,1.0162732888523516
2024-03-21,99.47385406,100.5591654,98.42800956,99.09893052,17176000.0,0.005470196320071166,1,98.550355529,-0.4970719228767033,99.4860989773682,-0.559852806749781,-0.37803049517712295,-0.22393805236274064,-0.25077261107059673,-0.026874921447292772,-0.026874921447292772,-222757200.0,-0.7808708229656548,0.17664504801800074,0.6101723629990714,-0.3986856095834394,-0.2633499099882533,-0.48547478983650827,0.6907572408789101,-1.1383466622746592,-0.5,-0.002735098160035583,0.9735419142979829,1.0134974794359624
2024-03-22,92.60678864,93.8992952,90.49536236,92.59692005,41779000.0,-0.07153238595520606,-1,98.809843444,-0.4979572844837756,99.4849327947617,-0.5789865283611962,-0.37368429366866424,-0.1789211540723201,-0.23908356449378199,0.6775020100082099,0.6775020100082099,-205581200.0,-0.7855205459867597,0.2886054915576766,0.17707763405354618,0.6072404466179686,-0.3985801314998227,-0.2636589644565415,1.4062395731539334,-1.1383466622746592,1.0,-0.07153238595520606,0.9063345453087023,0.9435318230324827
2024-03-25,92.49825287,94.24461657,91.53133449,92.81397994,14548800.0,-0.0011726939639559672,-1,98.28692016599999,-0.5056455625028113,98.82987144668917,-0.5801446410138694,-0.4203073717392779,-0.35292382968587116,-0.26690175120509246,-0.8621944799104077,-0.862194479910408,-247360200.0,-0.8012780532619692,-3.343201463343287,0.28902568355204317,0.17461795377431205,0.6074198239734457,-0.3988841471927753,-1.45568975594616,-1.1383466622746592,1.0,-0.0011726939639559672,0.905272315215236,0.9424259974830144
2024-03-26,91.3438797,92.60678802,91.17615134,92.48838754,10816900.0,-0.012558474226547487,-1,97.56370697,-0.5152275798697717,98.22686015367115,-0.5821680257129895,-0.46189418383017916,-0.48688509027690624,-0.3177723139387428,-0.8940455614090069,-0.8940455614090072,-261909000.0,-0.8067368523793605,-0.024704717286055587,-3.3423792296676815,0.2864439378054327,0.17476554898535174,0.607078323998455,-0.7402074236711367,-1.1383466622746592,-0.5,0.006279237113273744,0.8939745659085874,0.9483623321040493
2024-03-27,92.87317657,92.89291375,91.08734604,92.02465866,11095700.0,0.01660358746077515,1,96.81385498,-0.5250970149825005,97.57133820570247,-0.5909975924570467,-0.5035969149863495,-0.6203909628312346,-0.38698750018720746,-1.2328097671401252,-1.232809767140125,-272725900.0,-0.8109753608458291,-0.561712110061899,-0.024249841795380773,-3.3410013786196124,0.28659974819167733,0.1744401700198902,-0.024725091396113265,-1.1383466622746592,-0.5,-0.008301793730387575,0.9089416606936319,0.94052181385439
2024-03-28,92.72518921,93.54410139,92.18252976,93.10998136,11331700.0,-0.0015947057587508131,-1,96.100508117,-0.530822788802834,97.12389424039748,-0.6109967170663118,-0.523368956887313,-0.6687690182094302,-0.45269388367397967,-0.7840198498444607,-0.7840198498444606,-261630200.0,-0.8150384824023671,0.8137090164224983,-0.5611977877565367,-0.026489999425088687,-3.341112054587851,0.286270202203502,0.6907572408789101,-1.1383466622746592,1.0,-0.0015947057587508131,0.9074933213374489,0.9390231535802923
2024-04-01,91.32414246,92.66598443,90.46576346,92.55745254,10360000.0,-0.015224981267163573,-1,95.480892944,-0.535915850750459,96.70496995178819,-0.633125643643481,-0.5397115005647671,-0.701930875636145,-0.5123428306059213,-0.8274484583494953,-0.8274484583494953,-272961900.0,-0.8191984532167214,-0.04460879486499989,0.8140710793624897,-0.562852470228132,-0.026357178392742497,-3.3413064294245483,-1.45568975594616,-0.8429953007542517,-0.5,0.007612490633581786,0.8937813992660145,0.9461987359162424
2024-04-02,89.73564148,90.67296169,89.42978298,90.53483156,11107300.0,-0.017547151596510307,-1,94.782345581,-0.5423206981715651,96.1925101906655,-0.6409280514102358,-0.5704412853553471,-0.7616642049120854,-0.5728218691897015,-1.230615461552811,-1.2306154615528109,-283321900.0,-0.8232160815166395,-0.6874772276625221,-0.04415171598936748,0.8109168367128915,-0.5627590524857208,-0.026675063380698045,-0.7402074236711367,-0.8429953007542517,-0.5,0.008773575798255153,0.8782348790316559,0.9545368061058097
2024-04-03,89.12392426,90.21910424,89.07458884,89.79484526,8876600.0,-0.00684022241232064,-1,94.013746643,-0.5508077176672042,95.57757031345926,-0.632197726680233,-0.6159672640021596,-0.8473498977850673,-0.6395087717420345,-1.4002397498469683,-1.400239749846968,-294429200.0,-0.8277849513634852,-0.7970017929873122,-0.6869489831360864,-0.04637017309292923,0.8111111769345062,-0.5630569507539703,-0.024725091396113265,-0.8429953007542517,-0.5,0.00342011120616032,0.8722480560720404,0.9578070171881679
2024-04-04,87.88074493,89.83431146,87.70314798,89.73564063,12110300.0,-0.014047084494373254,-1,93.06360473699999,-0.5592223340106843,94.96293735598695,-0.6216048075122346,-0.66094267640914,-0.922091548207216,-0.7088241637521008,-1.4690464633306277,-1.4690464633306277,-303305800.0,-0.8315089578333215,-0.29201223643244234,-0.7964614240718529,-0.6884665495211943,-0.04623881253608166,0.8107620872731723,0.6907572408789101,-0.8429953007542517,-0.5,0.007023542247186627,0.8600811686403554,0.9645578950240911
2024-04-05,87.65380096,89.0449782,87.61434167,87.95966695,9706400.0,-0.002585748523708071,-1,91.95855941800001,-0.5698490592012704,94.28844283922629,-0.6078683124936612,-0.7117517124057754,-1.0069955108484234,-0.7824131604499445,-1.4387387535378018,-1.4387387535378013,-315416100.0,-0.8368071409490675,-0.6319220298344518,-0.29152776995145885,-0.7978595807187275,-0.6883823598815227,-0.04655595672004656,1.4062395731539334,-0.8429953007542517,1.0,-0.002585748523708071,0.8578600878439994,0.9620670126565601
2024-04-08,88.79832458,89.05485519,87.61434993,87.92020842,8452500.0,0.012972806848281296,1,90.776554108,-0.5797035984504191,93.65657218406189,-0.6010905070781167,-0.758361411014739,-1.0673693964945203,-0.8541810707153632,-1.472311366990491,-1.4723113669904913,-325122500.0,-0.8410722610758178,-0.09135107155266949,-0.6313999352783791,-0.29347649414069227,-0.7977834275200072,-0.6886755773349678,-1.45568975594616,-0.8429953007542517,-0.5,-0.006486403424140648,0.8690614404657846,0.9558468529326833
2024-04-09,89.78497314,89.94284045,88.67006355,88.79832509,7194600.0,0.011049841856922744,1,90.39570770200001,-0.5885778643736704,93.19388193605599,-0.6083764593873212,-0.7889769591192716,-1.0652925146532959,-0.9111517476940284,-1.1965979621810259,-1.1965979621810259,-316670000.0,-0.8446238796364819,0.6424641842292744,-0.09088881829862494,-0.6329780710125684,-0.29336328698297875,-0.798072568610971,-0.7402074236711367,-0.8429953007542517,-0.5,-0.005524920928461372,0.8787176836758083,0.9505804363145387
2024-04-10,87.81167603,88.89698737,87.58474366,88.69966077,7932900.0,-0.022223148138928856,-1,90.124379729,-0.5982814478733031,92.86922395547923,-0.6340982392441105,-0.8035383621848903,-1.0192080479893488,-0.9468839976650593,-0.9589163372024542,-0.9589163372024541,-309475400.0,-0.8475282118470736,0.5517680358237511,0.6428452040029008,-0.09305631438711987,-0.632889804971721,-0.2936712231312491,-0.024725091396113265,-0.8429953007542517,-0.5,0.011111574069464428,0.8594051973536302,0.9612017818937076
2024-04-11,90.7716217,91.17615102,89.61724528,90.01190601,15330200.0,0.03315222421818828,1,89.771159362,-0.6106495263843665,92.38755272448121,-0.6533600670714805,-0.8297015948132346,-1.0309897723123662,-0.9779865400135072,-1.4272741953344399,-1.4272741953344399,-317408300.0,-0.8509661040092601,-1.0175439652373064,0.5521590956772715,0.6398776619398365,-0.09292838357724657,-0.6331850901176821,0.6907572408789101,-0.8429953007542517,-0.5,-0.01657611210909414,0.8883739268858316,0.9454001202684699
2024-04-12,90.7716217,91.63000823,89.90337412,90.78149029,10903600.0,0.0,-1,89.561003875,-0.6207152903934536,92.23365453167348,-0.6920881326744469,-0.8271845659910204,-0.9349408432651757,-0.982351168896645,0.010388911021334967,0.010388911021334967,-302078100.0,-0.8568788296210744,1.5942212056740939,-1.016979182263827,0.5492904355710336,0.6400594369531066,-0.09324378807420688,1.4062395731539334,-0.8429953007542517,-0.5,-0.0,0.8883739268858316,0.9454001202684699
2024-04-15,91.85694122,92.6659924,91.30442067,92.34039671,11597300.0,0.011885679649282221,1,89.36564712399999,-0.6285303151150886,92.09441330960934,-0.726462705469365,-0.824749567187822,-0.8473236721535891,-0.9671266093430713,0.010388911021334967,0.010388911021334967,-302078100.0,-0.8610655851468465,0.030605091403737843,1.5944968657747576,-1.0181368916377114,0.549465555691504,0.6397167208026558,-1.45568975594616,-0.8429953007542517,1.0,0.011885679649282221,0.8989958541561719,0.9567038866386339
2024-04-16,92.14305878,92.93238021,90.42629332,91.79773347,10388200.0,0.0031099759848864225,1,89.418927,-0.6356030707994516,92.07179692012274,-0.7587601247556857,-0.8173318773008431,-0.7336435834239956,-0.930663292495976,0.7537162226893891,0.7537162226893889,-290480800.0,-0.8653070423617751,0.591190109964177,0.03105384408867139,1.5904916655712071,-1.0180769208738567,0.5491262151342405,-0.7402074236711367,-0.8429953007542517,1.0,0.0031099759848864225,0.9017960617052698,0.9596838441470381
2024-04-17,93.57369995,93.80063232,92.40946245,93.34677511,10181200.0,0.015407004511990013,1,89.65966872999999,-0.6415368331079698,92.07858376392058,-0.7861597990367615,-0.8102061193168381,-0.6256312153256018,-0.8784196748239573,0.9034343268770048,0.9034343268770046,-280092600.0,-0.8690463097821614,0.17728630751032873,0.59157680578702,0.028753384646691506,1.5907432764161027,-1.0183578536707834,-0.024725091396113265,-0.8429953007542517,-0.5,-0.0077035022559950065,0.9157976217782837,0.9523193202219024
2024-04-18,94.46168518,94.59981531,93.26784191,93.88943501,10062900.0,0.00944494389268153,1,90.104646299,-0.6453598443728892,92.22097578164242,-0.8236328384444929,-0.7912297844672636,-0.48778623885402284,-0.807179150871047,1.5227173606346314,1.5227173606346311,-269911400.0,-0.8724738006896773,0.7572724899177367,0.17771882255833335,0.5886651655553667,0.02889026407461542,1.5903651371018899,0.6907572408789101,-0.8429953007542517,1.0,0.00944494389268153,0.9244882556021335,0.9613565335740787
2024-04-19,93.26783752,94.93527511,93.2283707,94.14595367,11237600.0,-0.012718977144181262,-1,90.76274032399999,-0.650904277486907,92.4343766767241,-0.865158726896292,-0.7653953220041778,-0.3449726416140028,-0.7196797344676015,1.575162163036538,1.5751621630365384,-259848500.0,-0.8757124018086918,0.4760734368088682,0.7576408003913336,0.17525844314253666,0.5888431782978719,0.02857032052720958,1.4062395731539334,-0.8429953007542517,1.0,-0.012718977144181262,0.9128041729124698,0.9492064936309407
2024-04-22,92.93238068,93.79075965,92.59691643,93.36650069,8642000.0,-0.003603188075482879,-1,91.32414398,-0.6584823062901431,92.51375389989323,-0.9327561006066686,-0.7187859382459157,-0.2644738818075231,-0.6324845316692025,0.9291726497552423,0.9291726497552423,-271086100.0,-0.8795222588395706,-0.5692821888218602,0.4764728760680747,0.754548087964081,0.1754060854064364,0.5885023705020627,-1.45568975594616,-0.8429953007542517,1.0,-0.003603188075482879,0.9095210861429458,0.9457924784749375
2024-04-23,92.76464081,93.45529892,92.65611645,93.10997363,6582700.0,-0.0018065978040623292,-1,91.73754958999999,-0.6663331470398675,92.55362311704626,-0.9309913326899758,-0.7193061868040309,-0.20708668110759815,-0.5504696545233467,0.7868587976564702,0.7868587976564702,-279728100.0,-0.8824868564085507,-0.13933834589000615,-0.5687670285074216,0.47368674239987607,0.7547382871164167,0.17508068257412704,-0.7402074236711367,-0.8429953007542517,1.0,-0.0018065978040623292,0.9078794306980348,0.9440853543678662
2024-04-24,93.37636566,93.91902507,92.84357484,92.84357484,6493200.0,0.006572727459110443,1,92.035516357,-0.6749489102983055,92.57372004018471,-0.9296346048957411,-0.7196376784717144,-0.16325809754277598,-0.4754953496200319,0.7156970140712985,0.7156970140712984,-286310800.0,-0.884756190683913,-0.054602628592542675,-0.1388707804360864,-0.5704134576604992,0.47385630837663884,0.7543912979495111,-0.024725091396113265,-0.8429953007542517,1.0,0.006572727459110443,0.9138663283317932,0.9503110074480172
2024-04-25,92.68572235,93.52437171,91.20575024,92.74491883,5317900.0,-0.007423828135529962,-1,92.59198532,-0.6853124333999969,92.65016248016713,-0.9207088999560729,-0.720626271700888,-0.10637221236973556,-0.4033642788525227,0.9752145121436053,0.9752145121436053,-279817600.0,-0.886928977171445,0.34060608868626574,-0.054144443397724326,-0.1409859581442238,-0.570320595377868,0.4735197850743222,0.6907572408789101,-0.8429953007542517,1.0,-0.007423828135529962,0.907107062628577,0.9432821845218484
2024-04-26,92.86331177,94.14594964,92.65611659,93.32703,6115700.0,0.0019142053211853496,1,92.783395385,-0.6944210521941004,92.65354913443693,-0.9216622460955495,-0.7203944828967893,-0.08030502474707094,-0.34009110356118516,0.682216730752877,0.6822167307528773,-285135500.0,-0.8887611416327664,-0.31953785001374335,0.3410205242052043,-0.056352004671060094,-0.14086154843389095,-0.5706182118975897,1.4062395731539334,-0.8429953007542517,1.0,0.0019142053211853496,0.9088451147583515,0.94508954958087
2024-04-29,92.8041153,93.623035,92.44892139,93.17904638,5030700.0,-0.0006376613597764302,-1,92.992564392,-0.7045058644413557,92.67352652830007,-0.920955290975139,-0.720570132380624,-0.05174732660015838,-0.28337223650057697,0.7575570769273203,0.7575570769273205,-279019800.0,-0.8908475590472102,0.12088809222228872,-0.3190503364424,0.3383820845317776,-0.05622137741869441,-0.1411751669066465,-1.45568975594616,-0.8429953007542517,1.0,-0.0006376613597764302,0.9082657640810498,0.9444870945951203
2024-04-30,91.02815247,92.26146255,91.01828388,91.66947521,6493300.0,-0.01932215823938013,-1,93.0872818,-0.7144040103336499,92.68596355417625,-0.9156186189304574,-0.7200337421392519,-0.028909105858036414,-0.2331185770107652,0.7324436296166392,0.7324436296166389,-284050500.0,-0.8925651788729143,0.000529957650058707,0.12132685056284025,-0.32096905068543813,0.3385417104979063,-0.056538149645110516,-0.7402074236711367,-0.8429953007542517,1.0,-0.01932215823938013,0.8908845711074931,0.9264127455428898
2024-05-01,89.13378143,90.64335928,88.88711942,90.58415527,9783100.0,-0.021030423225072144,-1,92.975791169,-0.7236791068692379,92.52807678425471,-0.9153222606088596,-0.7148496649140003,-0.06406769129863547,-0.20042601880787037,-0.654490520258608,-0.6544905202586082,-290543800.0,-0.8949537686106674,-0.8807195240047533,0.0009820396576924848,0.11892795960038187,-0.320857863238714,0.3382102291148494,-0.024725091396113265,-0.5476439392338441,1.0,-0.021030423225072144,0.8723445273331778,0.9071333311131428
2024-05-02,91.17614746,91.21560676,89.69617543,90.11056579,7333300.0,0.022654918614075013,1,92.531799317,-0.7344123968763219,92.20481056003997,-0.9153447073860461,-0.7147834336167902,-0.1479378199122845,-0.19218781381579783,-1.3546400322135976,-1.3546400322135976,-300326900.0,-0.8988249415441107,-0.9612894019560018,-0.8801698875214564,-0.0012856302102022615,0.11907146360611476,-0.321164774919294,0.6907572408789101,-0.5476439392338441,-0.5,-0.011327459307037506,0.8923329851378192,0.8969157938396628
2024-05-03,90.91962433,92.39959649,90.64336406,91.84706843,5736700.0,-0.0028174547620682267,-1,92.203245545,-0.7450544661630213,92.10684264575045,-0.9212822150714938,-0.6943342042774421,-0.14689573643919118,-0.18537464610475538,-0.3016121300542478,-0.3016121300542478,-292993600.0,-0.9014907433366521,1.0991184912683754,-0.9607308463727662,-0.8814767704680735,-0.0011509575660788468,0.11874815984233975,1.4062395731539334,-0.5476439392338441,-0.5,0.0014087273810341134,0.88982241568817,0.8981801940654345
2024-05-06,92.11346436,92.12333294,91.24521676,91.57080491,6696300.0,0.013045258308375253,1,91.968424226,-0.7557567779986526,91.9937742347266,-0.9313009321106543,-0.6696012318438448,-0.15065225236897903,-0.18072655668432758,-0.4338734433895666,-0.4338734433895666,-298730300.0,-0.9035939847770841,-0.10227943659063697,1.0994489593283157,-0.9619498875826267,-0.8814067601159365,-0.0014697817559552724,-1.45568975594616,-0.5476439392338441,-0.5,-0.0065226291541876265,0.9015064237036906,0.8923407626716882
2024-05-07,92.52785492,93.06064578,91.96546582,92.82385235,7113500.0,0.004488608046819337,1,91.886532594,-0.7658948528361161,92.00517329427645,-0.9350315411743081,-0.6514524829645884,-0.11313411685705187,-0.1689936826073743,0.18166111008356672,0.18166111008356695,-292034000.0,-0.9059226782402636,0.6458813386789953,-0.10181597356462281,1.095983547485034,-0.9618857891011708,-0.8816927853413707,-0.7402074236711367,-0.5476439392338441,-0.5,-0.0022443040234096687,0.9055620278909584,0.8903403243433334
2024-05-08,92.34039307,92.38972848,91.49188262,91.87667478,5372900.0,-0.002028059618578536,-1,91.862854005,-0.7747491609301653,92.0549524967263,-0.9347492362297839,-0.6400766695135955,-0.0678849963305225,-0.1499415334425576,0.39531763181461044,0.39531763181461044,-284920500.0,-0.9083461263548086,0.24230913353554062,0.6462619801730113,-0.10397155494517406,1.096198829824837,-0.96216881562009,-0.024725091396113265,-0.5476439392338441,-0.5,0.001014029809289268,0.9037273551517605,0.8912436138764852
2024-05-09,92.14305878,92.72518503,91.76813524,92.38972078,6429800.0,-0.002139317790104889,-1,91.75925674599999,-0.7842835115573954,92.08213731322856,-0.9523308520563013,-0.6017938936131122,-0.03576444026425009,-0.12783841061527904,0.2986637726430485,0.2986637726430487,-290293400.0,-0.910188056154664,-0.06504781801917288,0.24273445054504303,0.6432907125391846,-0.10384442601166581,1.0958391175924698,0.6907572408789101,-0.5476439392338441,1.0,-0.002139317790104889,0.9017960617052699,0.8893389985731041
2024-05-10,89.72577667,91.89639939,89.66657267,91.82733432,10548400.0,-0.026584262936025675,-1,91.704990389,-0.7933088716627172,92.08793935768298,-0.9531449614620723,-0.5950738514890801,-0.014602093754926397,-0.10563533686868301,0.44889018975252587,0.44889018975252587,-296723200.0,-0.9124072086121991,-0.0702952810158613,-0.06458847654001175,0.24020317964830926,0.6434727382885327,-0.10415942376903223,1.4062395731539334,-0.5476439392338441,-0.5,0.013292131468012837,0.8781383329985064,0.9012391232629611
2024-05-13,91.48200989,91.53133777,89.93297273,90.05136568,8792100.0,0.019384246614401274,1,91.39123687899999,-0.804065810501022,91.86297148266556,-0.948309419546074,-0.604752447349619,-0.07113096741854577,-0.09994824202599133,-0.9845099767057519,-0.9845099767057521,-307271600.0,-0.9164226940659262,-1.2232348210919286,-0.06983535864160535,-0.06678464989017673,0.24035559300717105,0.6431298949560187,-1.45568975594616,-0.5476439392338441,-0.5,-0.009692123307200637,0.895326434003633,0.89254639609031
2024-05-14,91.55107117,93.08037109,91.36360563,91.74839776,7811000.0,0.000754631707857507,1,91.25902633799998,-0.8118735388836942,91.82668942622122,-0.9484280521281082,-0.6062209491852208,-0.05841903384400791,-0.09268311797335725,0.056901358559354076,0.056901358559354076,-298479500.0,-0.9195261168595129,0.9448580890243239,-1.2226472681038172,-0.0720258109174071,-0.06665478906083044,0.24002777010948503,-0.7402074236711367,-0.5476439392338441,-0.5,-0.0003773158539287535,0.8960023307140844,0.8922096877113976
2024-05-15,90.44602203,91.38334217,89.63697096,91.05774651,15614400.0,-0.012143740328037314,-1,91.311318208,-0.8176270546037286,91.80044006848587,-0.9490040108786486,-0.6081196705940766,-0.04394089678173685,-0.0837782845942273,0.09785332268398027,0.09785332268398049,-290668500.0,-0.9222675837659946,0.06619710148968555,0.9452056337384579,-1.2235807219311787,-0.07189633512429805,-0.06697117253082316,-0.024725091396113265,-0.5476439392338441,-0.5,0.006071870164018657,0.885187311377445,0.8976435492506929
2024-05-16,90.54468536,91.60039844,90.30789195,90.46575924,12711700.0,0.0010902586237263984,1,91.442542268,-0.8232868120475898,91.67144787434435,-0.9546143612538937,-0.6153772737783467,-0.06466582206406968,-0.08108155403642554,-0.5574188173231217,-0.5574188173231214,-306282900.0,-0.9279859836031378,-0.5421512925862229,0.0666419141327195,0.9419084051168771,-1.223535843876548,-0.07221252329051377,0.6907572408789101,-0.5476439392338441,-0.5,-0.0005451293118631992,0.8861529207636188,0.8971543507907158
2024-05-17,90.94921875,91.05775064,90.12043046,90.78149039,12019600.0,0.004457825312621537,1,91.379396058,-0.8282817194558795,91.5641371586925,-0.9702851758972435,-0.6151260460497843,-0.07539518638688408,-0.08121611303339095,-0.3903864325152439,-0.3903864325152439,-293571200.0,-0.9326009628131602,0.08202685850935314,-0.5416391356668632,0.06430265031297323,0.9421123684926643,-1.2238091211262,1.4062395731539334,-0.5476439392338441,-0.5,-0.0022289126563107683,0.8901120536897494,0.8951568990033123
