Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-04-08,154.2906952,154.7091763,152.0587805,152.2281646,20702000.0,0.015292377477353016,1,0.8170234704085834,0.7100357659078876,0.7962262518100021,0.5069359209249251,1.127702280300356,1.0003816621422843,0.7740595239032936,0.3236043211950738,-0.5462065430156614,0.09377739894103333,0.801415862759332,-0.5936344547581827,0.6328241810166737,-1.5259932669341052,0.08157259677513751,-0.34609467029974283,1.4986382560434928,-1.4538725588699897,-0.7654962425889353,1.0,0.015292377477353016,1.1450998639590761
2024-04-09,156.0343628,157.9872747,154.6294521,155.5261952,31113000.0,0.011237803106128756,1,0.8330021406760589,0.7339283791072928,0.7963123280986931,0.5860735611982556,1.1629220562701432,1.0511546262679843,0.8179599283798598,1.1348785321813675,0.6504589916122897,-0.5036456377938862,0.8920686545275563,-0.8071494339372847,0.751304333253256,0.6357186783864043,-1.5267989037539633,0.08351822786002451,-0.3470136629775169,-0.7380867122219741,-0.7654962425889353,1.0,0.011237803106128756,1.158040848695464
2024-04-10,155.5760193,156.0443229,154.1212861,155.6457737,22838600.0,-0.0029417750939791424,0,0.8585758335401599,0.7621933541032707,0.8084169466945359,0.6502970394997183,1.2338365605239703,1.1070169529738723,0.883937770350655,0.8891429317946479,1.5818937998310614,-0.5036456377938862,0.9595753114602992,0.0019738682989583127,0.5415506322492819,0.7543059679790465,0.6341564980902119,-1.5198627377816865,0.08263989669246703,-0.02230086557395839,-0.7654962425889353,1.0,-0.0029417750939791424,1.1546391589252796
2024-04-11,158.8342133,159.1032271,155.8948717,156.3432433,27166400.0,0.02072649234197985,1,0.8799982185075679,0.7860189616216794,0.8077331039843952,0.7229208516537751,1.2561518486493586,1.1565037632930992,0.835506518409852,0.749990201583994,-0.5462065430156614,-0.5036456377938862,0.9418303941309577,-0.6410969079976095,-0.19199590897493327,0.5443625942195506,0.7527022851873381,0.6343875444309551,-1.520892823917018,0.6934849810740573,-0.7654962425889353,1.0,0.02072649234197985,1.1788205102460185
2024-04-12,157.1602783,159.64129,156.572413,157.3894585,25329200.0,-0.010594809104165393,0,0.9134438450407784,0.8199975451234434,0.8268250776953291,0.7824942488776956,1.3679986566678495,1.2201360751573054,0.8931152493620396,1.3662112560309478,1.4395956759644866,-0.5036456377938862,1.0679724320849338,-0.3047484470026992,1.0324252599344022,-0.18984726685604933,0.5428323861986882,0.7525655017785075,0.6335613513124174,1.409270827722073,-0.7654962425889353,-0.5,0.005297404552082697,1.1850817689510622
2024-04-15,154.3006439,158.6648282,154.0316149,158.2861959,27136500.0,-0.01836323309557067,0,0.9400749617601827,0.8443580844639449,0.8398533539902818,0.828206231298705,1.3790338213452653,1.2734140706574877,0.8394024619469184,0.7724671226669231,-0.19690286074575153,-0.5036456377938862,1.0031654953885643,-0.4475321691108949,-0.5879073069600081,1.0356811022405268,-0.19112052034517613,0.5433467975246382,0.7517504938321111,-1.4538725588699897,-0.7654962425889353,-0.5,0.009181616547785335,1.1960128409947526
2024-04-16,153.8423004,155.0877854,152.8758028,153.6330675,20779500.0,-0.002974878033087243,0,0.9376075792938936,0.855496025976953,0.8076545568679174,0.918347949318583,1.270167463239474,1.292634288257017,0.7818571365639438,-0.13691641395452583,-0.5462065430156614,1.2886272815580266,0.8924538216762883,-0.30707221866122036,-0.989788129452682,-0.5861166733312667,1.033978945402501,-0.18832876352746414,0.5425119876856149,-0.7380867122219741,-0.7654962425889353,-0.5,0.0014874390165436214,1.197793160889129
2024-04-17,154.9084473,156.5126326,154.0216625,155.0578994,21763100.0,0.0069062254618841475,1,0.9369809578373569,0.8638257460583874,0.8072581736145996,0.9461592445623992,1.15121477199235,1.2824401006765702,0.7377923865484474,-0.27243275099741454,-0.5462065430156614,0.31166146066829986,0.8747089043469457,-0.8011262799728903,-0.19370841030215316,-0.9883609022507577,-0.5872512427394786,1.0329694028174785,-0.18923282415813833,-0.02230086557395839,-0.7654962425889353,1.0,0.0069062254618841475,1.2060940213287015
2024-04-18,155.4464874,156.3731362,154.0615087,154.7789093,19883000.0,0.003467260087497346,1,0.9391349694381287,0.8754269154748676,0.8039573397992559,0.984082521094597,1.0781631715825808,1.2585813997864297,0.7839429465264185,-0.0494483682453354,0.3787863781315997,-0.5036456377938862,0.9159851275320341,-0.7246827414002682,0.31746682988655794,-0.19156131673685378,-0.9893546965441626,-0.5832303518632326,1.0321809342187966,0.6934849810740573,-0.7654962425889353,1.0,0.003467260087497346,1.2102831211431768
2024-04-19,153.533432,155.7952372,151.7499041,155.6358114,32239100.0,-0.01238319855793223,0,0.960596458158456,0.8879745253019827,0.8069202048661017,1.0105477546508639,1.0237377052896346,1.2277950076277653,0.8261065897593218,0.12011736889812716,-0.5462065430156614,-0.5036456377938862,0.9368155245909447,-0.8708005706706899,0.1395601869546772,0.32007616090415,-0.19283397035269118,-0.9840861391220396,-0.5841717886877722,1.409270827722073,-0.7654962425889353,1.0,-0.01238319855793223,1.1953883576836855
2024-04-22,155.7155151,157.0706034,153.5035326,153.7526296,26446200.0,0.014112379916020865,1,0.9668234498755907,0.8920334736409877,0.7916124407037088,1.053346662213839,0.9001991774258675,1.176609749577319,0.7577407540931802,-0.4827905725309349,-0.5462065430156614,1.1269547333372352,0.8627509640169397,0.0894922383544989,-0.6804253550753281,0.14200864337015742,0.318624447355376,-0.1900368969572871,-0.9850655156866541,-1.4538725588699897,-0.7654962425889353,1.0,0.014112379916020865,1.2123777306121712
2024-04-23,157.6883545,158.3957966,155.7155106,156.3930623,21151600.0,0.012589924057969208,1,0.9724237599989397,0.9040251925102312,0.7966263128458076,1.070448409676442,0.8648074436415402,1.1280536494175832,0.813822237856496,0.20490264840148176,0.28174518884056793,-0.5036456377938862,0.9472310192926329,-0.3607210339079477,0.6902599835869436,-0.6787183822022137,0.1406192488639501,0.31983454219751567,-0.19094111925742047,-0.7380867122219741,-0.7654962425889353,1.0,0.012589924057969208,1.2277379633616068
2024-04-24,158.5552368,158.99365,156.6023095,156.921161,22779100.0,0.00548238443489396,1,0.978924838809985,0.9223964244228136,0.807670022464732,1.0920330122838333,0.8916811840785921,1.0949856143105323,0.8586760585176175,0.8266517840638101,0.3140922519375785,-0.5036456377938862,1.0236101368258126,-0.7722073691322309,0.6114993735688093,0.6932064180947888,-0.6798205433985473,0.14238166706727592,0.3189785776261916,-0.02230086557395839,-0.7654962425889353,1.0,0.00548238443489396,1.2344873794034632
2024-04-25,155.4365234,155.924759,150.3250483,150.7833934,57109700.0,-0.019865591134439656,0,0.990634769254464,0.9423230616615583,0.8232777024057274,1.109843947084881,0.9289832968782595,1.0765497396932668,0.9069811354962741,1.0998536071549159,-0.15808761848549538,-0.5036456377938862,1.0571717663629825,-0.6457211358799511,0.24380782213174065,0.6143745876793161,0.6916241185710833,-0.6755124239036094,0.14150890713918768,0.6934849810740573,-0.7654962425889353,1.0,-0.019865591134439656,1.210205542928186
2024-04-26,171.3289185,174.0789591,169.037223,173.7401757,64665300.0,0.09734777031259187,1,0.9772800167394463,0.9484616215339694,0.8174589161551729,1.1369661052157662,0.836911996594181,1.0420091679359151,0.7858750138879584,-0.06301372926247015,-0.5462065430156614,3.924319439973769,0.9364297650977491,2.0223884059269417,-1.0675090268968919,0.2463505459481106,0.6128198772648614,0.6916768515278783,-0.6764625949361561,1.409270827722073,-0.7654962425889353,1.0,0.09734777031259187,1.3339413562346276
2024-04-29,165.5498657,168.9375942,164.6132737,168.4493585,45610000.0,-0.034312756187689836,0,1.0329704090101852,1.0146063706312864,0.9999249602952003,1.0277655511130135,1.298578885341444,1.1136177549148292,0.9230034471600334,1.0560454824184806,11.239272336116809,-0.5036456377938862,1.5517089982814691,2.6095954006801985,4.9962436927770595,-1.0661520799174824,0.2449246344647572,0.6131171279312675,0.6908560806621543,-1.4538725588699897,-0.7654962425889353,1.0,-0.034312756187689836,1.2889465147491634
2024-04-30,162.1920471,167.4928389,162.0127046,165.0118272,33562900.0,-0.020491343721081214,0,1.077185913528575,1.0524185964124213,1.0596087515045238,1.0074703725859124,1.443250039196038,1.202003489828853,0.8262834467650868,0.2447149407299567,-0.5462065430156614,-0.5036456377938862,1.3279710938977414,1.1286533911612016,-1.8148985335344294,5.003083874052872,-1.0671186493032823,0.24636340874277582,0.612288921634677,-0.7380867122219741,-0.7654962425889353,1.0,-0.020491343721081214,1.262803040918306
2024-05-01,163.2681427,166.5163622,162.5009197,163.7065559,33493200.0,0.006612787401350822,1,1.1100049182121925,1.0738277509545264,1.0854635069491623,1.0133595157561754,1.4212131218718056,1.2679749680743144,0.7551103772352566,-0.2266946272237762,-0.5462065430156614,1.3307896023904269,1.1979720572278039,0.19237547987792014,-1.0998808393101502,-1.8142174241039803,4.999993228479562,-1.0616088020304635,0.24550049035964489,-0.02230086557395839,-0.4715291405526595,1.0,0.006612787401350822,1.2711813604493554
2024-05-02,166.0181732,166.1277765,163.2980381,164.1947812,24294500.0,0.016703363034876115,1,1.1428630266487294,1.0973006244876977,1.1153638511544588,1.017862459747749,1.4213580498280836,1.3207833047388922,0.8261356418094296,-0.07561983066600075,-0.5462065430156614,-0.5036456377938862,1.239633447561623,0.18695852721574877,0.3022865141303301,-1.0985531650006972,-1.8149221898959935,4.986677740012589,-1.0625955158714107,0.6934849810740573,-0.4715291405526595,1.0,0.016703363034876115,1.2925926869608022
2024-05-03,166.6359253,167.3533258,162.4610574,166.9547615,34662400.0,0.003714085068625004,1,1.1844154495244974,1.1290226605545284,1.1502018035910748,1.0462325812738273,1.4964695905208285,1.3791761347014933,0.8776542572357621,0.31046138583109956,-0.5462065430156614,-0.5036456377938862,1.3461017707202796,-0.5279471033942338,0.8242982940630715,0.30488211813235394,-1.0995083948416522,-1.8070920206969197,4.986263477478565,1.409270827722073,-0.4715291405526595,1.0,0.003714085068625004,1.2974024124952033
2024-05-06,167.4928436,167.5326925,165.430313,166.8551559,21871300.0,0.005129281034851678,1,1.2359153098711326,1.1600787713225933,1.1880957577844506,1.0658369165301662,1.5561017094266332,1.4387090649076317,0.9511589128308026,0.39718859931532596,0.24940468253678733,-0.5036456377938862,1.3700182437247561,0.2778265480566493,0.1523290866101372,0.8273659346119628,0.30343572210701913,-1.0938980470594364,-1.8081492921809033,-1.4538725588699897,-0.4715291405526595,1.0,0.005129281034851678,1.3040742503220688
2024-05-07,170.6314392,171.1395916,167.781769,167.8913723,28039700.0,0.01856527855195617,1,1.2822065583472109,1.191444215303185,1.230932527901859,1.0740898649748214,1.6111546774765853,1.4981697298326588,0.9975389203869963,0.517492741288523,-0.42976393233463656,-0.5036456377938862,1.4031941137687303,-0.7162736412848172,0.22554086283717184,0.15478908948401618,0.825736682714594,0.3046929452794121,-1.0948878169759164,-0.7380867122219741,-0.4715291405526595,1.0,0.01856527855195617,1.3285108866353719
2024-05-08,168.768219,169.5354269,168.1305312,168.3895867,19569100.0,-0.010979615758886254,0,1.3330798569814988,1.2317885787446647,1.2952855555260425,1.065069716177513,1.7404904374841703,1.5735405933071838,1.0569995604894777,0.9581252387609851,1.795347087992947,-0.5036456377938862,1.524705860858494,-0.23687721658843439,0.9206200370889238,0.2280670684968284,0.15339522215100462,0.825373284553687,0.3038355476035411,-0.02230086557395839,-0.4715291405526595,1.0,-0.010979615758886254,1.3140041325957625
2024-05-09,169.3461151,170.0734741,167.5725304,168.7781666,15346700.0,0.0034183505663567485,1,1.3732223813835278,1.261186970846587,1.3351078750889243,1.0765013340709801,1.7544707665351855,1.6368425298379785,1.015501569703932,0.6965447503198683,-0.5462065430156614,-0.5036456377938862,1.4525706862233996,-0.8951962871793785,-0.6078143582577963,0.9237747779384483,0.22664755575944132,0.15511799843056567,0.824565167635041,0.6934849810740573,-0.4715291405526595,1.0,0.0034183505663567485,1.318503545270201
2024-05-10,168.0408325,169.2365103,165.5897265,167.4230768,29799900.0,-0.007737638469213011,0,1.4278945734333188,1.2899887834225126,1.3754666989781998,1.0763965770730402,1.7618966887338872,1.6890803734741957,1.0480455914110385,0.777676515693718,-0.5462065430156614,-0.5036456377938862,1.4749441212550938,-1.2233532587827127,0.13702996993698446,-0.6060417258621961,0.9221117854302466,0.22814304106404082,0.15424644395620116,1.409270827722073,-0.4715291405526595,1.0,-0.007737638469213011,1.3083408100066065
2024-05-13,168.529068,168.6685617,163.4076342,163.6666896,31327600.0,0.002901244833481307,1,1.414970623317068,1.3110710894488484,1.4027498201838415,1.0917642906992098,1.6993147078949518,1.7174178726058593,0.9848522930166212,0.5944257866270785,-0.5462065430156614,0.8950195038225695,1.424409681847905,-0.10007778938679815,-0.4400984224234592,0.13947613836788317,-0.6071693220154649,0.9214493498192107,0.2272783981803893,-1.4538725588699897,-0.4715291405526595,1.0,0.002901244833481307,1.3121421386482268
2024-05-14,169.7247314,170.6314482,168.1903006,169.1567982,25127100.0,0.007069652326467459,1,1.4266804940173543,1.332006987142355,1.4221107156242174,1.1292867725546565,1.6442998292898303,1.7282617389513628,1.0512852130861834,0.6629699557834094,-0.5462065430156614,1.0355970658339,1.4433118776568346,0.01865217592165524,0.11027874247133908,-0.4381741305170024,0.13808763017316725,-0.6030866283346531,0.9206503261981033,-0.7380867122219741,-0.4715291405526595,1.0,0.007069652326467459,1.3214513952019948
2024-05-15,171.8869019,172.0263956,169.8941257,170.0137026,26948400.0,0.012658815815090887,1,1.4562880031076508,1.355507536102611,1.4395851722890192,1.1755894216685017,1.6201785829410802,1.7317516698732769,1.1045694297475266,0.8308310685939978,0.7280747395776829,-0.5036456377938862,1.4896023741659379,-0.4632390002877218,0.32592132758503634,0.1127007207258418,-0.4393604760029108,0.13985790360856712,-0.6040299444933375,-0.02230086557395839,-0.4715291405526595,1.0,0.012658815815090887,1.338285731602598
2024-05-16,173.5508423,174.4874494,172.066234,172.6640576,27867900.0,0.009633882210873534,1,1.4901643719023803,1.3850133564688554,1.466868774270097,1.2158992692945754,1.653787923772885,1.7417683607785128,1.1617158726031103,0.8362912677540659,0.35937580319858103,-0.5036456377938862,1.5733115066712369,-0.3216909962186728,0.6150633237401255,0.32853830370193937,0.11132158323733261,-0.43579846793494564,0.1389849048142016,0.6934849810740573,-0.4715291405526595,1.0,0.009633882210873534,1.3512409228995628
2024-05-17,175.424057,175.6333052,173.0626225,173.5508428,24479300.0,0.010735629954902435,1,1.5197718212484843,1.4180529822169967,1.498608533952604,1.2560553887058983,1.7151038782826442,1.7629623411615551,1.2208121957560665,1.191746719137946,1.0514786989966671,-0.5036456377938862,1.6377314991854812,-0.2502291888604723,0.4585756235072897,0.6179417606030619,0.32708362862124457,0.11317490769109911,-0.43672595079515997,1.409270827722073,-0.4715291405526595,1.0,0.010735629954902435,1.3658254926226048
