Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-03-15,98.30961609,99.80932542,98.01361865,98.96080745,15194400.0,-0.006203152088921603,-1,98.427022552,-0.4886372921943753,100.03967722351122,-0.5120674811157409,-0.3538987122613621,-1.01131952154563,-0.2292590340725295,-0.32982846366657786,-0.329828463666578,-214296400.0,116.48618945348026,-0.48403947532706226,0.5832907852417724,-0.3925689591914803,0.9323753376163805,0.49167421133258726,4,-1.1383466622746592,-0.5,0.0031015760444608013,1.019481021094178
2024-03-18,97.42163086,98.32935283,97.20456707,97.65843182,7207000.0,-0.009073577531777939,-1,98.206014251,-0.49162701806031106,99.87490949651016,-0.5312444052924162,-0.3585250460014603,-1.024687982181817,-0.23670715319352037,-0.49272358528941285,-0.4927235852894132,-229490800.0,116.43756330308548,-0.26196497554595133,-0.4835337442296555,0.5803881401411987,-0.3924630243154779,0.9320217257028661,0,-1.1383466622746592,-0.5,0.004536788765888969,1.0241166987316974
2024-03-19,98.62534332,98.70427698,97.12564152,97.184838,6168900.0,0.012279991481312551,1,98.12708282399998,-0.49391348760549625,99.64126391208062,-0.534984058560644,-0.3729783656908235,-1.0943209200343205,-0.2484498946122101,-0.8377561817464869,-0.8377561817464868,-236697800.0,116.41346448523042,-0.39734785349218193,-0.2614838287273932,-0.48527311513389265,0.5805655565682186,-0.3927672707131928,1,-1.1383466622746592,-0.5,-0.0061399957406562755,1.0178478914827078
2024-03-20,98.93119812,99.09893401,97.70775663,98.12214701,7771700.0,0.003096379822581828,1,98.28988037,-0.49497413929505324,99.54450956997769,-0.5408031300608701,-0.3791795019456205,-1.0403831005166495,-0.25336359858512875,-0.37004565973529535,-0.37004565973529546,-230528900.0,116.39418965537274,0.6097877384146835,-0.3968517194039191,-0.2634653246764402,-0.48517399107910436,0.5802250536284507,2,-1.1383466622746592,-0.5,-0.001548189911290914,1.0162732888523516
2024-03-21,99.47385406,100.5591654,98.42800956,99.09893052,17176000.0,0.005470196320071166,1,98.550355529,-0.49707194542696564,99.4860989556941,-0.5598528519827717,-0.3780304832157083,-0.961869233937108,-0.2507725975568146,-0.02687499524361122,-0.026874995243611217,-222757200.0,116.37038318785174,0.17664505589222051,0.6101723797279802,-0.39868560909731077,-0.2633499047696554,-0.4854747829235498,3,-1.1383466622746592,-0.5,-0.002735098160035583,1.0134974794359624
2024-03-22,92.60678864,93.8992952,90.49536236,92.59692005,41779000.0,-0.07153238595520606,-1,98.809843444,-0.4979572938477353,99.4849327751518,-0.5789865735738033,-0.37368428162401734,-0.8461052551190846,-0.2390835523793454,0.6775020844877176,0.6775020844877174,-205581200.0,116.31962883340857,0.28860550062216656,0.1770776473326091,0.6072404227168172,-0.3985801236014739,-0.2636589621208616,4,-1.1383466622746592,-0.5,0.03576619297760303,1.05040246727517
2024-03-25,92.49825287,94.24461657,91.53133449,92.81397994,14548800.0,-0.0011726939639559672,-1,98.28692016599999,-0.5056455652399156,98.82987142894687,-0.5801446862252728,-0.42030736058765994,-1.2935648464711136,-0.2669017433189323,-0.8621947295468085,-0.8621947295468086,-247360200.0,116.14762673840055,-3.343201492889143,0.289025697722836,0.17461794036149209,0.6074198119366852,-0.3988841420666573,0,-1.1383466622746592,1.0,-0.0011726939639559672,1.0491713886224072
2024-03-26,91.3438797,92.60678802,91.17615134,92.48838754,10816900.0,-0.012558474226547487,-1,97.56370697,-0.5152275891533953,98.2268601376186,-0.58216807092226,-0.46189417347513007,-1.638055244750106,-0.317772311877615,-0.8940458177502631,-0.8940458177502631,-261909000.0,116.08804086178264,-0.02470471155241876,-3.3423792444230944,0.2864439216815471,0.17476554552216034,0.6070783083660435,1,-1.1383466622746592,-0.5,0.006279237113273744,1.0557801116991397
2024-03-27,92.87317657,92.89291375,91.08734604,92.02465866,11095700.0,0.01660358746077515,1,96.81385498,-0.5250970374023974,97.57133819117873,-0.5909976376569329,-0.5035969054300969,-1.981374581809149,-0.38698750520091896,-1.2328100947934022,-1.2328100947934018,-272725900.0,116.04177514714686,-0.5617121100372775,-0.02424983012000568,-3.341001306801125,0.28659974251235565,0.17444016331517942,2,-1.1383466622746592,-0.5,-0.008301793730387575,1.0470515245830327
2024-03-28,92.72518921,93.54410139,92.18252976,93.10998136,11331700.0,-0.0015947057587508131,-1,96.100508117,-0.5308228111960961,97.12389422725695,-0.61099676224491,-0.5233689477097925,-2.105782009170966,-0.452693895372891,-0.7840200830246045,-0.7840200830246042,-261630200.0,115.99742387965236,0.8137090310694512,-0.5611977803582573,-0.02649000796232567,-3.3411119883796627,0.2862701931911236,3,-1.1383466622746592,1.0,-0.0015947057587508131,1.0453831161509144
2024-04-01,91.32414246,92.66598443,90.46576346,92.55745254,10360000.0,-0.015224981267163573,-1,95.480892944,-0.5359158731200296,96.70496993989914,-0.6331256887985209,-0.5397114917002906,-2.1910599595066316,-0.5123428484157202,-0.8274487006716376,-0.8274487006716373,-272961900.0,115.95201544779562,-0.044608789342966644,0.8140710977155676,-0.562852465762006,-0.026357177870443078,-3.3413063635801015,0,-0.8429953007542517,-0.5,0.007612490633581786,1.0533714523212765
2024-04-02,89.73564148,90.67296169,89.42978298,90.53483156,11107300.0,-0.017547151596510307,-1,94.782345581,-0.5423207205113427,96.19251017990874,-0.6409280965569796,-0.5704412770794869,-2.344668237296588,-0.5728218930623334,-1.2306157887441727,-1.2306157887441724,-283321900.0,115.90816076497443,-0.6874772289749305,-0.04415170447252213,0.8109168078738889,-0.5627590413339675,-0.02667506593529726,1,-0.8429953007542517,-0.5,0.008773575798255153,1.0626539473952485
2024-04-03,89.12392426,90.21910424,89.07458884,89.79484526,8876600.0,-0.00684022241232064,-1,94.013746643,-0.5508077333764101,95.57757030372694,-0.6321977718362897,-0.6159672565983233,-2.5650147640289305,-0.6395088020416191,-1.4002401127453221,-1.4002401127453217,-294429200.0,115.85828896929675,-0.7970017954640944,-0.6869489767394868,-0.04637018114819902,0.8111111608613542,-0.5630569422400659,2,-0.8429953007542517,-0.5,0.00342011120616032,1.0662945641773933
2024-04-04,87.88074493,89.83431146,87.70314798,89.73564063,12110300.0,-0.014047084494373254,-1,93.06360473699999,-0.5592223496807477,94.96293734718152,-0.6216048526795834,-0.6609426698667851,-2.7572179490867086,-0.7088242005795151,-1.4690468407132327,-1.4690468407132324,-303305800.0,115.81763933472793,-0.29201223354059636,-0.7964614185475823,-0.6884665420097293,-0.04623881161980355,0.8107620674376463,3,-0.8429953007542517,-0.5,0.007023542247186627,1.0738100910118102
2024-04-05,87.65380096,89.0449782,87.61434167,87.95966695,9706400.0,-0.002585748523708071,-1,91.95855941800001,-0.5698490748219011,94.28844283125947,-0.6078683576756476,-0.7117517068366449,-2.975554203601078,-0.7824132040362849,-1.4387391245404408,-1.4387391245404402,-315416100.0,115.75980667276572,-0.6319220305562436,-0.2915277604051045,-0.7978595705551805,-0.6883823462403913,-0.04655595886439378,4,-0.8429953007542517,-0.5,0.0012928742618540355,1.0751992902770793
2024-04-08,88.79832458,89.05485519,87.61434993,87.92020842,8452500.0,0.012972806848281296,1,90.776554108,-0.579703614025209,93.65657217685381,-0.6010905522673287,-0.7583614063384005,-3.1308097145328446,-0.8541811208382738,-1.4723117450603789,-1.4723117450603789,-325122500.0,115.71325047697437,-0.09135106652756117,-0.6313999284392998,-0.29347649620521254,-0.797783411710961,-0.6886755662288613,0,-0.8429953007542517,-0.5,-0.006486403424140648,1.0682476837543122
2024-04-09,89.78497314,89.94284045,88.67006355,88.79832509,7194600.0,0.011049841856922744,1,90.39570770200001,-0.5885778799071796,93.19388192953441,-0.6083765045687818,-0.7889769550293667,-3.1254688748978054,-0.9111518031587234,-1.1965982822114876,-1.1965982822114873,-316670000.0,115.67448255383863,0.6424641970556951,-0.0908888071540672,-0.6329780648463446,-0.2933632811696294,-0.798072555247404,1,-0.8429953007542517,-0.5,-0.005524920928461372,1.0623619737823042
2024-04-10,87.81167603,88.89698737,87.58474366,88.69966077,7932900.0,-0.022223148138928856,-1,90.124379729,-0.5982814633616738,92.86922394957877,-0.6340982843981902,-0.8035383583739101,-3.0069595698287657,-0.9468840567965598,-0.9589166071994215,-0.9589166071994212,-309475400.0,115.6427801268819,0.551768047685966,0.6428452209920673,-0.093056321310549,-0.6328897924302417,-0.29367122017625147,2,-0.8429953007542517,-0.5,0.011111574069464428,1.0742323144948247
2024-04-11,90.7716217,91.17615102,89.61724528,90.01190601,15330200.0,0.03315222421818828,1,89.771159362,-0.6106495418152043,92.3875527191427,-0.6533601122050587,-0.8297015915034073,-3.037257068138473,-0.977986602393635,-1.4272745639237165,-1.427274563923716,-317408300.0,115.60525359166719,-1.0175439700587094,0.5521591119440716,0.6398776372474412,-0.09292838173575799,-0.6331850801566491,3,-0.8429953007542517,-0.5,-0.01657611210909414,1.0565724892008053
2024-04-12,90.7716217,91.63000823,89.90337412,90.78149029,10903600.0,0.0,-1,89.561003875,-0.620715305777468,92.2336545268434,-0.6920881777667928,-0.8271845626329899,-2.790260786094649,-0.9823512324456004,0.010388845069290373,0.01038884506929037,-302078100.0,115.54071285100575,1.5942212286188022,-1.0169791784961058,0.5492904130747999,0.6400594242695525,-0.09324378925512779,4,-0.8429953007542517,-0.5,-0.0,1.0565724892008053
2024-04-15,91.85694122,92.6659924,91.30442067,92.34039671,11597300.0,0.011885679649282221,1,89.36564712399999,-0.6285303304627496,92.09441330523926,-0.726462750525113,-0.824749563783159,-2.5649473367885633,-0.9671266725242684,0.010388845069290373,0.01038884506929037,-302078100.0,115.49501204898276,0.030605097725382474,1.5944968903443708,-1.0181368761338467,0.5494655448031776,0.639716704496735,0,-0.8429953007542517,-0.5,-0.005942839824641111,1.0503120688970204
2024-04-16,92.14305878,92.93238021,90.42629332,91.79773347,10388200.0,0.0031099759848864225,1,89.418927,-0.6356030861142119,92.07179691616885,-0.7587601697770452,-0.8173318737541065,-2.2726113411579973,-0.9306633536526411,0.7537163132124736,0.7537163132124731,-290480800.0,115.44871414706519,0.5911901222454944,0.03105385620457179,1.5904916178324957,-1.0180769006994277,0.5491262006976994,1,-0.8429953007542517,1.0,0.0031099759848864225,1.0535835987607425
2024-04-17,93.57369995,93.80063232,92.40946245,93.34677511,10181200.0,0.015407004511990013,1,89.65966872999999,-0.6415368483951279,92.07858376034325,-0.7861598440289461,-0.8102061156336191,-1.9948502703801125,-0.8784197327146027,0.9034344489167029,0.9034344489167027,-280092600.0,115.40789793047874,0.17728631539136586,0.5915768223678046,0.028753374770155406,1.590743244893595,-1.0183578357615213,2,-0.8429953007542517,-0.5,-0.0077035022559950065,1.0454984969144148
2024-04-18,94.46168518,94.59981531,93.26784191,93.88943501,10062900.0,0.00944494389268153,1,90.104646299,-0.6453598596422636,92.2209757784058,-0.82363288339677,-0.7912297804205773,-1.6403726398802974,-0.807179204015382,1.5227176130373488,1.522717613037348,-269911400.0,115.3704849306214,0.7572725039647037,0.17771883584250373,0.5886651421045472,0.028890263502119748,1.5903651011788722,3,-0.8429953007542517,1.0,0.00944494389268153,1.0554199515939162
2024-04-19,93.26783752,94.93527511,93.2283707,94.14595367,11237600.0,-0.012718977144181262,-1,90.76274032399999,-0.6509042927304902,92.43437667379573,-0.865158771804338,-0.7653953174626676,-1.273117866698044,-0.7196797815950995,1.5751624264792201,1.5751624264792201,-259848500.0,115.3351337694909,0.47607344786636113,0.7576408182949124,0.17525842971418892,0.5888431666292301,0.028570316832594745,4,-0.8429953007542517,1.0,-0.012718977144181262,1.042081097463517
2024-04-22,92.93238068,93.79075965,92.59691643,93.36650069,8642000.0,-0.003603188075482879,-1,91.32414398,-0.6584823214984754,92.51375389724375,-0.9327561454426838,-0.7187859328116928,-1.066109890595726,-0.6324845727608874,0.9291727772130212,0.9291727772130209,-271086100.0,115.29354702736833,-0.5692821888777174,0.4764728917319911,0.7545480604916605,0.175406081930552,0.588502355252975,0,-0.8429953007542517,1.0,-0.003603188075482879,1.038333039812841
2024-04-23,92.76464081,93.45529892,92.65611645,93.10997363,6582700.0,-0.0018065978040623292,-1,91.73754958999999,-0.6663331622116796,92.5536231146491,-0.9309913775278712,-0.7193061813797715,-0.9185348436711678,-0.5504696899307238,0.7868588951562776,0.7868588951562775,-279728100.0,115.26118676987075,-0.13933834137505857,-0.5687670211694354,0.4736867217365487,0.7547382721603619,0.17508067585619896,1,-0.8429953007542517,1.0,-0.0018065978040623292,1.0364588830567085
2024-04-24,93.37636566,93.91902507,92.84357484,92.84357484,6493200.0,0.006572727459110443,1,92.035516357,-0.6749489254300395,92.57372003801586,-0.9296346497350828,-0.7196376730538023,-0.8058266929049722,-0.4754953798375821,0.7156970965910977,0.7156970965910974,-286310800.0,115.23641570405978,-0.054602623176755544,-0.13887076967373227,-0.5704134530110675,0.4738562989866013,0.754391279277224,2,-0.8429953007542517,1.0,0.006572727459110443,1.0432936818467737
2024-04-25,92.68572235,93.52437171,91.20575024,92.74491883,5317900.0,-0.007423828135529962,-1,92.59198532,-0.6853124484835225,92.65016247820483,-0.9207089448049236,-0.7206262663019032,-0.6595408124709934,-0.40336430406094803,0.9752146492934892,0.975214649293489,-279817600.0,115.21269851188583,0.34060609830358274,-0.05414443196047674,-0.1409859639056653,-0.5703205840762735,0.47351977219795666,3,-0.8429953007542517,1.0,-0.007423828135529962,1.0355771274848664
2024-04-26,92.86331177,94.14594964,92.65611659,93.32703,6115700.0,0.0019142053211853496,1,92.783395385,-0.6944210672352552,92.65354913266152,-0.9216622909433844,-0.7203944774933657,-0.5925072862908678,-0.340091124396923,0.6822168062248635,0.6822168062248636,-285135500.0,115.19269940160208,-0.3195378474145268,0.3410205387901656,-0.05635201248433423,-0.14086154564254852,-0.5706182032276549,4,-0.8429953007542517,1.0,0.0019142053211853496,1.0375613332155054
2024-04-29,92.8041153,93.623035,92.44892139,93.17904638,5030700.0,-0.0006376613597764302,-1,92.992564392,-0.7045058794355985,92.67352652669375,-0.9209553358237275,-0.7205701269805638,-0.5190692446820435,-0.2833722534286801,0.757557168258929,0.757557168258929,-279019800.0,115.16992497667516,0.12088809950374702,-0.3190503271152785,0.33838206714872376,-0.05622137630459966,-0.14117516709847985,0,-0.8429953007542517,1.0,-0.0006376613597764302,1.0368999313425358
2024-04-30,91.02815247,92.26146255,91.01828388,91.66947521,6493300.0,-0.01932215823938013,-1,93.0872818,-0.7144040252818492,92.68596355272291,-0.9156186637847303,-0.7200337367289129,-0.4603392239949642,-0.2331185904916507,0.7324437156617075,0.7324437156617071,-284050500.0,115.15117618580526,0.0005299636519695717,0.12132686339781648,-0.32096905208343957,0.3385417037892916,-0.05653815158347029,1,-0.8429953007542517,1.0,-0.01932215823938013,1.0170571072334857
2024-05-01,89.13378143,90.64335928,88.88711942,90.58415527,9783100.0,-0.021030423225072144,-1,92.975791169,-0.7236791217742918,92.52807678293978,-0.915322305463444,-0.7148496594043651,-0.5507518925279697,-0.20042603014020463,-0.6544907261720037,-0.6544907261720038,-290543800.0,115.12510337929153,-0.8807195273715527,0.0009820515340538628,0.11892794753768844,-0.32085785688052626,0.338210219030663,2,-0.5476439392338441,-0.5,0.010515211612536072,1.0278081033768292
2024-05-02,91.17614746,91.21560676,89.69617543,90.11056579,7333300.0,0.022654918614075013,1,92.531799317,-0.7344124117314474,92.20481055885027,-0.9153447522406066,-0.7147834281058864,-0.7664295717201526,-0.1921878248195968,-1.3546403855129208,-1.3546403855129205,-300326900.0,115.08284733962978,-0.961289406179353,-0.8801698826639712,-0.0012856393584841684,0.11907146124656923,-0.32116477139695343,3,-0.5476439392338441,-0.5,-0.011327459307037506,1.0162313403519816
2024-05-03,90.91962433,92.39959649,90.64336406,91.84706843,5736700.0,-0.0028174547620682267,-1,92.203245545,-0.7450544809686428,92.10684264467405,-0.9212822599197108,-0.6943341983748608,-0.7637497844009857,-0.18537465686597465,-0.3016122616844969,-0.30161226168449684,-292993600.0,115.05374860691185,1.0991185089495643,-0.9607308421569949,-0.8814767582773438,-0.0011509575432712723,0.11874815428686092,4,-0.5476439392338441,-0.5,0.0014087273810341134,1.0176639421023381
2024-05-06,92.11346436,92.12333294,91.24521676,91.57080491,6696300.0,0.013045258308375253,1,91.968424226,-0.7557567927544898,91.9937742337527,-0.9313009769481686,-0.6696012254675475,-0.7734099182745666,-0.18072656734625772,-0.43387360286166377,-0.43387360286166365,-298730300.0,115.03079053828442,-0.10227943168170993,1.0994489799545908,-0.961949873440938,-0.8814067426497926,-0.0014697848306778497,0,-0.5476439392338441,-0.5,-0.0065226291541876265,1.0110476987125812
2024-05-07,92.52785492,93.06064578,91.96546582,92.82385235,7113500.0,0.004488608046819337,1,91.886532594,-0.7658948675447936,92.0051732933953,-0.9350315860078229,-0.6514524762406846,-0.676929508878942,-0.1689936926175813,0.18166108018540988,0.18166108018541008,-292034000.0,115.00537153341872,0.6458813515417444,-0.10181596250710608,1.0959835117349848,-0.9618857700402373,-0.8816927702522596,1,-0.5476439392338441,-0.5,-0.0022443040234096687,1.008781144664054
2024-05-08,92.34039307,92.38972848,91.49188262,91.87667478,5372900.0,-0.002028059618578536,-1,91.862854005,-0.7747491755976549,92.05495249592909,-0.9347492810635836,-0.6400766625718061,-0.5605683513310566,-0.14994154223227898,0.395317646892511,0.3953176468925109,-284920500.0,114.97891822798432,0.24230914210784626,0.6462619971893944,-0.10397156160397836,1.0961988081023273,-0.9621687988703164,2,-0.5476439392338441,-0.5,0.001014029809289268,1.0098045976340044
2024-05-09,92.14305878,92.72518503,91.76813524,92.38972078,6429800.0,-0.002139317790104889,-1,91.75925674599999,-0.7842835261805338,92.08213731250727,-0.9523308968712769,-0.6017938859381385,-0.4779681805874674,-0.1278384179387038,0.2986637673746967,0.2986637673746968,-290293400.0,114.95881252352079,-0.06504781271443029,0.24273446434709983,0.6432906877640445,-0.10384442395386258,1.0958390918742391,3,-0.5476439392338441,-0.5,0.0010696588950524445,1.0108853220043021
2024-05-10,89.72577667,91.89639939,89.66657267,91.82733432,10548400.0,-0.026584262936025675,-1,91.704990389,-0.7933088862438721,92.0879393570304,-0.9531450062761623,-0.5950738436854054,-0.4235477829896297,-0.10563534270357863,0.44889021610779073,0.4488902161077906,-296723200.0,114.93458922062175,-0.07029527576690538,-0.06458846518595682,0.2402031646454666,0.6434727255373398,-0.10415942472470362,4,-0.5476439392338441,-0.5,0.013292131468012837,1.0244118415860346
2024-05-13,91.48200989,91.53133777,89.93297273,90.05136568,8792100.0,0.019384246614401274,1,91.39123687899999,-0.8040658250321383,91.86297148207511,-0.9483094643653475,-0.6047524397312974,-0.5689155852934391,-0.09994824760355753,-0.9845102520903432,-0.9845102520903432,-307271600.0,114.89075792824623,-1.2232348281000653,-0.06983534732934482,-0.06678465745052589,0.24035558824423336,0.6431298785796653,0,-0.5476439392338441,-0.5,-0.009692123307200637,1.0145310758475257
2024-05-14,91.55107117,93.08037109,91.36360563,91.74839776,7811000.0,0.000754631707857507,1,91.25902633799998,-0.8118735533784911,91.82668942568701,-0.9484280969472583,-0.6062209415950253,-0.5362259930779913,-0.0926831231620322,0.056901302398475656,0.05690130239847564,-298479500.0,114.85688231503937,0.9448581050655446,-1.2226472659743592,-0.07202581835069159,-0.06665478773998498,0.2400277620513419,1,-0.5476439392338441,-0.5,-0.0003773158539287535,1.0141483493972243
2024-05-15,90.44602203,91.38334217,89.63697096,91.05774651,15614400.0,-0.012143740328037314,-1,91.311318208,-0.8176270690717617,91.80044006800253,-0.9490040556971889,-0.6081196630402471,-0.49899448974021254,-0.08377828925872452,0.09785327514375089,0.09785327514375108,-290668500.0,114.8269576548409,0.06619710818971479,0.9452056531360972,-1.2235807014466138,-0.071896333699585,-0.06697117425389237,2,-0.5476439392338441,-0.5,0.006071870164018657,1.020324859007947
2024-05-16,90.54468536,91.60039844,90.30789195,90.46575924,12711700.0,0.0010902586237263984,1,91.442542268,-0.8232868264892952,91.67144787390706,-0.9546144060664644,-0.6153772663635335,-0.5522900297491731,-0.081081558633812,-0.5574190028023063,-0.5574190028023058,-306282900.0,114.76453808982403,-0.542151292353647,0.06664192653209912,0.9419083731021659,-1.2235358196307011,-0.07221252490542514,3,-0.5476439392338441,-0.5,-0.0005451293118631992,1.0197688015950468
2024-05-17,90.94921875,91.05775064,90.12043046,90.78149039,12019600.0,0.004457825312621537,1,91.379396058,-0.8282817338743499,91.56413715829686,-0.9702852206930931,-0.615126038630203,-0.5798813122091957,-0.08121611776701727,-0.39038658283304856,-0.3903865828330485,-293571200.0,114.71416298436034,0.08202686537767116,-0.541639128112788,0.06430263957459456,0.9421123498235647,-1.2238090989773502,4,-0.5476439392338441,-0.5,-0.0022289126563107683,1.0174983572576939
2024-05-20,90.54468536,91.46226832,89.61724134,91.01827972,9701500.0,-0.0044578253126215574,-1,91.38235549999999,-0.8334044952552317,91.50557350036382,-0.9779001349981015,-0.6167722682853993,-0.5626196099518666,-0.07988987563248408,0.051697513509329246,0.05169751350932924,-281551600.0,114.6675169877747,0.24085728236450274,0.08246993132090476,-0.5433151404309857,0.064442140052326,0.941758375093994,0,-0.5476439392338441,-0.5,0.0022289126563107787,1.0197688015950468
2024-05-21,91.58067322,91.61027146,90.22896266,90.34736313,7809700.0,0.01137676864024241,1,91.2254776,-0.8397035358524079,91.41406034413869,-0.9836554239104025,-0.6207219755449837,-0.5749543346226034,-0.07985349880218222,-0.24914056029237014,-0.24914056029237008,-291253100.0,114.62936060083769,-0.1796470869137388,0.24128276532875995,0.08011338537746422,-0.5432202806279257,0.06412086866517962,1,-0.5476439392338441,-0.5,-0.005688384320121205,1.013984432189426
2024-05-22,91.26494598,91.52147659,90.42629663,90.72228654,7611900.0,-0.0034534877584356913,-1,91.13075943,-0.8467441336062669,91.42992823707786,-0.9887865452671439,-0.6202198928924486,-0.4954232003375836,-0.0732179310700285,0.2861588507353803,0.28615885073538044,-283443400.0,114.6000497801038,0.5671874653592838,-0.1791750529196173,0.23875304857161497,0.0802540474445746,-0.543518909578311,2,-0.5476439392338441,-0.5,0.0017267438792178456,1.0157368361423105
2024-05-23,90.17963409,91.3438791,89.93297208,91.21561004,7729000.0,-0.011963155178728754,-1,91.023214721,-0.8532903533364826,91.41421564116568,-1.000115195753589,-0.6169710864334662,-0.4526528527315037,-0.06435664362891874,0.0018616104190538013,0.0018616104190538009,-291055300.0,114.57116212604356,-0.13227776441363642,0.5675768226439903,-0.18124629903130512,0.238905365632749,0.07993218688143013,3,-0.5476439392338441,-0.5,0.005981577589364377,1.0218307522845398
