Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-03-15,341.8218689,342.1371281,336.0882153,337.8812185,4405500.0,0.014661517275053803,1,1.2375984951969765,0.9635167054493584,1.1707196531406188,1.1233556034591143,1.1820582688888317,1.337228757729315,8.232578810426112,0.860803783228131,0.8608037832281311,1.3384981381311958,0.5832173696470533,0.034694950294320154,0.6702380833307016,0.34560231475237146,-0.7244495372908376,-0.19938262294108122,4,-1.1383466622746592,1.0,0.014661517275053803,1.029220965145404
2024-03-18,346.6786804,348.0973168,342.6986155,342.9153524,2528200.0,0.014108607663912122,1,1.2527338521230662,0.9834452294113288,1.1931028912194257,1.1547707034531103,1.1848745346463276,1.391935685164058,8.24229406137153,1.473654947560911,1.473654947560911,1.475477514155292,0.6011820014273306,0.78392069956966,0.034828476537043546,0.6711087492034972,0.3483176003242392,-0.7278863417159868,0,-1.1383466622746592,1.0,0.014108607663912122,1.0438447580456225
2024-03-19,348.6489868,348.7475091,344.4324927,346.3831252,2207600.0,0.0056672897297034295,1,1.2722609798333704,1.0043512262937166,1.2203870881161891,1.1956206717754008,1.1868557650672202,1.4924789974200476,8.352233076168517,1.3387654154012298,1.3387654154012296,1.5540863572977548,0.6118601105875119,0.7532146090608689,0.7840939677813784,0.03534665135282899,0.6743631868397644,0.3457603647467517,1,-1.1383466622746592,1.0,0.0056672897297034295,1.0497773236277075
2024-03-20,351.1611938,352.8655058,342.9744957,345.9102608,2563900.0,0.0071797120456183056,1,1.302281107224641,1.025002750426088,1.2479258070137895,1.2193439482685589,1.223145523979771,1.5824675177595267,8.531625878869045,1.5046183311263357,1.504618331126336,1.6227268454400303,0.6213068931997964,0.2844221205995422,0.7533862484971506,0.7850277947720226,0.03754804545064465,0.672073278187908,2,-1.1383466622746592,-0.5,-0.0035898560228091528,1.0460155303678418
2024-03-21,359.1508484,359.7813668,351.4271778,352.3630942,2616300.0,0.022497131120048225,1,1.3329644284439595,1.045419224473117,1.2764794834418713,1.248627069089119,1.252085302865864,1.6716694252968793,8.765782397427094,1.3050268581956148,1.305026858195615,1.7024457019122083,0.632465292274577,0.368415192132707,0.28456889338307,0.7543030404975883,0.788470922038024,0.03473600786656686,3,-1.1383466622746592,-0.5,-0.011248565560024112,1.0343152849557877
2024-03-22,352.7965698,360.0966284,352.5502792,359.1902956,2051500.0,-0.017850889465954225,-1,1.368835380626309,1.068349357487905,1.3138828358110546,1.3084556035033579,1.2527419220232736,1.8452392925570207,9.129480162108353,1.4558988222700182,1.4558988222700184,1.7837938216470495,0.6445031293252365,1.219075131809547,0.36856642024902053,0.2852256107430206,0.7576952768657703,0.7862745710704391,4,-1.1383466622746592,-0.5,0.008925444732977112,1.0435883303349145
2024-03-25,350.6686401,353.5452981,349.7622773,351.6636339,1774800.0,-0.006049869020946663,-1,1.3967186968956553,1.0889418513496862,1.3385229259163023,1.3349816016124834,1.2768266469014222,1.8577189033916652,9.433119496553958,0.8018935397768976,0.8018935397768976,1.7200069212013718,0.6535033450743651,-1.02167081833977,1.219271482375243,0.36926973491677806,0.28784089145734026,0.7554736927438398,0,-1.1383466622746592,-0.5,0.0030249345104733315,1.0467498960439283
2024-03-26,351.1020813,354.2545833,350.7178535,351.1710198,1637200.0,0.0012352788222667617,1,1.427637904709438,1.1092615014804965,1.357735084229557,1.3502431589874124,1.3074873168782986,1.8102034172923436,9.627748231789067,0.5930442367407617,0.5930442367407619,1.6648234013812455,0.661155614045224,-0.3662956999144158,-1.02159332601695,1.2204467224330904,0.3720242219823495,0.2852340706275988,1,-1.1383466622746592,-0.5,-0.0006176394111333808,1.0461035816696929
2024-03-27,359.239502,359.3971316,352.5699626,353.3974955,2262800.0,0.022912291444332204,1,1.455860145162522,1.1302297512773516,1.3757451389578286,1.3638872266082513,1.3371076879505022,1.7564405132898337,9.728820190898611,0.6355850652874696,0.6355850652874698,1.715728550496363,0.6682276538554742,0.03828834879063263,-0.3661834438402675,-1.0216611971687568,1.2246110551466063,0.36948642362023026,2,-1.1383466622746592,-0.5,-0.011456145722166102,1.0341876522331401
2024-03-28,360.9931335,361.7714204,358.1361679,359.2099916,2028600.0,0.004869634834454308,1,1.4899478193199034,1.1547567022639993,1.4038229903832704,1.398272381888636,1.3539877889403897,1.8193549196952217,9.87360806160943,1.4342461496770713,1.4342461496770715,1.786085361770299,0.6785796616915512,1.2421312520799113,0.03842206564176979,-0.3658877288585421,-1.0212105763377675,1.2227722983491316,3,-1.1383466622746592,1.0,0.004869634834454308,1.0392360504014102
2024-04-01,358.3430176,362.4708511,357.2593628,362.027546,1953800.0,-0.0073682599874337965,-1,1.5260693123369533,1.1825044210673412,1.4317660309487776,1.4360511177594415,1.3631353870958371,1.8727350332136683,10.043680415744506,1.4456224811377731,1.4456224811377734,1.8491602368588205,0.6879585129925554,0.24012398774971633,1.242328825635631,0.03894223398741132,-0.36435091868750447,-1.0248906970950384,0,-0.8429953007542517,1.0,-0.0073682599874337965,1.0316068305480581
2024-04-02,359.4168396,359.5744692,356.1165691,356.9342408,1968900.0,0.0029921506208120396,1,1.550783979757872,1.2084004439379394,1.453210443875631,1.4618079739203464,1.3769465018133777,1.8488941888547872,10.155512489721914,1.1270522848685083,1.127052284868508,1.7884111039849404,0.6968103649783135,-0.4395131508813748,0.24026841078081773,1.243516856666751,0.041149583622798525,-0.367492475881541,1,-0.8429953007542517,-0.5,-0.0014960753104060198,1.0300646229558328
2024-04-03,370.2142639,370.4901082,359.190292,360.067071,2623700.0,0.02959910164130413,1,1.5698395172328612,1.2331782687250898,1.4741674332533883,1.4872667226141423,1.3897526425875215,1.8232934208387968,10.218963997922538,1.1847677929641633,1.1847677929641633,1.8496297382951987,0.7057843378704448,0.1358570351932464,-0.43940477855744337,0.24090055261693055,1.2477194015603703,0.038340498963608916,2,-0.8429953007542517,-0.5,-0.014799550820652065,1.01493238061074
2024-04-04,364.3032532,375.3764702,363.4067517,371.7707718,2492200.0,-0.016095295673651987,-1,1.6020999042703838,1.2603139657946387,1.5087632620217653,1.5344349382734805,1.4038311204534806,1.9492747440473295,10.397740784356422,1.4935866027246498,1.4935866027246496,1.9312079448266755,0.7186299078006889,1.6134863433747755,0.13599592748277933,-0.43914968283201217,0.2434424155918018,1.2458995914484474,3,-0.8429953007542517,1.0,-0.016095295673651987,0.9987275048224126
2024-04-05,373.6721191,375.3469074,366.2735693,366.9730263,2067000.0,0.025392092024037288,1,1.6217596527052462,1.2855309765657823,1.531505066632281,1.5559376554571165,1.4332617854668357,1.9302439940310305,10.52142416849245,0.5920824331215333,0.5920824331215335,1.8537184428570348,0.7303338829566922,-0.9241731066038628,1.6137036151089665,0.1365702245562984,-0.43773421998178363,0.24079919215902962,4,-0.8429953007542517,-0.5,-0.012696046012018644,0.9861277671374975
2024-04-08,367.9286499,376.3419463,367.3572689,373.4849509,2690000.0,-0.015489692772149318,-1,1.6434826201814499,1.3131338695667794,1.565647166041281,1.6052218643488354,1.4401295217820527,2.0377243201622797,10.729586717675687,1.3469586019348887,1.3469586019348887,1.917987281863233,0.7406435866326262,1.379848122088642,-0.9240904426074309,1.6150976648887623,0.13893928015841142,-0.4409359446282837,0,-0.8429953007542517,1.0,-0.015489692772149318,0.9709706436371935
2024-04-09,366.3819275,371.5638919,360.0867548,369.4654909,2043300.0,-0.004212726154530703,-1,1.6661193226195927,1.3357781042686478,1.5882210548332771,1.626763325126223,1.4697036266879109,2.0058210651130017,10.863698350936625,0.6897070722072453,0.689707072207245,1.8343476220051422,0.7535402851984677,-0.8905406698887008,1.380053000705064,-0.9241042244063743,1.6199156770624126,0.1362103739160274,1,-0.8429953007542517,-0.5,0.0021063630772653517,0.9730180158476985
2024-04-10,366.5494385,367.0912659,358.9833973,360.7665391,2148500.0,0.00045709874263071416,1,1.6896254770179437,1.3583506883162078,1.6064053849973858,1.6287734115716055,1.5245786224579363,1.9309703758777645,10.894928332699973,0.5373634608408455,0.5373634608408456,1.7708156826043853,0.7632166552232587,-0.26426912269998387,-0.8904562218915741,1.3813174336972607,-0.9234920152388898,1.6184010331302394,2,-0.8429953007542517,-0.5,-0.00022854937131535708,0.9727956586026703
2024-04-11,366.4608154,367.8301759,361.4561723,367.1011651,2535700.0,-0.00024180589551183842,-1,1.712733815467202,1.379786394553842,1.623100431250195,1.626207606612819,1.581177552153686,1.8502393999456677,10.837877755887607,0.3075512089563506,0.3075512089563506,1.8376185856546112,0.7733854644286743,-0.004928241183455789,-0.26415145472285134,-0.8904513452347986,1.3857482243572248,-0.9270920159037689,3,-0.8429953007542517,-0.5,0.00012090294775591921,0.9729132795755774
2024-04-12,360.2049866,367.3080001,357.298745,363.1703355,2072500.0,-0.017218323300269185,-1,1.7235364758792613,1.4007237494475422,1.6380771462520214,1.6239214276402567,1.6307211616967772,1.7617998397889882,10.702369675263212,0.2965931844679498,0.2965931844679498,1.7587765464344771,0.7853569936749012,-0.04374223291621998,-0.004796816715329326,-0.2637991378841375,-0.8897833951744837,1.3840415849869796,4,-0.8429953007542517,-0.5,0.008609161650134593,0.9813254059918765
2024-04-15,358.5105286,368.9039821,356.7372178,367.4360994,2171000.0,-0.0047152485333913485,-1,1.722357454440375,1.421069296497766,1.6425690251891418,1.6036311975508113,1.6893841536531264,1.5714980355544548,10.40058854855515,-0.4769243881021667,-0.4769243881021665,1.6943366969713198,0.7947099471609916,-0.9865409643004874,-0.04361286729945775,-0.004300623879912966,-0.26209323343799495,-0.8933557579195692,0,-0.8429953007542517,-0.5,0.0023576242666956742,0.9836417320228774
2024-04-16,354.5403137,358.0671825,351.8803627,357.6337086,2513900.0,-0.011135968694475465,-1,1.7226080410508773,1.4385804258224666,1.6441795195307671,1.5874290391755144,1.7331486813501495,1.3751758888056687,9.959671430263555,-0.7686618770304796,-0.7686618770304797,1.62683420568808,0.8043734230289138,-0.2921769350024796,-0.9864616085478917,-0.04313820752012533,-0.002164899483298748,-0.265150948881827,1,-0.8429953007542517,-0.5,0.005567984347237732,0.9891339097807248
2024-04-17,353.0034485,357.5253409,347.6441619,357.2691891,2313800.0,-0.004344233386338793,-1,1.7153130449233989,1.4525313969964655,1.6398877355318682,1.5781697473181695,1.7555314960623343,1.1406428320219344,9.368617606114332,-1.4107644220481201,-1.4107644220481204,1.5486699897337104,0.8152243513077837,-0.6487545933122535,-0.2920607473687714,-0.9865099905133643,-0.04106681169333253,-0.005009497972710063,2,-0.8429953007542517,-0.5,0.0021721166931693964,0.9912847591602018
2024-04-18,352.6192017,358.0868715,350.8853361,355.7914261,2380700.0,-0.0010891000674989294,-1,1.6895666766545976,1.4640310489923154,1.6337793017009952,1.5724671937529877,1.7685522372024498,0.9170509479259727,8.668572260229444,-1.1543864190463502,-1.1543864190463502,1.47672744513161,0.8250790653417196,-0.2715724375295483,-0.6486573200021047,-0.2917239131037548,-0.9860011470372024,-0.04394330611700083,3,-0.8429953007542517,-0.5,0.0005445500337494647,0.9918247103111236
2024-04-19,350.6713867,356.8906559,348.1797383,354.2605674,2928300.0,-0.0055391612298322885,-1,1.6720880223433887,1.4749980777831007,1.6276962315175556,1.570771217138739,1.772680262864498,0.7226763970985967,7.911022810909372,-1.1983908884192538,-1.1983908884192536,1.4027047915166817,0.8351705011082835,-0.0907971059159588,-0.2714551569498215,-0.6485183063263108,-0.2900642618145827,-0.9896523993512945,4,-0.8429953007542517,-0.5,0.0027695806149161443,0.9945754562501937
2024-04-22,353.5881958,357.928839,349.267347,352.0951982,2085400.0,0.008283382577653299,1,1.6376802785462787,1.4850782920720798,1.6193720521069497,1.5743619210467243,1.7554833255776212,0.5288586029070292,7.108035825586511,-1.4214573277795506,-1.421457327779551,1.3116557149507164,0.8473756393729146,-0.33793330696356455,-0.09067023628028856,-0.27110689181207426,-0.6474496308622296,-0.2931449108889619,0,-0.8429953007542517,-0.5,-0.0041416912888266495,0.9904647502606732
2024-04-23,359.1647949,361.409255,355.0021501,355.9513453,1810700.0,0.015648374593186198,1,1.6162278020761376,1.496575927497699,1.6160642109184786,1.5737843017693336,1.757351987934634,0.4140646877466607,6.348998711798856,-1.0874203580310338,-1.0874203580310335,1.376496661667468,0.8562429636957807,0.4297080446453902,-0.33781954643319273,-0.09022168139700243,-0.26941309155251414,-0.6508233025565253,1,-0.8429953007542517,-0.5,-0.007824187296593099,0.9827454067189301
2024-04-24,359.4317322,364.029461,354.8636949,359.8569192,3032700.0,0.0007429407246247992,1,1.6054313958951514,1.5113442527278116,1.6211463552968148,1.5700612944316332,1.7747187565591895,0.4042533289220629,5.731799235110919,-0.4487805975933923,-0.4487805975933923,1.4327964133793807,0.8642501633852053,0.8387262763207416,0.4298625239829098,-0.3375080966875119,-0.08822827220719463,-0.2724768085962658,2,-0.8429953007542517,-0.5,-0.0003714703623123996,0.9823804137228727
2024-04-25,334.198761,338.0944531,326.6051396,326.7237852,6459600.0,-0.07278835381196597,-1,1.5947837256151627,1.5248046783495925,1.626131012933892,1.5657530220793376,1.7924598651178252,0.39343865952368107,5.227050356784531,-0.41821057269705963,-0.4182105726970594,1.52709157934653,0.8776608358077181,0.010946125247250907,0.8389024516422785,0.43059984243053584,-0.33592427995791657,-0.09114343462322001,3,-0.8429953007542517,-0.5,0.03639417690598298,1.0187919044675136
2024-04-26,339.5182495,341.6144025,334.5250252,334.6338038,3324600.0,0.015791790810568005,1,1.546521588442364,1.5330251497438923,1.5941034289514806,1.6158904761460815,1.6987507732154048,-0.018410072785677554,4.4047522818636144,-1.2663678131688056,-1.2663678131688054,1.3262444615698301,0.9009717911948418,-4.072648263005408,0.011078391756082877,0.8398666834303993,0.43345591352203183,-0.3390425299634743,4,-0.8429953007542517,-0.5,-0.007895895405284003,1.0107793051022032
2024-04-29,345.8660278,347.0031187,340.1115043,340.1115043,2171400.0,0.018523797581028196,1,1.5155754456084531,1.5417220700797836,1.572828746254054,1.6313071519122466,1.6483329229472086,-0.26006506494952697,3.5013567570915876,-0.8241838124899182,-0.8241838124899182,1.4296156188799447,0.9134800508643651,0.8466909621619971,-4.0727326068863325,0.01158339130287803,0.8434006430023102,0.4309684834087551,0,-0.8429953007542517,-0.5,-0.009261898790514098,1.0014607896661334
2024-04-30,330.8073425,343.8588737,329.3736376,343.1173084,4201700.0,-0.044515338090899075,-1,1.49666001559507,1.5504449548560515,1.5627718495641,1.6337873267214906,1.626072493481462,-0.34947841597048546,2.687783203153983,-0.27161856711823495,-0.2716185671182347,1.497130547287327,0.9220658299246813,0.9984142194068133,0.8468675599627374,-4.074493085922407,0.013745425162748164,0.8412493292750328,1,-0.8429953007542517,-0.5,0.022257669045449537,1.0240008869676478
2024-05-01,327.3467102,334.6931433,327.0204046,329.6307289,3520600.0,-0.010516274051454203,-1,1.4611568855906631,1.5547681066755759,1.5318676747770767,1.6606922995202489,1.5519918079485995,-0.6546956850800393,1.7267786598531298,-1.4416390689581127,-1.4416390689581127,1.3664878860138179,0.9366477507650806,-2.502493282528697,0.998598865223777,0.8478362103643339,-4.079099018329335,0.010913871653392781,2,-0.5476439392338441,-0.5,0.005258137025727101,1.0293994045802801
2024-05-02,331.6675415,332.3794454,325.5471537,329.7691211,2492000.0,0.013113201132644494,1,1.4227759130745052,1.5605418709005827,1.4988957358430735,1.6641144820483307,1.481047402434135,-0.9434120936527383,0.6645966297401557,-1.7105211565816105,-1.7105211565816105,1.2570225378738944,0.9484458496839321,-0.6143395652263195,-2.5024943390284657,0.999651687988525,0.8513833702494918,-4.085286321977367,3,-0.5476439392338441,-0.5,-0.006556600566322247,1.0226721220134989
2024-05-03,332.9627991,337.7681274,331.2127159,334.2877254,1977100.0,0.0038976831500627356,1,1.3914334608539103,1.5666227121496352,1.4753205744061886,1.6607936858746983,1.43347083268852,-1.0937343644610955,-0.33789856210609415,-1.304205114390879,-1.3042051143908793,1.3345058212814638,0.9571147777442219,0.6979342478115266,-0.6142404664036593,-2.503383734371633,1.0034503071983103,0.8492386016129054,4,-0.5476439392338441,-0.5,-0.0019488415750313678,1.0206810368494428
2024-05-06,338.252655,338.6975761,335.8796521,337.0364771,1653900.0,0.015762346918529763,1,1.3649424546305824,1.571571278017787,1.455866208171901,1.6234901834210533,1.4101300865201645,-1.1814193028157167,-1.2289955278602323,-1.1348199170215196,-1.1348199170215194,1.3959794166366428,0.9640605951316685,0.18614620224970643,0.6981029549534965,-0.6140823601095383,-2.5053873623057945,1.0014302192457323,0,-0.5476439392338441,-0.5,-0.007881173459264881,1.0126684881679615
2024-05-07,341.1200562,344.620253,339.5380441,340.5960179,1965600.0,0.008441370044779408,1,1.3420013869436893,1.5776347710465861,1.4459243857087851,1.5909167898198435,1.3989569422446573,-1.1563114042660374,-1.9163597774535994,-0.6830496591765398,-0.6830496591765398,1.4474038156847082,0.9701366565096833,0.845055782024704,0.18628776208039083,0.6989890787575962,-0.6129566467207733,-2.5102843693933665,1,-0.5476439392338441,-0.5,-0.004220685022389704,1.0084033407009951
2024-05-08,340.6256409,342.375724,334.93041,336.1762493,2260300.0,-0.0014504393317957545,-1,1.3150075184321202,1.584137633380106,1.441081419738783,1.5567070635052667,1.396483105632886,-1.0811538721395493,-2.38988005471121,-0.4381646180794831,-0.4381646180794831,1.5085198437207912,0.9775238907890085,0.4384819515681003,0.8452322930888654,0.18688995835742642,0.7022896959333266,-0.6163020373899984,2,-0.5476439392338441,-0.5,0.0007252196658978772,1.0091349198805686
2024-05-09,347.8237915,348.9114267,341.5451992,342.029709,3208900.0,0.020911958316524207,1,1.286874711179624,1.5897833604134533,1.4359837719372308,1.517101756344179,1.3988295639631476,-1.0204236685377495,-2.7069854448486668,-0.4803892328489532,-0.4803892328489532,1.4382407644727457,0.9859695252906748,-0.11086424877312132,0.4386368963091878,0.8462000363323976,0.1893423609704969,0.7000226844103636,3,-0.5476439392338441,-0.5,-0.010455979158262104,0.9986383975295957
2024-05-10,350.7999268,353.489338,349.5441903,351.0075566,2210600.0,0.00852004655855273,1,1.3072569559933507,1.597103740830029,1.4417945849733904,1.4757503333147324,1.4144996734743331,-0.850908884838801,-2.7884177692857275,0.13435536776842705,0.13435536776842705,1.5380144836246519,0.9986550979837491,1.1310418283613097,-0.11073844358000395,0.43937908230641154,0.8497444861433031,0.18665478054632073,4,-0.5476439392338441,-0.5,-0.004260023279276365,0.9943932233988961
2024-05-13,352.6686707,354.5176353,350.384652,350.8098088,2051200.0,0.0053129544160677175,1,1.3241336821509944,1.60399459355834,1.451361451212197,1.455193538486651,1.4220698794903395,-0.6643852037682146,-2.664028096232299,0.3885266414816716,0.3885266414816714,1.6067482501979957,1.0075807357661368,0.44285128808198615,1.1312335092839516,-0.11030102145821173,0.44224969487789667,0.8475983737748348,0,-0.5476439392338441,-0.5,-0.0026564772080338588,0.9917551460127192
2024-05-14,354.1517639,356.554428,353.0147033,353.6969457,1563400.0,0.004196526596974278,1,1.3343100361025075,1.610622830080206,1.462723141092068,1.4416778692462675,1.4275831361486222,-0.48404811914917695,-2.3812673183905293,0.5481232220897069,0.5481232220897069,1.6705258228005666,1.0159683574494194,0.26474394537576046,0.44300646459038334,1.1323599106118516,-0.10834087065134201,0.4397694748439211,1,-0.5476439392338441,-0.5,-0.002098263298487139,0.9896763642671653
2024-05-15,355.9908752,359.2240888,354.0924549,357.4047857,1913900.0,0.005179566217723233,1,1.3692319184432182,1.6171126088623218,1.4751502942159724,1.4408328171318345,1.4278913143940783,-0.3166682654065412,-1.9849761117286464,1.2637081583450755,1.2637081583450753,1.7191363225113991,1.0224244378721625,0.20274261103680838,0.2648896743491544,0.4437510745889531,1.136378340874868,-0.11127252351941119,2,-0.5476439392338441,-0.5,-0.0025897831088616164,0.9871166331406352
2024-05-16,346.7756958,354.7351509,345.6781635,352.7378794,2821700.0,-0.026226937927167078,-1,1.4120819057158895,1.625778595702669,1.4890569545017012,1.447340793253707,1.4255102637985313,-0.15575775026286923,-1.5044343628809238,1.2028431375975528,1.2028431375975528,1.7786448522520681,1.0304266786348977,0.2573361702012378,0.20288505120824998,0.2655354747373686,0.4466289287028939,1.1344672414933443,3,-0.5476439392338441,-0.5,0.013113468963583539,1.0001464024913624
2024-05-17,352.2632446,352.4016846,347.6062235,349.0003697,2104300.0,0.015700588936229446,1,1.434682816563477,1.630876946749333,1.4882955290863884,1.4387989613790777,1.4256204681478104,-0.17531173655952734,-1.1398706939409142,0.30353995160921526,0.30353995160921526,1.6909102692700702,1.041393796008686,-1.486838536486229,0.25748150623622623,0.20349645476815575,0.2681181417262679,0.44415229923159866,4,-0.5476439392338441,-0.5,-0.007850294468114723,0.992325696307752
2024-05-20,358.6704102,360.3315092,350.7801446,352.391818,2247900.0,0.018025139287818674,1,1.4635551486433935,1.6362806187706236,1.4955526280155307,1.44158610953415,1.425090744857934,-0.10518654594331947,-0.776962236548042,0.8390661638397101,0.83906616383971,1.7563388701025535,1.0499155990374394,0.841626023966713,-1.486785718543661,0.2581231969714218,0.20597636352511364,0.2654951500840123,0,-0.5476439392338441,-0.5,-0.009012569643909337,0.9834224725869186
2024-05-21,355.0317993,359.1548854,353.4794488,358.185926,1841100.0,-0.010196528403017328,-1,1.494098910364376,1.644030845286278,1.5113961936268416,1.453811801759559,1.4197867728033056,0.04883976206001605,-0.33012205552882773,1.3614256600360635,1.3614256600360635,1.8262323985021827,1.0594505613206227,0.9707210008848309,0.8418023531026124,-1.4871116534017788,0.26069358664584596,0.20330242142928104,1,-0.5476439392338441,-0.5,0.005098264201508664,0.9884490226263016
2024-05-22,351.9369812,355.1603278,348.594989,354.4681882,2104200.0,-0.008755232068355209,-1,1.5149100603761039,1.6519450790773662,1.5204621151269067,1.443298164923653,1.424720486886189,0.10911765462383811,0.08860130632075802,1.0176409536430604,1.0176409536430604,1.7689874253554425,1.0670395987374977,-0.5965823430278815,0.9709041777412939,0.8427681936000132,-1.4874319806928347,0.2580645075619383,2,-0.5476439392338441,-0.5,0.004377616034177604,0.9927855578344759
2024-05-23,346.7559509,357.2762751,344.8674277,356.3468442,2749200.0,-0.014830907908468761,-1,1.531831160638299,1.658173795103252,1.5241832980696308,1.42504548485535,1.4327848579896052,0.10379703689090908,0.4181734645224682,0.5709170022563174,0.5709170022563173,1.7035619338039947,1.0754978240491129,-0.5165392856993243,-0.596482302290218,0.9719416369837408,0.8463069590836735,-1.491494359452803,3,-0.5476439392338441,-0.5,0.0074154539542343805,1.0001748771426853
2024-05-24,344.9761658,349.9298315,342.7811313,348.6741252,2633800.0,-0.0051458909726795525,-1,1.5302337338632739,1.6614313241802119,1.5200479158519853,1.4255119496687756,1.4519716769964537,0.01438682216970641,0.5909772439063433,-0.23809708194370705,-0.23809708194370705,1.618081579572819,1.0860866242604528,-0.853954748352218,-0.5164349991536309,-0.5963143447222543,0.9756943586946671,0.8441580282641091,4,-0.5476439392338441,-0.5,0.0025729454863397763,1.0027515860226264
